# scan = 310
# date = 2/21/2025
# time = 4:00:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -32.7045      0.983     66.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0039     0.0054    -5.8294     0.0000    14.450
     12   -32.8964      0.981    143.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0030     0.0044    -5.8627     0.0000    14.450
     13   -33.0951      0.977   1001.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0020     0.0033    -5.8972     0.0000    14.450
     14   -33.2971      0.990   8320.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0011     0.0021    -5.9322     0.0000    14.450
     15   -33.4969      0.982  19814.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0010    -5.9668     0.0000    14.450
     16   -33.6976      0.986  15675.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0009    -0.0001    -6.0015     0.0000    14.450
     17   -33.8987      0.973   6256.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0020    -0.0013    -6.0363     0.0000    14.450
     18   -34.1003      0.980   1141.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0030    -0.0025    -6.0711     0.0000    14.450
     19   -34.3013      0.990     98.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0040    -0.0037    -6.1057     0.0000    14.450
     20   -34.5009      0.979     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0051    -0.0048    -6.1401     0.0000    14.450
     21   -34.6966      0.977     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0061    -0.0060    -6.1738     0.0000    14.450
     22   -34.8951      0.974     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0072    -0.0072    -6.2079     0.0000    14.450
     23   -35.0985      0.983     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0083    -0.0085    -6.2428     0.0000    14.450
     24   -35.2973      0.976     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0094    -0.0097    -6.2769     0.0000    14.450
     25   -35.4991      0.985     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0105    -0.0110    -6.3115     0.0000    14.450
     26   -35.7041      0.986      6.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0116    -0.0123    -6.3465     0.0000    14.450
     27   -35.9023      0.988     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0128    -0.0136    -6.3804     0.0000    14.450
     28   -36.1051      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0139    -0.0149    -6.4150     0.0000    14.450
     29   -36.2980      0.980     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0150    -0.0161    -6.4479     0.0000    14.450
     30   -36.4979      0.979     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0162    -0.0175    -6.4819     0.0000    14.450
     31   -36.6985      0.986     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.8002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0174    -0.0188    -6.5160     0.0000    14.450
# Sum of Counts = 52960
# Center of Mass = -33.577648+/-0.206347
# Full Width Half-Maximum = 0.557353+/-0.112835
# 4:02:18 AM  2/21/2025   scan completed.
