# scan = 763
# date = 2/22/2025
# time = 5:45:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299976 -0.599918 0.599947 ) Longitudinal scan at T = 7.5864 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     11    -0.2250    -0.4500     0.4500      2.859      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8110   -17.6213    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.5937    15.7095     7.600
     12    -0.2275    -0.4550     0.4550      2.839      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9099   -17.8208    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.5947    15.7080     7.600
     13    -0.2300    -0.4601     0.4601      2.844      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0088   -18.0220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.5975    15.7151     7.600
     14    -0.2325    -0.4650     0.4650      2.835      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1076   -18.2162    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.5985    15.7163     7.600
     15    -0.2350    -0.4699     0.4699      2.860     15.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2054   -18.4093    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.5989    15.7154     7.600
     16    -0.2375    -0.4750     0.4750      2.847      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3046   -18.6091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.5995    15.7146     7.600
     17    -0.2400    -0.4800     0.4800      2.849      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4038   -18.8083    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.6004    15.7168     7.600
     18    -0.2425    -0.4850     0.4850      2.848      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5025   -19.0043    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.6001    15.7152     7.600
     19    -0.2450    -0.4900     0.4900      2.826     28.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6009   -19.2015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.5938    15.7162     7.600
     20    -0.2475    -0.4950     0.4950      2.860     61.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6994   -19.4010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.5941    15.7160     7.600
     21    -0.2500    -0.5000     0.5000      2.846    100.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7989   -19.6000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.6006    15.7157     7.600
     22    -0.2525    -0.5050     0.5050      2.824     96.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8985   -19.7969    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.6011    15.7173     7.600
     23    -0.2550    -0.5100     0.5100      2.835     50.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9978   -19.9946    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.5990    15.7180     7.600
     24    -0.2575    -0.5149     0.5149      2.843     28.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0962   -20.1889    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.6015    15.7174     7.600
     25    -0.2600    -0.5199     0.5200      2.850     15.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1950   -20.3884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.5968    15.7173     7.600
     26    -0.2625    -0.5250     0.5250      2.858      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2942   -20.5883    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.6008    15.7155     7.600
     27    -0.2650    -0.5300     0.5300      2.849     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3937   -20.7863    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.5953    15.7184     7.600
     28    -0.2675    -0.5350     0.5350      2.847      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4928   -20.9857    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.5956    15.7189     7.600
     29    -0.2700    -0.5401     0.5401      2.842      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5912   -21.1871    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.5985    15.7154     7.600
     30    -0.2725    -0.5451     0.5450      2.855      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6906   -21.3839    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.5979    15.7162     7.600
     31    -0.2750    -0.5499     0.5499      2.853      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7901   -21.5783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.5954    15.7178     7.600
     32    -0.2775    -0.5549     0.5550      2.842     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8896   -21.7773    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.5960    15.7187     7.600
     33    -0.2800    -0.5599     0.5599      2.854      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9889   -21.9736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.5962    15.7177     7.600
     34    -0.2825    -0.5650     0.5650      2.848      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0887   -22.1761    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.5966    15.7158     7.600
     35    -0.2850    -0.5700     0.5700      2.841      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1878   -22.3756    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.5981    15.7155     7.600
     36    -0.2875    -0.5751     0.5751      2.847      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2870   -22.5762    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.5988    15.7130     7.600
     37    -0.2900    -0.5801     0.5801      2.856      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3867   -22.7768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.5957    15.7100     7.600
     38    -0.2925    -0.5851     0.5851      2.854      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4857   -22.9754    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.6021    15.7115     7.600
     39    -0.2950    -0.5900     0.5900      2.846      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5850   -23.1723    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.5968    15.7136     7.600
     40    -0.2975    -0.5950     0.5950      2.861      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6848   -23.3697    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.6029    15.7129     7.600
     41    -0.3000    -0.5999     0.5999      2.845     12.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7847   -23.5668    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.5975    15.7139     7.600
# Sum of Counts = 641
# Center of Mass = -0.249876+/-0.013982
# Full Width Half-Maximum = 0.042132+/-0.003834
# 5:48:57 PM  2/22/2025   scan completed.
