# scan = 590
# date = 2/21/2025
# time = 10:38:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.769533 1.771308 0.109838 ) rocking at T = 4.2432 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -23.9258      4.795      6.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7823     1.7631     0.1114     0.0000    14.4503     4.2476    15.3812     4.000
     12   -24.0259      4.782     11.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7798     1.7648     0.1110     0.0000    14.4503     4.2484    15.3832     4.000
     13   -24.1256      4.806      9.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7772     1.7664     0.1107     0.0000    14.4503     4.2573    15.3839     4.000
     14   -24.2258      4.806      7.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8475    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7747     1.7681     0.1104     0.0000    14.4503     4.2555    15.3833     4.000
     15   -24.3253      4.787      8.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7721     1.7697     0.1101     0.0000    14.4503     4.2504    15.3821     4.000
     16   -24.4253      4.840      5.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7695     1.7713     0.1098     0.0000    14.4503     4.2484    15.3831     4.000
     17   -24.5253      4.840      9.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7670     1.7729     0.1095     0.0000    14.4503     4.2456    15.3824     4.000
     18   -24.6251      4.840     10.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7644     1.7745     0.1092     0.0000    14.4503     4.2500    15.3839     4.000
     19   -24.7251      4.816      9.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.7618     1.7761     0.1089     0.0000    14.4503     4.2437    15.3846     4.000
     20   -24.8255      4.836      5.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8475    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7592     1.7777     0.1086     0.0000    14.4503     4.2436    15.3839     4.000
     21   -24.9257      4.818      7.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8475    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7567     1.7793     0.1083     0.0000    14.4503     4.2428    15.3829     4.000
     22   -25.0259      4.840     10.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8475    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7541     1.7809     0.1080     0.0000    14.4503     4.2389    15.3838     4.000
     23   -25.1256      4.821      4.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7515     1.7825     0.1077     0.0000    14.4503     4.2387    15.3834     4.000
     24   -25.2255      4.821      6.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8475    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7489     1.7841     0.1074     0.0000    14.4503     4.2379    15.3829     4.000
     25   -25.3254      4.831      8.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8475    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151    -0.7463     1.7857     0.1071     0.0000    14.4503     4.2408    15.3823     4.000
     26   -25.4253      4.801      9.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7437     1.7872     0.1068     0.0000    14.4503     4.2419    15.3829     4.000
     27   -25.5252      4.839     10.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7412     1.7888     0.1065     0.0000    14.4503     4.2419    15.3826     4.000
     28   -25.6251      4.857      7.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8475    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7386     1.7903     0.1062     0.0000    14.4503     4.2426    15.3812     4.000
     29   -25.7252      4.801      6.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7360     1.7919     0.1059     0.0000    14.4503     4.2456    15.3790     4.000
     30   -25.8255      4.827      7.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7334     1.7935     0.1056     0.0000    14.4503     4.2393    15.3750     4.000
     31   -25.9256      4.828     15.000  96501.000      5.000    41.5367    -4.7888  -148.2384   -48.8475    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.7308     1.7950     0.1053     0.0000    14.4503     4.2404    15.3762     4.000
# Sum of Counts = 240
# Center of Mass = -24.473807+/-2.234915
# Full Width Half-Maximum = 1.820205+/-0.888827
# 10:41:12 PM  2/21/2025   scan completed.
