# scan = 648
# date = 2/22/2025
# time = 2:55:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000007 -1.999962 -1.999965 ) rocking at T = 4.2914 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -41.8513      4.810    165.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9780    -2.0093    -2.0042     0.0000    14.4503     4.2925    15.0990     4.000
     12   -41.9519      4.807    304.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9824    -2.0075    -2.0034     0.0000    14.4503     4.2941    15.0992     4.000
     13   -42.0513      4.830    685.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9868    -2.0056    -2.0025     0.0000    14.4503     4.2942    15.0962     4.000
     14   -42.1516      4.801   1183.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9912    -2.0037    -2.0017     0.0000    14.4503     4.2932    15.0943     4.000
     15   -42.2509      4.810   1765.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.9956    -2.0019    -2.0008     0.0000    14.4503     4.2929    15.0954     4.000
     16   -42.3510      4.824   2004.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0000    -2.0000    -2.0000     0.0000    14.4503     4.2903    15.0935     4.000
     17   -42.4510      4.827   1838.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0044    -1.9981    -1.9991     0.0000    14.4503     4.2930    15.0928     4.000
     18   -42.5511      4.787   1195.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0088    -1.9962    -1.9982     0.0000    14.4503     4.2900    15.0911     4.000
     19   -42.6508      4.805    514.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0132    -1.9943    -1.9974     0.0000    14.4503     4.2909    15.0944     4.000
     20   -42.7510      4.833    140.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0176    -1.9924    -1.9965     0.0000    14.4503     4.2914    15.0914     4.000
     21   -42.8512      4.811     40.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0220    -1.9904    -1.9956     0.0000    14.4503     4.2897    15.0935     4.000
     22   -42.9518      4.831     19.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0264    -1.9885    -1.9947     0.0000    14.4503     4.2917    15.0943     4.000
     23   -43.0514      4.800     17.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0307    -1.9866    -1.9938     0.0000    14.4503     4.2916    15.0946     4.000
     24   -43.1515      4.812      9.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0351    -1.9846    -1.9929     0.0000    14.4503     4.2923    15.0948     4.000
     25   -43.2512      4.772     13.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0395    -1.9827    -1.9919     0.0000    14.4503     4.2943    15.0921     4.000
     26   -43.3511      4.810      9.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0439    -1.9808    -1.9910     0.0000    14.4503     4.2899    15.0918     4.000
     27   -43.4512      4.827      6.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0482    -1.9788    -1.9901     0.0000    14.4503     4.2919    15.0912     4.000
     28   -43.5508      4.820      8.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0526    -1.9768    -1.9892     0.0000    14.4503     4.2909    15.0928     4.000
     29   -43.6508      4.794      4.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0569    -1.9749    -1.9882     0.0000    14.4503     4.2925    15.0936     4.000
     30   -43.7510      4.823      8.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0613    -1.9729    -1.9873     0.0000    14.4503     4.2938    15.0940     4.000
     31   -43.8513      4.816      4.000  96501.000      5.000    41.5367   -44.3815   -15.4951   -84.7019    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.0657    -1.9709    -1.9863     0.0000    14.4503     4.2934    15.0941     4.000
# Sum of Counts = 10056
# Center of Mass = -42.333152+/-0.597016
# Full Width Half-Maximum = 0.462085+/-0.268755
# 2:58:14 AM  2/22/2025   scan completed.
