# scan = 1187
# date = 2/24/2025
# time = 4:52:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000497 2.99981 0.999999) th4th, T = 4.1316 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -82.2223   -41.1023      4.679     68.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0004     2.9701     0.9901     0.0000    14.4503     4.1308    14.2715     4.000
     12   -82.4249   -41.2018      4.646    101.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0005     2.9761     0.9921     0.0000    14.4503     4.1291    14.2723     4.000
     13   -82.6236   -41.3018      4.644    138.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0005     2.9820     0.9941     0.0000    14.4503     4.1282    14.2735     4.000
     14   -82.8229   -41.4019      4.666    168.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0004     2.9879     0.9960     0.0000    14.4503     4.1295    14.2738     4.000
     15   -83.0260   -41.5017      4.677    155.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0005     2.9939     0.9980     0.0000    14.4503     4.1295    14.2749     4.000
     16   -83.2251   -41.6017      4.703    202.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0005     2.9998     1.0000     0.0000    14.4503     4.1296    14.2764     4.000
     17   -83.4296   -41.7016      4.693    165.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0006     3.0058     1.0020     0.0000    14.4503     4.1261    14.2780     4.000
     18   -83.6274   -41.8018      4.684    146.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0006     3.0116     1.0040     0.0000    14.4503     4.1292    14.2790     4.000
     19   -83.8250   -41.9022      4.618    134.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0005     3.0174     1.0059     0.0000    14.4503     4.1289    14.2790     4.000
     20   -84.0251   -42.0020      4.655    113.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0005     3.0233     1.0078     0.0000    14.4503     4.1286    14.2798     4.000
     21   -84.2245   -42.1023      4.644     61.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0005     3.0291     1.0098     0.0000    14.4503     4.1274    14.2817     4.000
     22   -84.4223   -42.2021      4.635     40.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0004     3.0349     1.0117     0.0000    14.4503     4.1268    14.2813     4.000
     23   -84.6257   -42.3017      4.632     24.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0005     3.0409     1.0137     0.0000    14.4503     4.1255    14.2813     4.000
     24   -84.8270   -42.4019      4.644     13.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0005     3.0467     1.0156     0.0000    14.4503     4.1262    14.2823     4.000
     25   -85.0280   -42.5018      4.654     10.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0006     3.0526     1.0176     0.0000    14.4503     4.1287    14.2833     4.000
     26   -85.2275   -42.6015      4.680      7.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0006     3.0584     1.0195     0.0000    14.4503     4.1302    14.2835     4.000
     27   -85.4229   -42.7016      4.655      5.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0005     3.0640     1.0214     0.0000    14.4503     4.1288    14.2853     4.000
     28   -85.6225   -42.8019      4.683      7.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0004     3.0698     1.0233     0.0000    14.4503     4.1263    14.2870     4.000
     29   -85.8227   -42.9020      4.657      3.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0004     3.0756     1.0252     0.0000    14.4503     4.1278    14.2859     4.000
     30   -86.0240   -43.0022      4.693      4.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0005     3.0814     1.0272     0.0000    14.4503     4.1267    14.2874     4.000
     31   -86.2246   -43.1022      4.703      4.000  96501.000      5.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0005     3.0872     1.0291     0.0000    14.4503     4.1257    14.2895     4.000
# Sum of Counts = 1696
# Center of Mass = -83.203328+/-2.857288
# Full Width Half-Maximum = 1.694553+/-0.960139
# 4:56:28 AM  2/24/2025   scan completed.
