# scan = 546
# date = 2/21/2025
# time = 6:24:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_tp 0 25 1
# builtin_command = scan slita_tp 0 25 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999976 2.000017 2.000045 )rocking at T = 4.3002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = slita_tp
# def_y = detector
# col_headers = 
#   Pt.   slita_tp       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    10.0000      4.838  45933.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1769    15.1260     4.000
     12    11.0000      4.838  46902.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1796    15.1257     4.000
     13    12.0000      4.869  48033.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1787    15.1259     4.000
     14    13.0000      4.865  49459.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1812    15.1256     4.000
     15    14.0000      4.843  51024.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1820    15.1252     4.000
     16    15.0000      4.798  52135.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1784    15.1272     4.000
     17    16.0000      4.860  54409.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1785    15.1268     4.000
     18    17.0000      4.813  55648.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1791    15.1269     4.000
     19    18.0000      4.827  56910.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1814    15.1268     4.000
     20    19.0000      4.825  58076.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1820    15.1269     4.000
     21    20.0000      4.832  59153.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1781    15.1271     4.000
     22    21.0000      4.831  60303.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1751    15.1282     4.000
     23    22.0000      4.831  61309.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1768    15.1291     4.000
     24    23.0000      4.854  62331.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1761    15.1293     4.000
     25    24.0000      4.834  62376.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1744    15.1303     4.000
     26    25.0000      4.877  63884.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1747    15.1299     4.000
# Sum of Counts = 1264626
# Center of Mass = 14.065078+/-0.018837
# Full Width Half-Maximum = 14.573650+/-0.013255
# 6:28:00 PM  2/21/2025   scan completed.
