# scan = 1001
# date = 2/23/2025
# time = 4:16:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216034 -2.499935 -1.541976) rocking, T = 7.995 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -39.6738      4.695     95.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2095    -2.5016    -1.5410     0.0000    14.4503     7.9960    15.0252     8.000
     13   -39.8245      4.708     52.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2030    -2.5033    -1.5401     0.0000    14.4503     8.0038    15.0260     8.000
     14   -39.9750      4.720     16.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1964    -2.5049    -1.5391     0.0000    14.4503     7.9964    15.0274     8.000
     15   -40.1245      4.702      8.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1899    -2.5065    -1.5381     0.0000    14.4503     7.9986    15.0295     8.000
     16   -40.2743      4.697      9.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1834    -2.5081    -1.5371     0.0000    14.4503     7.9969    15.0299     8.000
     17   -40.4243      4.677      8.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1769    -2.5097    -1.5361     0.0000    14.4503     8.0028    15.0310     8.000
     18   -40.5738      4.671      2.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1704    -2.5113    -1.5351     0.0000    14.4503     8.0029    15.0318     8.000
     19   -40.7242      4.688      7.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1638    -2.5128    -1.5340     0.0000    14.4503     7.9959    15.0331     8.000
     20   -40.8742      4.686      8.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1573    -2.5144    -1.5330     0.0000    14.4503     8.0005    15.0334     8.000
     21   -41.0251      4.717     10.000  96501.000      5.000    41.5367   -29.0240    16.0873   -79.0507    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1507    -2.5159    -1.5319     0.0000    14.4503     8.0042    15.0350     8.000
# Sum of Counts = 483
# Center of Mass = -39.542203+/-2.544616
# Full Width Half-Maximum = 1.074316+/-0.834463
# 4:19:07 PM  2/23/2025   scan completed.
