# scan = 1875
# date = 2/27/2025
# time = 4:33:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -10.53 -12.69 0.12
# builtin_command = scan omega -10.53 -12.69 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2126 K : (0.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -11.7290      3.000   4503.000  63059.000      3.267    41.5367   -24.9803    14.2501   -23.2329    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0024     1.9988     0.9989     0.0000    14.4503     4.2493    16.3088     4.000
     12   -11.8499      3.000   3468.000  63112.000      3.270    41.5367   -24.9803    14.2501   -23.2328    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0044     1.9989     0.9986     0.0000    14.4503     4.2497    16.3067     4.000
     13   -11.9702      3.000   1524.000  63244.000      3.277    41.5367   -24.9803    14.2501   -23.2329    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -0.0065     1.9990     0.9984     0.0000    14.4503     4.2506    16.3046     4.000
     14   -12.0901      3.000    524.000  63320.000      3.281    41.5367   -24.9803    14.2501   -23.2329    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0085     1.9991     0.9981     0.0000    14.4503     4.2520    16.3034     4.000
     15   -12.2099      3.000    204.000  63138.000      3.271    41.5367   -24.9803    14.2501   -23.2329    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0105     1.9992     0.9979     0.0000    14.4503     4.2522    16.3009     4.000
     16   -12.3298      3.000     90.000  62834.000      3.256    41.5367   -24.9803    14.2501   -23.2329    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0126     1.9993     0.9976     0.0000    14.4503     4.2479    16.2998     4.000
     17   -12.4497      3.000     38.000  63033.000      3.266    41.5367   -24.9803    14.2501   -23.2329    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0146     1.9993     0.9973     0.0000    14.4503     4.2462    16.2987     4.000
     18   -12.5696      3.000     33.000  63055.000      3.267    41.5367   -24.9803    14.2501   -23.2328    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0166     1.9994     0.9971     0.0000    14.4503     4.2492    16.2975     4.000
     19   -12.6892      3.000     34.000  62973.000      3.263    41.5367   -24.9803    14.2501   -23.2329    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0187     1.9994     0.9968     0.0000    14.4503     4.2509    16.2954     4.000
# Sum of Counts = 20401
# Center of Mass = -11.647381+/-0.115339
# Full Width Half-Maximum = 0.538001+/-0.053334
# 4:35:52 AM  2/27/2025   scan completed.
