# scan = 1134
# date = 2/24/2025
# time = 1:08:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999749 1.00004 0.000012) rocking, T = 4.1017 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -32.3398      4.677   2714.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9997     1.0000     0.0000     0.0000    14.4503     4.1093    14.5147     4.000
     12   -32.4898      4.674   2037.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9975     1.0063     0.0001     0.0000    14.4503     4.1085    14.5145     4.000
     13   -32.6392      4.683    796.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9953     1.0125     0.0002     0.0000    14.4503     4.1107    14.5145     4.000
     14   -32.7896      4.683    140.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9931     1.0187     0.0003     0.0000    14.4503     4.1040    14.5118     4.000
     15   -32.9399      4.648     55.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9909     1.0250     0.0004     0.0000    14.4503     4.1026    14.5103     4.000
     16   -33.0904      4.681     29.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9886     1.0312     0.0005     0.0000    14.4503     4.1054    14.5110     4.000
     17   -33.2401      4.668     32.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9863     1.0374     0.0006     0.0000    14.4503     4.1083    14.5108     4.000
     18   -33.3900      4.690     12.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9840     1.0436     0.0007     0.0000    14.4503     4.1057    14.5119     4.000
     19   -33.5393      4.711     16.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9818     1.0498     0.0008     0.0000    14.4503     4.1047    14.5113     4.000
     20   -33.6894      4.689     13.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9795     1.0559     0.0009     0.0000    14.4503     4.1032    14.5101     4.000
     21   -33.8395      4.697      8.000  96501.000      5.000    41.5367   -10.1430  -108.2812   -64.6726    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9771     1.0621     0.0010     0.0000    14.4503     4.1051    14.5097     4.000
# Sum of Counts = 9410
# Center of Mass = -32.323256+/-0.471240
# Full Width Half-Maximum = 0.510108+/-0.238056
# 1:10:35 AM  2/24/2025   scan completed.
