# scan = 926
# date = 2/23/2025
# time = 7:51:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000002 0.000004 1.000044) th4th, T = 8.0004 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -64.8978   -32.4491      4.734      7.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9730    -0.0000     0.9865     0.0000    14.4503     7.9982    14.9794     8.000
     12   -65.0977   -32.5489      4.723     30.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9784    -0.0000     0.9892     0.0000    14.4503     7.9976    14.9813     8.000
     13   -65.2994   -32.6486      4.723     68.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9838     0.0000     0.9920     0.0000    14.4503     8.0052    14.9821     8.000
     14   -65.5012   -32.7487      4.728    106.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9893     0.0001     0.9947     0.0000    14.4503     8.0009    14.9845     8.000
     15   -65.6996   -32.8492      4.724    167.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9946     0.0000     0.9974     0.0000    14.4503     8.0006    14.9854     8.000
     16   -65.8952   -32.9491      4.736    177.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9999    -0.0001     1.0000     0.0000    14.4503     8.0009    14.9871     8.000
     17   -66.0942   -33.0494      4.766    184.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0053    -0.0001     1.0027     0.0000    14.4503     8.0052    14.9878     8.000
     18   -66.2983   -33.1492      4.724    160.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0108    -0.0000     1.0054     0.0000    14.4503     7.9996    14.9911     8.000
     19   -66.4960   -33.2492      4.722    127.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0161    -0.0001     1.0081     0.0000    14.4503     7.9988    14.9925     8.000
     20   -66.6975   -33.3491      4.746     75.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0215    -0.0000     1.0108     0.0000    14.4503     8.0015    14.9939     8.000
     21   -66.9000   -33.4491      4.710     19.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0269     0.0000     1.0135     0.0000    14.4503     8.0039    14.9951     8.000
     22   -67.0996   -33.5488      4.717     10.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0322     0.0000     1.0162     0.0000    14.4503     7.9968    14.9972     8.000
     23   -67.2992   -33.6485      4.703      7.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     2.0376     0.0000     1.0188     0.0000    14.4503     8.0037    14.9991     8.000
     24   -67.4949   -33.7486      4.704      1.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0428    -0.0001     1.0214     0.0000    14.4503     7.9971    15.0013     8.000
     25   -67.6961   -33.8492      4.732      4.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0482    -0.0001     1.0241     0.0000    14.4503     8.0034    15.0024     8.000
     26   -67.8965   -33.9492      4.724      3.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0535    -0.0000     1.0268     0.0000    14.4503     8.0037    15.0047     8.000
     27   -68.0973   -34.0493      4.752      3.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0588    -0.0000     1.0295     0.0000    14.4503     7.9969    15.0074     8.000
     28   -68.2999   -34.1493      4.715      1.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0642     0.0000     1.0322     0.0000    14.4503     7.9967    15.0091     8.000
     29   -68.5022   -34.2490      4.713      1.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0696     0.0001     1.0348     0.0000    14.4503     8.0029    15.0115     8.000
     30   -68.7016   -34.3491      4.710      6.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0749     0.0001     1.0375     0.0000    14.4503     7.9968    15.0146     8.000
     31   -68.9019   -34.4490      4.721      5.000  96501.000      5.000    41.5367    34.8218    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0802     0.0001     1.0401     0.0000    14.4503     7.9973    15.0164     8.000
# Sum of Counts = 1210
# Center of Mass = -65.969209+/-2.682108
# Full Width Half-Maximum = 1.426332+/-0.895270
# 7:55:35 AM  2/23/2025   scan completed.
