# raw_file = TPN0080077.nx.hdf
# scan = 80077
# start_time = 2020-03-12 11:08:42
# end_time = 2020-03-12 11:42:20
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Order Parameter Scan
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = monitor
# preset_value = 40000.0
# def_x = qk
# def_y = detector
# col_headers = 
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11      0.5249      1.2131      0.5001      0.5249      0.0000     14.8698     14.8707     14.8721     -0.0023      17.120          87        9.33       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.2748    -26.1705     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.855      0.9668     55.7227     51.6797     75.7617          0.5249          1.8555          1.9454         28.0000         28.0000          1.0000          1.0000
     12      0.5274      1.2161      0.5001      0.5274      0.0000     14.8698     14.8707     14.8721     -0.0023      17.370          70        8.37       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.3779    -26.2376     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.859      0.9668     55.7227     51.6797     75.7617          0.5274          1.8593          1.9461         28.0000         28.0000          1.0000          1.0000
     13      0.5299      1.2191      0.5001      0.5299      0.0000     14.8698     14.8707     14.8721     -0.0023      17.141          63        7.94       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.4787    -26.3036     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.863      0.9668     55.7227     51.6797     75.7617          0.5299          1.8631          1.9599         28.0000         28.0000          1.0000          1.0000
     14      0.5324      1.2222      0.5001      0.5324      0.0000     14.8698     14.8707     14.8721     -0.0024      17.487          80        8.94       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.5798    -26.3709     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.869      0.9668     55.7227     51.6797     75.7617          0.5324          1.8686          1.9479         28.0000         28.0000          1.0000          1.0000
     15      0.5349      1.2252      0.5001      0.5349      0.0000     14.8698     14.8707     14.8722     -0.0024      17.019          87        9.33       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.6806    -26.4377     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.874      0.9668     55.7227     51.6797     75.7617          0.5349          1.8741          1.9392         28.0000         28.0000          1.0000          1.0000
     16      0.5374      1.2283      0.5001      0.5374      0.0000     14.8698     14.8707     14.8722     -0.0024      17.265          75        8.66       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.7792    -26.5050     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.881      0.9668     55.7227     51.6797     75.7617          0.5374          1.8811          1.9457         28.0000         28.0000          1.0000          1.0000
     17      0.5398      1.2313      0.5001      0.5398      0.0000     14.8698     14.8707     14.8722     -0.0024      17.328          77        8.77       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.8796    -26.5712     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.886      0.9668     55.7227     51.6797     75.7617          0.5398          1.8862          1.9440         28.0000         28.0000          1.0000          1.0000
     18      0.5424      1.2344      0.5001      0.5424      0.0000     14.8698     14.8707     14.8721     -0.0023      17.455          88        9.38       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     49.9777    -26.6401     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.892      0.9668     55.7227     51.6797     75.7617          0.5424          1.8919          1.9501         28.0000         28.0000          1.0000          1.0000
     19      0.5449      1.2375      0.5001      0.5449      0.0000     14.8698     14.8707     14.8721     -0.0023      17.175          76        8.72       40006      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.0732    -26.7078     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.896      0.9668     55.7227     51.6797     75.7617          0.5449          1.8959          1.9626         28.0000         28.0000          1.0000          1.0000
     20      0.5474      1.2406      0.5001      0.5474      0.0000     14.8698     14.8707     14.8722     -0.0024      17.169          84        9.17       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.1723    -26.7753     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.900      0.9668     55.7227     51.6797     75.7617          0.5474          1.9003          1.9719         28.0000         28.0000          1.0000          1.0000
     21      0.5498      1.2436      0.5001      0.5498      0.0000     14.8698     14.8707     14.8722     -0.0024      17.163          68        8.25       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.2668    -26.8415     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.903      0.9668     55.7227     51.6797     75.7617          0.5498          1.9031          1.9460         28.0000         28.0000          1.0000          1.0000
     22      0.5524      1.2468      0.5001      0.5524      0.0000     14.8698     14.8707     14.8722     -0.0024      17.382          78        8.83       40006      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.3608    -26.9115     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.906      0.9668     55.7227     51.6797     75.7617          0.5524          1.9058          1.9591         28.0000         28.0000          1.0000          1.0000
     23      0.5549      1.2499      0.5001      0.5549      0.0000     14.8698     14.8707     14.8722     -0.0024      17.192          79        8.89       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.4584    -26.9795     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.907      0.9668     55.7227     51.6797     75.7617          0.5549          1.9074          1.9538         28.0000         28.0000          1.0000          1.0000
     24      0.5574      1.2530      0.5001      0.5574      0.0000     14.8698     14.8707     14.8722     -0.0024      17.213          57        7.55       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.5500    -27.0482     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.909      0.9668     55.7227     51.6797     75.7617          0.5574          1.9089          1.9445         28.0000         28.0000          1.0000          1.0000
     25      0.5599      1.2561      0.5001      0.5599      0.0000     14.8698     14.8707     14.8722     -0.0024      17.044          77        8.77       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.6442    -27.1170     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.910      0.9668     55.7227     51.6797     75.7617          0.5599          1.9098          1.9519         28.0000         28.0000          1.0000          1.0000
     26      0.5624      1.2592      0.5001      0.5624      0.0000     14.8698     14.8707     14.8722     -0.0024      17.346          71        8.43       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.7367    -27.1853     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.5624          1.9107          1.9590         28.0000         28.0000          1.0000          1.0000
     27      0.5648      1.2623      0.5001      0.5648      0.0000     14.8698     14.8707     14.8721     -0.0024      17.036          78        8.83       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.8273    -27.2529     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.5648          1.9111          1.9516         28.0000         28.0000          1.0000          1.0000
     28      0.5674      1.2655      0.5001      0.5674      0.0000     14.8698     14.8707     14.8721     -0.0024      17.142          71        8.43       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     50.9189    -27.3237     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.5674          1.9115          1.9592         28.0000         28.0000          1.0000          1.0000
     29      0.5699      1.2686      0.5001      0.5699      0.0000     14.8698     14.8707     14.8721     -0.0023      17.287          85        9.22       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.0099    -27.3926     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.912      0.9668     55.7227     51.6797     75.7617          0.5699          1.9117          1.9711         28.0000         28.0000          1.0000          1.0000
     30      0.5724      1.2718      0.5001      0.5724      0.0000     14.8698     14.8707     14.8721     -0.0023      17.239          62        7.87       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.0995    -27.4619     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.912      0.9668     55.7227     51.6797     75.7617          0.5724          1.9118          1.9596         28.0000         28.0000          1.0000          1.0000
     31      0.5748      1.2749      0.5001      0.5748      0.0000     14.8698     14.8707     14.8721     -0.0023      17.268          74        8.60       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.1879    -27.5301     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.912      0.9668     55.7227     51.6797     75.7617          0.5748          1.9119          1.9635         28.0000         28.0000          1.0000          1.0000
     32      0.5774      1.2781      0.5001      0.5774      0.0000     14.8698     14.8707     14.8721     -0.0023      17.322          64        8.00       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.2765    -27.6013     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.912      0.9668     55.7227     51.6797     75.7617          0.5774          1.9118          1.9865         28.0000         28.0000          1.0000          1.0000
     33      0.5799      1.2812      0.5001      0.5799      0.0000     14.8698     14.8707     14.8720     -0.0023      17.101          81        9.00       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.3642    -27.6697     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.912      0.9668     55.7227     51.6797     75.7617          0.5799          1.9118          1.9835         28.0000         28.0000          1.0000          1.0000
     34      0.5824      1.2845      0.5001      0.5824      0.0000     14.8698     14.8707     14.8721     -0.0023      17.333          71        8.43       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.4506    -27.7411     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.912      0.9668     55.7227     51.6797     75.7617          0.5824          1.9117          1.9531         28.0000         28.0000          1.0000          1.0000
     35      0.5849      1.2876      0.5001      0.5849      0.0000     14.8698     14.8707     14.8720     -0.0022      17.232          71        8.43       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.5378    -27.8106     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.912      0.9668     55.7227     51.6797     75.7617          0.5849          1.9116          2.0000         28.0000         28.0000          1.0000          1.0000
     36      0.5874      1.2908      0.5001      0.5874      0.0000     14.8698     14.8707     14.8721     -0.0023      17.293          67        8.19       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.6210    -27.8810     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.5874          1.9115          1.9583         28.0000         28.0000          1.0000          1.0000
     37      0.5899      1.2939      0.5001      0.5899      0.0000     14.8698     14.8707     14.8720     -0.0023      17.155          78        8.83       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.7077    -27.9499     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.5899          1.9115          1.9548         28.0000         28.0000          1.0000          1.0000
     38      0.5924      1.2972      0.5001      0.5924      0.0000     14.8698     14.8707     14.8720     -0.0023      17.335          86        9.27       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.7914    -28.0214     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.5924          1.9115          1.9551         28.0000         28.0000          1.0000          1.0000
     39      0.5949      1.3004      0.5001      0.5949      0.0000     14.8698     14.8707     14.8720     -0.0023      17.080          79        8.89       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.8762    -28.0926     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.5949          1.9114          1.9544         28.0000         28.0000          1.0000          1.0000
     40      0.5974      1.3036      0.5001      0.5974      0.0000     14.8698     14.8707     14.8720     -0.0022      17.113          67        8.19       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     51.9582    -28.1632     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.5974          1.9114          1.9561         28.0000         28.0000          1.0000          1.0000
     41      0.5998      1.3067      0.5001      0.5998      0.0000     14.8698     14.8707     14.8720     -0.0022      17.356          65        8.06       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.0402    -28.2317     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.5998          1.9114          1.9554         28.0000         28.0000          1.0000          1.0000
     42      0.6024      1.3100      0.5001      0.6024      0.0000     14.8698     14.8707     14.8720     -0.0022      17.216          62        7.87       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.1220    -28.3046     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.6024          1.9113          1.9654         28.0000         28.0000          1.0000          1.0000
     43      0.6048      1.3132      0.5001      0.6048      0.0000     14.8698     14.8707     14.8720     -0.0022      17.377          77        8.77       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.2026    -28.3741     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.911      0.9668     55.7227     51.6797     75.7617          0.6048          1.9112          1.9938         28.0000         28.0000          1.0000          1.0000
