# raw_file = TPN0080072.nx.hdf
# scan = 80072
# start_time = 2020-03-12 10:26:29
# end_time = 2020-03-12 10:38:11
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Order Parameter Scan
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 20000.0
# def_x = qk
# def_y = detector
# col_headers =
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     31      0.4498      1.1255      0.5001      0.4498      0.0000     14.8686     14.8695     14.8719     -0.0033       8.600          47        6.86       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     45.8249    -24.2528     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.4498          1.7785          1.3924         28.0000         28.0000          1.0000          1.0000
     32      0.4549      1.1311      0.5001      0.4549      0.0000     14.8686     14.8695     14.8719     -0.0033       8.607          46        6.78       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     46.0790    -24.3757     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.4549          1.7785          1.3460         28.0000         28.0000          1.0000          1.0000
     33      0.4598      1.1368      0.5001      0.4598      0.0000     14.8686     14.8695     14.8720     -0.0034       8.641          42        6.48       20002      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     46.3278    -24.4987     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617          0.4598          1.7785          1.3407         28.0000         28.0000          1.0000          1.0000
     34      0.4648      1.1425      0.5001      0.4648      0.0000     14.8686     14.8695     14.8720     -0.0034       8.752          51        7.14       20000      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     46.5749    -24.6236     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.779      0.9668     55.7227     51.6797     75.7617          0.4648          1.7786          1.3460         28.0000         28.0000          1.0000          1.0000
     35      0.4698      1.1482      0.5001      0.4698      0.0000     14.8686     14.8694     14.8721     -0.0034       8.599          72        8.49       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9313      0.0022     99.0000  -3606.7385     59.8906     46.8183    -24.7482     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.779      0.9668     55.7227     51.6797     75.7617          0.4698          1.7786          1.3431         28.0000         28.0000          1.0000          1.0000
     36      0.4748      1.1539      0.5001      0.4748      0.0000     14.8686     14.8695     14.8720     -0.0034       8.644          76        8.72       20000      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     47.0575    -24.8741     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.779      0.9668     55.7227     51.6797     75.7617          0.4748          1.7787          1.3772         28.0000         28.0000          1.0000          1.0000
     37      0.4798      1.1597      0.5001      0.4798      0.0000     14.8686     14.8695     14.8721     -0.0035       8.595          68        8.25       20000      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     47.2949    -25.0004     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.779      0.9668     55.7227     51.6797     75.7617          0.4798          1.7787          1.3822         28.0000         28.0000          1.0000          1.0000
     38      0.4848      1.1655      0.5001      0.4848      0.0000     14.8686     14.8695     14.8721     -0.0035       8.638          66        8.12       20000      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     47.5275    -25.1279     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.779      0.9668     55.7227     51.6797     75.7617          0.4848          1.7788          1.3429         28.0000         28.0000          1.0000          1.0000
     39      0.4898      1.1713      0.5001      0.4898      0.0000     14.8686     14.8695     14.8721     -0.0034       8.624          66        8.12       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     47.7570    -25.2556     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.779      0.9668     55.7227     51.6797     75.7617          0.4898          1.7788          1.3348         28.0000         28.0000          1.0000          1.0000
     40      0.4948      1.1772      0.5001      0.4948      0.0000     14.8686     14.8695     14.8721     -0.0035       8.575         230       15.17       20004      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     47.9828    -25.3848     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.779      0.9668     55.7227     51.6797     75.7617          0.4948          1.7789          1.3256         28.0000         28.0000          1.0000          1.0000
     41      0.4998      1.1831      0.5001      0.4998      0.0000     14.8686     14.8695     14.8721     -0.0035       8.654        1542       39.27       20001      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     48.2075    -25.5141     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.779      0.9668     55.7227     51.6797     75.7617          0.4998          1.7788          1.3623         28.0000         28.0000          1.0000          1.0000
     42      0.5048      1.1891      0.5001      0.5048      0.0000     14.8686     14.8695     14.8721     -0.0035       8.520         116       10.77       20000      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     48.4260    -25.6444     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.779      0.9668     55.7227     51.6797     75.7617          0.5048          1.7790          1.3431         28.0000         28.0000          1.0000          1.0000
     43      0.5098      1.1950      0.5001      0.5098      0.0000     14.8686     14.8695     14.8721     -0.0035       8.488          63        7.94       20002      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     48.6437    -25.7745     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.779      0.9668     55.7227     51.6797     75.7617          0.5098          1.7792          1.3725         28.0000         28.0000          1.0000          1.0000
