# raw_file = TPN0080085.nx.hdf
# scan = 80085
# start_time = 2020-03-12 15:08:01
# end_time = 2020-03-12 15:53:09
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = elastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = monitor
# preset_value = 40000.0
# def_x = qk
# def_y = detector
# col_headers = 
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11      0.3332      1.0055      0.5000      0.3332      0.0000     14.8699     14.8708     14.8717     -0.0018      17.168          54        7.35       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     38.8378    -21.6323     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3332          1.5691          2.1076         28.0000         28.0000          1.0000          1.0000
     12      0.3366      1.0086      0.5000      0.3366      0.0000     14.8699     14.8708     14.8717     -0.0018      17.199          48        6.93       40004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     39.0680    -21.6996     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3366          1.5690          2.1701         28.0000         28.0000          1.0000          1.0000
     13      0.3399      1.0117      0.5000      0.3399      0.0000     14.8699     14.8708     14.8717     -0.0018      17.287          51        7.14       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     39.2949    -21.7687     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3399          1.5683          1.9885         28.0000         28.0000          1.0000          1.0000
     14      0.3432      1.0149      0.5000      0.3432      0.0000     14.8699     14.8708     14.8717     -0.0018      17.412          64        8.00       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     39.5224    -21.8368     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3432          1.5683          2.2204         28.0000         28.0000          1.0000          1.0000
     15      0.3466      1.0180      0.5000      0.3466      0.0000     14.8699     14.8708     14.8717     -0.0018      17.355          63        7.94       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     39.7458    -21.9058     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3466          1.5682          2.3463         28.0000         28.0000          1.0000          1.0000
     16      0.3499      1.0212      0.5000      0.3499      0.0000     14.8699     14.8708     14.8717     -0.0018      17.063          69        8.31       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     39.9675    -21.9755     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3499          1.5681          1.7287         28.0000         28.0000          1.0000          1.0000
     17      0.3532      1.0244      0.5000      0.3532      0.0000     14.8699     14.8708     14.8717     -0.0018      17.180          63        7.94       40005      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     40.1904    -22.0449     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3532          1.5685          1.9386         28.0000         28.0000          1.0000          1.0000
     18      0.3566      1.0276      0.5000      0.3566      0.0000     14.8699     14.8708     14.8717     -0.0018      17.412          81        9.00       40004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     40.4069    -22.1153     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3566          1.5678          1.7808         28.0000         28.0000          1.0000          1.0000
     19      0.3599      1.0309      0.5000      0.3599      0.0000     14.8699     14.8708     14.8717     -0.0018      17.220          83        9.11       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     40.6254    -22.1866     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3599          1.5685          2.0455         28.0000         28.0000          1.0000          1.0000
     20      0.3632      1.0341      0.5000      0.3632      0.0000     14.8699     14.8708     14.8717     -0.0018      17.289          82        9.06       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     40.8398    -22.2568     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3632          1.5681          1.7633         28.0000         28.0000          1.0000          1.0000
     21      0.3666      1.0375      0.5000      0.3666      0.0000     14.8699     14.8708     14.8717     -0.0018      17.239          62        7.87       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     41.0532    -22.3290     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3666          1.5679          1.7087         28.0000         28.0000          1.0000          1.0000
     22      0.3699      1.0408      0.5000      0.3699      0.0000     14.8699     14.8708     14.8717     -0.0018      17.335          56        7.48       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     41.2653    -22.4011     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3699          1.5681          1.9059         28.0000         28.0000          1.0000          1.0000
     23      0.3733      1.0441      0.5000      0.3733      0.0000     14.8699     14.8708     14.8717     -0.0018      17.179          59        7.68       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     41.4748    -22.4742     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3733          1.5679          2.1690         28.0000         28.0000          1.0000          1.0000
     24      0.3766      1.0474      0.5000      0.3766      0.0000     14.8699     14.8708     14.8717     -0.0018      17.205          63        7.94       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     41.6818    -22.5467     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3766          1.5682          1.7647         28.0000         28.0000          1.0000          1.0000
     25      0.3799      1.0508      0.5000      0.3799      0.0000     14.8699     14.8708     14.8717     -0.0018      17.083          47        6.86       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     41.8881    -22.6199     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3799          1.5687          1.7126         28.0000         28.0000          1.0000          1.0000
     26      0.3832      1.0542      0.5000      0.3832      0.0000     14.8699     14.8708     14.8717     -0.0018      17.290          51        7.14       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     42.0927    -22.6938     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3832          1.5676          1.9195         28.0000         28.0000          1.0000          1.0000
     27      0.3866      1.0576      0.5000      0.3866      0.0000     14.8699     14.8708     14.8717     -0.0018      17.384          49        7.00       40006      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     42.2951    -22.7684     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3866          1.5686          1.7129         28.0000         28.0000          1.0000          1.0000
     28      0.3899      1.0610      0.5000      0.3899      0.0000     14.8699     14.8708     14.8717     -0.0018      17.024          59        7.68       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     42.4975    -22.8433     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3899          1.5681          2.2357         28.0000         28.0000          1.0000          1.0000
     29      0.3932      1.0644      0.5000      0.3932      0.0000     14.8699     14.8708     14.8717     -0.0018      17.410          63        7.94       40005      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     42.6957    -22.9163     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3932          1.5683          1.7144         28.0000         28.0000          1.0000          1.0000
     30      0.3966      1.0679      0.5000      0.3966      0.0000     14.8699     14.8708     14.8717     -0.0018      17.096          42        6.48       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     42.8935    -22.9937     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3966          1.5682          2.1046         28.0000         28.0000          1.0000          1.0000
     31      0.3999      1.0714      0.5000      0.3999      0.0000     14.8699     14.8708     14.8718     -0.0018      17.357          65        8.06       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     43.0893    -23.0694     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.3999          1.5683          1.7184         28.0000         28.0000          1.0000          1.0000
     32      0.4032      1.0749      0.5000      0.4032      0.0000     14.8699     14.8708     14.8718     -0.0019      17.278          51        7.14       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     43.2839    -23.1452     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4032          1.5690          1.7226         28.0000         28.0000          1.0000          1.0000
     33      0.4066      1.0784      0.5001      0.4066      0.0000     14.8699     14.8708     14.8718     -0.0018      17.298          65        8.06       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     43.4750    -23.2224     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4066          1.5686          2.0099         28.0000         28.0000          1.0000          1.0000
     34      0.4099      1.0819      0.5000      0.4099      0.0000     14.8699     14.8708     14.8718     -0.0019      17.335          53        7.28       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     43.6664    -23.2988     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4099          1.5686          1.7225         28.0000         28.0000          1.0000          1.0000
     35      0.4132      1.0854      0.5000      0.4132      0.0000     14.8699     14.8708     14.8718     -0.0019      17.258          51        7.14       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     43.8542    -23.3751     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4132          1.5688          2.3309         28.0000         28.0000          1.0000          1.0000
     36      0.4165      1.0889      0.5000      0.4165      0.0000     14.8699     14.8708     14.8718     -0.0019      17.110          53        7.28       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     44.0424    -23.4526     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4165          1.5685          1.7187         28.0000         28.0000          1.0000          1.0000
     37      0.4199      1.0926      0.5001      0.4199      0.0000     14.8699     14.8708     14.8719     -0.0019      17.131          56        7.48       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     44.2265    -23.5323     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4199          1.5689          2.1024         28.0000         28.0000          1.0000          1.0000
     38      0.4232      1.0962      0.5000      0.4232      0.0000     14.8699     14.8708     14.8718     -0.0019      17.126          54        7.35       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     44.4120    -23.6113     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4232          1.5690          1.8155         28.0000         28.0000          1.0000          1.0000
     39      0.4266      1.0998      0.5001      0.4266      0.0000     14.8699     14.8708     14.8718     -0.0019      17.166          55        7.42       40004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     44.5934    -23.6899     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4266          1.5689          1.7216         28.0000         28.0000          1.0000          1.0000
     40      0.4299      1.1034      0.5000      0.4299      0.0000     14.8699     14.8708     14.8719     -0.0019      17.138          56        7.48       40005      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     44.7756    -23.7677     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4299          1.5690          2.1408         28.0000         28.0000          1.0000          1.0000
     41      0.4332      1.1070      0.5000      0.4332      0.0000     14.8699     14.8708     14.8718     -0.0019      17.129          55        7.42       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     44.9531    -23.8478     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4332          1.5687          1.8195         28.0000         28.0000          1.0000          1.0000
     42      0.4366      1.1107      0.5000      0.4366      0.0000     14.8699     14.8708     14.8719     -0.0019      17.149          51        7.14       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     45.1315    -23.9284     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4366          1.5691          1.7062         28.0000         28.0000          1.0000          1.0000
     43      0.4399      1.1144      0.5001      0.4399      0.0000     14.8699     14.8708     14.8719     -0.0020      17.311          46        6.78       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8906     45.3068    -24.0097     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4399          1.5691          2.1998         28.0000         28.0000          1.0000          1.0000
