# raw_file = TPN0079817.nx.hdf
# scan = 79817
# start_time = 2020-03-10 15:12:09
# end_time = 2020-03-10 15:15:41
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.          s2           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s2      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11    -75.9959      3.2985      1.1273      1.6204      0.0000     14.8690     14.8699     14.8722     -0.0031       1.000           0        0.00        1827      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      73.339      0.9668     55.7227     51.6797     75.7617        -75.9959         73.3390         92.4180         28.0000         28.0000          1.0000          1.0000
     12    -76.0981      3.3023      1.1271      1.6232      0.0000     14.8690     14.8699     14.8722     -0.0032       1.000           3        1.73        1869      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      73.252      0.9668     55.7227     51.6797     75.7617        -76.0981         73.2520         92.1950         28.0000         28.0000          1.0000          1.0000
     13    -76.1968      3.3059      1.1269      1.6260      0.0000     14.8690     14.8699     14.8722     -0.0031       1.000           3        1.73        1712      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      73.155      0.9668     55.7227     51.6797     75.7617        -76.1968         73.1550         91.9490         28.0000         28.0000          1.0000          1.0000
     14    -76.2965      3.3096      1.1268      1.6288      0.0000     14.8690     14.8699     14.8722     -0.0031       1.001           1        1.00        1925      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      73.011      0.9668     55.7227     51.6797     75.7617        -76.2965         73.0110         91.5170         28.0000         28.0000          1.0000          1.0000
     15    -76.3967      3.3133      1.1266      1.6316      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001           4        2.00        1944      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      72.919      0.9668     55.7227     51.6797     75.7617        -76.3967         72.9190         91.2990         28.0000         28.0000          1.0000          1.0000
     16    -76.4960      3.3169      1.1264      1.6344      0.0000     14.8690     14.8699     14.8722     -0.0031       1.000           8        2.83        1862      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      72.826      0.9668     55.7227     51.6797     75.7617        -76.4960         72.8260         91.0740         28.0000         28.0000          1.0000          1.0000
     17    -76.5957      3.3206      1.1262      1.6371      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001          11        3.32        1840      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      72.655      0.9668     55.7227     51.6797     75.7617        -76.5957         72.6550         90.6220         28.0000         28.0000          1.0000          1.0000
     18    -76.6968      3.3243      1.1260      1.6400      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001          26        5.10        1970      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      72.574      0.9668     55.7227     51.6797     75.7617        -76.6968         72.5740         90.4210         28.0000         28.0000          1.0000          1.0000
     19    -76.7955      3.3279      1.1259      1.6427      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000          47        6.86        1923      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      72.487      0.9668     55.7227     51.6797     75.7617        -76.7955         72.4870         90.2140         28.0000         28.0000          1.0000          1.0000
     20    -76.8979      3.3317      1.1257      1.6456      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000          82        9.06        1886      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      72.393      0.9668     55.7227     51.6797     75.7617        -76.8979         72.3930         89.9920         28.0000         28.0000          1.0000          1.0000
     21    -76.9961      3.3353      1.1255      1.6483      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001          95        9.75        1869      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      72.233      0.9668     55.7227     51.6797     75.7617        -76.9961         72.2330         89.5740         28.0000         28.0000          1.0000          1.0000
     22    -77.0961      3.3389      1.1252      1.6511      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001         138       11.75        1962      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      72.153      0.9668     55.7227     51.6797     75.7617        -77.0961         72.1530         89.3700         28.0000         28.0000          1.0000          1.0000
     23    -77.1959      3.3426      1.1250      1.6539      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001         164       12.81        1866      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      72.063      0.9668     55.7227     51.6797     75.7617        -77.1959         72.0630         89.1640         28.0000         28.0000          1.0000          1.0000
     24    -77.2979      3.3463      1.1248      1.6567      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000         158       12.57        1831      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      71.886      0.9668     55.7227     51.6797     75.7617        -77.2979         71.8860         88.7340         28.0000         28.0000          1.0000          1.0000
     25    -77.3964      3.3499      1.1246      1.6595      0.0000     14.8690     14.8699     14.8722     -0.0031       1.001         113       10.63        1885      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      71.798      0.9668     55.7227     51.6797     75.7617        -77.3964         71.7980         88.5350         28.0000         28.0000          1.0000          1.0000
     26    -77.4980      3.3536      1.1244      1.6623      0.0000     14.8690     14.8699     14.8722     -0.0031       1.000          89        9.43        1993      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      71.713      0.9668     55.7227     51.6797     75.7617        -77.4980         71.7130         88.3360         28.0000         28.0000          1.0000          1.0000
     27    -77.5966      3.3572      1.1241      1.6651      0.0000     14.8690     14.8699     14.8722     -0.0031       1.001          36        6.00        1811      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      71.609      0.9668     55.7227     51.6797     75.7617        -77.5966         71.6090         88.1130         28.0000         28.0000          1.0000          1.0000
     28    -77.6983      3.3609      1.1239      1.6679      0.0000     14.8690     14.8699     14.8722     -0.0031       1.000           9        3.00        1895      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      71.449      0.9668     55.7227     51.6797     75.7617        -77.6983         71.4490         87.7250         28.0000         28.0000          1.0000          1.0000
     29    -77.7966      3.3645      1.1237      1.6706      0.0000     14.8690     14.8699     14.8722     -0.0032       1.000           6        2.45        1852      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      71.353      0.9668     55.7227     51.6797     75.7617        -77.7966         71.3530         87.5260         28.0000         28.0000          1.0000          1.0000
     30    -77.8963      3.3681      1.1234      1.6734      0.0000     14.8690     14.8699     14.8723     -0.0032       1.000           3        1.73        1828      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      71.270      0.9668     55.7227     51.6797     75.7617        -77.8963         71.2700         87.3360         28.0000         28.0000          1.0000          1.0000
     31    -77.9960      3.3717      1.1232      1.6762      0.0000     14.8690     14.8699     14.8722     -0.0032       1.001           3        1.73        1809      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      71.091      0.9668     55.7227     51.6797     75.7617        -77.9960         71.0910         86.9460         28.0000         28.0000          1.0000          1.0000
     32    -78.0962      3.3754      1.1229      1.6790      0.0000     14.8690     14.8699     14.8722     -0.0032       1.001           0        0.00        1848      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      71.003      0.9668     55.7227     51.6797     75.7617        -78.0962         71.0030         86.7500         28.0000         28.0000          1.0000          1.0000
     33    -78.1960      3.3790      1.1227      1.6818      0.0000     14.8690     14.8699     14.8722     -0.0031       1.001           0        0.00        1888      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      70.909      0.9668     55.7227     51.6797     75.7617        -78.1960         70.9090         86.5540         28.0000         28.0000          1.0000          1.0000
     34    -78.2960      3.3826      1.1224      1.6846      0.0000     14.8690     14.8699     14.8723     -0.0032       1.001           2        1.41        1955      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     14.0986     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      70.809      0.9668     55.7227     51.6797     75.7617        -78.2960         70.8090         86.3410         28.0000         28.0000          1.0000          1.0000
