# raw_file = TPN0079789.nx.hdf
# scan = 79789
# start_time = 2020-03-10 10:25:04
# end_time = 2020-03-10 10:27:23
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.          s2           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s2      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11    -38.8761      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.007        1250       35.36        2175      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0077     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -38.8761         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     12    -39.0756      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.006        1069       32.70        2280      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0077     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -39.0756         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     13    -39.2748      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.008         552       23.49        2228      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0077     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -39.2748         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     14    -39.4750      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.003         302       17.38        2135      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0077     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -39.4750         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     15    -39.6768      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.000         205       14.32        2159      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0077     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -39.6768         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     16    -39.8757      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.001         208       14.42        2229      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0077     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -39.8757         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     17    -40.0749      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.001         205       14.32        2125      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -40.0749         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     18    -40.2742      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.007         210       14.49        2212      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0077     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -40.2742         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     19    -40.4750      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.003         219       14.80        2163      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0077     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -40.4750         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     20    -40.6745      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.003         190       13.78        2224      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -40.6745         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     21    -40.8744      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.004         224       14.97        2115      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -40.8744         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
