# raw_file = TPN0080071.nx.hdf
# scan = 80071
# start_time = 2020-03-12 10:21:05
# end_time = 2020-03-12 10:23:26
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Order Parameter Scan
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.255220 -0.073029 0.000000     -0.073029 -0.255220 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = qk
# def_y = detector
# col_headers =
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11      2.0000      3.3359      0.0002      2.0000      0.0000     14.8686     14.8695     14.8717     -0.0031       1.001        2072       45.52        2280      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     67.4582    -77.0135     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          2.0000          1.7756          1.2919         28.0000         28.0000          1.0000          1.0000
     12      2.0040      3.3425      0.0002      2.0040      0.0000     14.8686     14.8695     14.8718     -0.0032       1.001        2544       50.44        2362      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     67.3666    -77.1963     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          2.0040          1.7756          1.2998         28.0000         28.0000          1.0000          1.0000
     13      2.0080      3.3492      0.0002      2.0080      0.0000     14.8686     14.8695     14.8718     -0.0032       1.001        2278       47.73        2337      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     67.2758    -77.3790     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          2.0080          1.7757          1.2938         28.0000         28.0000          1.0000          1.0000
     14      2.0120      3.3559      0.0002      2.0120      0.0000     14.8686     14.8695     14.8718     -0.0032       1.001        1741       41.73        2171      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     67.1845    -77.5617     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          2.0120          1.7756          1.3049         28.0000         28.0000          1.0000          1.0000
     15      2.0159      3.3625      0.0003      2.0159      0.0000     14.8686     14.8695     14.8718     -0.0032       1.001        1179       34.34        2401      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     67.0932    -77.7429     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.775      0.9668     55.7227     51.6797     75.7617          2.0159          1.7753          1.2993         28.0000         28.0000          1.0000          1.0000
     16      2.0199      3.3691      0.0003      2.0199      0.0000     14.8686     14.8695     14.8718     -0.0032       1.001         615       24.80        2220      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     67.0012    -77.9263     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.775      0.9668     55.7227     51.6797     75.7617          2.0199          1.7754          1.2919         28.0000         28.0000          1.0000          1.0000
     17      2.0239      3.3758      0.0003      2.0239      0.0000     14.8686     14.8695     14.8719     -0.0033       1.001         264       16.25        2246      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     66.9086    -78.1104     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          2.0239          1.7758          1.2659         28.0000         28.0000          1.0000          1.0000
     18      2.0279      3.3825      0.0003      2.0279      0.0000     14.8686     14.8695     14.8719     -0.0033       1.001          64        8.00        2329      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     66.8166    -78.2946     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          2.0279          1.7759          1.2621         28.0000         28.0000          1.0000          1.0000
     19      2.0320      3.3892      0.0003      2.0320      0.0000     14.8686     14.8695     14.8719     -0.0033       1.001          22        4.69        2283      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     66.7245    -78.4787     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          2.0320          1.7758          1.3068         28.0000         28.0000          1.0000          1.0000
     20      2.0359      3.3958      0.0003      2.0359      0.0000     14.8686     14.8695     14.8719     -0.0033       1.000           2        1.41        2251      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     66.6330    -78.6622     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          2.0359          1.7758          1.2955         28.0000         28.0000          1.0000          1.0000
     21      2.0399      3.4025      0.0003      2.0399      0.0000     14.8686     14.8695     14.8719     -0.0033       1.001           6        2.45        2246      0.0000     20.4643      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9311      0.0022     99.0000  -3606.7385     59.8906     66.5412    -78.8471     -2.0011     -0.0006      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617          2.0399          1.7757          1.2920         28.0000         28.0000          1.0000          1.0000
