# raw_file = TPN0080081.nx.hdf
# scan = 80081
# start_time = 2020-03-12 12:29:28
# end_time = 2020-03-12 13:14:34
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = elastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = monitor
# preset_value = 40000.0
# def_x = qk
# def_y = detector
# col_headers = 
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11      0.3332      1.0055      0.5000      0.3332      0.0000     14.8698     14.8707     14.8717     -0.0019      17.239          90        9.49       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     38.8383    -21.6328     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.625      0.9668     55.7227     51.6797     75.7617          0.3332          1.6254          3.0212         28.0000         28.0000          1.0000          1.0000
     12      0.3366      1.0086      0.5000      0.3366      0.0000     14.8698     14.8707     14.8717     -0.0019      17.217          90        9.49       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     39.0676    -21.7004     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.623      0.9668     55.7227     51.6797     75.7617          0.3366          1.6226          2.4553         28.0000         28.0000          1.0000          1.0000
     13      0.3399      1.0117      0.5000      0.3399      0.0000     14.8698     14.8707     14.8717     -0.0019      17.278          71        8.43       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     39.2956    -21.7683     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.620      0.9668     55.7227     51.6797     75.7617          0.3399          1.6195          2.7077         28.0000         28.0000          1.0000          1.0000
     14      0.3432      1.0149      0.5000      0.3432      0.0000     14.8698     14.8707     14.8717     -0.0019      17.066          82        9.06       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     39.5224    -21.8368     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.617      0.9668     55.7227     51.6797     75.7617          0.3432          1.6173          2.4487         28.0000         28.0000          1.0000          1.0000
     15      0.3465      1.0179      0.5000      0.3465      0.0000     14.8698     14.8707     14.8717     -0.0019      17.330          89        9.43       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     39.7455    -21.9036     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.615      0.9668     55.7227     51.6797     75.7617          0.3465          1.6153          2.4078         28.0000         28.0000          1.0000          1.0000
     16      0.3499      1.0212      0.5000      0.3499      0.0000     14.8698     14.8707     14.8717     -0.0019      17.322          91        9.54       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     39.9682    -21.9752     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.613      0.9668     55.7227     51.6797     75.7617          0.3499          1.6134          2.4904         28.0000         28.0000          1.0000          1.0000
     17      0.3532      1.0244      0.5000      0.3532      0.0000     14.8698     14.8707     14.8717     -0.0019      17.331         121       11.00       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     40.1889    -22.0454     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.612      0.9668     55.7227     51.6797     75.7617          0.3532          1.6120          1.7939         28.0000         28.0000          1.0000          1.0000
     18      0.3566      1.0276      0.5000      0.3566      0.0000     14.8698     14.8707     14.8717     -0.0019      17.094         121       11.00       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     40.4074    -22.1155     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.610      0.9668     55.7227     51.6797     75.7617          0.3566          1.6102          2.5873         28.0000         28.0000          1.0000          1.0000
     19      0.3599      1.0309      0.5000      0.3599      0.0000     14.8698     14.8707     14.8717     -0.0019      17.031         106       10.30       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     40.6259    -22.1859     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.609      0.9668     55.7227     51.6797     75.7617          0.3599          1.6088          2.9465         28.0000         28.0000          1.0000          1.0000
     20      0.3632      1.0341      0.5000      0.3632      0.0000     14.8698     14.8707     14.8717     -0.0019      17.100         119       10.91       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     40.8390    -22.2569     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.607      0.9668     55.7227     51.6797     75.7617          0.3632          1.6071          1.7907         28.0000         28.0000          1.0000          1.0000
     21      0.3666      1.0374      0.5000      0.3666      0.0000     14.8698     14.8707     14.8717     -0.0019      17.209          99        9.95       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     41.0532    -22.3290     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.605      0.9668     55.7227     51.6797     75.7617          0.3666          1.6051          2.9343         28.0000         28.0000          1.0000          1.0000
     22      0.3699      1.0408      0.5000      0.3699      0.0000     14.8698     14.8707     14.8716     -0.0019      17.324         112       10.58       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     41.2658    -22.4010     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.603      0.9668     55.7227     51.6797     75.7617          0.3699          1.6030          2.3924         28.0000         28.0000          1.0000          1.0000
     23      0.3732      1.0441      0.5000      0.3732      0.0000     14.8698     14.8707     14.8717     -0.0019      17.191          92        9.59       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     41.4741    -22.4738     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.600      0.9668     55.7227     51.6797     75.7617          0.3732          1.5997          1.7426         28.0000         28.0000          1.0000          1.0000
     24      0.3766      1.0474      0.5000      0.3766      0.0000     14.8698     14.8707     14.8716     -0.0019      17.141          75        8.66       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     41.6825    -22.5469     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.586      0.9668     55.7227     51.6797     75.7617          0.3766          1.5859          2.1301         28.0000         28.0000          1.0000          1.0000
     25      0.3799      1.0508      0.5000      0.3799      0.0000     14.8698     14.8707     14.8717     -0.0019      17.312          95        9.75       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     41.8888    -22.6205     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.592      0.9668     55.7227     51.6797     75.7617          0.3799          1.5923          2.2307         28.0000         28.0000          1.0000          1.0000
     26      0.3832      1.0542      0.5000      0.3832      0.0000     14.8698     14.8707     14.8717     -0.0019      17.255          93        9.64       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     42.0927    -22.6937     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.590      0.9668     55.7227     51.6797     75.7617          0.3832          1.5904          2.2826         28.0000         28.0000          1.0000          1.0000
     27      0.3865      1.0576      0.5000      0.3865      0.0000     14.8698     14.8707     14.8716     -0.0019      17.085          94        9.70       40005      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     42.2944    -22.7677     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.588      0.9668     55.7227     51.6797     75.7617          0.3865          1.5878          2.5675         28.0000         28.0000          1.0000          1.0000
     28      0.3899      1.0610      0.5000      0.3899      0.0000     14.8698     14.8707     14.8717     -0.0019      17.417          92        9.59       40004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     42.4968    -22.8429     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.586      0.9668     55.7227     51.6797     75.7617          0.3899          1.5858          2.1922         28.0000         28.0000          1.0000          1.0000
     29      0.3932      1.0644      0.5000      0.3932      0.0000     14.8698     14.8707     14.8717     -0.0019      17.302          91        9.54       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     42.6967    -22.9175     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.584      0.9668     55.7227     51.6797     75.7617          0.3932          1.5841          2.1896         28.0000         28.0000          1.0000          1.0000
     30      0.3965      1.0678      0.5000      0.3965      0.0000     14.8698     14.8707     14.8717     -0.0019      17.178          65        8.06       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     42.8937    -22.9910     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.583      0.9668     55.7227     51.6797     75.7617          0.3965          1.5826          1.7529         28.0000         28.0000          1.0000          1.0000
     31      0.3999      1.0714      0.5001      0.3999      0.0000     14.8698     14.8707     14.8717     -0.0019      17.284          77        8.77       40003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     43.0883    -23.0693     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.581      0.9668     55.7227     51.6797     75.7617          0.3999          1.5814          1.7996         28.0000         28.0000          1.0000          1.0000
     32      0.4032      1.0749      0.5000      0.4032      0.0000     14.8698     14.8707     14.8717     -0.0019      17.256          70        8.37       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     43.2841    -23.1452     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.580      0.9668     55.7227     51.6797     75.7617          0.4032          1.5804          1.7038         28.0000         28.0000          1.0000          1.0000
     33      0.4066      1.0784      0.5000      0.4066      0.0000     14.8698     14.8707     14.8718     -0.0020      17.215          87        9.33       40002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     43.4758    -23.2222     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.579      0.9668     55.7227     51.6797     75.7617          0.4066          1.5791          1.7609         28.0000         28.0000          1.0000          1.0000
     34      0.4099      1.0819      0.5000      0.4099      0.0000     14.8698     14.8707     14.8717     -0.0020      17.075          82        9.06       40006      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     43.6662    -23.2987     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.579      0.9668     55.7227     51.6797     75.7617          0.4099          1.5787          1.7534         28.0000         28.0000          1.0000          1.0000
     35      0.4132      1.0854      0.5000      0.4132      0.0000     14.8698     14.8707     14.8718     -0.0020      17.400          96        9.80       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     43.8542    -23.3749     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          0.4132          1.5779          1.7876         28.0000         28.0000          1.0000          1.0000
     36      0.4166      1.0890      0.5001      0.4166      0.0000     14.8698     14.8707     14.8718     -0.0020      17.122          67        8.19       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     44.0414    -23.4541     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.577      0.9668     55.7227     51.6797     75.7617          0.4166          1.5772          1.7170         28.0000         28.0000          1.0000          1.0000
     37      0.4199      1.0925      0.5000      0.4199      0.0000     14.8698     14.8707     14.8718     -0.0020      17.200          91        9.54       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     44.2280    -23.5310     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.577      0.9668     55.7227     51.6797     75.7617          0.4199          1.5767          2.2631         28.0000         28.0000          1.0000          1.0000
     38      0.4232      1.0962      0.5000      0.4232      0.0000     14.8698     14.8707     14.8718     -0.0021      17.503          80        8.94       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     44.4113    -23.6106     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.576      0.9668     55.7227     51.6797     75.7617          0.4232          1.5763          2.1863         28.0000         28.0000          1.0000          1.0000
     39      0.4265      1.0997      0.5000      0.4265      0.0000     14.8698     14.8707     14.8718     -0.0020      17.364          81        9.00       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     44.5944    -23.6883     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.576      0.9668     55.7227     51.6797     75.7617          0.4265          1.5760          2.1693         28.0000         28.0000          1.0000          1.0000
     40      0.4299      1.1033      0.5000      0.4299      0.0000     14.8698     14.8707     14.8718     -0.0021      17.352          79        8.89       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     44.7746    -23.7672     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.576      0.9668     55.7227     51.6797     75.7617          0.4299          1.5758          2.1556         28.0000         28.0000          1.0000          1.0000
     41      0.4332      1.1070      0.5000      0.4332      0.0000     14.8698     14.8707     14.8719     -0.0021      17.273          97        9.85       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     44.9538    -23.8476     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.4332          1.5749          2.1270         28.0000         28.0000          1.0000          1.0000
     42      0.4365      1.1106      0.5000      0.4365      0.0000     14.8698     14.8707     14.8718     -0.0021      17.141          48        6.93       40001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     45.1308    -23.9267     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.4365          1.5748          1.7141         28.0000         28.0000          1.0000          1.0000
     43      0.4399      1.1143      0.5000      0.4399      0.0000     14.8698     14.8707     14.8719     -0.0021      17.363          86        9.27       40000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     45.3066    -24.0077     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.574      0.9668     55.7227     51.6797     75.7617          0.4399          1.5741          1.6976         28.0000         28.0000          1.0000          1.0000
