# raw_file = TPN0080078.nx.hdf
# scan = 80078
# start_time = 2020-03-12 11:43:23
# end_time = 2020-03-12 11:45:35
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Order Parameter Scan
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = qh
# def_y = detector
# col_headers = 
#   Pt.          qh          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qh              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11      0.5001      0.4999      1.1831      0.5001      0.4999      0.0000     14.8698     14.8707     14.8720     -0.0022       1.001         177       13.30        2317      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.2048    -25.5139     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.901      0.9668     55.7227     51.6797     75.7617          0.5001          0.4999          1.9006          1.9864         28.0000         28.0000          1.0000          1.0000
     12      0.5021      0.5019      1.1879      0.5021      0.5019      0.0000     14.8698     14.8707     14.8720     -0.0022       1.001         165       12.85        2296      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.1533    -25.6180     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.900      0.9668     55.7227     51.6797     75.7617          0.5021          0.5019          1.9004          1.9609         28.0000         28.0000          1.0000          1.0000
     13      0.5041      0.5039      1.1926      0.5041      0.5039      0.0000     14.8698     14.8707     14.8721     -0.0023       1.000         124       11.14        2377      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.1010    -25.7217     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.900      0.9668     55.7227     51.6797     75.7617          0.5041          0.5039          1.9001          1.9482         28.0000         28.0000          1.0000          1.0000
     14      0.5061      0.5059      1.1973      0.5061      0.5059      0.0000     14.8698     14.8707     14.8721     -0.0023       1.001          57        7.55        2403      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     48.0485    -25.8252     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.900      0.9668     55.7227     51.6797     75.7617          0.5061          0.5059          1.9000          1.9594         28.0000         28.0000          1.0000          1.0000
     15      0.5081      0.5079      1.2020      0.5081      0.5079      0.0000     14.8698     14.8707     14.8720     -0.0022       1.000          35        5.92        2393      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     47.9970    -25.9288     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.900      0.9668     55.7227     51.6797     75.7617          0.5081          0.5079          1.8999          1.9609         28.0000         28.0000          1.0000          1.0000
     16      0.5101      0.5099      1.2068      0.5101      0.5099      0.0000     14.8698     14.8707     14.8720     -0.0023       1.000          15        3.87        2213      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     47.9452    -26.0339     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.900      0.9668     55.7227     51.6797     75.7617          0.5101          0.5099          1.8998          1.9550         28.0000         28.0000          1.0000          1.0000
     17      0.5121      0.5119      1.2116      0.5121      0.5119      0.0000     14.8698     14.8707     14.8721     -0.0023       1.001          12        3.46        2386      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     47.8930    -26.1375     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.900      0.9668     55.7227     51.6797     75.7617          0.5121          0.5119          1.8995          1.9514         28.0000         28.0000          1.0000          1.0000
     18      0.5141      0.5138      1.2162      0.5141      0.5138      0.0000     14.8698     14.8707     14.8721     -0.0023       1.000           3        1.73        2401      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     47.8390    -26.2404     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.899      0.9668     55.7227     51.6797     75.7617          0.5141          0.5138          1.8994          1.9569         28.0000         28.0000          1.0000          1.0000
     19      0.5161      0.5158      1.2209      0.5161      0.5158      0.0000     14.8698     14.8707     14.8721     -0.0023       1.001           2        1.41        2318      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     47.7887    -26.3429     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.899      0.9668     55.7227     51.6797     75.7617          0.5161          0.5158          1.8992          1.9614         28.0000         28.0000          1.0000          1.0000
     20      0.5181      0.5178      1.2257      0.5181      0.5178      0.0000     14.8698     14.8707     14.8721     -0.0023       1.001           3        1.73        2340      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     47.7375    -26.4479     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.899      0.9668     55.7227     51.6797     75.7617          0.5181          0.5178          1.8991          1.9659         28.0000         28.0000          1.0000          1.0000
     21      0.5201      0.5199      1.2305      0.5201      0.5199      0.0000     14.8698     14.8707     14.8720     -0.0022       1.000           7        2.65        2338      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     47.6855    -26.5527     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9262     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.899      0.9668     55.7227     51.6797     75.7617          0.5201          0.5199          1.8988          1.9526         28.0000         28.0000          1.0000          1.0000
