# raw_file = TPN0079823.nx.hdf
# scan = 79823
# start_time = 2020-03-10 15:53:25
# end_time = 2020-03-10 15:55:44
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Scanning Bragg peaks
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.264077 0.031571 0.000000     -0.031571 0.264077 0.000000     0.000000 0.000000 0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = qh
# def_y = detector
# col_headers =
#   Pt.          qh           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qh      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11      1.9999      3.3420      1.9999      0.0003      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001       18389      135.61        1766      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -31.7772    -77.1812     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          1.9999          1.6061          1.2000         28.0000         28.0000          1.0000          1.0000
     12      2.0040      3.3487      2.0040      0.0002      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001       13536      116.34        1619      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -31.8680    -77.3649     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          2.0040          1.6063          1.5790         28.0000         28.0000          1.0000          1.0000
     13      2.0080      3.3554      2.0080      0.0003      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000        8827       93.95        1737      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -31.9603    -77.5479     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          2.0080          1.6063          1.2000         28.0000         28.0000          1.0000          1.0000
     14      2.0120      3.3621      2.0120      0.0003      0.0000     14.8690     14.8699     14.8721     -0.0031       0.983        4975       70.53        1689      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -32.0528    -77.7317     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          2.0120          1.6062          1.2000         28.0000         28.0000          1.0000          1.0000
     15      2.0160      3.3688      2.0160      0.0003      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001        2268       47.62        1670      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -32.1448    -77.9155     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          2.0160          1.6062          1.2000         28.0000         28.0000          1.0000          1.0000
     16      2.0200      3.3755      2.0200      0.0002      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001         672       25.92        1697      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -32.2357    -78.0995     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          2.0200          1.6064          1.2000         28.0000         28.0000          1.0000          1.0000
     17      2.0240      3.3822      2.0240      0.0002      0.0000     14.8690     14.8699     14.8722     -0.0031       1.001         169       13.00        1671      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -32.3272    -78.2840     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          2.0240          1.6064          1.5834         28.0000         28.0000          1.0000          1.0000
     18      2.0280      3.3889      2.0280      0.0002      0.0000     14.8690     14.8699     14.8722     -0.0032       1.000          44        6.63        1668      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -32.4197    -78.4681     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617          2.0280          1.6064          1.2000         28.0000         28.0000          1.0000          1.0000
     19      2.0320      3.3955      2.0320      0.0003      0.0000     14.8690     14.8699     14.8722     -0.0032       1.000          21        4.58        1669      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -32.5125    -78.6526     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.607      0.9668     55.7227     51.6797     75.7617          2.0320          1.6065          1.2000         28.0000         28.0000          1.0000          1.0000
     20      2.0360      3.4022      2.0360      0.0003      0.0000     14.8690     14.8699     14.8722     -0.0032       1.000          11        3.32        1667      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -32.6050    -78.8370     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.607      0.9668     55.7227     51.6797     75.7617          2.0360          1.6065          1.2000         28.0000         28.0000          1.0000          1.0000
     21      2.0400      3.4089      2.0400      0.0002      0.0000     14.8690     14.8699     14.8722     -0.0032       1.001           8        2.83        1678      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -32.6973    -79.0232     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.607      0.9668     55.7227     51.6797     75.7617          2.0400          1.6068          1.2000         28.0000         28.0000          1.0000          1.0000
