# raw_file = TPN0079790.nx.hdf
# scan = 79790
# start_time = 2020-03-10 10:27:52
# end_time = 2020-03-10 10:30:08
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.          s2           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s2      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11    -56.1511      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.000        1173       34.25        2276      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -56.1511         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     12    -56.3503      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.001        1036       32.19        2160      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -56.3503         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     13    -56.5509      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.008         637       25.24        2179      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -56.5509         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     14    -56.7501      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.003         351       18.73        2102      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -56.7501         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     15    -56.9501      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.007         262       16.19        2176      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -56.9501         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     16    -57.1502      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.009         209       14.46        2180      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -57.1502         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     17    -57.3508      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.004         238       15.43        2262      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -57.3508         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     18    -57.5505      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.004         253       15.91        2085      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -57.5505         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     19    -57.7501      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       0.992         225       15.00        2244      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -57.7501         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     20    -57.9509      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.009         240       15.49        2203      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0016     -0.0006      0.0046     -0.0143      0.0080     -0.0038     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -57.9509         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     21    -58.1512      2.6789      0.0107      0.0107      5.9662     14.8698     14.8707      0.0000     14.8698       1.008         227       15.07        2178      0.0000     20.4593      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9293      0.0022     99.0000  -3606.7385     59.8891     -0.0028     -0.0017     -0.0006      0.0046     -0.0143      0.0080     -0.0037     18.9976     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8984     51.6797     75.7617        -58.1512         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
