# raw_file = TPN0079803.nx.hdf
# scan = 79803
# start_time = 2020-03-10 12:05:30
# end_time = 2020-03-10 12:07:09
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.010473 0.265751 0.000000     -0.265751 0.010473 -0.000000     0.000000 0.000000 0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11    -31.2513      3.3419      0.3332      1.9719      0.0000     14.8698     14.8707     14.8723     -0.0025       1.003          55        7.42        2321      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -31.2513         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     12    -31.3768      3.3419      0.3289      1.9727      0.0000     14.8698     14.8707     14.8723     -0.0025       1.006          33        5.74        2254      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -31.3768         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     13    -31.5015      3.3419      0.3246      1.9734      0.0000     14.8698     14.8707     14.8723     -0.0025       1.001          10        3.16        2362      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -31.5015         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     14    -31.6270      3.3419      0.3203      1.9741      0.0000     14.8698     14.8707     14.8723     -0.0025       1.001           4        2.00        2267      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -31.6270         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     15    -31.7513      3.3419      0.3160      1.9748      0.0000     14.8698     14.8707     14.8723     -0.0025       1.009          11        3.32        2359      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -31.7513         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     16    -31.8765      3.3419      0.3117      1.9755      0.0000     14.8698     14.8707     14.8723     -0.0025       1.000           8        2.83        2242      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -31.8765         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     17    -32.0018      3.3419      0.3074      1.9761      0.0000     14.8698     14.8707     14.8723     -0.0025       1.007           9        3.00        2288      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -32.0018         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     18    -32.1268      3.3419      0.3030      1.9768      0.0000     14.8698     14.8707     14.8723     -0.0025       1.009           4        2.00        2227      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -32.1268         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     19    -32.2513      3.3419      0.2987      1.9775      0.0000     14.8698     14.8707     14.8723     -0.0025       1.006           7        2.65        2253      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -32.2513         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     20    -32.3763      3.3419      0.2944      1.9781      0.0000     14.8698     14.8707     14.8723     -0.0025       1.005           3        1.73        2233      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -32.3763         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     21    -32.5015      3.3419      0.2901      1.9787      0.0000     14.8698     14.8707     14.8723     -0.0025       1.006           5        2.24        2257      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -32.5015         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     22    -32.6260      3.3419      0.2858      1.9794      0.0000     14.8698     14.8707     14.8723     -0.0025       1.000           4        2.00        2330      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -32.6260         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     23    -32.7518      3.3419      0.2815      1.9800      0.0000     14.8698     14.8707     14.8723     -0.0025       1.005           6        2.45        2209      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -32.7518         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     24    -32.8765      3.3419      0.2772      1.9806      0.0000     14.8698     14.8707     14.8723     -0.0025       1.003           7        2.65        2255      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -32.8765         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     25    -33.0023      3.3419      0.2728      1.9812      0.0000     14.8698     14.8707     14.8723     -0.0025       1.005          11        3.32        2256      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -33.0023         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     26    -33.1265      3.3419      0.2685      1.9818      0.0000     14.8698     14.8707     14.8723     -0.0025       1.001           5        2.24        2215      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -33.1265         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     27    -33.2523      3.3419      0.2642      1.9824      0.0000     14.8698     14.8707     14.8723     -0.0025       1.005           8        2.83        2218      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -33.2523         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     28    -33.3765      3.3419      0.2599      1.9829      0.0000     14.8698     14.8707     14.8723     -0.0025       1.003           2        1.41        2229      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -33.3765         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     29    -33.5020      3.3419      0.2555      1.9835      0.0000     14.8698     14.8707     14.8723     -0.0025       1.004           1        1.00        2247      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -33.5020         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     30    -33.6268      3.3419      0.2512      1.9841      0.0000     14.8698     14.8707     14.8723     -0.0025       1.000           5        2.24        2315      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -33.6268         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
