# raw_file = TPN0079825.nx.hdf
# scan = 79825
# start_time = 2020-03-10 15:58:59
# end_time = 2020-03-10 16:01:19
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Scanning Bragg peaks
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.264077 0.031571 0.000000     -0.031571 0.264077 0.000000     0.000000 0.000000 0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = qk
# def_y = detector
# col_headers =
#   Pt.          qk           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qk      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11     -2.0000      3.3421      0.0002     -2.0000      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001       29292      171.15        1714      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     58.2228    -77.1834     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -2.0000          1.6060          1.5188         28.0000         28.0000          1.0000          1.0000
     12     -2.0040      3.3488      0.0002     -2.0040      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000       22697      150.66        1639      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     58.1315    -77.3652     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -2.0040          1.6060          1.5670         28.0000         28.0000          1.0000          1.0000
     13     -2.0080      3.3554      0.0003     -2.0080      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001       14930      122.19        1699      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     58.0385    -77.5478     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -2.0080          1.6060          1.5832         28.0000         28.0000          1.0000          1.0000
     14     -2.0120      3.3621      0.0003     -2.0120      0.0000     14.8690     14.8699     14.8722     -0.0031       1.001        7555       86.92        1665      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     57.9465    -77.7318     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -2.0120          1.6060          1.5699         28.0000         28.0000          1.0000          1.0000
     15     -2.0160      3.3688      0.0003     -2.0160      0.0000     14.8690     14.8699     14.8722     -0.0032       1.001        3013       54.89        1686      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     57.8554    -77.9152     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -2.0160          1.6059          1.5705         28.0000         28.0000          1.0000          1.0000
     16     -2.0200      3.3755      0.0002     -2.0200      0.0000     14.8690     14.8699     14.8722     -0.0032       1.001         913       30.22        1636      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     57.7643    -78.0999     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -2.0200          1.6060          1.5827         28.0000         28.0000          1.0000          1.0000
     17     -2.0240      3.3822      0.0002     -2.0240      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000         271       16.46        1672      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     57.6723    -78.2837     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -2.0240          1.6059          1.5723         28.0000         28.0000          1.0000          1.0000
     18     -2.0280      3.3889      0.0002     -2.0280      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001          72        8.49        1653      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     57.5798    -78.4686     -5.0015      2.4999      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -2.0280          1.6059          1.5232         28.0000         28.0000          1.0000          1.0000
     19     -2.0319      3.3955      0.0003     -2.0319      0.0000     14.8690     14.8699     14.8722     -0.0032       1.000          27        5.20        1664      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     57.4870    -78.6517     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -2.0319          1.6059          1.5466         28.0000         28.0000          1.0000          1.0000
     20     -2.0360      3.4022      0.0003     -2.0360      0.0000     14.8690     14.8699     14.8723     -0.0032       1.001          18        4.24        1631      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     57.3947    -78.8371     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -2.0360          1.6058          1.4839         28.0000         28.0000          1.0000          1.0000
     21     -2.0400      3.4089      0.0003     -2.0400      0.0000     14.8690     14.8699     14.8723     -0.0032       1.001           9        3.00        1630      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891     57.3029    -79.0224     -5.0015      2.4999      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.606      0.9668     55.7227     51.6797     75.7617         -2.0400          1.6058          1.4713         28.0000         28.0000          1.0000          1.0000
