# raw_file = TPN0079819.nx.hdf
# scan = 79819
# start_time = 2020-03-10 15:20:13
# end_time = 2020-03-10 15:26:09
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     26     34.9997      3.3418      0.4612      1.9459      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1812      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.516      0.9668     55.7227     51.6797     75.7617         34.9997         64.5160         75.2900         28.0000         28.0000          1.0000          1.0000
     27     35.1999      3.3418      0.4544      1.9475      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           0        0.00        1903      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.420      0.9668     55.7227     51.6797     75.7617         35.1999         64.4200         75.1530         28.0000         28.0000          1.0000          1.0000
     28     35.3998      3.3418      0.4476      1.9491      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           4        2.00        1836      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.420      0.9668     55.7227     51.6797     75.7617         35.3998         64.4200         75.1530         28.0000         28.0000          1.0000          1.0000
     29     35.6005      3.3418      0.4408      1.9506      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           2        1.41        1822      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.324      0.9668     55.7227     51.6797     75.7617         35.6005         64.3240         75.0140         28.0000         28.0000          1.0000          1.0000
     30     35.8000      3.3418      0.4340      1.9522      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1832      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.324      0.9668     55.7227     51.6797     75.7617         35.8000         64.3240         75.0140         28.0000         28.0000          1.0000          1.0000
     31     35.9994      3.3418      0.4272      1.9537      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           2        1.41        1918      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.224      0.9668     55.7227     51.6797     75.7617         35.9994         64.2240         74.8650         28.0000         28.0000          1.0000          1.0000
     32     36.1999      3.3418      0.4204      1.9552      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1894      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.224      0.9668     55.7227     51.6797     75.7617         36.1999         64.2240         74.8650         28.0000         28.0000          1.0000          1.0000
     33     36.3996      3.3418      0.4135      1.9566      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           0        0.00        1921      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.121      0.9668     55.7227     51.6797     75.7617         36.3996         64.1210         74.7040         28.0000         28.0000          1.0000          1.0000
     34     36.5998      3.3418      0.4067      1.9580      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1817      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.121      0.9668     55.7227     51.6797     75.7617         36.5998         64.1210         74.7040         28.0000         28.0000          1.0000          1.0000
     35     36.7995      3.3418      0.3999      1.9594      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           0        0.00        1870      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.020      0.9668     55.7227     51.6797     75.7617         36.7995         64.0200         74.7040         28.0000         28.0000          1.0000          1.0000
     36     36.9997      3.3418      0.3930      1.9608      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           0        0.00        1794      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.020      0.9668     55.7227     51.6797     75.7617         36.9997         64.0200         74.5650         28.0000         28.0000          1.0000          1.0000
     37     37.1999      3.3418      0.3862      1.9622      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1832      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.020      0.9668     55.7227     51.6797     75.7617         37.1999         64.0200         74.5650         28.0000         28.0000          1.0000          1.0000
     38     37.4003      3.3418      0.3793      1.9635      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1848      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.913      0.9668     55.7227     51.6797     75.7617         37.4003         63.9130         74.4110         28.0000         28.0000          1.0000          1.0000
     39     37.6005      3.3418      0.3724      1.9648      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           0        0.00        1759      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.913      0.9668     55.7227     51.6797     75.7617         37.6005         63.9130         74.4110         28.0000         28.0000          1.0000          1.0000
     40     37.8002      3.3418      0.3656      1.9661      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1837      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.812      0.9668     55.7227     51.6797     75.7617         37.8002         63.8120         74.2670         28.0000         28.0000          1.0000          1.0000
     41     37.9999      3.3418      0.3587      1.9674      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1832      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.812      0.9668     55.7227     51.6797     75.7617         37.9999         63.8120         74.2670         28.0000         28.0000          1.0000          1.0000
     42     38.1994      3.3418      0.3519      1.9686      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           2        1.41        1837      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.716      0.9668     55.7227     51.6797     75.7617         38.1994         63.7160         74.1270         28.0000         28.0000          1.0000          1.0000
     43     38.3989      3.3418      0.3450      1.9698      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1823      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011     -0.0002      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.716      0.9668     55.7227     51.6797     75.7617         38.3989         63.7160         74.1270         28.0000         28.0000          1.0000          1.0000
