# raw_file = TPN0080084.nx.hdf
# scan = 80084
# start_time = 2020-03-12 13:47:06
# end_time = 2020-03-12 15:06:42
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = elastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 80000.0
# def_x = qh
# def_y = detector
# col_headers =
#   Pt.          qh           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qh      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11      0.3334      1.0055      0.3334      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.419          94        9.70       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     61.4560    -21.6323     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3334          1.5691          2.1296         28.0000         28.0000          1.0000          1.0000
     12      0.3368      1.0086      0.3368      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0020      34.291         108       10.39       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     61.1576    -21.6998     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3368          1.5694          2.5288         28.0000         28.0000          1.0000          1.0000
     13      0.3401      1.0116      0.3401      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0020      34.224         103       10.15       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     60.8620    -21.7666     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3401          1.5692          2.1274         28.0000         28.0000          1.0000          1.0000
     14      0.3434      1.0149      0.3434      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0020      34.474         110       10.49       80004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     60.5676    -21.8366     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3434          1.5690          2.4619         28.0000         28.0000          1.0000          1.0000
     15      0.3468      1.0180      0.3468      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.356          96        9.80       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     60.2736    -21.9060     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3468          1.5692          1.7859         28.0000         28.0000          1.0000          1.0000
     16      0.3501      1.0212      0.3501      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0020      34.791         133       11.53       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     59.9816    -21.9752     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3501          1.5712          1.7092         28.0000         28.0000          1.0000          1.0000
     17      0.3534      1.0244      0.3534      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.226         164       12.81       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     59.6921    -22.0453     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3534          1.5711          1.8602         28.0000         28.0000          1.0000          1.0000
     18      0.3568      1.0276      0.3568      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.238         140       11.83       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     59.4028    -22.1153     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3568          1.5711          2.0775         28.0000         28.0000          1.0000          1.0000
     19      0.3601      1.0308      0.3601      0.4998      0.0000     14.8698     14.8707     14.8717     -0.0019      34.270         150       12.25       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     59.1142    -22.1841     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3601          1.5714          2.3257         28.0000         28.0000          1.0000          1.0000
     20      0.3634      1.0341      0.3634      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.628         126       11.22       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     58.8288    -22.2557     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3634          1.5710          2.5360         28.0000         28.0000          1.0000          1.0000
     21      0.3668      1.0374      0.3668      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.567         127       11.27       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     58.5429    -22.3291     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3668          1.5709          1.6993         28.0000         28.0000          1.0000          1.0000
     22      0.3701      1.0407      0.3701      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.497         122       11.05       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     58.2582    -22.4010     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3701          1.5712          2.2241         28.0000         28.0000          1.0000          1.0000
     23      0.3734      1.0441      0.3734      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.535         103       10.15       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     57.9765    -22.4736     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3734          1.5711          2.2668         28.0000         28.0000          1.0000          1.0000
     24      0.3767      1.0474      0.3767      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.678         114       10.68       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     57.6967    -22.5466     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3767          1.5713          2.1265         28.0000         28.0000          1.0000          1.0000
     25      0.3801      1.0508      0.3801      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.459          96        9.80       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     57.4164    -22.6196     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.3801          1.5699          2.0870         28.0000         28.0000          1.0000          1.0000
     26      0.3834      1.0542      0.3834      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.470         113       10.63       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     57.1371    -22.6937     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.3834          1.5698          2.2531         28.0000         28.0000          1.0000          1.0000
     27      0.3867      1.0576      0.3867      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.522         105       10.25       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     56.8617    -22.7679     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.3867          1.5694          2.3948         28.0000         28.0000          1.0000          1.0000
     28      0.3901      1.0609      0.3901      0.4998      0.0000     14.8698     14.8707     14.8717     -0.0019      34.801          96        9.80       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     56.5854    -22.8408     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.3901          1.5697          2.1669         28.0000         28.0000          1.0000          1.0000
     29      0.3934      1.0644      0.3934      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.410         109       10.44       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     56.3117    -22.9176     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.3934          1.5698          2.2305         28.0000         28.0000          1.0000          1.0000
     30      0.3967      1.0678      0.3967      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.207          84        9.17       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     56.0385    -22.9921     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.3967          1.5698          2.5092         28.0000         28.0000          1.0000          1.0000
     31      0.4001      1.0714      0.4001      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.413          99        9.95       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     55.7675    -23.0686     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4001          1.5689          2.2178         28.0000         28.0000          1.0000          1.0000
     32      0.4034      1.0749      0.4034      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0020      34.150         110       10.49       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     55.4970    -23.1452     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4034          1.5686          1.7899         28.0000         28.0000          1.0000          1.0000
     33      0.4067      1.0784      0.4067      0.4999      0.0000     14.8698     14.8707     14.8718     -0.0020      34.503          94        9.70       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     55.2282    -23.2217     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4067          1.5687          1.7181         28.0000         28.0000          1.0000          1.0000
     34      0.4101      1.0818      0.4101      0.4998      0.0000     14.8698     14.8707     14.8718     -0.0020      34.584         112       10.58       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.9601    -23.2969     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.4101          1.5684          1.7455         28.0000         28.0000          1.0000          1.0000
     35      0.4134      1.0854      0.4134      0.4998      0.0000     14.8698     14.8707     14.8718     -0.0020      34.424          92        9.59       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.6940    -23.3746     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4134          1.5686          1.8343         28.0000         28.0000          1.0000          1.0000
     36      0.4167      1.0889      0.4167      0.4999      0.0000     14.8698     14.8707     14.8718     -0.0020      34.387         128       11.31       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.4289    -23.4527     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4167          1.5690          2.5036         28.0000         28.0000          1.0000          1.0000
     37      0.4201      1.0926      0.4201      0.4999      0.0000     14.8698     14.8707     14.8718     -0.0020      34.285         119       10.91       80004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.1645    -23.5322     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4201          1.5689          2.3020         28.0000         28.0000          1.0000          1.0000
     38      0.4234      1.0962      0.4234      0.4999      0.0000     14.8698     14.8707     14.8718     -0.0021      34.364         113       10.63       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.9025    -23.6114     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.4234          1.5684          1.7208         28.0000         28.0000          1.0000          1.0000
     39      0.4267      1.0998      0.4267      0.4999      0.0000     14.8698     14.8707     14.8718     -0.0020      34.299          87        9.33       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.6420    -23.6896     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4267          1.5692          1.7920         28.0000         28.0000          1.0000          1.0000
     40      0.4301      1.1033      0.4301      0.4998      0.0000     14.8698     14.8707     14.8718     -0.0020      34.459         105       10.25       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.3818    -23.7673     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4301          1.5688          2.3309         28.0000         28.0000          1.0000          1.0000
     41      0.4334      1.1070      0.4334      0.4998      0.0000     14.8698     14.8707     14.8718     -0.0020      34.470         114       10.68       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.1220    -23.8468     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4334          1.5689          2.1100         28.0000         28.0000          1.0000          1.0000
     42      0.4368      1.1107      0.4368      0.4999      0.0000     14.8698     14.8707     14.8718     -0.0021      34.479          96        9.80       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.8649    -23.9288     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          0.4368          1.5686          1.7001         28.0000         28.0000          1.0000          1.0000
     43      0.4401      1.1143      0.4401      0.4998      0.0000     14.8698     14.8707     14.8719     -0.0021      34.773         112       10.58       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     52.6091    -24.0067     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          0.4401          1.5682          2.1443         28.0000         28.0000          1.0000          1.0000
