# raw_file = TPN0079811.nx.hdf
# scan = 79811
# start_time = 2020-03-10 13:56:55
# end_time = 2020-03-10 13:59:05
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11    -71.0018      2.3634      1.0551     -0.9418      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000          19        4.36        2120      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.782      0.9668     55.7227     51.6797     75.7617        -71.0018          1.7821          1.9570         28.0000         28.0000          1.0000          1.0000
     12    -71.1019      2.3634      1.0535     -0.9436      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001          10        3.16        2139      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.782      0.9668     55.7227     51.6797     75.7617        -71.1019          1.7816          1.9491         28.0000         28.0000          1.0000          1.0000
     13    -71.2015      2.3634      1.0518     -0.9454      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001          17        4.12        2165      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.781      0.9668     55.7227     51.6797     75.7617        -71.2015          1.7812          1.9559         28.0000         28.0000          1.0000          1.0000
     14    -71.3016      2.3634      1.0502     -0.9473      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001          21        4.58        2161      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.781      0.9668     55.7227     51.6797     75.7617        -71.3016          1.7812          1.9559         28.0000         28.0000          1.0000          1.0000
     15    -71.4019      2.3634      1.0485     -0.9491      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000          24        4.90        2111      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.781      0.9668     55.7227     51.6797     75.7617        -71.4019          1.7807          1.9459         28.0000         28.0000          1.0000          1.0000
     16    -71.5020      2.3634      1.0468     -0.9510      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000          41        6.40        2195      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.780      0.9668     55.7227     51.6797     75.7617        -71.5020          1.7803          1.9338         28.0000         28.0000          1.0000          1.0000
     17    -71.6019      2.3634      1.0452     -0.9528      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001          79        8.89        2178      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.780      0.9668     55.7227     51.6797     75.7617        -71.6019          1.7803          1.9338         28.0000         28.0000          1.0000          1.0000
     18    -71.7029      2.3634      1.0435     -0.9546      0.0000     14.8693     14.8702     14.8722     -0.0029       1.000         269       16.40        2179      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.780      0.9668     55.7227     51.6797     75.7617        -71.7029          1.7798          1.9392         28.0000         28.0000          1.0000          1.0000
     19    -71.8021      2.3634      1.0419     -0.9564      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000        1114       33.38        2186      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.779      0.9668     55.7227     51.6797     75.7617        -71.8021          1.7794          1.9377         28.0000         28.0000          1.0000          1.0000
     20    -71.9024      2.3634      1.0402     -0.9582      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000        6400       80.00        2090      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0143     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.779      0.9668     55.7227     51.6797     75.7617        -71.9024          1.7794          1.9377         28.0000         28.0000          1.0000          1.0000
     21    -72.0023      2.3634      1.0385     -0.9601      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001       19062      138.07        2127      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.779      0.9668     55.7227     51.6797     75.7617        -72.0023          1.7789          1.9630         28.0000         28.0000          1.0000          1.0000
     22    -72.1026      2.3634      1.0368     -0.9619      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000       28699      169.41        2132      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617        -72.1026          1.7785          1.9557         28.0000         28.0000          1.0000          1.0000
     23    -72.2027      2.3634      1.0351     -0.9637      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000       32223      179.51        2099      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617        -72.2027          1.7785          1.9557         28.0000         28.0000          1.0000          1.0000
     24    -72.3018      2.3634      1.0335     -0.9655      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001       28012      167.37        2170      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617        -72.3018          1.7781          1.9446         28.0000         28.0000          1.0000          1.0000
     25    -72.4022      2.3634      1.0318     -0.9673      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000       17148      130.95        2236      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617        -72.4022          1.7777          1.9727         28.0000         28.0000          1.0000          1.0000
     26    -72.5023      2.3634      1.0301     -0.9691      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001        6586       81.15        2118      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.778      0.9668     55.7227     51.6797     75.7617        -72.5023          1.7777          1.9727         28.0000         28.0000          1.0000          1.0000
     27    -72.6019      2.3634      1.0284     -0.9709      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001        1840       42.90        2184      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617        -72.6019          1.7774          1.9600         28.0000         28.0000          1.0000          1.0000
     28    -72.7025      2.3634      1.0267     -0.9727      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001         463       21.52        2135      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617        -72.7025          1.7774          1.9600         28.0000         28.0000          1.0000          1.0000
     29    -72.8023      2.3634      1.0250     -0.9745      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001         145       12.04        2160      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617        -72.8023          1.7769          1.9502         28.0000         28.0000          1.0000          1.0000
     30    -72.9027      2.3634      1.0233     -0.9763      0.0000     14.8693     14.8702     14.8722     -0.0029       1.000          68        8.25        2125      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617        -72.9027          1.7767          1.9395         28.0000         28.0000          1.0000          1.0000
     31    -73.0025      2.3634      1.0216     -0.9780      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001          29        5.39        2021      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.777      0.9668     55.7227     51.6797     75.7617        -73.0025          1.7767          1.9395         28.0000         28.0000          1.0000          1.0000
     32    -73.1021      2.3634      1.0199     -0.9798      0.0000     14.8693     14.8702     14.8722     -0.0029       1.000          20        4.47        2065      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617        -73.1021          1.7763          1.9400         28.0000         28.0000          1.0000          1.0000
     33    -73.2020      2.3634      1.0182     -0.9816      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001          12        3.46        2145      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617        -73.2020          1.7760          1.9363         28.0000         28.0000          1.0000          1.0000
     34    -73.3018      2.3634      1.0165     -0.9834      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000          13        3.61        2061      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617        -73.3018          1.7760          1.9363         28.0000         28.0000          1.0000          1.0000
     35    -73.4019      2.3634      1.0147     -0.9851      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001           9        3.00        2133      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.776      0.9668     55.7227     51.6797     75.7617        -73.4019          1.7756          1.9505         28.0000         28.0000          1.0000          1.0000
     36    -73.5020      2.3634      1.0130     -0.9869      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           8        2.83        2172      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.775      0.9668     55.7227     51.6797     75.7617        -73.5020          1.7754          1.9371         28.0000         28.0000          1.0000          1.0000
     37    -73.6019      2.3634      1.0113     -0.9887      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           8        2.83        2118      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.775      0.9668     55.7227     51.6797     75.7617        -73.6019          1.7754          1.9371         28.0000         28.0000          1.0000          1.0000
     38    -73.7025      2.3634      1.0096     -0.9904      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001           7        2.65        2137      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.775      0.9668     55.7227     51.6797     75.7617        -73.7025          1.7750          1.9367         28.0000         28.0000          1.0000          1.0000
     39    -73.8021      2.3634      1.0078     -0.9922      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001           7        2.65        2116      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.775      0.9668     55.7227     51.6797     75.7617        -73.8021          1.7747          1.9403         28.0000         28.0000          1.0000          1.0000
     40    -73.9019      2.3634      1.0061     -0.9940      0.0000     14.8693     14.8702     14.8722     -0.0029       1.000           8        2.83        2128      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.775      0.9668     55.7227     51.6797     75.7617        -73.9019          1.7747          1.9403         28.0000         28.0000          1.0000          1.0000
     41    -74.0025      2.3634      1.0044     -0.9957      0.0000     14.8693     14.8702     14.8722     -0.0029       1.001           4        2.00        2155      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -52.3469      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9259     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.774      0.9668     55.7227     51.6797     75.7617        -74.0025          1.7744          1.9412         28.0000         28.0000          1.0000          1.0000
