# raw_file = TPN0080083.nx.hdf
# scan = 80083
# start_time = 2020-03-12 13:19:22
# end_time = 2020-03-12 13:43:55
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = elastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 80000.0
# def_x = qh
# def_y = detector
# col_headers =
#   Pt.          qh           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              qh      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11      0.3334      1.0055      0.3334      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.610         163       12.77       80004      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     61.4557    -21.6328     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.575      0.9668     55.7227     51.6797     75.7617          0.3334          1.5748          1.7086         28.0000         28.0000          1.0000          1.0000
     12      0.3368      1.0086      0.3368      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.485         163       12.77       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     61.1574    -21.7006     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.574      0.9668     55.7227     51.6797     75.7617          0.3368          1.5738          2.3413         28.0000         28.0000          1.0000          1.0000
     13      0.3401      1.0117      0.3401      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.554         162       12.73       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     60.8620    -21.7676     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.574      0.9668     55.7227     51.6797     75.7617          0.3401          1.5736          1.6983         28.0000         28.0000          1.0000          1.0000
     14      0.3434      1.0149      0.3434      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.379         148       12.17       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     60.5678    -21.8367     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617          0.3434          1.5734          2.1025         28.0000         28.0000          1.0000          1.0000
     15      0.3468      1.0180      0.3468      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.574         172       13.11       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     60.2741    -21.9055     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.574      0.9668     55.7227     51.6797     75.7617          0.3468          1.5739          2.0538         28.0000         28.0000          1.0000          1.0000
     16      0.3501      1.0212      0.3501      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.553         203       14.25       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     59.9819    -21.9753     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617          0.3501          1.5731          2.2132         28.0000         28.0000          1.0000          1.0000
     17      0.3534      1.0244      0.3534      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.540         208       14.42       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     59.6918    -22.0451     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.3534          1.5725          2.2169         28.0000         28.0000          1.0000          1.0000
     18      0.3568      1.0276      0.3568      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.518         230       15.17       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     59.4028    -22.1153     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.3568          1.5724          2.4437         28.0000         28.0000          1.0000          1.0000
     19      0.3601      1.0309      0.3601      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.239         222       14.90       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     59.1142    -22.1862     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.3601          1.5723          1.7127         28.0000         28.0000          1.0000          1.0000
     20      0.3634      1.0342      0.3634      0.4999      0.0000     14.8698     14.8707     14.8716     -0.0019      34.596         214       14.63       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     58.8285    -22.2574     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.3634          1.5718          1.7472         28.0000         28.0000          1.0000          1.0000
     21      0.3668      1.0374      0.3668      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.563         195       13.96       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     58.5427    -22.3290     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.3668          1.5718          2.2483         28.0000         28.0000          1.0000          1.0000
     22      0.3701      1.0407      0.3701      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.342         188       13.71       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     58.2582    -22.4008     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9268     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3701          1.5715          1.7049         28.0000         28.0000          1.0000          1.0000
     23      0.3734      1.0440      0.3734      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.539         177       13.30       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     57.9765    -22.4722     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3734          1.5714          2.1702         28.0000         28.0000          1.0000          1.0000
     24      0.3767      1.0474      0.3767      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.355         159       12.61       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     57.6967    -22.5468     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9268     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3767          1.5715          1.7046         28.0000         28.0000          1.0000          1.0000
     25      0.3801      1.0508      0.3801      0.4999      0.0000     14.8698     14.8707     14.8716     -0.0019      34.512         173       13.15       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     57.4167    -22.6205     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3801          1.5709          2.2320         28.0000         28.0000          1.0000          1.0000
     26      0.3834      1.0542      0.3834      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.481         172       13.11       80005      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     57.1369    -22.6933     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.3834          1.5722          2.2445         28.0000         28.0000          1.0000          1.0000
     27      0.3867      1.0576      0.3867      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.477         141       11.87       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     56.8617    -22.7678     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.3867          1.5717          2.1627         28.0000         28.0000          1.0000          1.0000
     28      0.3901      1.0610      0.3901      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.529         179       13.38       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     56.5856    -22.8421     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          0.3901          1.5718          2.0605         28.0000         28.0000          1.0000          1.0000
     29      0.3934      1.0644      0.3934      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.375         171       13.08       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     56.3119    -22.9176     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9267     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3934          1.5713          2.2092         28.0000         28.0000          1.0000          1.0000
     30      0.3968      1.0679      0.3968      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.457         156       12.49       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     56.0385    -22.9935     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.3968          1.5709          1.7621         28.0000         28.0000          1.0000          1.0000
     31      0.4001      1.0713      0.4001      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0019      34.736         159       12.61       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     55.7675    -23.0684     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.4001          1.5707          2.4024         28.0000         28.0000          1.0000          1.0000
     32      0.4034      1.0749      0.4034      0.4999      0.0000     14.8698     14.8707     14.8718     -0.0020      34.561         143       11.96       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     55.4972    -23.1456     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.4034          1.5710          2.1951         28.0000         28.0000          1.0000          1.0000
     33      0.4067      1.0784      0.4067      0.4999      0.0000     14.8698     14.8707     14.8718     -0.0020      34.699         149       12.21       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     55.2282    -23.2218     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.4067          1.5701          1.7677         28.0000         28.0000          1.0000          1.0000
     34      0.4101      1.0819      0.4101      0.4999      0.0000     14.8698     14.8707     14.8717     -0.0020      34.481         173       13.15       80002      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.9599    -23.2985     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.4101          1.5707          2.1749         28.0000         28.0000          1.0000          1.0000
     35      0.4134      1.0854      0.4134      0.4998      0.0000     14.8698     14.8707     14.8718     -0.0020      34.412         183       13.53       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.6940    -23.3744     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.4134          1.5700          2.2563         28.0000         28.0000          1.0000          1.0000
     36      0.4167      1.0889      0.4167      0.4998      0.0000     14.8698     14.8707     14.8718     -0.0020      34.446         155       12.45       80003      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.4286    -23.4521     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.4167          1.5701          1.7821         28.0000         28.0000          1.0000          1.0000
     37      0.4201      1.0926      0.4201      0.4999      0.0000     14.8698     14.8707     14.8718     -0.0021      34.367         166       12.88       80001      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     54.1642    -23.5328     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          0.4201          1.5706          1.8036         28.0000         28.0000          1.0000          1.0000
     38      0.4234      1.0962      0.4234      0.4999      0.0000     14.8698     14.8707     14.8718     -0.0020      34.291         146       12.08       80000      0.0000     20.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8906     53.9028    -23.6114     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          0.4234          1.5700          2.1836         28.0000         28.0000          1.0000          1.0000
