# raw_file = TPN0080087.nx.hdf
# scan = 80087
# start_time = 2020-03-12 21:26:01
# end_time = 2020-03-13 02:24:15
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Inelastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 600000.0
# def_x = en
# def_y = detector
# col_headers =
#   Pt.          en           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              en      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     12      2.7480      1.3590      0.5001      0.6400      0.0000     17.6198     17.6209     14.8718      2.7480     272.424          13        3.61      600001      0.0000     18.7328      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     37.4696      0.0022     99.0000  -3606.7385     59.8906     44.3569    -27.7005     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          2.7480          1.5712          2.7559         28.0000         28.0000          1.0000          1.0000
     13      2.9983      1.3590      0.5001      0.6400      0.0000     17.8700     17.8711     14.8717      2.9983     276.072           6        2.45      600003      0.0000     18.5971      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     37.1968      0.0022     99.0000  -3606.7385     59.8906     43.5851    -27.5206     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9266     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          2.9983          1.5681          1.7129         28.0000         28.0000          1.0000          1.0000
     14      3.2479      1.3591      0.5001      0.6400      0.0000     18.1197     18.1208     14.8718      3.2479     283.880           4        2.00      600004      0.0000     18.4643      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     36.9302      0.0022     99.0000  -3606.7385     59.8906     42.8180    -27.3378     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          3.2479          1.5701          1.6971         28.0000         28.0000          1.0000          1.0000
     15      3.4979      1.3590      0.5001      0.6399      0.0000     18.3697     18.3708     14.8719      3.4979     284.573          13        3.61      600003      0.0000     18.3334      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     36.6690      0.0022     99.0000  -3606.7385     59.8906     42.0561    -27.1497     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          3.4979          1.5692          1.7702         28.0000         28.0000          1.0000          1.0000
     16      3.7481      1.3591      0.5001      0.6400      0.0000     18.6199     18.6211     14.8719      3.7481     279.940           9        3.00      600002      0.0000     18.2065      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     36.4131      0.0022     99.0000  -3606.7385     59.8906     41.2973    -26.9590     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          3.7481          1.5706          2.3469         28.0000         28.0000          1.0000          1.0000
     17      3.9982      1.3590      0.5001      0.6399      0.0000     18.8700     18.8711     14.8718      3.9982     273.794           8        2.83      600000      0.0000     18.0805      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     36.1627      0.0022     99.0000  -3606.7385     59.8906     40.5429    -26.7626     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          3.9982          1.5671          2.2587         28.0000         28.0000          1.0000          1.0000
     18      4.2482      1.3590      0.5001      0.6399      0.0000     19.1199     19.1211     14.8718      4.2482     272.319           6        2.45      600001      0.0000     17.9584      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     35.9174      0.0022     99.0000  -3606.7385     59.8906     39.7912    -26.5638     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          4.2482          1.5693          2.9716         28.0000         28.0000          1.0000          1.0000
     19      4.4982      1.3589      0.5001      0.6399      0.0000     19.3700     19.3711     14.8718      4.4982     277.787           6        2.45      600001      0.0000     17.8383      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     35.6770      0.0022     99.0000  -3606.7385     59.8906     39.0444    -26.3587     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          4.4982          1.5674          2.6495         28.0000         28.0000          1.0000          1.0000
     20      4.7481      1.3590      0.5001      0.6399      0.0000     19.6200     19.6211     14.8719      4.7481     286.941          10        3.16      600000      0.0000     17.7201      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     35.4414      0.0022     99.0000  -3606.7385     59.8906     38.2992    -26.1558     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617          4.7481          1.5727          1.7688         28.0000         28.0000          1.0000          1.0000
     21      4.9981      1.3590      0.5001      0.6399      0.0000     19.8700     19.8712     14.8718      4.9981     295.845           7        2.65      600000      0.0000     17.6039      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     35.2104      0.0022     99.0000  -3606.7385     59.8906     37.5573    -25.9454     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          4.9981          1.5675          1.8349         28.0000         28.0000          1.0000          1.0000
     22      5.2480      1.3590      0.5001      0.6399      0.0000     20.1198     20.1210     14.8718      5.2480     297.546          14        3.74      600000      0.0000     17.4916      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     34.9840      0.0022     99.0000  -3606.7385     59.8906     36.8173    -25.7325     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          5.2480          1.5723          1.7823         28.0000         28.0000          1.0000          1.0000
     23      5.4981      1.3590      0.5001      0.6399      0.0000     20.3698     20.3710     14.8718      5.4981     291.585           5        2.24      600001      0.0000     17.3803      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     34.7617      0.0022     99.0000  -3606.7385     59.8906     36.0803    -25.5154     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          5.4981          1.5697          2.3281         28.0000         28.0000          1.0000          1.0000
     24      5.7480      1.3590      0.5001      0.6399      0.0000     20.6198     20.6211     14.8718      5.7480     285.087          13        3.61      600001      0.0000     17.2709      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     34.5437      0.0022     99.0000  -3606.7385     59.8906     35.3444    -25.2960     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          5.7480          1.5700          2.8247         28.0000         28.0000          1.0000          1.0000
     25      5.9979      1.3590      0.5001      0.6399      0.0000     20.8697     20.8709     14.8718      5.9979     281.036           7        2.65      600000      0.0000     17.1645      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     34.3298      0.0022     99.0000  -3606.7385     59.8906     34.6100    -25.0720     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          5.9979          1.5682          2.2173         28.0000         28.0000          1.0000          1.0000
     26      6.2482      1.3590      0.5001      0.6399      0.0000     21.1200     21.1212     14.8718      6.2482     276.656           8        2.83      600002      0.0000     17.0580      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     34.1195      0.0022     99.0000  -3606.7385     59.8906     33.8766    -24.8441     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          6.2482          1.5724          1.7575         28.0000         28.0000          1.0000          1.0000
     27      6.4978      1.3590      0.5001      0.6399      0.0000     21.3695     21.3708     14.8717      6.4978     272.333           9        3.00      600000      0.0000     16.9555      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     33.9136      0.0022     99.0000  -3606.7385     59.8906     33.1452    -24.6120     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          6.4978          1.5694          1.8172         28.0000         28.0000          1.0000          1.0000
     28      6.7481      1.3590      0.5001      0.6399      0.0000     21.6198     21.6208     14.8717      6.7481     269.170          11        3.32      600004      0.0000     16.8539      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     33.7111      0.0022     99.0000  -3606.7385     59.8906     32.4137    -24.3771     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          6.7481          1.5715          2.4731         28.0000         28.0000          1.0000          1.0000
     29      6.9978      1.3589      0.5001      0.6399      0.0000     21.8696     21.8709     14.8718      6.9978     267.081          10        3.16      600000      0.0000     16.7553      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     33.5121      0.0022     99.0000  -3606.7385     59.8906     31.6828    -24.1377     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          6.9978          1.5678          2.3314         28.0000         28.0000          1.0000          1.0000
     30      7.2480      1.3589      0.5001      0.6399      0.0000     22.1198     22.1209     14.8718      7.2480     266.241           9        3.00      600004      0.0000     16.6567      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     33.3167      0.0022     99.0000  -3606.7385     59.8906     30.9523    -23.8952     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          7.2480          1.5688          2.5088         28.0000         28.0000          1.0000          1.0000
     31      7.4980      1.3589      0.5001      0.6399      0.0000     22.3698     22.3712     14.8718      7.4980     269.174           9        3.00      600003      0.0000     16.5610      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     33.1244      0.0022     99.0000  -3606.7385     59.8906     30.2211    -23.6500     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          7.4980          1.5680          2.3004         28.0000         28.0000          1.0000          1.0000
     32      7.7479      1.3589      0.5001      0.6399      0.0000     22.6197     22.6211     14.8718      7.7479     275.519           6        2.45      600001      0.0000     16.4672      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     32.9356      0.0022     99.0000  -3606.7385     59.8906     29.4899    -23.3994     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.574      0.9668     55.7227     51.6797     75.7617          7.7479          1.5743          1.6951         28.0000         28.0000          1.0000          1.0000
     33      7.9980      1.3589      0.5001      0.6399      0.0000     22.8697     22.8711     14.8717      7.9980     285.455          11        3.32      600002      0.0000     16.3744      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     32.7500      0.0022     99.0000  -3606.7385     59.8906     28.7570    -23.1470     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          7.9980          1.5676          2.5125         28.0000         28.0000          1.0000          1.0000
     34      8.2481      1.3588      0.5000      0.6399      0.0000     23.1200     23.1214     14.8718      8.2481     298.152          15        3.87      600002      0.0000     16.2826      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     32.5673      0.0022     99.0000  -3606.7385     59.8906     28.0236    -22.8870     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.574      0.9668     55.7227     51.6797     75.7617          8.2481          1.5738          4.1056         28.0000         28.0000          1.0000          1.0000
     35      8.4979      1.3589      0.5001      0.6399      0.0000     23.3698     23.3712     14.8718      8.4979     310.340          13        3.61      600002      0.0000     16.1928      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     32.3880      0.0022     99.0000  -3606.7385     59.8906     27.2905    -22.6285     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          8.4979          1.5688          2.6829         28.0000         28.0000          1.0000          1.0000
     36      8.7477      1.3590      0.5001      0.6399      0.0000     23.6195     23.6210     14.8718      8.7477     317.421           9        3.00      600000      0.0000     16.1039      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     32.2116      0.0022     99.0000  -3606.7385     59.8906     26.5541    -22.3637     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          8.7477          1.5706          2.4752         28.0000         28.0000          1.0000          1.0000
     37      8.9977      1.3589      0.5001      0.6399      0.0000     23.8695     23.8710     14.8718      8.9977     321.390          21        4.58      600000      0.0000     16.0170      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     32.0379      0.0022     99.0000  -3606.7385     59.8906     25.8151    -22.0927     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          8.9977          1.5683          1.6963         28.0000         28.0000          1.0000          1.0000
     38      9.2477      1.3589      0.5001      0.6399      0.0000     24.1196     24.1210     14.8719      9.2477     320.694           7        2.65      600000      0.0000     15.9320      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     31.8670      0.0022     99.0000  -3606.7385     59.8906     25.0751    -21.8195     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          9.2477          1.5699          2.2596         28.0000         28.0000          1.0000          1.0000
     39      9.4982      1.3589      0.5001      0.6399      0.0000     24.3700     24.3714     14.8718      9.4982     314.931           6        2.45      600002      0.0000     15.8481      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     31.6985      0.0022     99.0000  -3606.7385     59.8906     24.3329    -21.5414     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          9.4982          1.5685          3.3450         28.0000         28.0000          1.0000          1.0000
     40      9.7481      1.3590      0.5001      0.6399      0.0000     24.6199     24.6214     14.8718      9.7481     310.628          17        4.12      600002      0.0000     15.7660      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     31.5330      0.0022     99.0000  -3606.7385     59.8906     23.5864    -21.2603     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617          9.7481          1.5728          1.7001         28.0000         28.0000          1.0000          1.0000
     41      9.9977      1.3589      0.5001      0.6399      0.0000     24.8696     24.8711     14.8719      9.9977     308.837          13        3.61      600001      0.0000     15.6840      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     31.3702      0.0022     99.0000  -3606.7385     59.8906     22.8364    -20.9728     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          9.9977          1.5683          1.7989         28.0000         28.0000          1.0000          1.0000
     42     10.2478      1.3589      0.5001      0.6399      0.0000     25.1196     25.1211     14.8718     10.2478     305.797           6        2.45      600001      0.0000     15.6029      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     31.2097      0.0022     99.0000  -3606.7385     59.8906     22.0842    -20.6810     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617         10.2478          1.5726          1.7858         28.0000         28.0000          1.0000          1.0000
     43     10.4980      1.3590      0.5001      0.6399      0.0000     25.3698     25.3713     14.8718     10.4980     303.994           9        3.00      600001      0.0000     15.5238      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     31.0515      0.0022     99.0000  -3606.7385     59.8906     21.3259    -20.3854     -2.0015     -0.0004      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617         10.4980          1.5697          2.6719         28.0000         28.0000          1.0000          1.0000
