# raw_file = TPN0079801.nx.hdf
# scan = 79801
# start_time = 2020-03-10 11:33:44
# end_time = 2020-03-10 11:35:27
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11    -41.6004      3.3419      1.3473      1.3473     -0.4649     14.8698     14.8707     14.8724     -0.0026       1.006          11        3.32        2304      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.6004         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     12    -41.4588      3.3419      1.3475      1.3475     -0.4465     14.8698     14.8707     14.8724     -0.0026       1.005          20        4.47        2270      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -41.4588         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     13    -41.3199      3.3419      1.3477      1.3477     -0.4285     14.8698     14.8707     14.8724     -0.0026       1.005         143       11.96        2228      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.3199         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     14    -41.1793      3.3419      1.3479      1.3479     -0.4103     14.8698     14.8707     14.8724     -0.0026       1.000         797       28.23        2220      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.1793         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     15    -41.0394      3.3419      1.3480      1.3480     -0.3921     14.8698     14.8707     14.8724     -0.0026       1.003        2217       47.09        2240      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.0394         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     16    -40.8990      3.3419      1.3482      1.3482     -0.3739     14.8698     14.8707     14.8724     -0.0026       1.003        2988       54.66        2222      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.8990         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     17    -40.7601      3.3419      1.3484      1.3484     -0.3559     14.8698     14.8707     14.8724     -0.0026       1.008        2241       47.34        2307      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -40.7601         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     18    -40.6192      3.3419      1.3485      1.3485     -0.3376     14.8698     14.8707     14.8724     -0.0026       1.004         922       30.36        2209      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.6192         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     19    -40.4798      3.3419      1.3487      1.3487     -0.3195     14.8698     14.8707     14.8724     -0.0026       1.005         194       13.93        2226      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.4798         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     20    -40.3394      3.3419      1.3488      1.3488     -0.3013     14.8698     14.8707     14.8724     -0.0026       1.006          58        7.62        2322      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.3394         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     21    -40.2003      3.3419      1.3489      1.3489     -0.2832     14.8698     14.8707     14.8724     -0.0026       1.009          78        8.83        2304      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.2003         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     22    -40.0596      3.3419      1.3491      1.3491     -0.2650     14.8698     14.8707     14.8724     -0.0026       1.003          85        9.22        2323      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -40.0596         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     23    -39.9205      3.3419      1.3492      1.3492     -0.2469     14.8698     14.8707     14.8724     -0.0026       1.002         132       11.49        2368      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -39.9205         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     24    -39.7789      3.3419      1.3493      1.3493     -0.2285     14.8698     14.8707     14.8724     -0.0026       1.007         112       10.58        2283      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.7789         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     25    -39.6404      3.3419      1.3494      1.3494     -0.2106     14.8698     14.8707     14.8724     -0.0026       1.004          78        8.83        2331      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.6404         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     26    -39.4988      3.3419      1.3495      1.3495     -0.1922     14.8698     14.8707     14.8724     -0.0026       1.007         132       11.49        2275      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.4988         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     27    -39.3599      3.3419      1.3495      1.3495     -0.1742     14.8698     14.8707     14.8724     -0.0026       1.007         218       14.76        2203      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.3599         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     28    -39.2193      3.3419      1.3496      1.3496     -0.1559     14.8698     14.8707     14.8724     -0.0026       1.005         243       15.59        2264      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -39.2193         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     29    -39.0804      3.3419      1.3497      1.3497     -0.1378     14.8698     14.8707     14.8724     -0.0026       1.005         139       11.79        2259      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -39.0804         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     30    -38.9390      3.3419      1.3497      1.3497     -0.1195     14.8698     14.8707     14.8724     -0.0026       1.000         100       10.00        2275      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -38.9390         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     31    -38.8004      3.3419      1.3498      1.3498     -0.1015     14.8698     14.8707     14.8724     -0.0026       1.002          85        9.22        2185      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -38.8004         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     32    -38.6590      3.3419      1.3498      1.3498     -0.0831     14.8698     14.8707     14.8724     -0.0026       1.006          50        7.07        2195      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -38.6590         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     33    -38.5201      3.3419      1.3499      1.3499     -0.0650     14.8698     14.8707     14.8724     -0.0026       1.008          44        6.63        2328      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -38.5201         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     34    -38.3795      3.3419      1.3499      1.3499     -0.0468     14.8698     14.8707     14.8724     -0.0026       1.009          23        4.80        2284      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -38.3795         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     35    -38.2401      3.3419      1.3499      1.3499     -0.0287     14.8698     14.8707     14.8724     -0.0026       1.009          32        5.66        2316      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -38.2401         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     36    -38.0994      3.3419      1.3499      1.3499     -0.0104     14.8698     14.8707     14.8724     -0.0026       1.006          92        9.59        2238      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -38.0994         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     37    -37.9605      3.3419      1.3499      1.3499      0.0076     14.8698     14.8707     14.8724     -0.0026       1.005         274       16.55        2266      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -37.9605         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     38    -37.8192      3.3419      1.3499      1.3499      0.0260     14.8698     14.8707     14.8724     -0.0026       1.008         527       22.96        2214      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -37.8192         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     39    -37.6798      3.3419      1.3499      1.3499      0.0441     14.8698     14.8707     14.8724     -0.0026       1.000         496       22.27        2143      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -37.6798         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     40    -37.5396      3.3419      1.3499      1.3499      0.0623     14.8698     14.8707     14.8724     -0.0026       1.009         169       13.00        2241      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -37.5396         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     41    -37.3995      3.3419      1.3498      1.3498      0.0805     14.8698     14.8707     14.8724     -0.0026       1.001          33        5.74        2309      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -37.3995         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     42    -37.2593      3.3419      1.3498      1.3498      0.0987     14.8698     14.8707     14.8724     -0.0026       1.001          13        3.61        2264      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -37.2593         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     43    -37.1199      3.3419      1.3498      1.3498      0.1168     14.8698     14.8707     14.8724     -0.0026       1.000           7        2.65        2188      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1765     -0.0016     -2.0004      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617        -37.1199         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
