# raw_file = TPN0079810.nx.hdf
# scan = 79810
# start_time = 2020-03-10 13:48:38
# end_time = 2020-03-10 13:50:30
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11     -3.0020      3.3419      1.5615      1.2494      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           3        1.73        2154      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      35.252      0.9668     55.7227     51.6797     75.7617         -3.0020         35.2520         40.5320         28.0000         28.0000          1.0000          1.0000
     12     -3.1021      3.3419      1.5637      1.2467      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           4        2.00        2166      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      34.894      0.9668     55.7227     51.6797     75.7617         -3.1021         34.8940         39.9960         28.0000         28.0000          1.0000          1.0000
     13     -3.2015      3.3419      1.5659      1.2440      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           2        1.41        2107      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      34.551      0.9668     55.7227     51.6797     75.7617         -3.2015         34.5510         39.5330         28.0000         28.0000          1.0000          1.0000
     14     -3.3011      3.3419      1.5680      1.2413      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           0        0.00        2219      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      34.551      0.9668     55.7227     51.6797     75.7617         -3.3011         34.5510         39.5330         28.0000         28.0000          1.0000          1.0000
     15     -3.4017      3.3419      1.5702      1.2385      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000           3        1.73        2112      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      34.195      0.9668     55.7227     51.6797     75.7617         -3.4017         34.1950         39.1860         28.0000         28.0000          1.0000          1.0000
     16     -3.5015      3.3419      1.5723      1.2358      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           2        1.41        2116      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      33.824      0.9668     55.7227     51.6797     75.7617         -3.5015         33.8240         38.9580         28.0000         28.0000          1.0000          1.0000
     17     -3.6019      3.3419      1.5745      1.2330      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           7        2.65        2142      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      33.824      0.9668     55.7227     51.6797     75.7617         -3.6019         33.8240         38.9580         28.0000         28.0000          1.0000          1.0000
     18     -3.7020      3.3419      1.5767      1.2303      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           3        1.73        2172      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      33.457      0.9668     55.7227     51.6797     75.7617         -3.7020         33.4570         38.4610         28.0000         28.0000          1.0000          1.0000
     19     -3.8013      3.3419      1.5788      1.2275      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           3        1.73        2243      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      33.457      0.9668     55.7227     51.6797     75.7617         -3.8013         33.4570         38.4610         28.0000         28.0000          1.0000          1.0000
     20     -3.9017      3.3419      1.5809      1.2248      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           3        1.73        2186      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      33.085      0.9668     55.7227     51.6797     75.7617         -3.9017         33.0850         38.0100         28.0000         28.0000          1.0000          1.0000
     21     -4.0010      3.3419      1.5831      1.2220      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           3        1.73        2218      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      32.708      0.9668     55.7227     51.6797     75.7617         -4.0010         32.7080         37.5840         28.0000         28.0000          1.0000          1.0000
     22     -4.1019      3.3419      1.5852      1.2192      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           3        1.73        2179      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      32.708      0.9668     55.7227     51.6797     75.7617         -4.1019         32.7080         37.5840         28.0000         28.0000          1.0000          1.0000
     23     -4.2012      3.3419      1.5873      1.2165      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           5        2.24        2141      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      32.307      0.9668     55.7227     51.6797     75.7617         -4.2012         32.3070         36.9830         28.0000         28.0000          1.0000          1.0000
     24     -4.3008      3.3419      1.5894      1.2137      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           1        1.00        2190      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      31.943      0.9668     55.7227     51.6797     75.7617         -4.3008         31.9430         36.6050         28.0000         28.0000          1.0000          1.0000
     25     -4.4012      3.3419      1.5916      1.2109      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000           2        1.41        2167      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      31.943      0.9668     55.7227     51.6797     75.7617         -4.4012         31.9430         36.6050         28.0000         28.0000          1.0000          1.0000
     26     -4.5013      3.3419      1.5937      1.2082      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           3        1.73        2140      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      31.533      0.9668     55.7227     51.6797     75.7617         -4.5013         31.5330         36.2160         28.0000         28.0000          1.0000          1.0000
     27     -4.6014      3.3419      1.5958      1.2054      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           2        1.41        2165      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      31.143      0.9668     55.7227     51.6797     75.7617         -4.6014         31.1430         35.5950         28.0000         28.0000          1.0000          1.0000
     28     -4.7017      3.3419      1.5979      1.2026      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000           3        1.73        2206      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      31.143      0.9668     55.7227     51.6797     75.7617         -4.7017         31.1430         35.5950         28.0000         28.0000          1.0000          1.0000
     29     -4.8018      3.3419      1.6000      1.1998      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           2        1.41        2135      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      30.730      0.9668     55.7227     51.6797     75.7617         -4.8018         30.7300         35.1090         28.0000         28.0000          1.0000          1.0000
     30     -4.9022      3.3419      1.6021      1.1970      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           4        2.00        2146      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      30.331      0.9668     55.7227     51.6797     75.7617         -4.9022         30.3310         34.6300         28.0000         28.0000          1.0000          1.0000
     31     -5.0018      3.3419      1.6042      1.1942      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           3        1.73        2171      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      30.331      0.9668     55.7227     51.6797     75.7617         -5.0018         30.3310         34.6300         28.0000         28.0000          1.0000          1.0000
     32     -5.1021      3.3419      1.6063      1.1914      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           1        1.00        2150      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      29.899      0.9668     55.7227     51.6797     75.7617         -5.1021         29.8990         34.2870         28.0000         28.0000          1.0000          1.0000
     33     -5.2015      3.3419      1.6083      1.1886      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           2        1.41        2155      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      29.468      0.9668     55.7227     51.6797     75.7617         -5.2015         29.4680         33.8080         28.0000         28.0000          1.0000          1.0000
     34     -5.3016      3.3419      1.6104      1.1858      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           5        2.24        2121      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      29.468      0.9668     55.7227     51.6797     75.7617         -5.3016         29.4680         33.8080         28.0000         28.0000          1.0000          1.0000
     35     -5.4017      3.3419      1.6125      1.1830      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           3        1.73        2167      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768      0.9989      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      29.032      0.9668     55.7227     51.6797     75.7617         -5.4017         29.0320         33.3050         28.0000         28.0000          1.0000          1.0000
