# raw_file = TPN0079804.nx.hdf
# scan = 79804
# start_time = 2020-03-10 12:09:07
# end_time = 2020-03-10 12:10:22
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.010473 0.265751 0.000000     -0.265751 0.010473 -0.000000     0.000000 0.000000 0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11    -41.0015      3.3419     -0.0056      1.9999      0.0000     14.8698     14.8705     14.8723     -0.0025       1.004          51        7.14        2319      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.0015         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     12    -41.1019      3.3419     -0.0091      1.9999      0.0000     14.8698     14.8707     14.8723     -0.0025       1.005          79        8.89        2238      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.1019         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     13    -41.2022      3.3419     -0.0126      1.9999      0.0000     14.8698     14.8707     14.8723     -0.0025       1.006         292       17.09        2278      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.2022         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     14    -41.3016      3.3419     -0.0160      1.9998      0.0000     14.8696     14.8707     14.8723     -0.0026       1.000        1586       39.82        2294      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.3016         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     15    -41.4017      3.3419     -0.0195      1.9998      0.0000     14.8698     14.8707     14.8723     -0.0025       1.002        6268       79.17        2241      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.4017         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     16    -41.5018      3.3419     -0.0230      1.9998      0.0000     14.8698     14.8705     14.8723     -0.0025       1.005       14405      120.02        2232      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.5018         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     17    -41.6029      3.3419     -0.0266      1.9997      0.0000     14.8696     14.8707     14.8723     -0.0026       1.009       21663      147.18        2315      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.6029         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     18    -41.7020      3.3419     -0.0300      1.9997      0.0000     14.8698     14.8707     14.8723     -0.0025       1.004       22720      150.73        2312      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.7020         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     19    -41.8028      3.3419     -0.0335      1.9996      0.0000     14.8696     14.8705     14.8723     -0.0026       1.003       17767      133.29        2237      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.8028         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     20    -41.9014      3.3419     -0.0370      1.9995      0.0000     14.8698     14.8707     14.8723     -0.0025       1.000        9171       95.77        2369      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -41.9014         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     21    -42.0025      3.3419     -0.0405      1.9995      0.0000     14.8696     14.8707     14.8723     -0.0027       1.007        2853       53.41        2246      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -42.0025         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     22    -42.1031      3.3419     -0.0440      1.9994      0.0000     14.8696     14.8705     14.8723     -0.0026       1.000         560       23.66        2362      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -42.1031         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     23    -42.2022      3.3419     -0.0475      1.9993      0.0000     14.8696     14.8705     14.8723     -0.0026       1.003         137       11.70        2235      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -42.2022         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     24    -42.3023      3.3419     -0.0510      1.9992      0.0000     14.8696     14.8705     14.8723     -0.0026       1.008          57        7.55        2283      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9296      0.0022     99.0000  -3606.7385     59.8891    -77.1772     -0.0011     -0.0004      0.0046     -0.0143     20.4699     40.9258     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617        -42.3023         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
