# raw_file = TPN0079820.nx.hdf
# scan = 79820
# start_time = 2020-03-10 15:38:18
# end_time = 2020-03-10 15:39:07
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     12     26.1005      2.3633      0.8041      1.1634      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001         459       21.42        1694      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      39.404      0.9668     55.7227     51.6797     75.7617         26.1005         39.4040         45.8620         28.0000         28.0000          1.0000          1.0000
     13     26.1999      2.3633      0.8021      1.1648      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001         112       10.58        1765      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      39.404      0.9668     55.7227     51.6797     75.7617         26.1999         39.4040         45.8620         28.0000         28.0000          1.0000          1.0000
     14     26.3005      2.3633      0.8000      1.1662      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000          50        7.07        1793      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      39.404      0.9668     55.7227     51.6797     75.7617         26.3005         39.4040         45.8620         28.0000         28.0000          1.0000          1.0000
     15     26.3991      2.3633      0.7980      1.1676      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001          22        4.69        1741      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      39.229      0.9668     55.7227     51.6797     75.7617         26.3991         39.2290         45.6810         28.0000         28.0000          1.0000          1.0000
     16     26.5004      2.3633      0.7960      1.1690      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000          12        3.46        1728      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      39.229      0.9668     55.7227     51.6797     75.7617         26.5004         39.2290         45.6810         28.0000         28.0000          1.0000          1.0000
     17     26.5995      2.3633      0.7939      1.1704      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000          12        3.46        1768      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      39.072      0.9668     55.7227     51.6797     75.7617         26.5995         39.0720         45.5120         28.0000         28.0000          1.0000          1.0000
     18     26.7001      2.3633      0.7919      1.1718      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001          12        3.46        1718      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      39.072      0.9668     55.7227     51.6797     75.7617         26.7001         39.0720         45.5120         28.0000         28.0000          1.0000          1.0000
     19     26.7995      2.3633      0.7898      1.1732      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000           8        2.83        1805      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      38.909      0.9668     55.7227     51.6797     75.7617         26.7995         38.9090         45.3390         28.0000         28.0000          1.0000          1.0000
     20     26.8998      2.3633      0.7878      1.1745      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000          10        3.16        1727      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      38.909      0.9668     55.7227     51.6797     75.7617         26.8998         38.9090         45.3390         28.0000         28.0000          1.0000          1.0000
     21     26.9997      2.3633      0.7857      1.1759      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001           7        2.65        1754      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      38.909      0.9668     55.7227     51.6797     75.7617         26.9997         38.9090         45.3390         28.0000         28.0000          1.0000          1.0000
     22     27.1005      2.3633      0.7837      1.1773      0.0000     14.8690     14.8699     14.8721     -0.0031       1.001          10        3.16        1695      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      38.742      0.9668     55.7227     51.6797     75.7617         27.1005         38.7420         45.1460         28.0000         28.0000          1.0000          1.0000
     23     27.1994      2.3633      0.7816      1.1786      0.0000     14.8690     14.8699     14.8721     -0.0031       1.000           7        2.65        1677      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -52.3465     -0.0009      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      38.742      0.9668     55.7227     51.6797     75.7617         27.1994         38.7420         45.1460         28.0000         28.0000          1.0000          1.0000
