# raw_file = TPN0079818.nx.hdf
# scan = 79818
# start_time = 2020-03-10 15:17:06
# end_time = 2020-03-10 15:17:53
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11      3.5004      3.3418      1.4100      1.4182      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001          33        5.74        1759      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.772      0.9668     55.7227     51.6797     75.7617          3.5004         68.7720         82.3170         28.0000         28.0000          1.0000          1.0000
     12      3.6501      3.3418      1.4063      1.4219      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001          35        5.92        1836      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.772      0.9668     55.7227     51.6797     75.7617          3.6501         68.7720         82.3170         28.0000         28.0000          1.0000          1.0000
     13      3.8002      3.3418      1.4025      1.4256      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000          21        4.58        1880      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.671      0.9668     55.7227     51.6797     75.7617          3.8002         68.6710         82.1330         28.0000         28.0000          1.0000          1.0000
     14      3.9492      3.3418      1.3988      1.4292      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001          10        3.16        1859      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.671      0.9668     55.7227     51.6797     75.7617          3.9492         68.6710         82.1330         28.0000         28.0000          1.0000          1.0000
     15      4.1003      3.3418      1.3950      1.4329      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1873      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.577      0.9668     55.7227     51.6797     75.7617          4.1003         68.5770         81.9600         28.0000         28.0000          1.0000          1.0000
     16      4.2499      3.3418      1.3913      1.4365      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1896      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.577      0.9668     55.7227     51.6797     75.7617          4.2499         68.5770         81.9600         28.0000         28.0000          1.0000          1.0000
     17      4.3989      3.3418      1.3876      1.4401      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           3        1.73        1905      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.492      0.9668     55.7227     51.6797     75.7617          4.3989         68.4920         81.8090         28.0000         28.0000          1.0000          1.0000
     18      4.5502      3.3418      1.3837      1.4438      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           3        1.73        1813      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.492      0.9668     55.7227     51.6797     75.7617          4.5502         68.4920         81.8090         28.0000         28.0000          1.0000          1.0000
     19      4.7001      3.3418      1.3800      1.4474      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1841      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011      0.0000      0.0046     -0.0143     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.392      0.9668     55.7227     51.6797     75.7617          4.7001         68.3920         81.6210         28.0000         28.0000          1.0000          1.0000
     20      4.8498      3.3418      1.3762      1.4510      0.0000     14.8690     14.8699     14.8721     -0.0030       1.001           1        1.00        1764      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1758     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9261     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.392      0.9668     55.7227     51.6797     75.7617          4.8498         68.3920         81.6210         28.0000         28.0000          1.0000          1.0000
     21      4.9992      3.3418      1.3724      1.4546      0.0000     14.8690     14.8699     14.8721     -0.0030       1.000           1        1.00        1819      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -30.0000    -30.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9304      0.0022     99.0000  -3606.7385     59.8891    -77.1759     -0.0011      0.0000      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      68.300      0.9668     55.7227     51.6797     75.7617          4.9992         68.3000         81.4550         28.0000         28.0000          1.0000          1.0000
