# raw_file = TPN0079807.nx.hdf
# scan = 79807
# start_time = 2020-03-10 13:39:10
# end_time = 2020-03-10 13:40:17
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command = 
# builtin_command = 
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype = 
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.265573 0.014300 0.000000     0.014300 -0.265573 -0.000000     0.000000 0.000000 -0.075930
# mode = 0
# plane_normal = 
# ubconf = 
# preset_type = normal 
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11     86.0009      3.3419     -1.2221      1.5830      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000         776       27.86        2217      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.143      0.9668     55.7227     51.6797     75.7617         86.0009         64.1430         74.5890         28.0000         28.0000          1.0000          1.0000
     12     86.0988      3.3419     -1.2248      1.5809      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000         355       18.84        2121      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      64.143      0.9668     55.7227     51.6797     75.7617         86.0988         64.1430         74.5890         28.0000         28.0000          1.0000          1.0000
     13     86.2016      3.3419     -1.2276      1.5787      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001          97        9.85        2179      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.942      0.9668     55.7227     51.6797     75.7617         86.2016         63.9420         74.3730         28.0000         28.0000          1.0000          1.0000
     14     86.2990      3.3419     -1.2303      1.5766      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001          36        6.00        2171      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.942      0.9668     55.7227     51.6797     75.7617         86.2990         63.9420         74.3730         28.0000         28.0000          1.0000          1.0000
     15     86.4013      3.3419     -1.2331      1.5744      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           8        2.83        2239      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.738      0.9668     55.7227     51.6797     75.7617         86.4013         63.7380         74.1340         28.0000         28.0000          1.0000          1.0000
     16     86.4999      3.3419     -1.2358      1.5723      0.0000     14.8693     14.8702     14.8722     -0.0028       1.000           2        1.41        2140      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.738      0.9668     55.7227     51.6797     75.7617         86.4999         63.7380         74.1340         28.0000         28.0000          1.0000          1.0000
     17     86.6005      3.3419     -1.2386      1.5701      0.0000     14.8693     14.8702     14.8721     -0.0028       0.996           0        0.00        2183      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.738      0.9668     55.7227     51.6797     75.7617         86.6005         63.7380         74.1340         28.0000         28.0000          1.0000          1.0000
     18     86.7001      3.3419     -1.2413      1.5680      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           8        2.83        2264      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.507      0.9668     55.7227     51.6797     75.7617         86.7001         63.5070         73.7650         28.0000         28.0000          1.0000          1.0000
     19     86.8005      3.3419     -1.2441      1.5658      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           0        0.00        2180      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.507      0.9668     55.7227     51.6797     75.7617         86.8005         63.5070         73.7650         28.0000         28.0000          1.0000          1.0000
     20     86.8998      3.3419     -1.2468      1.5636      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           5        2.24        2189      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.309      0.9668     55.7227     51.6797     75.7617         86.8998         63.3090         73.4830         28.0000         28.0000          1.0000          1.0000
     21     87.0007      3.3419     -1.2495      1.5615      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           2        1.41        2174      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.309      0.9668     55.7227     51.6797     75.7617         87.0007         63.3090         73.4830         28.0000         28.0000          1.0000          1.0000
     22     87.0998      3.3419     -1.2522      1.5593      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           7        2.65        2161      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.103      0.9668     55.7227     51.6797     75.7617         87.0998         63.1030         73.2040         28.0000         28.0000          1.0000          1.0000
     23     87.2006      3.3419     -1.2550      1.5571      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           4        2.00        2262      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      63.103      0.9668     55.7227     51.6797     75.7617         87.2006         63.1030         73.2040         28.0000         28.0000          1.0000          1.0000
     24     87.3005      3.3419     -1.2577      1.5549      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           2        1.41        2223      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.885      0.9668     55.7227     51.6797     75.7617         87.3005         62.8850         72.9530         28.0000         28.0000          1.0000          1.0000
     25     87.4003      3.3419     -1.2604      1.5527      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           1        1.00        2201      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.885      0.9668     55.7227     51.6797     75.7617         87.4003         62.8850         72.9530         28.0000         28.0000          1.0000          1.0000
     26     87.5002      3.3419     -1.2631      1.5505      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           2        1.41        2229      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0143     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.885      0.9668     55.7227     51.6797     75.7617         87.5002         62.8850         72.9530         28.0000         28.0000          1.0000          1.0000
     27     87.6005      3.3419     -1.2658      1.5483      0.0000     14.8693     14.8702     14.8721     -0.0028       1.000           6        2.45        2194      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.650      0.9668     55.7227     51.6797     75.7617         87.6005         62.6500         72.5700         28.0000         28.0000          1.0000          1.0000
     28     87.6996      3.3419     -1.2685      1.5461      0.0000     14.8693     14.8702     14.8722     -0.0028       1.001           4        2.00        2249      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.650      0.9668     55.7227     51.6797     75.7617         87.6996         62.6500         72.5700         28.0000         28.0000          1.0000          1.0000
     29     87.8007      3.3419     -1.2712      1.5439      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           1        1.00        2179      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.439      0.9668     55.7227     51.6797     75.7617         87.8007         62.4390         72.3180         28.0000         28.0000          1.0000          1.0000
     30     87.8993      3.3419     -1.2739      1.5417      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           4        2.00        2183      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.439      0.9668     55.7227     51.6797     75.7617         87.8993         62.4390         72.3180         28.0000         28.0000          1.0000          1.0000
     31     88.0009      3.3419     -1.2766      1.5394      0.0000     14.8693     14.8702     14.8721     -0.0028       1.001           3        1.73        2167      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9300      0.0022     99.0000  -3606.7385     59.8891    -77.1768     -0.0012     -0.0044      0.0046     -0.0142     20.4699     40.9260     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000      62.229      0.9668     55.7227     51.6797     75.7617         88.0009         62.2290         72.1680         28.0000         28.0000          1.0000          1.0000
