# raw_file = TPN0079797.nx.hdf
# scan = 79797
# start_time = 2020-03-10 11:25:31
# end_time = 2020-03-10 11:27:11
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = 0.2 0.2 6 En scans T=5K
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.760000 3.760000 13.170000 90.000000 90.000000 90.000000
# ubmatrix = 0.196996 0.196996 -0.000706     -0.001945 -0.001945 -0.071456     -0.113741 0.113741 0.000000
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = time
# preset_value = 1.0
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.          s1           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              s1      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11     47.2004      3.3419      0.1125      0.1125      7.4173     14.8698     14.8708     14.8724     -0.0026       0.999           7        2.65        2241      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         47.2004         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     12     47.3205      3.3419      0.1097      0.1097      7.4186     14.8699     14.8708     14.8724     -0.0024       1.007          10        3.16        2302      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         47.3205         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     13     47.4404      3.3419      0.1069      0.1069      7.4198     14.8699     14.8707     14.8724     -0.0025       1.007           8        2.83        2286      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         47.4404         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     14     47.5605      3.3419      0.1040      0.1040      7.4210     14.8698     14.8707     14.8724     -0.0026       1.009           7        2.65        2291      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         47.5605         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     15     47.6801      3.3419      0.1012      0.1012      7.4222     14.8698     14.8707     14.8724     -0.0026       1.003           7        2.65        2237      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         47.6801         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     16     47.8000      3.3419      0.0984      0.0984      7.4234     14.8698     14.8707     14.8724     -0.0026       0.999           7        2.65        2263      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         47.8000         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     17     47.9199      3.3419      0.0956      0.0956      7.4245     14.8698     14.8707     14.8724     -0.0026       1.004           6        2.45        2277      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         47.9199         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     18     48.0397      3.3419      0.0928      0.0928      7.4256     14.8698     14.8708     14.8724     -0.0026       1.000          11        3.32        2271      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         48.0397         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     19     48.1601      3.3419      0.0899      0.0899      7.4266     14.8698     14.8707     14.8724     -0.0026       1.008           7        2.65        2249      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         48.1601         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     20     48.2797      3.3419      0.0871      0.0871      7.4276     14.8698     14.8707     14.8724     -0.0026       1.008           7        2.65        2285      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         48.2797         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     21     48.4006      3.3419      0.0843      0.0843      7.4286     14.8698     14.8707     14.8724     -0.0026       1.006           4        2.00        2249      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         48.4006         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     22     48.5207      3.3419      0.0815      0.0815      7.4296     14.8699     14.8707     14.8724     -0.0024       1.006          17        4.12        2221      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         48.5207         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     23     48.6406      3.3419      0.0786      0.0786      7.4305     14.8698     14.8707     14.8724     -0.0026       1.007          34        5.83        2333      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         48.6406         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     24     48.7604      3.3419      0.0758      0.0758      7.4314     14.8699     14.8707     14.8724     -0.0025       1.002         120       10.95        2301      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         48.7604         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     25     48.8801      3.3419      0.0730      0.0730      7.4323     14.8698     14.8707     14.8724     -0.0026       1.008         782       27.96        2290      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         48.8801         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     26     49.0002      3.3419      0.0702      0.0702      7.4331     14.8698     14.8707     14.8724     -0.0026       1.005        2405       49.04        2232      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         49.0002         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     27     49.1205      3.3419      0.0674      0.0674      7.4339     14.8698     14.8707     14.8724     -0.0026       1.005        4088       63.94        2194      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         49.1205         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     28     49.2407      3.3419      0.0645      0.0645      7.4346     14.8698     14.8707     14.8724     -0.0026       1.007        3727       61.05        2290      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         49.2407         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     29     49.3605      3.3419      0.0617      0.0617      7.4354     14.8698     14.8707     14.8724     -0.0026       1.007        2006       44.79        2316      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         49.3605         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     30     49.4804      3.3419      0.0589      0.0589      7.4361     14.8698     14.8707     14.8724     -0.0026       1.001         496       22.27        2242      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         49.4804         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     31     49.6003      3.3419      0.0561      0.0561      7.4367     14.8698     14.8707     14.8724     -0.0026       0.999          76        8.72        2217      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         49.6003         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     32     49.7204      3.3419      0.0532      0.0532      7.4374     14.8698     14.8707     14.8724     -0.0026       1.000          13        3.61        2188      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         49.7204         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     33     49.8400      3.3419      0.0504      0.0504      7.4380     14.8698     14.8707     14.8724     -0.0026       1.005           9        3.00        2237      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         49.8400         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     34     49.9601      3.3419      0.0476      0.0476      7.4385     14.8698     14.8707     14.8724     -0.0026       1.000           7        2.65        2227      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         49.9601         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     35     50.0805      3.3419      0.0448      0.0448      7.4391     14.8698     14.8708     14.8724     -0.0026       1.007           8        2.83        2311      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9292      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         50.0805         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     36     50.2006      3.3419      0.0419      0.0419      7.4396     14.8698     14.8707     14.8724     -0.0026       1.009          15        3.87        2229      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         50.2006         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     37     50.3202      3.3419      0.0391      0.0391      7.4400     14.8698     14.8707     14.8724     -0.0026       1.002           6        2.45        2238      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         50.3202         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     38     50.4401      3.3419      0.0363      0.0363      7.4405     14.8698     14.8707     14.8724     -0.0026       1.007          14        3.74        2310      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         50.4401         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     39     50.5605      3.3419      0.0335      0.0335      7.4409     14.8698     14.8707     14.8724     -0.0026       1.006          23        4.80        2235      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         50.5605         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     40     50.6801      3.3419      0.0306      0.0306      7.4412     14.8698     14.8707     14.8724     -0.0026       1.001          15        3.87        2197      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         50.6801         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     41     50.8005      3.3419      0.0278      0.0278      7.4416     14.8698     14.8707     14.8724     -0.0026       1.006           3        1.73        2268      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         50.8005         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     42     50.9199      3.3419      0.0250      0.0250      7.4419     14.8698     14.8707     14.8724     -0.0026       1.002           8        2.83        2167      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         50.9199         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     43     51.0405      3.3419      0.0222      0.0222      7.4422     14.8698     14.8707     14.8724     -0.0026       1.001           8        2.83        2291      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9256     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.7227     51.6797     75.7617         51.0405         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
     44     51.1606      3.3419      0.0193      0.0193      7.4424     14.8698     14.8707     14.8724     -0.0026       1.004           8        2.83        2220      0.0000     20.4633      0.0000      0.0000    -15.0000    -15.0000    -21.0000    -21.0000    -34.1000    -29.3000   -102.5000   -104.0000     40.9294      0.0022     99.0000  -3606.7385     59.8891    -77.1764     -0.0016     -0.0006      0.0046     -0.0143     20.4699     40.9257     -0.0006     -0.0065     -0.3516    144.1406      0.0000      0.0000      67.338      0.9668     55.8105     51.6797     75.7617         51.1606         67.3380         60.9780          0.0000         95.8640          5.0000          0.0000
