# raw_file = TPN0080086.nx.hdf
# scan = 80086
# start_time = 2020-03-12 16:15:47
# end_time = 2020-03-12 21:20:49
# proposal = 7733
# experiment = LSNCO
# experiment_number = 1240
# command =
# builtin_command =
# users = Kyle Ma
# local_contact = Kirrily
# scan_title = Inelastic Scan_1p5k
# monochromator = PG
# analyzer = TAS
# sense = -
# collimation = o-40-40-0
# samplename = LNSCO
# sampletype =
# samplemosaic = 0.3
# latticeconstants = 3.755000 3.755000 13.120000 90.000000 90.000000 90.000000
# ubmatrix = 0.256041 -0.073245 0.000000     -0.073245 -0.256041 -0.000000     0.000000 0.000000 -0.076220
# mode = 0
# plane_normal =
# ubconf =
# preset_type = normal
# preset_channel = monitor
# preset_value = 600000.0
# def_x = en
# def_y = detector
# col_headers =
#   Pt.          en           q           h           k           l          ei         vei          ef           e        time    detector     det_err     monitor         mcu          m1    m1_steps   m1_counts    ps_right     ps_left      ps_top   ps_bottom    pa_right     pa_left      pa_top   pa_bottom          m2       mtilt      mtrans     vs_left    vs_right          s1          s2         sgl         sgu         stl         stu          a1          a2      atrans       atilt     ahfocus     avfocus      ptsamp      tfloat        temp        pghf        pgvf        cuhf        cuvf              en      T1_Sensor1      T1_Sensor2      T1_Sensor3      T1_Sensor4    T1_Setpoint1    T1_Setpoint2
     11      2.4980      1.3590      0.5001      0.6399      0.0000     17.3699     17.3710     14.8719      2.4980     272.419           6        2.45      600001      0.0000     18.8725      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     37.7484      0.0022     99.0000  -3606.7385     59.8906     45.1323    -27.8752     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          2.4980          1.5692          1.6871         28.0000         28.0000          1.0000          1.0000
     12      2.7480      1.3590      0.5001      0.6399      0.0000     17.6198     17.6209     14.8718      2.7480     270.795          11        3.32      600003      0.0000     18.7328      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     37.4696      0.0022     99.0000  -3606.7385     59.8906     44.3564    -27.7004     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          2.7480          1.5701          2.0662         28.0000         28.0000          1.0000          1.0000
     13      2.9982      1.3590      0.5001      0.6400      0.0000     17.8700     17.8711     14.8718      2.9982     275.130          12        3.46      600000      0.0000     18.5971      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     37.1968      0.0022     99.0000  -3606.7385     59.8906     43.5854    -27.5207     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9265     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.569      0.9668     55.7227     51.6797     75.7617          2.9982          1.5695          2.0886         28.0000         28.0000          1.0000          1.0000
     14      3.2479      1.3590      0.5001      0.6400      0.0000     18.1197     18.1208     14.8718      3.2479     282.703          12        3.46      600001      0.0000     18.4633      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     36.9302      0.0022     99.0000  -3606.7385     59.8906     42.8183    -27.3376     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          3.2479          1.5783          2.1756         28.0000         28.0000          1.0000          1.0000
     15      3.4981      1.3591      0.5001      0.6400      0.0000     18.3699     18.3710     14.8718      3.4981     283.757           9        3.00      600001      0.0000     18.3334      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     36.6688      0.0022     99.0000  -3606.7385     59.8906     42.0566    -27.1510     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.582      0.9668     55.7227     51.6797     75.7617          3.4981          1.5820          2.4488         28.0000         28.0000          1.0000          1.0000
     16      3.7481      1.3590      0.5001      0.6400      0.0000     18.6199     18.6211     14.8718      3.7481     279.288           6        2.45      600003      0.0000     18.2055      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     36.4131      0.0022     99.0000  -3606.7385     59.8906     41.2975    -26.9587     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.588      0.9668     55.7227     51.6797     75.7617          3.7481          1.5879          2.5382         28.0000         28.0000          1.0000          1.0000
     17      3.9979      1.3589      0.5001      0.6399      0.0000     18.8698     18.8709     14.8719      3.9979     273.234          11        3.32      600000      0.0000     18.0805      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     36.1629      0.0022     99.0000  -3606.7385     59.8906     40.5429    -26.7603     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.577      0.9668     55.7227     51.6797     75.7617          3.9979          1.5774          2.2943         28.0000         28.0000          1.0000          1.0000
     18      4.2479      1.3590      0.5001      0.6399      0.0000     19.1197     19.1209     14.8718      4.2479     273.035           6        2.45      600000      0.0000     17.9574      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     35.9176      0.0022     99.0000  -3606.7385     59.8906     39.7917    -26.5640     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.574      0.9668     55.7227     51.6797     75.7617          4.2479          1.5739          1.6923         28.0000         28.0000          1.0000          1.0000
     19      4.4981      1.3589      0.5001      0.6399      0.0000     19.3700     19.3711     14.8718      4.4981     277.202           9        3.00      600000      0.0000     17.8373      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     35.6770      0.0022     99.0000  -3606.7385     59.8906     39.0444    -26.3589     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.578      0.9668     55.7227     51.6797     75.7617          4.4981          1.5780          1.7961         28.0000         28.0000          1.0000          1.0000
     20      4.7479      1.3590      0.5001      0.6399      0.0000     19.6197     19.6209     14.8718      4.7479     286.669           6        2.45      600000      0.0000     17.7201      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     35.4416      0.0022     99.0000  -3606.7385     59.8906     38.2990    -26.1556     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617          4.7479          1.5733          2.4809         28.0000         28.0000          1.0000          1.0000
     21      4.9981      1.3589      0.5001      0.6399      0.0000     19.8700     19.8712     14.8719      4.9981     295.724           7        2.65      600002      0.0000     17.6039      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     35.2104      0.0022     99.0000  -3606.7385     59.8906     37.5571    -25.9446     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.574      0.9668     55.7227     51.6797     75.7617          4.9981          1.5745          2.5301         28.0000         28.0000          1.0000          1.0000
     22      5.2480      1.3590      0.5001      0.6399      0.0000     20.1198     20.1210     14.8718      5.2480     297.500          12        3.46      600000      0.0000     17.4916      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     34.9840      0.0022     99.0000  -3606.7385     59.8906     36.8173    -25.7318     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.572      0.9668     55.7227     51.6797     75.7617          5.2480          1.5719          2.3779         28.0000         28.0000          1.0000          1.0000
     23      5.4980      1.3590      0.5001      0.6399      0.0000     20.3698     20.3710     14.8718      5.4980     291.689          11        3.32      600001      0.0000     17.3803      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     34.7617      0.0022     99.0000  -3606.7385     59.8906     36.0800    -25.5159     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.576      0.9668     55.7227     51.6797     75.7617          5.4980          1.5763          2.5854         28.0000         28.0000          1.0000          1.0000
     24      5.7478      1.3590      0.5001      0.6399      0.0000     20.6196     20.6208     14.8718      5.7478     285.705           6        2.45      600000      0.0000     17.2709      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     34.5439      0.0022     99.0000  -3606.7385     59.8906     35.3444    -25.2955     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          5.7478          1.5711          5.1042         28.0000         28.0000          1.0000          1.0000
     25      5.9981      1.3589      0.5001      0.6399      0.0000     20.8699     20.8709     14.8718      5.9981     281.013          11        3.32      600005      0.0000     17.1645      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     34.3298      0.0022     99.0000  -3606.7385     59.8906     34.6100    -25.0689     -2.0013     -0.0005      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          5.9981          1.5684          2.3856         28.0000         28.0000          1.0000          1.0000
     26      6.2481      1.3590      0.5001      0.6399      0.0000     21.1200     21.1210     14.8718      6.2481     277.522          14        3.74      600003      0.0000     17.0590      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     34.1198      0.0022     99.0000  -3606.7385     59.8906     33.8764    -24.8444     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          6.2481          1.5680          2.7746         28.0000         28.0000          1.0000          1.0000
     27      6.4977      1.3590      0.5001      0.6399      0.0000     21.3695     21.3708     14.8718      6.4977     273.296          11        3.32      600003      0.0000     16.9555      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     33.9136      0.0022     99.0000  -3606.7385     59.8906     33.1450    -24.6122     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617          6.4977          1.5729          1.6892         28.0000         28.0000          1.0000          1.0000
     28      6.7479      1.3588      0.5000      0.6398      0.0000     21.6198     21.6208     14.8719      6.7479     268.614           5        2.24      600000      0.0000     16.8549      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     33.7111      0.0022     99.0000  -3606.7385     59.8906     32.4137    -24.3734     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.568      0.9668     55.7227     51.6797     75.7617          6.7479          1.5679          1.6939         28.0000         28.0000          1.0000          1.0000
     29      6.9977      1.3589      0.5001      0.6399      0.0000     21.8696     21.8709     14.8719      6.9977     266.715           9        3.00      600000      0.0000     16.7543      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     33.5121      0.0022     99.0000  -3606.7385     59.8906     31.6828    -24.1377     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617          6.9977          1.5732          2.7451         28.0000         28.0000          1.0000          1.0000
     30      7.2477      1.3588      0.5000      0.6399      0.0000     22.1195     22.1209     14.8718      7.2477     265.791          11        3.32      600001      0.0000     16.6567      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     33.3167      0.0022     99.0000  -3606.7385     59.8906     30.9523    -23.8935     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617          7.2477          1.5665          3.2345         28.0000         28.0000          1.0000          1.0000
     31      7.4979      1.3590      0.5001      0.6399      0.0000     22.3698     22.3709     14.8719      7.4979     268.887          12        3.46      600000      0.0000     16.5610      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     33.1246      0.0022     99.0000  -3606.7385     59.8906     30.2211    -23.6516     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617          7.4979          1.5726          2.5136         28.0000         28.0000          1.0000          1.0000
     32      7.7480      1.3589      0.5001      0.6399      0.0000     22.6197     22.6208     14.8718      7.7480     273.583          12        3.46      600000      0.0000     16.4672      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     32.9358      0.0022     99.0000  -3606.7385     59.8906     29.4899    -23.3992     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617          7.7480          1.5662          1.7393         28.0000         28.0000          1.0000          1.0000
     33      7.9977      1.3588      0.5000      0.6398      0.0000     22.8695     22.8706     14.8718      7.9977     284.721          11        3.32      600000      0.0000     16.3735      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     32.7504      0.0022     99.0000  -3606.7385     59.8906     28.7568    -23.1445     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          7.9977          1.5711          1.6948         28.0000         28.0000          1.0000          1.0000
     34      8.2478      1.3589      0.5001      0.6399      0.0000     23.1197     23.1211     14.8719      8.2478     299.324          11        3.32      600000      0.0000     16.2826      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     32.5675      0.0022     99.0000  -3606.7385     59.8906     28.0239    -22.8898     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.567      0.9668     55.7227     51.6797     75.7617          8.2478          1.5667          3.4279         28.0000         28.0000          1.0000          1.0000
     35      8.4979      1.3589      0.5000      0.6399      0.0000     23.3698     23.3709     14.8719      8.4979     309.919           9        3.00      600001      0.0000     16.1938      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     32.3882      0.0022     99.0000  -3606.7385     59.8906     27.2905    -22.6265     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          8.4979          1.5706          3.1827         28.0000         28.0000          1.0000          1.0000
     36      8.7476      1.3589      0.5001      0.6399      0.0000     23.6195     23.6207     14.8719      8.7476     316.882          14        3.74      600000      0.0000     16.1049      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     32.2118      0.0022     99.0000  -3606.7385     59.8906     26.5541    -22.3618     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617          8.7476          1.5660          3.1981         28.0000         28.0000          1.0000          1.0000
     37      8.9980      1.3589      0.5001      0.6399      0.0000     23.8698     23.8713     14.8718      8.9980     320.415          12        3.46      600002      0.0000     16.0180      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     32.0377      0.0022     99.0000  -3606.7385     59.8906     25.8149    -22.0928     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617          8.9980          1.5696          2.8444         28.0000         28.0000          1.0000          1.0000
     38      9.2477      1.3589      0.5001      0.6399      0.0000     24.1196     24.1210     14.8719      9.2477     319.337          10        3.16      600000      0.0000     15.9320      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     31.8670      0.0022     99.0000  -3606.7385     59.8906     25.0751    -21.8198     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.566      0.9668     55.7227     51.6797     75.7617          9.2477          1.5659          2.9784         28.0000         28.0000          1.0000          1.0000
     39      9.4981      1.3589      0.5001      0.6399      0.0000     24.3700     24.3714     14.8719      9.4981     316.341          22        4.69      600001      0.0000     15.8490      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     31.6985      0.0022     99.0000  -3606.7385     59.8906     24.3329    -21.5415     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.571      0.9668     55.7227     51.6797     75.7617          9.4981          1.5708          1.7825         28.0000         28.0000          1.0000          1.0000
     40      9.7477      1.3589      0.5001      0.6399      0.0000     24.6196     24.6211     14.8718      9.7477     311.769          12        3.46      600000      0.0000     15.7660      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     31.5332      0.0022     99.0000  -3606.7385     59.8906     23.5864    -21.2596     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.565      0.9668     55.7227     51.6797     75.7617          9.7477          1.5650          2.3962         28.0000         28.0000          1.0000          1.0000
     41      9.9974      1.3589      0.5001      0.6399      0.0000     24.8693     24.8708     14.8719      9.9974     308.261          13        3.61      600000      0.0000     15.6840      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     31.3704      0.0022     99.0000  -3606.7385     59.8906     22.8364    -20.9724     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9263     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617          9.9974          1.5726          3.1241         28.0000         28.0000          1.0000          1.0000
     42     10.2474      1.3588      0.5000      0.6399      0.0000     25.1193     25.1208     14.8718     10.2474     305.073          10        3.16      600000      0.0000     15.6029      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     31.2099      0.0022     99.0000  -3606.7385     59.8906     22.0842    -20.6791     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.570      0.9668     55.7227     51.6797     75.7617         10.2474          1.5703          1.7810         28.0000         28.0000          1.0000          1.0000
     43     10.4977      1.3588      0.5000      0.6399      0.0000     25.3695     25.3710     14.8718     10.4977     302.579          11        3.32      600000      0.0000     15.5248      0.0000      0.0000    -12.5000    -12.5000    -18.0000    -15.0000    -34.1000    -29.3000   -102.5000   -104.0000     31.0517      0.0022     99.0000  -3606.7385     59.8906     21.3259    -20.3823     -2.0013     -0.0004      0.0046     -0.0143     20.4699     40.9264     -0.0006     -0.0065     -0.3516    144.1406      0.0000     28.0000       1.573      0.9668     55.7227     51.6797     75.7617         10.4977          1.5726          1.6907         28.0000         28.0000          1.0000          1.0000
