Cycle: (Cycle #)
Experiment #: 978
Proposal ID: 9879
Instrument: HB1A
Experiment Title: HB-1A  -Instrument time
Session Start Time: 05/23/2023  12:51:38 PM

Parameters Logged:
Device Name	Timestamp	Value
ei	05/23/2023  01:31:38 PM	14.4503
m2	05/23/2023  01:32:38 PM	41.3018
ei	05/23/2023  01:32:38 PM	14.4503
m2	05/23/2023  01:33:38 PM	41.3018
ei	05/23/2023  01:33:38 PM	14.4503
m2	05/23/2023  01:34:38 PM	41.3018
ei	05/23/2023  01:34:38 PM	14.4503
m2	05/23/2023  01:35:38 PM	41.3018
ei	05/23/2023  01:35:38 PM	14.4503
m2	05/23/2023  01:36:38 PM	41.3018
ei	05/23/2023  01:36:38 PM	14.4503
m2	05/23/2023  01:37:38 PM	41.3018
ei	05/23/2023  01:37:38 PM	14.4503
m2	05/23/2023  01:38:38 PM	41.3018
ei	05/23/2023  01:38:38 PM	14.4503
m2	05/23/2023  01:39:38 PM	41.3018
ei	05/23/2023  01:39:38 PM	14.4503
m2	05/23/2023  01:40:38 PM	41.3018
ei	05/23/2023  01:40:38 PM	14.4503
m2	05/23/2023  01:41:38 PM	41.3018
ei	05/23/2023  01:41:38 PM	14.4503
m2	05/23/2023  01:42:38 PM	41.3018
ei	05/23/2023  01:42:38 PM	14.4503
m2	05/23/2023  01:43:38 PM	41.3018
ei	05/23/2023  01:43:38 PM	14.4503
m2	05/23/2023  01:44:38 PM	41.3018
ei	05/23/2023  01:44:38 PM	14.4503
m2	05/23/2023  01:45:38 PM	41.3018
ei	05/23/2023  01:45:38 PM	14.4503
m2	05/23/2023  01:46:38 PM	41.3018
ei	05/23/2023  01:46:38 PM	14.4503
m2	05/23/2023  01:47:38 PM	41.3018
ei	05/23/2023  01:47:38 PM	14.4503
m2	05/23/2023  01:48:38 PM	41.3018
ei	05/23/2023  01:48:38 PM	14.4503
m2	05/23/2023  01:49:38 PM	41.3018
ei	05/23/2023  01:49:38 PM	14.4503
m2	05/23/2023  01:50:38 PM	41.3018
ei	05/23/2023  01:50:38 PM	14.4503
m2	05/23/2023  01:51:38 PM	41.3018
ei	05/23/2023  01:51:38 PM	14.4503
m2	05/23/2023  01:52:38 PM	41.3018
ei	05/23/2023  01:52:38 PM	14.4503
m2	05/23/2023  01:53:38 PM	41.3018
ei	05/23/2023  01:53:38 PM	14.4503
m2	05/23/2023  01:54:38 PM	41.3018
ei	05/23/2023  01:54:38 PM	14.4503
m2	05/23/2023  01:55:38 PM	41.3018
ei	05/23/2023  01:55:38 PM	14.4503
m2	05/23/2023  01:56:38 PM	41.3018
ei	05/23/2023  01:56:38 PM	14.4503
m2	05/23/2023  01:57:38 PM	41.3018
ei	05/23/2023  01:57:38 PM	14.4503
m2	05/23/2023  01:58:38 PM	41.3018
ei	05/23/2023  01:58:38 PM	14.4503
m2	05/23/2023  01:59:38 PM	41.3018
ei	05/23/2023  01:59:38 PM	14.4503
m2	05/23/2023  02:00:38 PM	41.3018
ei	05/23/2023  02:00:38 PM	14.4503
m2	05/23/2023  02:01:38 PM	41.3018
ei	05/23/2023  02:01:38 PM	14.4503
m2	05/23/2023  02:02:38 PM	41.3018
ei	05/23/2023  02:02:38 PM	14.4503
m2	05/23/2023  02:03:38 PM	41.3018
ei	05/23/2023  02:03:38 PM	14.4503
m2	05/23/2023  02:04:38 PM	41.3018
ei	05/23/2023  02:04:38 PM	14.4503
m2	05/23/2023  02:05:38 PM	41.3018
ei	05/23/2023  02:05:38 PM	14.4503
m2	05/23/2023  02:06:38 PM	41.3018
ei	05/23/2023  02:06:38 PM	14.4503
m2	05/23/2023  02:07:38 PM	41.3018
ei	05/23/2023  02:07:38 PM	14.4503
m2	05/23/2023  02:08:38 PM	41.3018
ei	05/23/2023  02:08:38 PM	14.4503
m2	05/23/2023  02:09:38 PM	41.3018
ei	05/23/2023  02:09:38 PM	14.4503
m2	05/23/2023  02:10:38 PM	41.3018
ei	05/23/2023  02:10:38 PM	14.4503
m2	05/23/2023  02:11:38 PM	41.3018
ei	05/23/2023  02:11:38 PM	14.4503
m2	05/23/2023  02:12:38 PM	41.3018
ei	05/23/2023  02:12:38 PM	14.4503
m2	05/23/2023  02:13:38 PM	41.3018
ei	05/23/2023  02:13:38 PM	14.4503
m2	05/23/2023  02:14:38 PM	41.3018
ei	05/23/2023  02:14:38 PM	14.4503
m2	05/23/2023  02:15:38 PM	41.3018
ei	05/23/2023  02:15:38 PM	14.4503
m2	05/23/2023  02:16:38 PM	41.3018
ei	05/23/2023  02:16:38 PM	14.4503
m2	05/23/2023  02:17:38 PM	41.3018
ei	05/23/2023  02:17:38 PM	14.4503
m2	05/23/2023  02:18:38 PM	41.3018
ei	05/23/2023  02:18:38 PM	14.4503
m2	05/23/2023  02:19:38 PM	41.3018
ei	05/23/2023  02:19:38 PM	14.4503
m2	05/23/2023  02:20:38 PM	41.3018
ei	05/23/2023  02:20:38 PM	14.4503
m2	05/23/2023  02:21:38 PM	41.3018
ei	05/23/2023  02:21:38 PM	14.4503
m2	05/23/2023  02:22:38 PM	41.3018
ei	05/23/2023  02:22:38 PM	14.4503
m2	05/23/2023  02:23:38 PM	41.3018
ei	05/23/2023  02:23:38 PM	14.4503
m2	05/23/2023  02:24:38 PM	41.3018
ei	05/23/2023  02:24:38 PM	14.4503
m2	05/23/2023  02:25:38 PM	41.3018
ei	05/23/2023  02:25:38 PM	14.4503
m2	05/23/2023  02:26:38 PM	41.3018
ei	05/23/2023  02:26:38 PM	14.4503
m2	05/23/2023  02:27:38 PM	41.3018
ei	05/23/2023  02:27:38 PM	14.4503
m2	05/23/2023  02:28:38 PM	41.3018
ei	05/23/2023  02:28:38 PM	14.4503
m2	05/23/2023  02:29:38 PM	41.3018
ei	05/23/2023  02:29:38 PM	14.4503
m2	05/23/2023  02:30:38 PM	41.3018
ei	05/23/2023  02:30:38 PM	14.4503
m2	05/23/2023  02:31:38 PM	41.3018
ei	05/23/2023  02:31:38 PM	14.4503
m2	05/23/2023  02:32:38 PM	41.3018
ei	05/23/2023  02:32:38 PM	14.4503
m2	05/23/2023  02:33:38 PM	41.3018
ei	05/23/2023  02:33:38 PM	14.4503
m2	05/23/2023  02:34:38 PM	41.3018
ei	05/23/2023  02:34:38 PM	14.4503
m2	05/23/2023  02:35:38 PM	41.3018
ei	05/23/2023  02:35:38 PM	14.4503
m2	05/23/2023  02:36:38 PM	41.3018
ei	05/23/2023  02:36:38 PM	14.4503
m2	05/23/2023  02:37:38 PM	41.3018
ei	05/23/2023  02:37:38 PM	14.4503
m2	05/23/2023  02:38:38 PM	41.3018
ei	05/23/2023  02:38:38 PM	14.4503
m2	05/23/2023  02:39:38 PM	41.3018
ei	05/23/2023  02:39:38 PM	14.4503
m2	05/23/2023  02:40:38 PM	41.3018
ei	05/23/2023  02:40:38 PM	14.4503
m2	05/23/2023  02:41:38 PM	41.3018
ei	05/23/2023  02:41:38 PM	14.4503
m2	05/23/2023  02:42:38 PM	41.3018
ei	05/23/2023  02:42:38 PM	14.4503
m2	05/23/2023  02:43:38 PM	41.3018
ei	05/23/2023  02:43:38 PM	14.4503
m2	05/23/2023  02:44:38 PM	41.3018
ei	05/23/2023  02:44:38 PM	14.4503
m2	05/23/2023  02:45:38 PM	41.3018
ei	05/23/2023  02:45:38 PM	14.4503
m2	05/23/2023  02:46:38 PM	41.3018
ei	05/23/2023  02:46:38 PM	14.4503
m2	05/23/2023  02:47:38 PM	41.3018
ei	05/23/2023  02:47:38 PM	14.4503
m2	05/23/2023  02:48:38 PM	41.3018
ei	05/23/2023  02:48:38 PM	14.4503
m2	05/23/2023  02:49:38 PM	41.3018
ei	05/23/2023  02:49:38 PM	14.4503
m2	05/23/2023  02:50:38 PM	41.3018
ei	05/23/2023  02:50:38 PM	14.4503
m2	05/23/2023  02:51:38 PM	41.3018
ei	05/23/2023  02:51:38 PM	14.4503
m2	05/23/2023  02:52:38 PM	41.3018
ei	05/23/2023  02:52:38 PM	14.4503
m2	05/23/2023  02:53:38 PM	41.3018
ei	05/23/2023  02:53:38 PM	14.4503
m2	05/23/2023  02:54:38 PM	41.3018
ei	05/23/2023  02:54:38 PM	14.4503
m2	05/23/2023  02:55:38 PM	41.3018
ei	05/23/2023  02:55:38 PM	14.4503
m2	05/23/2023  02:56:38 PM	41.3018
ei	05/23/2023  02:56:38 PM	14.4503
m2	05/23/2023  02:57:38 PM	41.3018
ei	05/23/2023  02:57:38 PM	14.4503
m2	05/23/2023  02:58:38 PM	41.3018
ei	05/23/2023  02:58:38 PM	14.4503
m2	05/23/2023  02:59:38 PM	41.3018
ei	05/23/2023  02:59:38 PM	14.4503
m2	05/23/2023  03:00:38 PM	41.3018
ei	05/23/2023  03:00:38 PM	14.4503
m2	05/23/2023  03:01:38 PM	41.3018
ei	05/23/2023  03:01:38 PM	14.4503
m2	05/23/2023  03:02:38 PM	41.3018
ei	05/23/2023  03:02:38 PM	14.4503
m2	05/23/2023  03:03:38 PM	41.3018
ei	05/23/2023  03:03:38 PM	14.4503
m2	05/23/2023  03:04:38 PM	41.3018
ei	05/23/2023  03:04:38 PM	14.4503
m2	05/23/2023  03:05:38 PM	41.3018
ei	05/23/2023  03:05:38 PM	14.4503
m2	05/23/2023  03:06:38 PM	41.3018
ei	05/23/2023  03:06:38 PM	14.4503
m2	05/23/2023  03:07:38 PM	41.3018
ei	05/23/2023  03:07:38 PM	14.4503
m2	05/23/2023  03:08:38 PM	41.3018
ei	05/23/2023  03:08:38 PM	14.4503
m2	05/23/2023  03:09:38 PM	41.3018
ei	05/23/2023  03:09:38 PM	14.4503
m2	05/23/2023  03:10:38 PM	41.3018
ei	05/23/2023  03:10:38 PM	14.4503
m2	05/23/2023  03:11:38 PM	41.3018
ei	05/23/2023  03:11:38 PM	14.4503
m2	05/23/2023  03:12:38 PM	41.3018
ei	05/23/2023  03:12:38 PM	14.4503
m2	05/23/2023  03:13:38 PM	41.3018
ei	05/23/2023  03:13:38 PM	14.4503
m2	05/23/2023  03:14:38 PM	41.3018
ei	05/23/2023  03:14:38 PM	14.4503
m2	05/23/2023  03:15:38 PM	41.3018
ei	05/23/2023  03:15:38 PM	14.4503
m2	05/23/2023  03:16:38 PM	41.3018
ei	05/23/2023  03:16:38 PM	14.4503
m2	05/23/2023  03:18:59 PM	41.3018
ei	05/23/2023  03:18:59 PM	14.4503
m2	05/23/2023  03:19:59 PM	41.3018
ei	05/23/2023  03:19:59 PM	14.4503
m2	05/23/2023  03:20:59 PM	41.3018
ei	05/23/2023  03:20:59 PM	14.4503
m2	05/23/2023  03:21:59 PM	41.3018
ei	05/23/2023  03:21:59 PM	14.4503
m2	05/23/2023  03:22:59 PM	41.3018
ei	05/23/2023  03:22:59 PM	14.4503
m2	05/23/2023  03:23:59 PM	41.3018
ei	05/23/2023  03:23:59 PM	14.4503
m2	05/23/2023  03:24:59 PM	41.3018
ei	05/23/2023  03:24:59 PM	14.4503
m2	05/23/2023  03:25:59 PM	41.3018
ei	05/23/2023  03:25:59 PM	14.4503
m2	05/23/2023  03:26:59 PM	41.3018
ei	05/23/2023  03:26:59 PM	14.4503
m2	05/23/2023  03:27:59 PM	41.3018
ei	05/23/2023  03:27:59 PM	14.4503
m2	05/23/2023  03:28:59 PM	41.3018
ei	05/23/2023  03:28:59 PM	14.4503
m2	05/23/2023  03:29:59 PM	41.3018
ei	05/23/2023  03:29:59 PM	14.4503
m2	05/23/2023  03:30:59 PM	41.3018
ei	05/23/2023  03:30:59 PM	14.4503
m2	05/23/2023  03:31:59 PM	41.3018
ei	05/23/2023  03:31:59 PM	14.4503
m2	05/23/2023  03:32:59 PM	41.3018
ei	05/23/2023  03:32:59 PM	14.4503
m2	05/23/2023  03:33:59 PM	41.3018
ei	05/23/2023  03:33:59 PM	14.4503
m2	05/23/2023  03:34:59 PM	41.3018
ei	05/23/2023  03:34:59 PM	14.4503
m2	05/23/2023  03:35:59 PM	41.3018
ei	05/23/2023  03:35:59 PM	14.4503
m2	05/23/2023  03:36:59 PM	41.3018
ei	05/23/2023  03:36:59 PM	14.4503
m2	05/23/2023  03:37:59 PM	41.3018
ei	05/23/2023  03:37:59 PM	14.4503
m2	05/23/2023  03:38:59 PM	41.3018
ei	05/23/2023  03:38:59 PM	14.4503
m2	05/23/2023  03:39:59 PM	41.3018
ei	05/23/2023  03:39:59 PM	14.4503
m2	05/23/2023  03:40:59 PM	41.3018
ei	05/23/2023  03:40:59 PM	14.4503
m2	05/23/2023  03:41:59 PM	41.3018
ei	05/23/2023  03:41:59 PM	14.4503
m2	05/23/2023  03:42:59 PM	41.3018
ei	05/23/2023  03:42:59 PM	14.4503
m2	05/23/2023  03:43:59 PM	41.3018
ei	05/23/2023  03:43:59 PM	14.4503
m2	05/23/2023  03:44:59 PM	41.3018
ei	05/23/2023  03:44:59 PM	14.4503
m2	05/23/2023  03:45:59 PM	41.3018
ei	05/23/2023  03:45:59 PM	14.4503
m2	05/23/2023  03:46:59 PM	41.3018
ei	05/23/2023  03:46:59 PM	14.4503
m2	05/23/2023  03:47:59 PM	41.3018
ei	05/23/2023  03:47:59 PM	14.4503
m2	05/23/2023  03:48:59 PM	41.3018
ei	05/23/2023  03:48:59 PM	14.4503
m2	05/23/2023  03:49:59 PM	41.3018
ei	05/23/2023  03:49:59 PM	14.4503
m2	05/23/2023  03:50:59 PM	41.3018
ei	05/23/2023  03:50:59 PM	14.4503
m2	05/23/2023  03:51:59 PM	41.3018
ei	05/23/2023  03:51:59 PM	14.4503
m2	05/23/2023  03:52:59 PM	41.3018
ei	05/23/2023  03:52:59 PM	14.4503
m2	05/23/2023  03:53:59 PM	41.3018
ei	05/23/2023  03:53:59 PM	14.4503
m2	05/23/2023  03:54:59 PM	41.3018
ei	05/23/2023  03:54:59 PM	14.4503
m2	05/23/2023  03:55:59 PM	41.3018
ei	05/23/2023  03:55:59 PM	14.4503
m2	05/23/2023  03:56:59 PM	41.3018
ei	05/23/2023  03:56:59 PM	14.4503
m2	05/23/2023  03:57:59 PM	41.3018
ei	05/23/2023  03:57:59 PM	14.4503
m2	05/23/2023  03:58:59 PM	41.3018
ei	05/23/2023  03:58:59 PM	14.4503
m2	05/23/2023  03:59:59 PM	41.3018
ei	05/23/2023  03:59:59 PM	14.4503
m2	05/23/2023  04:00:59 PM	41.3018
ei	05/23/2023  04:00:59 PM	14.4503
m2	05/23/2023  04:01:59 PM	41.3018
ei	05/23/2023  04:01:59 PM	14.4503
m2	05/23/2023  04:02:59 PM	41.3018
ei	05/23/2023  04:02:59 PM	14.4503
m2	05/23/2023  04:03:59 PM	41.3018
ei	05/23/2023  04:03:59 PM	14.4503
m2	05/23/2023  04:04:59 PM	41.3018
ei	05/23/2023  04:04:59 PM	14.4503
m2	05/23/2023  04:05:59 PM	41.3018
ei	05/23/2023  04:05:59 PM	14.4503
m2	05/23/2023  04:06:59 PM	41.3018
ei	05/23/2023  04:06:59 PM	14.4503
m2	05/23/2023  04:07:59 PM	41.3018
ei	05/23/2023  04:07:59 PM	14.4503
m2	05/23/2023  04:08:59 PM	41.3018
ei	05/23/2023  04:08:59 PM	14.4503
m2	05/23/2023  04:09:59 PM	41.3018
ei	05/23/2023  04:09:59 PM	14.4503
m2	05/23/2023  04:10:59 PM	41.3018
ei	05/23/2023  04:10:59 PM	14.4503
m2	05/23/2023  04:11:59 PM	41.3018
ei	05/23/2023  04:11:59 PM	14.4503
m2	05/23/2023  04:12:59 PM	41.3018
ei	05/23/2023  04:12:59 PM	14.4503
m2	05/23/2023  04:13:59 PM	41.3018
ei	05/23/2023  04:13:59 PM	14.4503
m2	05/23/2023  04:14:59 PM	41.3018
ei	05/23/2023  04:14:59 PM	14.4503
m2	05/23/2023  04:15:59 PM	41.3018
ei	05/23/2023  04:15:59 PM	14.4503
m2	05/23/2023  04:16:59 PM	41.3018
ei	05/23/2023  04:16:59 PM	14.4503
m2	05/23/2023  04:17:59 PM	41.3018
ei	05/23/2023  04:17:59 PM	14.4503
m2	05/23/2023  04:18:59 PM	41.3018
ei	05/23/2023  04:18:59 PM	14.4503
m2	05/23/2023  04:19:59 PM	41.3018
ei	05/23/2023  04:19:59 PM	14.4503
m2	05/23/2023  04:20:59 PM	41.3018
ei	05/23/2023  04:20:59 PM	14.4503
m2	05/23/2023  04:21:59 PM	41.3018
ei	05/23/2023  04:21:59 PM	14.4503
m2	05/23/2023  04:22:59 PM	41.3018
ei	05/23/2023  04:22:59 PM	14.4503
m2	05/23/2023  04:23:59 PM	41.3018
ei	05/23/2023  04:23:59 PM	14.4503
m2	05/23/2023  04:24:59 PM	41.3018
ei	05/23/2023  04:24:59 PM	14.4503
m2	05/23/2023  04:25:59 PM	41.3018
ei	05/23/2023  04:25:59 PM	14.4503
m2	05/23/2023  04:26:59 PM	41.3018
ei	05/23/2023  04:26:59 PM	14.4503
m2	05/23/2023  04:27:59 PM	41.3018
ei	05/23/2023  04:27:59 PM	14.4503
m2	05/23/2023  04:28:59 PM	41.3018
ei	05/23/2023  04:28:59 PM	14.4503
m2	05/23/2023  04:29:59 PM	41.3018
ei	05/23/2023  04:29:59 PM	14.4503
m2	05/23/2023  04:30:59 PM	41.3018
ei	05/23/2023  04:30:59 PM	14.4503
m2	05/23/2023  04:31:59 PM	41.3018
ei	05/23/2023  04:31:59 PM	14.4503
m2	05/23/2023  04:32:59 PM	41.3018
ei	05/23/2023  04:32:59 PM	14.4503
m2	05/23/2023  04:33:59 PM	41.3018
ei	05/23/2023  04:33:59 PM	14.4503
m2	05/23/2023  04:34:59 PM	41.3018
ei	05/23/2023  04:34:59 PM	14.4503
m2	05/23/2023  04:35:59 PM	41.3018
ei	05/23/2023  04:35:59 PM	14.4503
m2	05/23/2023  04:36:59 PM	41.3018
ei	05/23/2023  04:36:59 PM	14.4503
m2	05/23/2023  04:37:59 PM	41.3018
ei	05/23/2023  04:37:59 PM	14.4503
m2	05/23/2023  04:38:59 PM	41.3018
ei	05/23/2023  04:38:59 PM	14.4503
m2	05/23/2023  04:39:59 PM	41.3018
ei	05/23/2023  04:39:59 PM	14.4503
m2	05/23/2023  04:40:59 PM	41.3018
ei	05/23/2023  04:40:59 PM	14.4503
m2	05/23/2023  04:41:59 PM	41.3018
ei	05/23/2023  04:41:59 PM	14.4503
m2	05/23/2023  04:42:59 PM	41.3018
ei	05/23/2023  04:42:59 PM	14.4503
m2	05/23/2023  04:43:59 PM	41.3018
ei	05/23/2023  04:43:59 PM	14.4503
m2	05/23/2023  04:44:59 PM	41.3018
ei	05/23/2023  04:44:59 PM	14.4503
m2	05/23/2023  04:45:59 PM	41.3018
ei	05/23/2023  04:45:59 PM	14.4503
m2	05/23/2023  04:46:59 PM	41.3018
ei	05/23/2023  04:46:59 PM	14.4503
m2	05/23/2023  04:47:59 PM	41.3018
ei	05/23/2023  04:47:59 PM	14.4503
m2	05/23/2023  04:48:59 PM	41.3018
ei	05/23/2023  04:48:59 PM	14.4503
m2	05/23/2023  04:49:59 PM	41.3018
ei	05/23/2023  04:49:59 PM	14.4503
m2	05/23/2023  04:50:59 PM	41.3018
ei	05/23/2023  04:50:59 PM	14.4503
m2	05/23/2023  04:51:59 PM	41.3018
ei	05/23/2023  04:51:59 PM	14.4503
m2	05/23/2023  04:52:59 PM	41.3018
ei	05/23/2023  04:52:59 PM	14.4503
m2	05/23/2023  04:53:59 PM	41.3018
ei	05/23/2023  04:53:59 PM	14.4503
m2	05/23/2023  04:54:59 PM	41.3018
ei	05/23/2023  04:54:59 PM	14.4503
m2	05/23/2023  04:55:59 PM	41.3018
ei	05/23/2023  04:55:59 PM	14.4503
m2	05/23/2023  04:56:59 PM	41.3018
ei	05/23/2023  04:56:59 PM	14.4503
m2	05/23/2023  04:57:59 PM	41.3018
ei	05/23/2023  04:57:59 PM	14.4503
m2	05/23/2023  04:58:59 PM	41.3018
ei	05/23/2023  04:58:59 PM	14.4503
m2	05/23/2023  04:59:59 PM	41.3018
ei	05/23/2023  04:59:59 PM	14.4503
m2	05/23/2023  05:00:59 PM	41.3018
ei	05/23/2023  05:00:59 PM	14.4503
m2	05/23/2023  05:01:59 PM	41.3018
ei	05/23/2023  05:01:59 PM	14.4503
m2	05/23/2023  05:02:59 PM	41.3018
ei	05/23/2023  05:02:59 PM	14.4503
m2	05/23/2023  05:03:59 PM	41.3018
ei	05/23/2023  05:03:59 PM	14.4503
m2	05/23/2023  05:04:59 PM	41.3018
ei	05/23/2023  05:04:59 PM	14.4503
m2	05/23/2023  05:05:59 PM	41.3018
ei	05/23/2023  05:05:59 PM	14.4503
m2	05/23/2023  05:06:59 PM	41.3018
ei	05/23/2023  05:06:59 PM	14.4503
m2	05/23/2023  05:07:59 PM	41.3018
ei	05/23/2023  05:07:59 PM	14.4503
m2	05/23/2023  05:08:59 PM	41.3018
ei	05/23/2023  05:08:59 PM	14.4503
m2	05/23/2023  05:09:59 PM	41.3018
ei	05/23/2023  05:09:59 PM	14.4503
m2	05/23/2023  05:10:59 PM	41.3018
ei	05/23/2023  05:10:59 PM	14.4503
m2	05/23/2023  05:11:59 PM	41.3018
ei	05/23/2023  05:11:59 PM	14.4503
m2	05/23/2023  05:12:59 PM	41.3018
ei	05/23/2023  05:12:59 PM	14.4503
m2	05/23/2023  05:13:59 PM	41.3018
ei	05/23/2023  05:13:59 PM	14.4503
m2	05/23/2023  05:14:59 PM	41.3018
ei	05/23/2023  05:14:59 PM	14.4503
m2	05/23/2023  05:15:59 PM	41.3018
ei	05/23/2023  05:15:59 PM	14.4503
m2	05/23/2023  05:16:59 PM	41.3018
ei	05/23/2023  05:16:59 PM	14.4503
m2	05/23/2023  05:17:59 PM	41.3018
ei	05/23/2023  05:17:59 PM	14.4503
m2	05/23/2023  05:18:59 PM	41.3018
ei	05/23/2023  05:18:59 PM	14.4503
m2	05/23/2023  05:19:59 PM	41.3018
ei	05/23/2023  05:19:59 PM	14.4503
m2	05/23/2023  05:20:59 PM	41.3018
ei	05/23/2023  05:20:59 PM	14.4503
m2	05/23/2023  05:21:59 PM	41.3018
ei	05/23/2023  05:21:59 PM	14.4503
m2	05/23/2023  05:22:59 PM	41.3018
ei	05/23/2023  05:22:59 PM	14.4503
m2	05/23/2023  05:23:59 PM	41.3018
ei	05/23/2023  05:23:59 PM	14.4503
m2	05/23/2023  05:24:59 PM	41.3018
ei	05/23/2023  05:24:59 PM	14.4503
m2	05/23/2023  05:25:59 PM	41.3018
ei	05/23/2023  05:25:59 PM	14.4503
m2	05/23/2023  05:26:59 PM	41.3018
ei	05/23/2023  05:26:59 PM	14.4503
m2	05/23/2023  05:27:59 PM	41.3018
ei	05/23/2023  05:27:59 PM	14.4503
m2	05/23/2023  05:28:59 PM	41.3018
ei	05/23/2023  05:28:59 PM	14.4503
m2	05/23/2023  05:29:59 PM	41.3018
ei	05/23/2023  05:29:59 PM	14.4503
m2	05/23/2023  05:30:59 PM	41.3018
ei	05/23/2023  05:30:59 PM	14.4503
m2	05/23/2023  05:31:59 PM	41.3018
ei	05/23/2023  05:31:59 PM	14.4503
m2	05/23/2023  05:32:59 PM	41.3018
ei	05/23/2023  05:32:59 PM	14.4503
m2	05/23/2023  05:33:59 PM	41.3018
ei	05/23/2023  05:33:59 PM	14.4503
m2	05/23/2023  05:34:59 PM	41.3018
ei	05/23/2023  05:34:59 PM	14.4503
m2	05/23/2023  05:35:59 PM	41.3018
ei	05/23/2023  05:35:59 PM	14.4503
m2	05/23/2023  05:36:59 PM	41.3018
ei	05/23/2023  05:36:59 PM	14.4503
m2	05/23/2023  05:37:59 PM	41.3018
ei	05/23/2023  05:37:59 PM	14.4503
m2	05/23/2023  05:38:59 PM	41.3018
ei	05/23/2023  05:38:59 PM	14.4503
m2	05/23/2023  05:39:59 PM	41.3018
ei	05/23/2023  05:39:59 PM	14.4503
