# scan = 321
# date = 7/7/2021
# time = 3:13:53 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.4 k 0.4 l 3.6 e 47 34 0.5
# builtin_command = scan h 0.4 k 0.4 l 3.6 e 47 34 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH TO1 0 0 4 -->1 1 3 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     0.4000     0.4000     3.6000    41.9999     93.832      7.000 235681.000    120.001    34.0116   -22.0860   -20.6240   120.1313     0.8294    -2.0000   -70.9646   -18.7324    52.7928    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1961    56.6999    14.7000     0.0000     0.0000     0.0000    24.6112     5.0000    25.3225    30.0000 -9999.0000     1.0000    25.322
     12     0.4000     0.4000     3.6000    41.5013     94.748     12.000 235681.000    120.001    34.1626   -22.0860   -20.7163   120.1313     0.8294    -2.0000   -70.6168   -18.9234    53.2249    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    56.2013    14.7000     0.0000     0.0000     0.0000    24.6070     5.0000    25.3128    30.0000 -9999.0000     1.0000    25.325
     13     0.4000     0.4000     3.6000    41.0003     95.121     16.000 235681.000    120.001    34.3156   -22.0860   -20.8103   120.1313     0.8294    -2.0000   -70.2678   -19.1131    53.6582    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    55.7003    14.7000     0.0000     0.0000     0.0000    24.6095     5.0000    25.3090    30.0000 -9999.0000     1.0000    25.319
     14     0.4000     0.4000     3.6001    40.4995     95.791     11.000 235681.000    120.001    34.4706   -22.0860   -20.9056   120.1313     0.8294    -2.0000   -69.9176   -19.3021    54.0918    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    55.1995    14.7000     0.0000     0.0000     0.0000    24.6074     5.0000    25.3081    30.0000 -9999.0000     1.0000    25.316
     15     0.4001     0.4000     3.6001    39.9994     96.767     10.000 235681.000    120.001    34.6278   -22.0860   -21.0020   120.1313     0.8294    -2.0000   -69.5662   -19.4890    54.5257    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    54.6994    14.7000     0.0000     0.0000     0.0000    24.6064     5.0000    25.3039    30.0000 -9999.0000     1.0000    25.308
     16     0.4000     0.4000     3.6000    39.4993     96.903     11.000 235681.000    120.001    34.7872   -22.0860   -21.0998   120.1313     0.8294    -2.0000   -69.2134   -19.6750    54.9584    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    54.1993    14.7000     0.0000     0.0000     0.0000    24.6153     5.0000    25.2976    30.0000 -9999.0000     1.0000    25.316
     17     0.4000     0.4000     3.6000    39.0003     97.512     12.000 235681.000    120.001    34.9487   -22.0860   -21.1987   120.1313     0.8294    -2.0000   -68.8594   -19.8599    55.3930    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    53.7003    14.7000     0.0000     0.0000     0.0000    24.6072     5.0000    25.2996    30.0000 -9999.0000     1.0000    25.308
     18     0.4000     0.4000     3.6000    38.5001     98.146      9.000 235681.000    120.001    35.1126   -22.0860   -21.2993   120.1313     0.8294    -2.0000   -68.5041   -20.0433    55.8275    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1961    53.2001    14.7000     0.0000     0.0000     0.0000    24.5914     5.0000    25.3073    30.0000 -9999.0000     1.0000    25.313
     19     0.4000     0.4000     3.6001    38.0012     99.704     10.000 235681.000    120.001    35.2788   -22.0860   -21.4011   120.1313     0.8294    -2.0000   -68.1475   -20.2254    56.2666    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1963    52.7012    14.7000     0.0000     0.0000     0.0000    24.5884     5.0000    25.3002    30.0000 -9999.0000     1.0000    25.304
     20     0.4000     0.4000     3.6000    37.4994    100.030      6.000 235681.000    120.001    35.4473   -22.0860   -21.5049   120.1313     0.8294    -2.0000   -67.7895   -20.4061    56.7044    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    52.1994    14.7000     0.0000     0.0000     0.0000    24.5980     5.0000    25.3020    30.0000 -9999.0000     1.0000    25.306
     21     0.4000     0.4000     3.6001    37.0000    100.964     10.000 235681.000    120.001    35.6183   -22.0860   -21.6098   120.1313     0.8294    -2.0000   -67.4302   -20.5859    57.1436    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    51.7000    14.7000     0.0000     0.0000     0.0000    24.5822     5.0000    25.2928    30.0000 -9999.0000     1.0000    25.300
     22     0.4000     0.4000     3.6000    36.4999    100.012      9.000 235681.000    120.001    35.7918   -22.0860   -21.7163   120.1313     0.8294    -2.0000   -67.0695   -20.7644    57.5810    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1961    51.1999    14.7000     0.0000     0.0000     0.0000    24.5918     5.0000    25.2871    30.0000 -9999.0000     1.0000    25.302
     23     0.4000     0.4000     3.6000    36.0000     97.929      9.000 235681.000    120.001    35.9679   -22.0860   -21.8244   120.1313     0.8294    -2.0000   -66.7074   -20.9410    58.0225    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1961    50.7000    14.7000     0.0000     0.0000     0.0000    24.5770     5.0000    25.2879    30.0000 -9999.0000     1.0000    25.301
     24     0.4000     0.4000     3.6000    35.5013     95.138      6.000 235681.000    120.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439   -21.1170    58.4662    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    50.2013    14.7000     0.0000     0.0000     0.0000    24.5779     5.0000    25.2841    30.0000 -9999.0000     1.0000    25.294
     25     0.4001     0.4000     3.6000    34.9992     91.663     16.000 235681.000    120.001    36.3279   -22.0860   -22.0458   120.1313     0.8294    -2.0000   -65.9790   -21.2911    58.9125    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    49.6992    14.7000     0.0000     0.0000     0.0000    24.5760     5.0000    25.2863    30.0000 -9999.0000     1.0000    25.298
     26     0.4000     0.3999     3.6000    34.5009     88.806     12.000 235681.000    120.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125   -21.4649    59.3566    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1962    49.2009    14.7000     0.0000     0.0000     0.0000    24.5856     5.0000    25.2868    30.0000 -9999.0000     1.0000    25.296
     27     0.4000     0.4000     3.5999    33.9992     86.022      6.000 235681.000    120.001    36.6990   -22.0860   -22.2738   120.1313     0.8294    -2.0000   -65.2446   -21.6360    59.8019    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.1960    48.6992    14.7000     0.0000     0.0000     0.0000    24.5665     5.0000    25.2750    30.0000 -9999.0000     1.0000    25.283
# Sum of Counts = 303
# Center of Mass = 40.901217+/-3.330168
# Full Width Half-Maximum = 7.604370+/-1.367943
# 3:59:49 AM  7/7/2021   scan completed.
