# scan = 37
# date = 6/30/2021
# time = 3:32:23 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h -0.2 0.2 0.02 k -0.2 0.2 0.02 l 2 e 0.5
# builtin_command = scan h -0.2 0.2 0.02 k -0.2 0.2 0.02 l 2 e 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 002 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     0.0000    -0.0000     2.0000     0.5003     67.119  22540.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -60.9030    50.7619    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3029    15.2003    14.7000     0.0000     0.0000     0.0000    28.6464     5.0000    29.4240    30.0000     0.0000     0.0000    30.000
     12     0.0200     0.0200     2.0000     0.5003     66.977   6332.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -60.0904    50.7664    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3031    15.2003    14.7000     0.0000     0.0000     0.0000    28.6414     5.0000    29.3963    30.0000     0.0000     0.0000    30.000
     13     0.0400     0.0400     2.0000     0.5003     66.479   1399.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -59.2728    50.7822    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3038    15.2003    14.7000     0.0000     0.0000     0.0000    28.6206     5.0000    29.3744    30.0000     0.0000     0.0000    30.000
     14     0.0600     0.0600     2.0000     0.5003     66.824    326.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -58.4505    50.8093    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3050    15.2003    14.7000     0.0000     0.0000     0.0000    28.5861     5.0000    29.3516    30.0000     0.0000     0.0000    30.000
     15     0.0800     0.0800     2.0000     0.5003     66.430    132.000 117841.000     60.001    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -57.6241    50.8493    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3066    15.2003    14.7000     0.0000     0.0000     0.0000    28.5827     5.0000    29.3388    30.0000     0.0000     0.0000    30.000
     16     0.1000     0.1000     2.0000     0.5003      0.000      0.000      0.000     60.000    65.6897   -22.0860   -40.4530   120.1313     0.8294    -2.0000   -34.8991   -56.7936    50.8987    -0.7715    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     2.3087    15.2003    14.7000     0.0000     0.0000     0.0000    28.5538     5.0000    29.3088    30.0000     0.0000     0.0000    30.000
# Sum of Counts = 146170
# Center of Mass = -0.027053+/-0.000119
# Full Width Half-Maximum = 0.049254+/-0.000193
# 3:52:22 PM  6/30/2021   scan stopped!!
