# scan = 311
# date = 7/6/2021
# time = 8:16:10 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.7 e 36 25 0.5
# builtin_command = scan h 1 k 1 l 3.7 e 36 25 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     1.0000     1.0000     3.7000    30.9995     84.904     24.000 235681.000    120.001    37.8844   -22.0860   -23.0029   120.1313     0.8294    -2.0000   -63.0045    -9.7782    70.5127    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5610    45.6995    14.7000     0.0000     0.0000     0.0000    25.3704     5.0000    26.0715    30.0000 -9999.0000     1.0000    26.080
     12     1.0000     1.0000     3.6999    30.5004     83.630     26.000 235681.000    120.001    38.0934   -22.0860   -23.1313   120.1313     0.8294    -2.0000   -62.6255    -9.8887    70.9871    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5610    45.2004    14.7000     0.0000     0.0000     0.0000    25.3641     5.0000    26.0741    30.0000 -9999.0000     1.0000    26.081
     13     1.0000     1.0000     3.7001    30.0007     81.821     16.000 235681.000    120.001    38.3059   -22.0860   -23.2620   120.1313     0.8294    -2.0000   -62.2448    -9.9971    71.4702    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    44.7007    14.7000     0.0000     0.0000     0.0000    25.3657     5.0000    26.0673    30.0000 -9999.0000     1.0000    26.082
     14     1.0000     1.0000     3.7000    29.5000     81.083     16.000 235681.000    120.001    38.5219   -22.0860   -23.3953   120.1313     0.8294    -2.0000   -61.8623   -10.1034    71.9534    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    44.2000    14.7000     0.0000     0.0000     0.0000    25.3715     5.0000    26.0717    30.0000 -9999.0000     1.0000    26.077
     15     1.0000     1.0000     3.7000    29.0004     81.782     17.000 235681.000    120.001    38.7417   -22.0860   -23.5305   120.1313     0.8294    -2.0000   -61.4781   -10.2081    72.4404    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    43.7004    14.7000     0.0000     0.0000     0.0000    25.3662     5.0000    26.0657    30.0000 -9999.0000     1.0000    26.081
     16     1.0000     1.0000     3.7000    28.4998     82.131     15.000 235681.000    120.001    38.9652   -22.0860   -23.6684   120.1313     0.8294    -2.0000   -61.0922   -10.3109    72.9326    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    43.1998    14.7000     0.0000     0.0000     0.0000    25.3601     5.0000    26.0602    30.0000 -9999.0000     1.0000    26.073
     17     1.0000     1.0000     3.7000    27.9998     82.134      9.000 235681.000    120.001    39.1927   -22.0860   -23.8086   120.1313     0.8294    -2.0000   -60.7044   -10.4119    73.4255    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5610    42.6998    14.7000     0.0000     0.0000     0.0000    25.3454     5.0000    26.0585    30.0000 -9999.0000     1.0000    26.069
     18     1.0000     1.0000     3.7000    27.5000     81.598     18.000 235681.000    120.001    39.4242   -22.0860   -23.9513   120.1313     0.8294    -2.0000   -60.3147   -10.5104    73.9255    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    42.2000    14.7000     0.0000     0.0000     0.0000    25.3494     5.0000    26.0511    30.0000 -9999.0000     1.0000    26.067
     19     1.0000     1.0000     3.7000    27.0001     79.924     16.000 235681.000    120.001    39.6598   -22.0860   -24.0965   120.1313     0.8294    -2.0000   -59.9232   -10.6075    74.4267    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5610    41.7001    14.7000     0.0000     0.0000     0.0000    25.3490     5.0000    26.0566    30.0000 -9999.0000     1.0000    26.073
     20     1.0000     1.0000     3.7000    26.4999     77.649     16.000 235681.000    120.001    39.8998   -22.0860   -24.2446   120.1313     0.8294    -2.0000   -59.5297   -10.7020    74.9355    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    41.1999    14.7000     0.0000     0.0000     0.0000    25.3381     5.0000    26.0512    30.0000 -9999.0000     1.0000    26.059
     21     1.0000     1.0000     3.7000    25.9998     75.201     19.000 235681.000    120.001    40.1441   -22.0860   -24.3953   120.1313     0.8294    -2.0000   -59.1343   -10.7942    75.4466    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    40.6998    14.7000     0.0000     0.0000     0.0000    25.3317     5.0000    26.0423    30.0000 -9999.0000     1.0000    26.058
     22     1.0000     1.0000     3.7000    25.5007     73.894     18.000 235681.000    120.001    40.3930   -22.0860   -24.5487   120.1313     0.8294    -2.0000   -58.7370   -10.8849    75.9611    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5610    40.2007    14.7000     0.0000     0.0000     0.0000    25.3305     5.0000    26.0492    30.0000 -9999.0000     1.0000    26.057
     23     1.0000     1.0000     3.7000    25.0000     73.679     12.000 235681.000    120.001    40.6465   -22.0860   -24.7054   120.1313     0.8294    -2.0000   -58.3375   -10.9726    76.4826    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.5611    39.7000    14.7000     0.0000     0.0000     0.0000    25.3175     5.0000    26.0418    30.0000 -9999.0000     1.0000    26.048
# Sum of Counts = 387
# Center of Mass = 30.578937+/-2.204468
# Full Width Half-Maximum = 6.497087+/-0.953442
# 8:51:20 PM  7/6/2021   scan completed.
