# scan = 93
# date = 7/1/2021
# time = 2:09:33 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2 k 2 l -0.2 0.2 0.02 e 0.5
# builtin_command = scan h 2 k 2 l -0.2 0.2 0.02 e 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 220 00L TA Q scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     2.0002     2.0002     0.0002     0.5002     15.495 190395.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    40.6525    74.6446    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2572    15.2002    14.7000     1.3689     0.0000     0.0000    29.2480     5.0000    30.0089    30.0000     0.0000     0.0000    30.000
     12     2.0001     2.0002     0.0201     0.5002     15.419 285388.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    40.2484    74.6446    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2572    15.2002    14.7000     1.3497     0.0000     0.0000    29.2334     5.0000    30.0021    30.0000     0.0000     0.0000    30.000
     13     2.0000     2.0000     0.0400     0.5002     15.636 358425.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    39.8464    74.6450    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2572    15.2002    14.7000     1.3701     0.0000     0.0000    29.2352     5.0000    30.0046    30.0000     0.0000     0.0000    30.000
     14     2.0000     2.0000     0.0600     0.5002     15.621 241904.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    39.4465    74.6562    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2576    15.2002    14.7000     1.3884     0.0000     0.0000    29.2392     5.0000    29.9988    30.0000     0.0000     0.0000    30.000
     15     2.0000     2.0001     0.0800     0.5002     15.498 131275.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    39.0490    74.6721    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2582    15.2002    14.7000     1.3303     0.0000     0.0000    29.2394     5.0000    30.0107    30.0000     0.0000     0.0000    30.000
     16     2.0000     2.0000     0.1000     0.5002     15.438  63417.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    38.6539    74.6912    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2589    15.2002    14.7000     1.3745     0.0000     0.0000    29.2371     5.0000    30.0064    30.0000     0.0000     0.0000    30.000
     17     2.0000     2.0001     0.1200     0.5002     15.639  29320.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    38.2613    74.7158    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2598    15.2002    14.7000     1.3855     0.0000     0.0000    29.2318     5.0000    29.9999    30.0000     0.0000     0.0000    30.000
     18     2.0000     2.0000     0.1400     0.5002     15.505  12950.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    37.8708    74.7436    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2609    15.2002    14.7000     1.3573     0.0000     0.0000    29.2341     5.0000    30.0037    30.0000     0.0000     0.0000    30.000
     19     2.0000     2.0000     0.1600     0.5002     15.596   5865.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    37.4826    74.7747    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2620    15.2002    14.7000     1.3548     0.0000     0.0000    29.2434     5.0000    30.0080    30.0000     0.0000     0.0000    30.000
     20     2.0000     2.0000     0.1800     0.5002     15.581   2564.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    37.0971    74.8117    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2634    15.2002    14.7000     1.3561     0.0000     0.0000    29.2447     5.0000    30.0031    30.0000     0.0000     0.0000    30.000
     21     2.0000     2.0000     0.2000     0.5002     15.443   1150.000  29461.000     15.001    65.6897   -22.0860   -40.4531   120.1313     0.8294    -2.0000   -34.8991    36.7142    74.8552    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2650    15.2002    14.7000     1.4130     0.0000     0.0000    29.2331     5.0000    30.0027    30.0000     0.0000     0.0000    30.000
# Sum of Counts = 1566145
# Center of Mass = 0.031290+/-0.000050
# Full Width Half-Maximum = 0.087194+/-0.000082
# 2:16:59 PM  7/1/2021   scan completed.
