# scan = 322
# date = 7/7/2021
# time = 3:59:50 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.2 k 2.2 l 4.2 e 58 42 0.5
# builtin_command = scan h 2.2 k 2.2 l 4.2 e 58 42 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HHH LO1 2 2 4 -->3 3 5 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     2.2000     2.2000     4.2001    53.0012    103.032      8.000 235681.000    120.001    32.3619   -22.0860   -18.8574   120.1313     0.8294    -2.0000   -75.0010    13.1614    83.3206    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0187    67.7012    14.7000     0.0000     0.0000     0.0000    24.5515     5.0000    25.2757    30.0000 -9999.0000     1.0000    25.276
     12     2.2000     2.2000     4.2000    52.4985    101.736      8.000 235681.000    120.001    32.3619   -22.0860   -18.9284   120.1313     0.8294    -2.0000   -75.0010    13.1371    83.7521    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    67.1985    14.7000     0.0000     0.0000     0.0000    24.5643     5.0000    25.2668    30.0000 -9999.0000     1.0000    25.280
     13     2.2000     2.2000     4.1999    51.9995    101.544      8.000 235681.000    120.001    32.3619   -22.0860   -18.9998   120.1313     0.8294    -2.0000   -75.0010    13.1150    84.1871    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    66.6995    14.7000     0.0000     0.0000     0.0000    24.5594     5.0000    25.2589    30.0000 -9999.0000     1.0000    25.285
     14     2.2000     2.2000     4.2001    51.5037    101.096      9.000 235681.000    120.001    32.3619   -22.0860   -19.0714   120.1313     0.8294    -2.0000   -75.0010    13.0934    84.6273    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0187    66.2038    14.7000     0.0000     0.0000     0.0000    24.5551     5.0000    25.2549    30.0000 -9999.0000     1.0000    25.265
     15     2.2010     2.2010     4.1989    50.9984    100.453      6.000 235681.000    120.001    32.3619   -22.0860   -19.1453   120.1313     0.8294    -2.0000   -75.0010    13.0934    85.0716    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    65.6984    14.7000     0.0000     0.0000     0.0000    24.5534     5.0000    25.2552    30.0000 -9999.0000     1.0000    25.273
     16     2.2000     2.2000     4.2000    50.4994    100.335      7.000 235681.000    120.001    32.3619   -22.0860   -19.2191   120.1313     0.8294    -2.0000   -75.0010    13.0561    85.5154    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    65.1994    14.7000     0.0000     0.0000     0.0000    24.5588     5.0000    25.2585    30.0000 -9999.0000     1.0000    25.263
     17     2.2009     2.2009     4.1991    50.0007    100.406     11.000 235681.000    120.001    32.3619   -22.0860   -19.2938   120.1313     0.8294    -2.0000   -75.0010    13.0561    85.9635    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    64.7008    14.7000     0.0000     0.0000     0.0000    24.5499     5.0000    25.2677    30.0000 -9999.0000     1.0000    25.279
     18     2.2000     2.2000     4.1999    49.4992    101.256     12.000 235681.000    120.001    32.3619   -22.0860   -19.3697   120.1313     0.8294    -2.0000   -75.0010    13.0249    86.4147    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    64.1992    14.7000     0.0000     0.0000     0.0000    24.5529     5.0000    25.2649    30.0000 -9999.0000     1.0000    25.271
     19     2.2007     2.2007     4.1993    48.9998    102.157     17.000 235681.000    120.001    32.3619   -22.0860   -19.4462   120.1313     0.8294    -2.0000   -75.0010    13.0249    86.8716    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    63.6998    14.7000     0.0000     0.0000     0.0000    24.5529     5.0000    25.2555    30.0000 -9999.0000     1.0000    25.267
     20     2.2000     2.2000     4.2001    48.5006    102.219      6.000 235681.000    120.001    32.3619   -22.0860   -19.5236   120.1313     0.8294    -2.0000   -75.0010    13.0001    87.3294    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    63.2006    14.7000     0.0000     0.0000     0.0000    24.5558     5.0000    25.2591    30.0000 -9999.0000     1.0000    25.270
     21     2.2005     2.2005     4.1994    48.0005    101.196      7.000 235681.000    120.001    32.3619   -22.0860   -19.6021   120.1313     0.8294    -2.0000   -75.0010    13.0001    87.7889    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    62.7005    14.7000     0.0000     0.0000     0.0000    24.5561     5.0000    25.2583    30.0000 -9999.0000     1.0000    25.268
     22     2.2009     2.2009     4.1991    47.4992     98.386      6.000 235681.000    120.001    32.4731   -22.0860   -19.6817   120.1313     0.8294    -2.0000   -74.7146    13.0001    88.2562    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    62.1992    14.7000     0.0000     0.0000     0.0000    24.5531     5.0000    25.2497    30.0000 -9999.0000     1.0000    25.262
     23     2.2000     2.2000     4.2000    47.0000     95.438      6.000 235681.000    120.001    32.6044   -22.0860   -19.7620   120.1313     0.8294    -2.0000   -74.3791    12.9764    88.7247    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    61.7000    14.7000     0.0000     0.0000     0.0000    24.5497     5.0000    25.2356    30.0000 -9999.0000     1.0000    25.258
     24     2.2002     2.2002     4.1997    46.5000     93.264      8.000 235681.000    120.001    32.7373   -22.0860   -19.8433   120.1313     0.8294    -2.0000   -74.0426    12.9764    89.1958    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    61.2000    14.7000     0.0000     0.0000     0.0000    24.5520     5.0000    25.2398    30.0000 -9999.0000     1.0000    25.250
     25     2.2003     2.2003     4.1997    45.9999     91.941     14.000 235681.000    120.001    32.8719   -22.0860   -19.9257   120.1313     0.8294    -2.0000   -73.7050    12.9764    89.6737    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    60.7000    14.7000     0.0000     0.0000     0.0000    24.5396     5.0000    25.2435    30.0000 -9999.0000     1.0000    25.257
     26     2.2004     2.2003     4.1997    45.5009     91.057     12.000 235681.000    120.001    33.0081   -22.0860   -20.0090   120.1313     0.8294    -2.0000   -73.3664    12.9764    90.1527    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    60.2009    14.7000     0.0000     0.0000     0.0000    24.5452     5.0000    25.2415    30.0000 -9999.0000     1.0000    25.250
     27     2.2003     2.2003     4.1997    44.9983     90.831     10.000 235681.000    120.001    33.1461   -22.0860   -20.0939   120.1313     0.8294    -2.0000   -73.0266    12.9764    90.6373    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    59.6983    14.7000     0.0000     0.0000     0.0000    24.5491     5.0000    25.2363    30.0000 -9999.0000     1.0000    25.248
     28     2.2001     2.2001     4.2000    44.5018     90.557     15.000 235681.000    120.001    33.2857   -22.0860   -20.1789   120.1313     0.8294    -2.0000   -72.6858    12.9764    91.1267    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0187    59.2018    14.7000     0.0000     0.0000     0.0000    24.5390     5.0000    25.2340    30.0000 -9999.0000     1.0000    25.250
     29     2.2000     2.2000     4.1999    43.9993     90.926     10.000 235681.000    120.001    33.4272   -22.0860   -20.2660   120.1313     0.8294    -2.0000   -72.3439    12.9811    91.6170    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    58.6993    14.7000     0.0000     0.0000     0.0000    24.5379     5.0000    25.2320    30.0000 -9999.0000     1.0000    25.251
     30     2.2000     2.2000     4.2000    43.5002     91.441      8.000 235681.000    120.001    33.5705   -22.0860   -20.3536   120.1313     0.8294    -2.0000   -72.0008    12.9889    92.1158    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    58.2002    14.7000     0.0000     0.0000     0.0000    24.5483     5.0000    25.2315    30.0000 -9999.0000     1.0000    25.240
     31     2.2000     2.2000     4.2000    43.0001     91.932     16.000 235681.000    120.001    33.7156   -22.0860   -20.4426   120.1313     0.8294    -2.0000   -71.6566    12.9992    92.6154    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0185    57.7002    14.7000     0.0000     0.0000     0.0000    24.5396     5.0000    25.2309    30.0000 -9999.0000     1.0000    25.242
     32     2.2000     2.2000     4.2000    42.4989     92.501     12.000 235681.000    120.001    33.8626   -22.0860   -20.5329   120.1313     0.8294    -2.0000   -71.3112    13.0116    93.1231    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    57.1989    14.7000     0.0000     0.0000     0.0000    24.5377     5.0000    25.2342    30.0000 -9999.0000     1.0000    25.241
     33     2.2000     2.2000     4.2000    41.9999     93.458      7.000 235681.000    120.001    34.0116   -22.0860   -20.6240   120.1313     0.8294    -2.0000   -70.9646    13.0266    93.6332    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     6.0186    56.6999    14.7000     0.0000     0.0000     0.0000    24.5362     5.0000    25.2217    30.0000 -9999.0000     1.0000    25.242
# Sum of Counts = 312
# Center of Mass = 49.631630+/-3.983249
# Full Width Half-Maximum = 9.732428+/-1.541457
# 4:59:41 AM  7/7/2021   scan completed.
