# scan = 315
# date = 7/6/2021
# time = 10:45:54 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.4 e 37 22 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.4 e 37 22 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     2.0000     2.0001     0.4000    31.9996     86.016     17.000 235681.000    120.001    37.4766   -22.0860   -22.7520   120.1313     0.8294    -2.0000   -63.7576    51.8935    41.9383    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    46.6996    14.7000     0.0000     0.0000     0.0000    25.0290     5.0000    25.7410    30.0000 -9999.0000     1.0000    25.749
     12     2.0000     2.0000     0.4000    31.5000     85.681     14.000 235681.000    120.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    51.5530    42.4125    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    46.2001    14.7000     0.0000     0.0000     0.0000    25.0100     5.0000    25.7389    30.0000 -9999.0000     1.0000    25.741
     13     2.0000     2.0001     0.3999    30.9991     84.631     25.000 235681.000    120.001    37.8844   -22.0860   -23.0030   120.1313     0.8294    -2.0000   -63.0045    51.2150    42.8899    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    45.6991    14.7000     0.0000     0.0000     0.0000    25.0278     5.0000    25.7268    30.0000 -9999.0000     1.0000    25.732
     14     2.0000     2.0001     0.4000    30.5002     82.902     13.000 235681.000    120.001    38.0934   -22.0860   -23.1314   120.1313     0.8294    -2.0000   -62.6255    50.8777    43.3637    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2894    45.2002    14.7000     0.0000     0.0000     0.0000    25.0227     5.0000    25.7220    30.0000 -9999.0000     1.0000    25.727
     15     2.0000     2.0000     0.4000    30.0003     80.883     11.000 235681.000    120.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448    50.5440    43.8343    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    44.7003    14.7000     0.0000     0.0000     0.0000    25.0118     5.0000    25.7182    30.0000 -9999.0000     1.0000    25.726
     16     2.0000     2.0001     0.4000    29.5001     80.881     13.000 235681.000    120.001    38.5219   -22.0860   -23.3952   120.1313     0.8294    -2.0000   -61.8623    50.2106    44.3091    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    44.2001    14.7000     0.0000     0.0000     0.0000    24.9961     5.0000    25.7115    30.0000 -9999.0000     1.0000    25.715
     17     2.0000     2.0000     0.4000    28.9999     81.706     15.000 235681.000    120.001    38.7417   -22.0860   -23.5307   120.1313     0.8294    -2.0000   -61.4781    49.8795    44.7808    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    43.6999    14.7000     0.0000     0.0000     0.0000    24.9998     5.0000    25.7157    30.0000 -9999.0000     1.0000    25.720
     18     2.0000     2.0000     0.4000    28.4996     82.131     13.000 235681.000    120.001    38.9652   -22.0860   -23.6685   120.1313     0.8294    -2.0000   -61.0922    49.5501    45.2525    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    43.1997    14.7000     0.0000     0.0000     0.0000    25.0025     5.0000    25.7141    30.0000 -9999.0000     1.0000    25.730
     19     2.0001     2.0001     0.4000    28.0003     81.943     13.000 235681.000    120.001    39.1927   -22.0860   -23.8085   120.1313     0.8294    -2.0000   -60.7044    49.2220    45.7259    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2894    42.7004    14.7000     0.0000     0.0000     0.0000    24.9964     5.0000    25.7096    30.0000 -9999.0000     1.0000    25.725
     20     2.0000     2.0000     0.4000    27.5000     81.005     12.000 235681.000    120.001    39.4242   -22.0860   -23.9513   120.1313     0.8294    -2.0000   -60.3147    48.8960    46.1940    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    42.2000    14.7000     0.0000     0.0000     0.0000    24.9977     5.0000    25.7113    30.0000 -9999.0000     1.0000    25.717
     21     2.0000     2.0000     0.4000    27.0003     79.353     11.000 235681.000    120.001    39.6598   -22.0860   -24.0965   120.1313     0.8294    -2.0000   -59.9232    48.5710    46.6664    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    41.7003    14.7000     0.0000     0.0000     0.0000    24.9952     5.0000    25.7007    30.0000 -9999.0000     1.0000    25.710
     22     2.0001     2.0001     0.4000    26.4999     76.580     12.000 235681.000    120.001    39.8998   -22.0860   -24.2446   120.1313     0.8294    -2.0000   -59.5297    48.2476    47.1408    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2894    41.1999    14.7000     0.0000     0.0000     0.0000    24.9998     5.0000    25.7000    30.0000 -9999.0000     1.0000    25.714
     23     2.0000     2.0000     0.4000    26.0000     74.948     17.000 235681.000    120.001    40.1441   -22.0860   -24.3953   120.1313     0.8294    -2.0000   -59.1343    47.9259    47.6082    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    40.7000    14.7000     0.0000     0.0000     0.0000    24.9918     5.0000    25.6909    30.0000 -9999.0000     1.0000    25.695
     24     2.0000     2.0001     0.4000    25.5011     73.969     10.000 235681.000    120.001    40.3930   -22.0860   -24.5485   120.1313     0.8294    -2.0000   -58.7370    47.6051    48.0812    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    40.2011    14.7000     0.0000     0.0000     0.0000    25.0028     5.0000    25.6863    30.0000 -9999.0000     1.0000    25.692
     25     2.0001     2.0001     0.4000    25.0002     73.562     11.000 235681.000    120.001    40.6465   -22.0860   -24.7054   120.1313     0.8294    -2.0000   -58.3375    47.2859    48.5552    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2894    39.7002    14.7000     0.0000     0.0000     0.0000    25.0018     5.0000    25.6859    30.0000 -9999.0000     1.0000    25.701
     26     2.0000     2.0000     0.4000    24.5004     73.488     10.000 235681.000    120.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360    46.9676    49.0243    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    39.2004    14.7000     0.0000     0.0000     0.0000    25.0030     5.0000    25.6916    30.0000 -9999.0000     1.0000    25.697
     27     2.0000     2.0001     0.4000    24.0004     74.781     17.000 235681.000    120.001    41.1683   -22.0860   -25.0276   120.1313     0.8294    -2.0000   -57.5324    46.6512    49.5003    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    38.7004    14.7000     0.0000     0.0000     0.0000    25.0040     5.0000    25.6946    30.0000 -9999.0000     1.0000    25.696
     28     2.0000     2.0000     0.4000    23.4989     76.230     11.000 235681.000    120.001    41.4369   -22.0860   -25.1940   120.1313     0.8294    -2.0000   -57.1267    46.3356    49.9729    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    38.1989    14.7000     0.0000     0.0000     0.0000    24.9985     5.0000    25.6899    30.0000 -9999.0000     1.0000    25.704
     29     2.0000     2.0000     0.4000    23.0004     78.515     18.000 235681.000    120.001    41.7108   -22.0860   -25.3628   120.1313     0.8294    -2.0000   -56.7188    46.0213    50.4479    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2893    37.7004    14.7000     0.0000     0.0000     0.0000    24.9961     5.0000    25.6897    30.0000 -9999.0000     1.0000    25.702
     30     2.0001     2.0001     0.4000    22.5006     80.576     16.000 235681.000    120.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086    45.7078    50.9259    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2894    37.2007    14.7000     0.0000     0.0000     0.0000    25.0102     5.0000    25.6957    30.0000 -9999.0000     1.0000    25.702
     31     1.9999     2.0000     0.4000    21.9992     82.483     10.000 235681.000    120.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961    45.3961    51.3995    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.2892    36.6992    14.7000     0.0000     0.0000     0.0000    24.9946     5.0000    25.6917    30.0000 -9999.0000     1.0000    25.694
# Sum of Counts = 466
# Center of Mass = 30.077354+/-1.981476
# Full Width Half-Maximum = 9.019073+/-0.810469
# 11:33:09 PM  7/6/2021   scan completed.
