# scan = 302
# date = 7/6/2021
# time = 11:22:52 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0.6 k 0.6 l 4 e 52 30 0.5
# builtin_command = scan h 0.6 k 0.6 l 4 e 52 30 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 LO1 0 0 4-->1 1 4 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 200.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     20     0.6000     0.6000     3.9999    42.4989    154.606     20.000 392801.000    200.001    33.8626   -22.0860   -20.5329   120.1313     0.8294    -2.0000   -71.3112   -15.7045    63.4032    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7083    57.1989    14.7000     0.0000     0.0000     1.0000    25.1106     5.0000    25.8323    30.0000     0.0000     0.0000    25.854
     21     0.6000     0.6000     4.0000    42.0002    155.733     15.000 392801.000    200.001    34.0116   -22.0860   -20.6240   120.1313     0.8294    -2.0000   -70.9646   -15.8293    63.8316    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7083    56.7002    14.7000     0.0000     0.0000     1.0000    25.1186     5.0000    25.8310    30.0000     0.0000     0.0000    25.838
     22     0.6000     0.6000     4.0001    41.5010    157.054     15.000 392801.000    200.001    34.1626   -22.0860   -20.7164   120.1313     0.8294    -2.0000   -70.6168   -15.9527    64.2623    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    56.2010    14.7000     0.0000     0.0000     1.0000    25.1227     5.0000    25.8352    30.0000     0.0000     0.0000    25.845
     23     0.6000     0.6000     4.0000    41.0006    158.009     14.000 392801.000    200.001    34.3156   -22.0860   -20.8103   120.1313     0.8294    -2.0000   -70.2678   -16.0749    64.6934    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    55.7006    14.7000     0.0000     0.0000     1.0000    25.1140     5.0000    25.8295    30.0000     0.0000     0.0000    25.840
     24     0.6000     0.6000     4.0000    40.4992    159.746     15.000 392801.000    200.001    34.4706   -22.0860   -20.9056   120.1313     0.8294    -2.0000   -69.9176   -16.1959    65.1277    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    55.1992    14.7000     0.0000     0.0000     1.0000    25.1197     5.0000    25.8298    30.0000     0.0000     0.0000    25.839
     25     0.6000     0.6000     4.0000    39.9997    160.438     16.000 392801.000    200.001    34.6278   -22.0860   -21.0019   120.1313     0.8294    -2.0000   -69.5662   -16.3156    65.5607    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7083    54.6997    14.7000     0.0000     0.0000     1.0000    25.1244     5.0000    25.8226    30.0000     0.0000     0.0000    25.827
     26     0.6000     0.6000     3.9999    39.4993    161.383     19.000 392801.000    200.001    34.7872   -22.0860   -21.0998   120.1313     0.8294    -2.0000   -69.2134   -16.4339    65.9966    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7083    54.1993    14.7000     0.0000     0.0000     1.0000    25.1319     5.0000    25.8270    30.0000     0.0000     0.0000    25.833
     27     0.6000     0.6000     4.0000    39.0001    162.554     15.000 392801.000    200.001    34.9487   -22.0860   -21.1988   120.1313     0.8294    -2.0000   -68.8594   -16.5509    66.4367    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    53.7001    14.7000     0.0000     0.0000     1.0000    25.1329     5.0000    25.8296    30.0000     0.0000     0.0000    25.841
     28     0.6000     0.6000     4.0001    38.5003    163.327     16.000 392801.000    200.001    35.1126   -22.0860   -21.2993   120.1313     0.8294    -2.0000   -68.5041   -16.6668    66.8788    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    53.2003    14.7000     0.0000     0.0000     1.0000    25.1285     5.0000    25.8329    30.0000     0.0000     0.0000    25.844
     29     0.6000     0.6000     4.0001    38.0007    165.648     11.000 392801.000    200.001    35.2788   -22.0860   -21.4012   120.1313     0.8294    -2.0000   -68.1475   -16.7808    67.3225    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7085    52.7007    14.7000     0.0000     0.0000     1.0000    25.1288     5.0000    25.8424    30.0000     0.0000     0.0000    25.849
     30     0.6000     0.6000     3.9999    37.4996    167.029     18.000 392801.000    200.001    35.4473   -22.0860   -21.5048   120.1313     0.8294    -2.0000   -67.7895   -16.8935    67.7647    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7083    52.1996    14.7000     0.0000     0.0000     1.0000    25.1276     5.0000    25.8335    30.0000     0.0000     0.0000    25.850
     31     0.6000     0.6000     3.9999    36.9995    168.412     22.000 392801.000    200.001    35.6183   -22.0860   -21.6099   120.1313     0.8294    -2.0000   -67.4302   -17.0054    68.2125    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7083    51.6995    14.7000     0.0000     0.0000     1.0000    25.1321     5.0000    25.8414    30.0000     0.0000     0.0000    25.852
     32     0.6000     0.6000     4.0000    36.5001    167.376     17.000 392801.000    200.001    35.7918   -22.0860   -21.7163   120.1313     0.8294    -2.0000   -67.0695   -17.1151    68.6643    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    51.2001    14.7000     0.0000     0.0000     1.0000    25.1240     5.0000    25.8376    30.0000 222380.1250     1.0000    25.845
     33     0.6000     0.6000     4.0000    36.0000    163.401     21.000 392801.000    200.001    35.9679   -22.0860   -21.8244   120.1313     0.8294    -2.0000   -66.7074   -17.2239    69.1170    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    50.7000    14.7000     0.0000     0.0000     1.0000    25.1276     5.0000    25.8401    30.0000 222377.0625     1.0000    25.854
     34     0.6000     0.6000     4.0000    35.5013    158.115     27.000 392801.000    200.001    36.1466   -22.0860   -21.9339   120.1313     0.8294    -2.0000   -66.3439   -17.3306    69.5700    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    50.2013    14.7000     0.0000     0.0000     1.0000    25.1373     5.0000    25.8359    30.0000 222349.8594     1.0000    25.847
     35     0.6000     0.6000     3.9999    34.9992    152.820     33.000 392801.000    200.001    36.3279   -22.0860   -22.0458   120.1313     0.8294    -2.0000   -65.9790   -17.4363    70.0284    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7083    49.6992    14.7000     0.0000     0.0000     1.0000    25.1461     5.0000    25.8385    30.0000 222302.4844     1.0000    25.856
     36     0.6000     0.6000     4.0000    34.5009    147.618     27.000 392801.000    200.001    36.5121   -22.0860   -22.1586   120.1313     0.8294    -2.0000   -65.6125   -17.5404    70.4891    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    49.2009    14.7000     0.0000     0.0000     1.0000    25.1407     5.0000    25.8503    30.0000 222332.6250     1.0000    25.856
     37     0.6000     0.6000     4.0000    33.9992    143.782     28.000 392801.000    200.001    36.6990   -22.0860   -22.2738   120.1313     0.8294    -2.0000   -65.2446   -17.6429    70.9534    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    48.6992    14.7000     0.0000     0.0000     1.0000    25.1361     5.0000    25.8513    30.0000 222301.7656     1.0000    25.857
     38     0.6000     0.6000     4.0000    33.5007    142.230     23.000 392801.000    200.001    36.8889   -22.0860   -22.3902   120.1313     0.8294    -2.0000   -64.8752   -17.7430    71.4182    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    48.2007    14.7000     0.0000     0.0000     1.0000    25.1419     5.0000    25.8546    30.0000 222301.7656     1.0000    25.855
     39     0.6000     0.6000     4.0000    32.9996    141.182     24.000 392801.000    200.001    37.0817   -22.0860   -22.5090   120.1313     0.8294    -2.0000   -64.5042   -17.8426    71.8889    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    47.6996    14.7000     0.0000     0.0000     1.0000    25.1419     5.0000    25.8441    30.0000 222301.7656     1.0000    25.854
     40     0.6000     0.6000     4.0000    32.5003    142.458     25.000 392801.000    200.001    37.2776   -22.0860   -22.6293   120.1313     0.8294    -2.0000   -64.1317   -17.9395    72.3615    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    47.2003    14.7000     0.0000     0.0000     1.0000    25.1450     5.0000    25.8537    30.0000 222289.0312     1.0000    25.860
     41     0.6000     0.6000     4.0000    31.9998    143.126     30.000 392801.000    200.001    37.4766   -22.0860   -22.7519   120.1313     0.8294    -2.0000   -63.7576   -18.0354    72.8367    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    46.6998    14.7000     0.0000     0.0000     1.0000    25.1331     5.0000    25.8486    30.0000 222262.1094     1.0000    25.859
     42     0.6000     0.6000     4.0001    31.5002    143.162     20.000 392801.000    200.001    37.6789   -22.0860   -22.8762   120.1313     0.8294    -2.0000   -63.3819   -18.1292    73.3180    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7085    46.2002    14.7000     0.0000     0.0000     1.0000    25.1430     5.0000    25.8570    30.0000 222283.2344     1.0000    25.869
     43     0.6000     0.6000     3.9999    30.9997    141.388     36.000 392801.000    200.001    37.8844   -22.0860   -23.0029   120.1313     0.8294    -2.0000   -63.0045   -18.2211    73.7971    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7083    45.6997    14.7000     0.0000     0.0000     1.0000    25.1630     5.0000    25.8477    30.0000 222276.3750     1.0000    25.866
     44     0.6000     0.6000     4.0001    30.5006    139.059     30.000 392801.000    200.001    38.0934   -22.0860   -23.1313   120.1313     0.8294    -2.0000   -62.6255   -18.3113    74.2855    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7084    45.2006    14.7000     0.0000     0.0000     1.0000    25.1463     5.0000    25.8510    30.0000 222270.5312     1.0000    25.861
     45     0.6000     0.6000     4.0000    30.0005    136.410     28.000 392801.000    200.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448   -18.3996    74.7733    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     4.7083    44.7005    14.7000     0.0000     0.0000     1.0000    25.1609     5.0000    25.8552    30.0000 222301.7656     1.0000    25.859
# Sum of Counts = 920
# Center of Mass = 39.874574+/-1.871717
# Full Width Half-Maximum = 13.129566+/-0.690733
# 1:26:42 PM  7/6/2021   scan completed.
