# scan = 135
# date = 7/2/2021
# time = 4:38:03 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 1 e 10 0 0.5
# builtin_command = scan h 1 k 1 l 1 e 10 0 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     1.0000     1.0000     1.0000     5.0002     49.445     10.000 117841.000     60.001    57.7013   -22.0860   -35.3587   120.1313     0.8294    -2.0000   -40.0292    -1.2529    39.7737    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    19.7002    14.7000     0.0000     0.0000     1.0000    25.5056     5.0000    26.1762    30.0000     0.0000     0.0000    26.190
     12     1.0000     1.0000     1.0000     4.5000     50.504     10.000 117841.000     60.001    58.4478   -22.0860   -35.8317   120.1313     0.8294    -2.0000   -39.4868    -2.1306    40.2145    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    19.2000    14.7000     0.0000     0.0000     1.0000    25.5041     5.0000    26.1839    30.0000     0.0000     0.0000    26.188
     13     1.0000     1.0000     1.0000     3.9999     51.456      6.000 117841.000     60.001    59.2240   -22.0860   -36.3242   120.1313     0.8294    -2.0000   -38.9382    -3.0179    40.6519    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    18.6999    14.7000     0.0000     0.0000     1.0000    25.5002     5.0000    26.1855    30.0000     0.0000     0.0000    26.197
     14     1.0000     1.0000     1.0000     3.5001     53.835     17.000 117841.000     60.001    60.0321   -22.0860   -36.8372   120.1313     0.8294    -2.0000   -38.3830    -3.9149    41.0845    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9945    18.2001    14.7000     0.0000     0.0000     1.0000    25.4968     5.0000    26.1842    30.0000     0.0000     0.0000    26.195
     15     1.0000     1.0000     1.0000     2.9999     60.727     20.000 117841.000     60.001    60.8740   -22.0860   -37.3731   120.1313     0.8294    -2.0000   -37.8211    -4.8238    41.5109    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    17.6999    14.7000     0.0000     0.0000     1.0000    25.4834     5.0000    26.1629    30.0000     0.0000     0.0000    26.179
     16     1.0000     1.0000     1.0000     2.5000     56.682     29.000 117841.000     60.001    61.7525   -22.0860   -37.9327   120.1313     0.8294    -2.0000   -37.2522    -5.7443    41.9351    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    17.2000    14.7000     0.0000     0.0000     1.0000    25.4830     5.0000    26.1712    30.0000     0.0000     0.0000    26.184
     17     1.0000     1.0000     1.0000     2.0000     58.276     27.000 117841.000     60.001    62.6702   -22.0860   -38.5184   120.1313     0.8294    -2.0000   -36.6758    -6.6780    42.3534    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    16.7000    14.7000     0.0000     0.0000     1.0000    25.4748     5.0000    26.1671    30.0000     0.0000     0.0000    26.186
     18     1.0000     1.0000     1.0000     1.5000     59.366     56.000 117841.000     60.001    63.6299   -22.0860   -39.1323   120.1313     0.8294    -2.0000   -36.0918    -7.6264    42.7668    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    16.2000    14.7000     0.0000     0.0000     1.0000    25.4811     5.0000    26.1716    30.0000     0.0000     0.0000    26.181
     19     1.0000     1.0000     1.0000     0.9998     66.957   1204.000 117841.000     60.001    64.6352   -22.0860   -39.7766   120.1313     0.8294    -2.0000   -35.4997    -8.5904    43.1763    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9945    15.6998    14.7000     0.0000     0.0000     1.0000    25.4860     5.0000    26.1728    30.0000     0.0000     0.0000    26.185
     20     1.0000     1.0000     1.0001     0.5001     66.282 139799.000 117841.000     60.001    65.6897   -22.0860   -40.4532   120.1313     0.8294    -2.0000   -34.8991    -9.5719    43.5792    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9945    15.2001    14.7000     0.0000     0.0000     1.0000    25.4864     5.0000    26.1662    30.0000     0.0000     0.0000    26.180
     21     1.0000     1.0000     1.0000    -0.0000     59.820 1379990.000 117841.000     60.001    66.7975   -22.0860   -41.1662   120.1313     0.8294    -2.0000   -34.2897   -10.5717    43.9743    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     1.9944    14.7000    14.7000     0.0000     0.0000     1.0000    25.5025     5.0000    26.1707    30.0000     0.0000     0.0000    26.187
# Sum of Counts = 1521258
# Center of Mass = 0.047509+/-0.000142
# Full Width Half-Maximum = 0.323588+/-0.002656
# 5:00:07 AM  7/2/2021   scan completed.
