# scan = 313
# date = 7/6/2021
# time = 9:05:12 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.0 k 2.0 l 0.8 e 37 21 0.5
# builtin_command = scan h 2.0 k 2.0 l 0.8 e 37 21 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title =  00L TO1 220-->221 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     2.0000     2.0000     0.8000    31.9996     85.906     18.000 235681.000    120.001    37.4766   -22.0860   -22.7520   120.1313     0.8294    -2.0000   -63.7576    43.7405    44.0513    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    46.6996    14.7000     0.0000     0.0000     0.0000    25.2329     5.0000    25.9573    30.0000 -9999.0000     1.0000    25.963
     12     2.0000     2.0001     0.8000    31.5000     85.928     23.000 235681.000    120.001    37.6789   -22.0860   -22.8763   120.1313     0.8294    -2.0000   -63.3819    43.4243    44.5210    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    46.2001    14.7000     0.0000     0.0000     0.0000    25.2318     5.0000    25.9511    30.0000 -9999.0000     1.0000    25.951
     13     1.9999     2.0000     0.8000    30.9991     84.363     15.000 235681.000    120.001    37.8844   -22.0860   -23.0030   120.1313     0.8294    -2.0000   -63.0045    43.1097    44.9869    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3845    45.6991    14.7000     0.0000     0.0000     0.0000    25.2311     5.0000    25.9358    30.0000 -9999.0000     1.0000    25.955
     14     2.0000     2.0000     0.8000    30.5002     83.013     19.000 235681.000    120.001    38.0934   -22.0860   -23.1314   120.1313     0.8294    -2.0000   -62.6255    42.7969    45.4564    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    45.2002    14.7000     0.0000     0.0000     0.0000    25.2304     5.0000    25.9339    30.0000 -9999.0000     1.0000    25.947
     15     2.0000     2.0001     0.8000    30.0003     81.323     23.000 235681.000    120.001    38.3059   -22.0860   -23.2621   120.1313     0.8294    -2.0000   -62.2448    42.4862    45.9255    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    44.7003    14.7000     0.0000     0.0000     0.0000    25.2249     5.0000    25.9351    30.0000 -9999.0000     1.0000    25.938
     16     1.9999     2.0000     0.8000    29.5001     80.972     20.000 235681.000    120.001    38.5219   -22.0860   -23.3952   120.1313     0.8294    -2.0000   -61.8623    42.1764    46.3895    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3845    44.2001    14.7000     0.0000     0.0000     0.0000    25.2240     5.0000    25.9239    30.0000 -9999.0000     1.0000    25.931
     17     2.0000     2.0001     0.8000    28.9999     81.864     20.000 235681.000    120.001    38.7417   -22.0860   -23.5307   120.1313     0.8294    -2.0000   -61.4781    41.8685    46.8601    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    43.6999    14.7000     0.0000     0.0000     0.0000    25.2241     5.0000    25.9220    30.0000 -9999.0000     1.0000    25.939
     18     2.0001     2.0001     0.8000    28.4995     82.303     19.000 235681.000    120.001    38.9652   -22.0860   -23.6685   120.1313     0.8294    -2.0000   -61.0922    41.5621    47.3290    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    43.1995    14.7000     0.0000     0.0000     0.0000    25.2192     5.0000    25.9212    30.0000 -9999.0000     1.0000    25.932
     19     1.9999     2.0000     0.8000    28.0005     81.827     12.000 235681.000    120.001    39.1927   -22.0860   -23.8084   120.1313     0.8294    -2.0000   -60.7044    41.2571    47.7918    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    42.7005    14.7000     0.0000     0.0000     0.0000    25.2202     5.0000    25.9107    30.0000 -9999.0000     1.0000    25.921
     20     2.0000     2.0001     0.8000    27.5000     81.242     24.000 235681.000    120.001    39.4242   -22.0860   -23.9513   120.1313     0.8294    -2.0000   -60.3147    40.9537    48.2625    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    42.2000    14.7000     0.0000     0.0000     0.0000    25.1933     5.0000    25.9029    30.0000 -9999.0000     1.0000    25.911
     21     2.0000     2.0001     0.8000    27.0001     79.279     16.000 235681.000    120.001    39.6598   -22.0860   -24.0965   120.1313     0.8294    -2.0000   -59.9232    40.6516    48.7314    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    41.7001    14.7000     0.0000     0.0000     0.0000    25.1969     5.0000    25.9038    30.0000 -9999.0000     1.0000    25.908
     22     2.0000     2.0000     0.8000    26.4999     76.804     17.000 235681.000    120.001    39.8998   -22.0860   -24.2446   120.1313     0.8294    -2.0000   -59.5297    40.3507    49.1981    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    41.1999    14.7000     0.0000     0.0000     0.0000    25.2015     5.0000    25.9007    30.0000 -9999.0000     1.0000    25.916
     23     2.0000     2.0000     0.8000    25.9998     75.230     14.000 235681.000    120.001    40.1441   -22.0860   -24.3953   120.1313     0.8294    -2.0000   -59.1343    40.0511    49.6672    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    40.6998    14.7000     0.0000     0.0000     0.0000    25.2081     5.0000    25.8947    30.0000 -9999.0000     1.0000    25.908
     24     2.0000     2.0001     0.8001    25.5013     74.105     13.000 235681.000    120.001    40.3930   -22.0860   -24.5485   120.1313     0.8294    -2.0000   -58.7370    39.7529    50.1373    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    40.2013    14.7000     0.0000     0.0000     0.0000    25.1901     5.0000    25.8981    30.0000 -9999.0000     1.0000    25.905
     25     1.9999     2.0000     0.8000    25.0002     73.940     16.000 235681.000    120.001    40.6465   -22.0860   -24.7054   120.1313     0.8294    -2.0000   -58.3375    39.4563    50.6056    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    39.7002    14.7000     0.0000     0.0000     0.0000    25.1919     5.0000    25.8931    30.0000 -9999.0000     1.0000    25.896
     26     2.0000     2.0001     0.8000    24.5002     73.868     16.000 235681.000    120.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360    39.1606    51.0800    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    39.2002    14.7000     0.0000     0.0000     0.0000    25.1820     5.0000    25.8846    30.0000 -9999.0000     1.0000    25.902
     27     2.0000     2.0000     0.8000    24.0005     74.637     14.000 235681.000    120.001    41.1683   -22.0860   -25.0275   120.1313     0.8294    -2.0000   -57.5324    38.8661    51.5511    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    38.7005    14.7000     0.0000     0.0000     0.0000    25.1746     5.0000    25.8801    30.0000 -9999.0000     1.0000    25.896
     28     1.9999     2.0000     0.8000    23.4990     76.045     15.000 235681.000    120.001    41.4369   -22.0860   -25.1940   120.1313     0.8294    -2.0000   -57.1267    38.5724    52.0233    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3845    38.1990    14.7000     0.0000     0.0000     0.0000    25.1752     5.0000    25.8781    30.0000 -9999.0000     1.0000    25.892
     29     2.0000     2.0000     0.8000    23.0005     78.091     18.000 235681.000    120.001    41.7108   -22.0860   -25.3627   120.1313     0.8294    -2.0000   -56.7188    38.2809    52.4985    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    37.7005    14.7000     0.0000     0.0000     0.0000    25.1748     5.0000    25.8742    30.0000 -9999.0000     1.0000    25.885
     30     2.0000     2.0000     0.8000    22.5006     80.645     24.000 235681.000    120.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086    37.9896    52.9743    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    37.2007    14.7000     0.0000     0.0000     0.0000    25.1841     5.0000    25.8726    30.0000 -9999.0000     1.0000    25.883
     31     2.0000     2.0000     0.8000    21.9994     82.417     22.000 235681.000    120.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961    37.6996    53.4532    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    36.6994    14.7000     0.0000     0.0000     0.0000    25.1872     5.0000    25.8701    30.0000 -9999.0000     1.0000    25.879
     32     2.0000     2.0001     0.8000    21.4995     83.342     21.000 235681.000    120.001    42.5662   -22.0860   -25.8922   120.1313     0.8294    -2.0000   -55.4813    37.4110    53.9340    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3847    36.1995    14.7000     0.0000     0.0000     0.0000    25.1729     5.0000    25.8683    30.0000 -9999.0000     1.0000    25.879
     33     2.0000     2.0000     0.8000    21.0003     83.128     22.000 235681.000    120.001    42.8632   -22.0860   -26.0757   120.1313     0.8294    -2.0000   -55.0642    37.1231    54.4123    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.3846    35.7003    14.7000     0.0000     0.0000     0.0000    25.1782     5.0000    25.8718    30.0000 -9999.0000     1.0000    25.876
# Sum of Counts = 580
# Center of Mass = 28.762095+/-1.700633
# Full Width Half-Maximum = 9.577513+/-0.695742
# 9:55:36 PM  7/6/2021   scan completed.
