# scan = 308
# date = 7/6/2021
# time = 5:51:53 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 1 k 1 l 3.1 e 60 45 0.5
# builtin_command = scan h 1 k 1 l 3.1 e 60 45 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 001 LO1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     1.0001     1.0001     3.1000    54.9989    109.179     21.000 235681.000    120.001    32.3619   -22.0860   -18.5828   120.1313     0.8294    -2.0000   -75.0010     4.3706    34.9060    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    69.6989    14.7000     0.0000     0.0000     0.0000    25.9121     5.0000    26.6327    30.0000 -9999.0000     1.0000    26.641
     12     1.0000     0.9999     3.1000    54.5008    107.552     17.000 235681.000    120.001    32.3619   -22.0860   -18.6501   120.1313     0.8294    -2.0000   -75.0010     4.0773    35.3879    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    69.2008    14.7000     0.0000     0.0000     0.0000    25.8872     5.0000    26.6178    30.0000 -9999.0000     1.0000    26.624
     13     1.0000     1.0000     3.1000    53.9986    106.000     14.000 235681.000    120.001    32.3619   -22.0860   -18.7188   120.1313     0.8294    -2.0000   -75.0010     3.7877    35.8723    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    68.6986    14.7000     0.0000     0.0000     0.0000    25.8774     5.0000    26.6179    30.0000 -9999.0000     1.0000    26.628
     14     1.0001     1.0000     3.1000    53.4997    104.471     12.000 235681.000    120.001    32.3619   -22.0860   -18.7877   120.1313     0.8294    -2.0000   -75.0010     3.5011    36.3530    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    68.1997    14.7000     0.0000     0.0000     0.0000    25.8670     5.0000    26.6169    30.0000 -9999.0000     1.0000    26.630
     15     1.0000     1.0000     3.1000    53.0012    103.263     16.000 235681.000    120.001    32.3619   -22.0860   -18.8574   120.1313     0.8294    -2.0000   -75.0010     3.2168    36.8269    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    67.7012    14.7000     0.0000     0.0000     0.0000    25.8645     5.0000    26.6130    30.0000 -9999.0000     1.0000    26.625
     16     1.0000     1.0000     3.1000    52.4989    102.356     12.000 235681.000    120.001    32.3619   -22.0860   -18.9284   120.1313     0.8294    -2.0000   -75.0010     2.9359    37.3017    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    67.1989    14.7000     0.0000     0.0000     0.0000    25.8611     5.0000    26.5824    30.0000 -9999.0000     1.0000    26.594
     17     1.0000     1.0000     3.1000    51.9995    101.562     17.000 235681.000    120.001    32.3619   -22.0860   -18.9998   120.1313     0.8294    -2.0000   -75.0010     2.6571    37.7721    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    66.6995    14.7000     0.0000     0.0000     0.0000    25.8620     5.0000    26.5757    30.0000 -9999.0000     1.0000    26.583
     18     1.0000     1.0000     3.1001    51.5037    101.774     20.000 235681.000    120.001    32.3619   -22.0860   -19.0714   120.1313     0.8294    -2.0000   -75.0010     2.3818    38.2404    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9236    66.2038    14.7000     0.0000     0.0000     0.0000    25.8496     5.0000    26.5757    30.0000 -9999.0000     1.0000    26.591
     19     1.0000     1.0000     3.1000    50.9980    100.857     13.000 235681.000    120.001    32.3619   -22.0860   -19.1454   120.1313     0.8294    -2.0000   -75.0010     2.1080    38.7082    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    65.6980    14.7000     0.0000     0.0000     0.0000    25.8426     5.0000    26.5747    30.0000 -9999.0000     1.0000    26.579
     20     1.0000     1.0000     3.1000    50.4994    100.429     22.000 235681.000    120.001    32.3619   -22.0860   -19.2191   120.1313     0.8294    -2.0000   -75.0010     1.8371    39.1717    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    65.1994    14.7000     0.0000     0.0000     0.0000    25.8128     5.0000    26.5559    30.0000 -9999.0000     1.0000    26.563
     21     1.0000     1.0000     3.1000    50.0007    101.055     16.000 235681.000    120.001    32.3619   -22.0860   -19.2938   120.1313     0.8294    -2.0000   -75.0010     1.5693    39.6316    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    64.7008    14.7000     0.0000     0.0000     0.0000    25.8094     5.0000    26.5568    30.0000 -9999.0000     1.0000    26.562
     22     1.0000     1.0000     3.1000    49.4992    101.648     15.000 235681.000    120.001    32.3619   -22.0860   -19.3697   120.1313     0.8294    -2.0000   -75.0010     1.3024    40.0930    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    64.1992    14.7000     0.0000     0.0000     0.0000    25.8014     5.0000    26.5421    30.0000 -9999.0000     1.0000    26.552
     23     1.0001     1.0000     3.1001    49.0001    102.177     11.000 235681.000    120.001    32.3619   -22.0860   -19.4462   120.1313     0.8294    -2.0000   -75.0010     1.0389    40.5523    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    63.7001    14.7000     0.0000     0.0000     0.0000    25.7978     5.0000    26.5426    30.0000 -9999.0000     1.0000    26.553
     24     1.0000     1.0000     3.1000    48.5003    102.024      8.000 235681.000    120.001    32.3619   -22.0860   -19.5237   120.1313     0.8294    -2.0000   -75.0010     0.7769    41.0066    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    63.2003    14.7000     0.0000     0.0000     0.0000    25.7954     5.0000    26.5302    30.0000 -9999.0000     1.0000    26.539
     25     1.0000     1.0000     3.1000    48.0002    101.092     10.000 235681.000    120.001    32.3619   -22.0860   -19.6021   120.1313     0.8294    -2.0000   -75.0010     0.5172    41.4617    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    62.7002    14.7000     0.0000     0.0000     0.0000    25.7851     5.0000    26.5294    30.0000 -9999.0000     1.0000    26.537
     26     1.0001     1.0001     3.1001    47.4995     98.538      6.000 235681.000    120.001    32.4731   -22.0860   -19.6817   120.1313     0.8294    -2.0000   -74.7146     0.2601    41.9174    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9236    62.1995    14.7000     0.0000     0.0000     0.0000    25.7844     5.0000    26.5236    30.0000 -9999.0000     1.0000    26.529
     27     1.0000     1.0000     3.1000    46.9997     95.643      9.000 235681.000    120.001    32.6044   -22.0860   -19.7620   120.1313     0.8294    -2.0000   -74.3791     0.0044    42.3666    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    61.6997    14.7000     0.0000     0.0000     0.0000    25.7811     5.0000    26.5021    30.0000 -9999.0000     1.0000    26.514
     28     1.0000     1.0000     3.1000    46.5003     93.855     12.000 235681.000    120.001    32.7373   -22.0860   -19.8433   120.1313     0.8294    -2.0000   -74.0426    -0.2494    42.8164    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    61.2003    14.7000     0.0000     0.0000     0.0000    25.7712     5.0000    26.5005    30.0000 -9999.0000     1.0000    26.507
     29     1.0000     1.0000     3.1000    45.9997     92.182     13.000 235681.000    120.001    32.8719   -22.0860   -19.9258   120.1313     0.8294    -2.0000   -73.7050    -0.5010    43.2678    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9235    60.6997    14.7000     0.0000     0.0000     0.0000    25.7598     5.0000    26.4891    30.0000 -9999.0000     1.0000    26.510
     30     1.0001     1.0000     3.1001    45.5009     91.716      9.000 235681.000    120.001    33.0081   -22.0860   -20.0090   120.1313     0.8294    -2.0000   -73.3664    -0.7505    43.7166    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9236    60.2009    14.7000     0.0000     0.0000     0.0000    25.7638     5.0000    26.4970    30.0000 -9999.0000     1.0000    26.508
     31     1.0000     1.0000     3.1000    44.9983     90.878     14.000 235681.000    120.001    33.1461   -22.0860   -20.0939   120.1313     0.8294    -2.0000   -73.0266    -0.9988    44.1637    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9234    59.6983    14.7000     0.0000     0.0000     0.0000    25.7512     5.0000    26.4796    30.0000 -9999.0000     1.0000    26.488
# Sum of Counts = 453
# Center of Mass = 53.152453+/-3.537488
# Full Width Half-Maximum = 8.577773+/-1.324242
# 6:50:24 PM  7/6/2021   scan completed.
