# scan = 306
# date = 7/6/2021
# time = 4:40:36 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 0 k 0 l 3.3 e 30 19 0.5
# builtin_command = scan h 0 k 0 l 3.3 e 30 19 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = 004 LA scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     0.0000    -0.0000     3.3000    25.0002     73.819      9.000 235681.000    120.001    40.6465   -22.0860   -24.7054   120.1313     0.8294    -2.0000   -58.3375   -34.4729    59.5558    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7998    39.7002    14.7000     0.0000     0.0000     0.0000    26.3348     5.0000    27.0264    30.0000 -9999.0000     1.0000    27.040
     12     0.0000    -0.0000     3.3000    24.5002     73.980     11.000 235681.000    120.001    40.9049   -22.0860   -24.8649   120.1313     0.8294    -2.0000   -57.9360   -34.6849    60.0330    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7998    39.2002    14.7000     0.0000     0.0000     0.0000    26.3377     5.0000    27.0269    30.0000 -9999.0000     1.0000    27.041
     13     0.0000    -0.0000     3.3001    24.0005     75.144     24.000 235681.000    120.001    41.1683   -22.0860   -25.0275   120.1313     0.8294    -2.0000   -57.5324   -34.8945    60.5147    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.8000    38.7005    14.7000     0.0000     0.0000     0.0000    26.3344     5.0000    27.0122    30.0000 -9999.0000     1.0000    27.021
     14     0.0001    -0.0000     3.2999    23.4993     76.871     16.000 235681.000    120.001    41.4369   -22.0860   -25.1939   120.1313     0.8294    -2.0000   -57.1267   -35.1031    60.9928    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7997    38.1993    14.7000     0.0000     0.0000     0.0000    26.3253     5.0000    27.0100    30.0000 -9999.0000     1.0000    27.017
     15     0.0000    -0.0000     3.3001    23.0005     78.797     18.000 235681.000    120.001    41.7108   -22.0860   -25.3627   120.1313     0.8294    -2.0000   -56.7188   -35.3104    61.4800    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    37.7005    14.7000     0.0000     0.0000     0.0000    26.3188     5.0000    27.0076    30.0000 -9999.0000     1.0000    27.010
     16     0.0000    -0.0000     3.3000    22.5006     81.077     23.000 235681.000    120.001    41.9902   -22.0860   -25.5354   120.1313     0.8294    -2.0000   -56.3086   -35.5160    61.9658    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7998    37.2007    14.7000     0.0000     0.0000     0.0000    26.3107     5.0000    26.9936    30.0000 -9999.0000     1.0000    27.007
     17     0.0000    -0.0000     3.3000    21.9992     83.001     22.000 235681.000    120.001    42.2752   -22.0860   -25.7122   120.1313     0.8294    -2.0000   -55.8961   -35.7205    62.4574    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7998    36.6992    14.7000     0.0000     0.0000     0.0000    26.3022     5.0000    26.9919    30.0000 -9999.0000     1.0000    26.998
     18     0.0000    -0.0000     3.3000    21.4996     83.564     15.000 235681.000    120.001    42.5662   -22.0860   -25.8921   120.1313     0.8294    -2.0000   -55.4813   -35.9231    62.9511    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    36.1997    14.7000     0.0000     0.0000     0.0000    26.2903     5.0000    26.9813    30.0000 -9999.0000     1.0000    26.985
     19     0.0000    -0.0000     3.3000    21.0002     83.424     11.000 235681.000    120.001    42.8632   -22.0860   -26.0758   120.1313     0.8294    -2.0000   -55.0642   -36.1245    63.4477    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    35.7002    14.7000     0.0000     0.0000     0.0000    26.2754     5.0000    26.9739    30.0000 -9999.0000     1.0000    26.984
     20     0.0000    -0.0000     3.3000    20.4995     83.134     15.000 235681.000    120.001    43.1666   -22.0860   -26.2638   120.1313     0.8294    -2.0000   -54.6446   -36.3242    63.9481    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    35.1995    14.7000     0.0000     0.0000     0.0000    26.2764     5.0000    26.9711    30.0000 -9999.0000     1.0000    26.981
     21     0.0000    -0.0000     3.3000    20.0004     83.875     21.000 235681.000    120.001    43.4765   -22.0860   -26.4555   120.1313     0.8294    -2.0000   -54.2224   -36.5224    64.4519    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    34.7004    14.7000     0.0000     0.0000     0.0000    26.2668     5.0000    26.9556    30.0000 -9999.0000     1.0000    26.959
     22     0.0000    -0.0000     3.3000    19.5000     85.109     23.000 235681.000    120.001    43.7931   -22.0860   -26.6518   120.1313     0.8294    -2.0000   -53.7978   -36.7186    64.9590    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    34.2000    14.7000     0.0000     0.0000     0.0000    26.2620     5.0000    26.9497    30.0000 -9999.0000     1.0000    26.962
     23     0.0000    -0.0000     3.3000    18.9999     87.654     15.000 235681.000    120.001    44.1168   -22.0860   -26.8525   120.1313     0.8294    -2.0000   -53.3706   -36.9135    65.4710    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.7999    33.6999    14.7000     0.0000     0.0000     0.0000    26.2595     5.0000    26.9325    30.0000 -9999.0000     1.0000    26.948
# Sum of Counts = 334
# Center of Mass = 23.697687+/-1.841603
# Full Width Half-Maximum = 6.197081+/-0.814102
# 5:14:42 PM  7/6/2021   scan completed.
