# scan = 7
# date = 6/30/2021
# time = 1:17:22 PM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan sgu -6 3 0.5
# builtin_command = scan sgu -6 3 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = optimize (2 2 0) at 40C
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.006119,0.006115,-0.183058,0.131318,-0.127830,0.000119
# mode = 0
# plane_normal = 0.013474,0.000013,0.999909
# ubconf = UB30Jun2021_11517PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers = 
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11    -0.9995      1.000  18894.000   1943.000      0.545    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0250     0.0243     1.9998    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.4949     5.0000    39.3814    30.0000     0.0000     0.0000    30.000
     12    -0.4993      1.000  17870.000   1991.000      0.558    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0125     0.0121     2.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.4859     5.0000    39.3581    30.0000     0.0000     0.0000    30.000
     13     0.0005      1.000  16695.000   1951.000      0.547    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030    -0.0000    -0.0000     2.0001    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.4475     5.0000    39.3439    30.0000     0.0000     0.0000    30.000
     14     0.5010      1.000  15245.000   2025.000      0.568    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0125    -0.0122     2.0000    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.4315     5.0000    39.3230    30.0000     0.0000     0.0000    30.000
     15     1.0005      1.000  14198.000   1898.000      0.532    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0250    -0.0243     1.9998    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.4196     5.0000    39.3024    30.0000     0.0000     0.0000    30.000
     16     1.5008      1.000  13153.000   1995.000      0.559    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0375    -0.0365     1.9994    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.3973     5.0000    39.2845    30.0000     0.0000     0.0000    30.000
     17     2.0005      1.000  11666.000   1944.000      0.545    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0500    -0.0486     1.9989    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.3741     5.0000    39.2660    30.0000     0.0000     0.0000    30.000
     18     2.5010      1.000  10233.000   1953.000      0.548    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0625    -0.0607     1.9982    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.3524     5.0000    39.2376    30.0000     0.0000     0.0000    30.000
     19     3.0005      1.000   8517.000   1907.000      0.535    66.7975   -22.0860   -41.1659   120.1313     0.8294    -2.0000   -34.2897   -61.6789    51.2312    -0.7720    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000     0.0000    -0.0100   159.4167   -41.1662     2.3030     0.0750    -0.0728     1.9973    14.7002    14.7000     0.0002     0.0000     0.0000     0.0000    38.3421     5.0000    39.2235    30.0000     0.0000     0.0000    30.000
# Sum of Counts = 304835
# Center of Mass = -1.763418+/-0.006339
# Full Width Half-Maximum = 4.911308+/-0.008201
# 1:19:24 PM  6/30/2021   scan completed.
