# scan = 330
# date = 7/7/2021
# time = 9:30:52 AM
# proposal = 26411
# experiment = Phonon Dispersion and Linewidths in Zr-doped UO2
# experiment_number = 710
# command = scan h 2.3 k 2.3 l 1 e 22 9 0.5
# builtin_command = scan h 2.3 k 2.3 l 1 e 22 9 0.5
# users = Matt Bryan, Hao Ma, Michael Manley
# local_contact = Songxue Chi
# scan_title = HH0 TA 2.8 2.8 1-->2 2 1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-20-40-90
# samplename = Zr-doped UO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.456668,5.456668,5.456668,90.000000,90.000000,90.000000
# ubmatrix = -0.127684,-0.131176,-0.008650,0.001105,0.010987,-0.182929,0.131456,-0.127504,-0.006864
# mode = 0
# plane_normal = 0.013473,-0.038127,0.999182
# ubconf = UB30Jun2021_12447PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei         ef active_output e-stop_status flow_status  over_temp furnace_rate sample_temp furnace_sp     vacuum vacuum_status working_sp
     11     2.3000     2.3000     1.0000    16.9996     45.951     23.000 117841.000     60.001    45.4872   -22.0860   -27.7032   120.1313     0.8294    -2.0000   -51.6345    35.8409    70.2560    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    31.6996    14.7000     0.0000     0.0000     0.0000    24.3269     5.0000    25.0256    30.0000 -9999.0000     1.0000    25.037
     12     2.3000     2.3000     1.0000    16.5003     46.214     15.000 117841.000     60.001    45.8503   -22.0860   -27.9285   120.1313     0.8294    -2.0000   -51.1934    35.6799    70.7997    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9183    31.2003    14.7000     0.0000     0.0000     0.0000    24.3265     5.0000    25.0233    30.0000 -9999.0000     1.0000    25.040
     13     2.3000     2.3000     1.0000    15.9997     45.769     13.000 117841.000     60.001    46.2221   -22.0860   -28.1599   120.1313     0.8294    -2.0000   -50.7492    35.5211    71.3527    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    30.6997    14.7000     0.0000     0.0000     0.0000    24.3209     5.0000    25.0153    30.0000 -9999.0000     1.0000    25.022
     14     2.3000     2.3001     1.0001    15.5001     46.713      5.000 117841.000     60.001    46.6032   -22.0860   -28.3967   120.1313     0.8294    -2.0000   -50.3021    35.3653    71.9119    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9185    30.2001    14.7000     0.0000     0.0000     0.0000    24.3165     5.0000    25.0200    30.0000 -9999.0000     1.0000    25.028
     15     2.3000     2.3000     1.0000    15.0000     47.485      6.000 117841.000     60.001    46.9938   -22.0860   -28.6398   120.1313     0.8294    -2.0000   -49.8518    35.2111    72.4729    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    29.7001    14.7000     0.0000     0.0000     0.0000    24.3243     5.0000    25.0258    30.0000 -9999.0000     1.0000    25.029
     16     2.3000     2.3000     1.0000    14.4998     47.253      4.000 117841.000     60.001    47.3944   -22.0860   -28.8894   120.1313     0.8294    -2.0000   -49.3982    35.0605    73.0434    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    29.1998    14.7000     0.0000     0.0000     0.0000    24.3259     5.0000    25.0141    30.0000 -9999.0000     1.0000    25.026
     17     2.3000     2.3000     1.0000    14.0002     46.396      5.000 117841.000     60.001    47.8055   -22.0860   -29.1452   120.1313     0.8294    -2.0000   -48.9414    34.9121    73.6184    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    28.7003    14.7000     0.0000     0.0000     0.0000    24.3244     5.0000    25.0287    30.0000 -9999.0000     1.0000    25.032
     18     2.3000     2.3000     1.0000    13.5006     44.673      7.000 117841.000     60.001    48.2274   -22.0860   -29.4081   120.1313     0.8294    -2.0000   -48.4811    34.7670    74.2019    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    28.2006    14.7000     0.0000     0.0000     0.0000    24.3303     5.0000    25.0140    30.0000 -9999.0000     1.0000    25.031
     19     2.2999     2.3000     0.9999    12.9998     45.117     13.000 117841.000     60.001    48.6608   -22.0860   -29.6787   120.1313     0.8294    -2.0000   -48.0174    34.6253    74.7926    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9183    27.6998    14.7000     0.0000     0.0000     0.0000    24.3267     5.0000    25.0194    30.0000 -9999.0000     1.0000    25.026
     20     2.3000     2.3000     1.0000    12.5000     47.160      6.000 117841.000     60.001    49.1060   -22.0860   -29.9565   120.1313     0.8294    -2.0000   -47.5501    34.4860    75.3922    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9183    27.2000    14.7000     0.0000     0.0000     0.0000    24.3282     5.0000    25.0033    30.0000 -9999.0000     1.0000    25.011
     21     2.2999     2.3000     1.0000    11.9999     48.923      8.000 117841.000     60.001    49.5636   -22.0860   -30.2424   120.1313     0.8294    -2.0000   -47.0791    34.3504    75.9989    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9183    26.6999    14.7000     0.0000     0.0000     0.0000    24.3265     5.0000    25.0053    30.0000 -9999.0000     1.0000    25.020
     22     2.3000     2.3000     1.0000    11.5002     49.092      6.000 117841.000     60.001    50.0343   -22.0860   -30.5364   120.1313     0.8294    -2.0000   -46.6044    34.2182    76.6151    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9183    26.2002    14.7000     0.0000     0.0000     0.0000    24.3221     5.0000    25.0093    30.0000 -9999.0000     1.0000    25.017
     23     2.3000     2.3000     1.0000    11.0000     47.649      6.000 117841.000     60.001    50.5187   -22.0860   -30.8394   120.1313     0.8294    -2.0000   -46.1257    34.0906    77.2416    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    25.7000    14.7000     0.0000     0.0000     0.0000    24.3285     5.0000    25.0056    30.0000 -9999.0000     1.0000    25.024
     24     2.3000     2.3000     1.0000    10.4999     47.409      8.000 117841.000     60.001    51.0174   -22.0860   -31.1516   120.1313     0.8294    -2.0000   -45.6430    33.9663    77.8763    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    25.1999    14.7000     0.0000     0.0000     0.0000    24.3222     5.0000    25.0135    30.0000 -9999.0000     1.0000    25.018
     25     2.3000     2.3001     1.0001    10.0003     47.898      4.000 117841.000     60.001    51.5312   -22.0860   -31.4732   120.1313     0.8294    -2.0000   -45.1562    33.8461    78.5214    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9185    24.7003    14.7000     0.0000     0.0000     0.0000    24.3275     5.0000    25.0131    30.0000 -9999.0000     1.0000    25.021
     26     2.3000     2.3000     1.0000     9.4998     50.470     15.000 117841.000     60.001    52.0609   -22.0860   -31.8055   120.1313     0.8294    -2.0000   -44.6652    33.7309    79.1737    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    24.1999    14.7000     0.0000     0.0000     0.0000    24.3197     5.0000    24.9968    30.0000 -9999.0000     1.0000    25.014
     27     2.3000     2.3000     1.0000     8.9999     51.206      5.000 117841.000     60.001    52.6071   -22.0860   -32.1482   120.1313     0.8294    -2.0000   -44.1697    33.6199    79.8404    -0.7712    -2.1845    16.0000     6.0000     8.0000    14.0000    16.0000     8.0000     9.0000    16.0000     0.0000    -0.0100   159.4167   -41.1662     3.9184    23.6999    14.7000     0.0000     0.0000     0.0000    24.3116     5.0000    24.9957    30.0000 -9999.0000     1.0000    25.001
# Sum of Counts = 242
# Center of Mass = 15.830582+/-1.458052
# Full Width Half-Maximum = 7.282020+/-0.709521
# 9:55:32 AM  7/7/2021   scan completed.
