# scan = 45
# date = 9/1/2023
# time = 3:33:34 PM
# proposal = 31591
# experiment = Spin-phonon interaction in Nickel (II) Oxide
# experiment_number = 917
# command = scan h 0 k 0 l 1.3 e 12 27 1 preset countfile Px_600mcu
# builtin_command = scan h 0 k 0 l 1.3 e 12 27 1 preset countfile px_600mcu
# users = Chen Li, Qiyang Sun
# local_contact = Masa Matsuda
# scan_title = 0 0 1.3 E-scan Px NSF/SF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-60-240
# samplename = NiO
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.169962,4.169962,4.169962,90.000000,90.000000,90.000000
# ubmatrix = -0.169779,-0.168771,0.014158,-0.010176,-0.009845,-0.239392,0.169058,-0.170083,-0.000192
# mode = 0
# plane_normal = -0.002426,-0.000797,0.816481
# ubconf = UB30Aug2023_32517PM.ini
# preset_type = countfile
# countfile = guide 16 parq
# countfile = drive hguide on vguide on
# countfile = drive hguide 0.476*sqrt(@(ei))
# countfile = count preset mcu 600
# countfile = drive hguide off vguide off
# countfile = count preset mcu 600
# def_x = e
# def_y = detector_1
# col_headers =
#   Pt.          h          k          l          e     time_1 detector_1  monitor_1      mcu_1     time_2 detector_2  monitor_2      mcu_2         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef    coldtip     sample       temp
     11    -0.0000    -0.0000     1.3000    21.9995    799.621     67.000 588461.000    600.001    798.304     78.000 588461.000    600.001   -49.1951    25.5158     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074    -0.6282     4.4463   -16.9489    23.5685   -20.3554     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9588    35.5005    13.5010   300.0000   299.6740   300.000
     12    -0.0000    -0.0001     1.3000    23.0001    786.778     86.000 588461.000    600.001    786.013    119.000 588461.000    600.001   -49.1951    25.1578     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074    -0.8269     4.7682   -16.5614    21.3264   -18.7140     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9589    36.5011    13.5010   299.9980   299.6730   300.000
     13    -0.0000    -0.0001     1.3000    24.0005    786.836     66.000 588461.000    600.001    789.121     97.000 588461.000    600.001   -49.1951    24.8145     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074    -1.0355     4.8849   -16.1281    18.9166   -16.9321     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9588    37.5015    13.5010   299.9990   299.6720   300.000
     14     0.0000    -0.0000     1.3000    25.0000    798.669     60.000 588461.000    600.001    794.419     82.000 588461.000    600.001   -49.1951    24.4853     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074    -1.2581     5.0000   -15.6335    16.2804   -14.9652     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9588    38.5010    13.5010   299.9990   299.6720   300.000
     15     0.0000    -0.0000     1.3000    26.0002    810.723     44.000 588461.000    600.001    809.671     67.000 588461.000    600.001   -49.1951    24.1685     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074    -1.4993     5.1181   -15.0603    13.3003   -12.7280     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9663     1.9588    39.5012    13.5010   300.0000   299.6700   300.000
     16    -0.0000    -0.0001     1.3000    27.0003    829.407     68.000 588461.000    600.001    829.560     77.000 588461.000    600.001   -49.1951    23.8638     0.5070     9.0000   279.9974     4.5102    -0.0010     0.0049     0.0074    -1.7682     5.2369   -14.3755     9.7436   -10.0400     0.1710    -0.0550    24.0000    11.0000    11.0000    22.0000     0.0000     0.0000    20.9835    41.9661     1.9588    40.5013    13.5011   300.0000   299.6670   300.000
# Sum of Counts = 836
# Center of Mass = 20.309786+/-1.005584
# Full Width Half-Maximum = 9.030640+/-0.568089
# 10:38:02 PM  9/1/2023   scan completed.
