Cycle: (Cycle #)
Experiment #: 416
Proposal ID: 32293
Instrument: CG4C
Experiment Title: Splitting of Excitations in a High-Spin Ising Ferromagnet
Session Start Time: 04/16/2024  09:31:26 AM

Parameters Logged:
Device Name	Timestamp	Value
dr_tsample	04/16/2024  09:55:13 AM	0.1005
vti	04/16/2024  09:56:13 AM	148.5270
sample	04/16/2024  09:56:13 AM	0.0000
dr_tsample	04/16/2024  09:56:13 AM	0.1005
vti	04/16/2024  09:57:13 AM	147.1460
sample	04/16/2024  09:57:13 AM	0.0000
dr_tsample	04/16/2024  09:57:13 AM	0.1005
vti	04/16/2024  09:58:13 AM	145.7840
sample	04/16/2024  09:58:13 AM	0.0000
dr_tsample	04/16/2024  09:58:13 AM	268.7590
vti	04/16/2024  09:59:13 AM	144.4430
sample	04/16/2024  09:59:13 AM	0.0000
dr_tsample	04/16/2024  09:59:13 AM	265.7660
vti	04/16/2024  10:00:13 AM	143.0800
sample	04/16/2024  10:00:13 AM	0.0000
dr_tsample	04/16/2024  10:00:13 AM	263.8740
vti	04/16/2024  10:01:13 AM	141.7130
sample	04/16/2024  10:01:13 AM	0.0000
dr_tsample	04/16/2024  10:01:13 AM	261.8100
vti	04/16/2024  10:02:13 AM	140.3750
sample	04/16/2024  10:02:13 AM	0.0000
dr_tsample	04/16/2024  10:02:13 AM	261.3090
vti	04/16/2024  10:03:13 AM	139.0350
sample	04/16/2024  10:03:13 AM	0.0000
dr_tsample	04/16/2024  10:03:13 AM	260.8270
vti	04/16/2024  10:04:13 AM	137.6950
sample	04/16/2024  10:04:13 AM	0.0000
dr_tsample	04/16/2024  10:04:13 AM	259.5930
vti	04/16/2024  10:05:13 AM	136.3620
sample	04/16/2024  10:05:13 AM	0.0000
dr_tsample	04/16/2024  10:05:13 AM	259.2270
vti	04/16/2024  10:06:13 AM	135.0430
sample	04/16/2024  10:06:13 AM	0.0000
dr_tsample	04/16/2024  10:06:13 AM	256.7410
vti	04/16/2024  10:07:13 AM	133.7220
sample	04/16/2024  10:07:13 AM	0.0000
dr_tsample	04/16/2024  10:07:13 AM	255.6050
vti	04/16/2024  10:08:13 AM	132.4110
sample	04/16/2024  10:08:13 AM	0.0000
dr_tsample	04/16/2024  10:08:13 AM	257.5700
vti	04/16/2024  10:09:13 AM	131.1040
sample	04/16/2024  10:09:13 AM	0.0000
dr_tsample	04/16/2024  10:09:13 AM	257.1650
vti	04/16/2024  10:10:13 AM	129.7920
sample	04/16/2024  10:10:13 AM	0.0000
dr_tsample	04/16/2024  10:10:13 AM	255.3930
vti	04/16/2024  10:11:13 AM	128.4890
sample	04/16/2024  10:11:13 AM	0.0000
dr_tsample	04/16/2024  10:11:13 AM	252.7180
vti	04/16/2024  10:12:13 AM	127.1990
sample	04/16/2024  10:12:13 AM	0.0000
dr_tsample	04/16/2024  10:12:13 AM	253.6410
vti	04/16/2024  10:13:13 AM	125.9100
sample	04/16/2024  10:13:13 AM	0.0000
dr_tsample	04/16/2024  10:13:13 AM	249.4870
vti	04/16/2024  10:14:13 AM	124.6220
sample	04/16/2024  10:14:13 AM	0.0000
dr_tsample	04/16/2024  10:14:13 AM	246.7960
vti	04/16/2024  10:15:13 AM	123.3490
sample	04/16/2024  10:15:13 AM	0.0000
dr_tsample	04/16/2024  10:15:13 AM	246.2580
vti	04/16/2024  10:16:13 AM	122.0700
sample	04/16/2024  10:16:13 AM	0.0000
dr_tsample	04/16/2024  10:16:13 AM	245.4700
vti	04/16/2024  10:17:13 AM	120.7930
sample	04/16/2024  10:17:13 AM	0.0000
dr_tsample	04/16/2024  10:17:13 AM	248.3910
vti	04/16/2024  10:18:13 AM	119.5330
sample	04/16/2024  10:18:13 AM	0.0000
dr_tsample	04/16/2024  10:18:13 AM	244.0300
vti	04/16/2024  10:19:13 AM	118.2690
sample	04/16/2024  10:19:13 AM	0.0000
dr_tsample	04/16/2024  10:19:13 AM	246.5460
vti	04/16/2024  10:20:13 AM	116.9990
sample	04/16/2024  10:20:13 AM	0.0000
dr_tsample	04/16/2024  10:20:13 AM	240.0390
vti	04/16/2024  10:21:13 AM	115.7610
sample	04/16/2024  10:21:13 AM	0.0000
dr_tsample	04/16/2024  10:21:13 AM	236.7230
vti	04/16/2024  10:22:13 AM	114.5200
sample	04/16/2024  10:22:13 AM	0.0000
dr_tsample	04/16/2024  10:22:13 AM	237.1630
vti	04/16/2024  10:23:13 AM	113.2620
sample	04/16/2024  10:23:13 AM	0.0000
dr_tsample	04/16/2024  10:23:13 AM	237.2020
vti	04/16/2024  10:24:13 AM	112.0350
sample	04/16/2024  10:24:13 AM	0.0000
dr_tsample	04/16/2024  10:24:13 AM	236.2820
vti	04/16/2024  10:25:13 AM	110.8000
sample	04/16/2024  10:25:13 AM	0.0000
dr_tsample	04/16/2024  10:25:13 AM	234.1560
vti	04/16/2024  10:26:13 AM	109.5610
sample	04/16/2024  10:26:13 AM	0.0000
dr_tsample	04/16/2024  10:26:13 AM	232.0110
vti	04/16/2024  10:27:13 AM	108.3380
sample	04/16/2024  10:27:13 AM	0.0000
dr_tsample	04/16/2024  10:27:13 AM	232.2410
vti	04/16/2024  10:28:13 AM	107.1240
sample	04/16/2024  10:28:13 AM	0.0000
dr_tsample	04/16/2024  10:28:13 AM	230.2510
vti	04/16/2024  10:29:13 AM	105.9120
sample	04/16/2024  10:29:13 AM	0.0000
dr_tsample	04/16/2024  10:29:13 AM	225.8920
vti	04/16/2024  10:30:13 AM	104.6960
sample	04/16/2024  10:30:13 AM	0.0000
dr_tsample	04/16/2024  10:30:13 AM	227.0770
