Cycle: (Cycle #)
Experiment #: 424
Proposal ID: 32124
Instrument: CG4C
Experiment Title: Investigation of Spin Waves and Magnetic Interactions in NiTiO3
Session Start Time: 07/02/2024  01:41:12 PM

Parameters Logged:
Device Name	Timestamp	Value
sample	07/02/2024  02:07:12 PM	86.2574
vti	07/02/2024  02:08:12 PM	79.9032
sample	07/02/2024  02:08:12 PM	84.5743
vti	07/02/2024  02:09:12 PM	78.2498
sample	07/02/2024  02:09:12 PM	82.8680
vti	07/02/2024  02:10:12 PM	76.6697
sample	07/02/2024  02:10:12 PM	81.1672
vti	07/02/2024  02:11:12 PM	75.1561
sample	07/02/2024  02:11:12 PM	79.4561
vti	07/02/2024  02:12:12 PM	73.5240
sample	07/02/2024  02:12:12 PM	77.7234
vti	07/02/2024  02:13:12 PM	71.8348
sample	07/02/2024  02:13:12 PM	75.9186
vti	07/02/2024  02:14:12 PM	70.2053
sample	07/02/2024  02:14:12 PM	74.1671
vti	07/02/2024  02:15:12 PM	68.5780
sample	07/02/2024  02:15:12 PM	72.3969
vti	07/02/2024  02:16:12 PM	66.9183
sample	07/02/2024  02:16:12 PM	70.6038
vti	07/02/2024  02:17:12 PM	65.2331
sample	07/02/2024  02:17:12 PM	68.7917
vti	07/02/2024  02:18:12 PM	63.5223
sample	07/02/2024  02:18:12 PM	66.9494
vti	07/02/2024  02:19:12 PM	61.7872
sample	07/02/2024  02:19:12 PM	65.0785
vti	07/02/2024  02:20:12 PM	60.0155
sample	07/02/2024  02:20:12 PM	63.1714
vti	07/02/2024  02:21:12 PM	58.5424
sample	07/02/2024  02:21:12 PM	61.2311
vti	07/02/2024  02:22:12 PM	56.6695
sample	07/02/2024  02:22:12 PM	59.2493
vti	07/02/2024  02:23:12 PM	54.7300
sample	07/02/2024  02:23:12 PM	57.2165
vti	07/02/2024  02:24:12 PM	52.7969
sample	07/02/2024  02:24:12 PM	55.1158
vti	07/02/2024  02:25:12 PM	50.7128
sample	07/02/2024  02:25:12 PM	52.9410
vti	07/02/2024  02:26:12 PM	48.6565
sample	07/02/2024  02:26:12 PM	50.6761
vti	07/02/2024  02:27:12 PM	46.9748
sample	07/02/2024  02:27:12 PM	48.5537
vti	07/02/2024  02:28:12 PM	45.1935
sample	07/02/2024  02:28:12 PM	46.6298
vti	07/02/2024  02:29:12 PM	43.2807
sample	07/02/2024  02:29:12 PM	44.6334
vti	07/02/2024  02:30:12 PM	41.2231
sample	07/02/2024  02:30:12 PM	42.5066
vti	07/02/2024  02:31:12 PM	38.9977
sample	07/02/2024  02:31:12 PM	40.2068
vti	07/02/2024  02:32:12 PM	36.5496
sample	07/02/2024  02:32:12 PM	37.6919
vti	07/02/2024  02:33:12 PM	33.7758
sample	07/02/2024  02:33:12 PM	34.8520
vti	07/02/2024  02:34:12 PM	30.4834
sample	07/02/2024  02:34:12 PM	31.5038
vti	07/02/2024  02:35:12 PM	26.3406
sample	07/02/2024  02:35:12 PM	27.2989
vti	07/02/2024  02:36:12 PM	20.0650
sample	07/02/2024  02:36:12 PM	20.9810
vti	07/02/2024  02:37:12 PM	5.3855
sample	07/02/2024  02:37:12 PM	6.1924
vti	07/02/2024  02:38:12 PM	1.4603
sample	07/02/2024  02:38:12 PM	1.4435
vti	07/02/2024  02:39:12 PM	1.4467
sample	07/02/2024  02:39:12 PM	1.4316
vti	07/02/2024  02:40:12 PM	1.4430
sample	07/02/2024  02:40:12 PM	1.4304
vti	07/02/2024  02:41:12 PM	1.4410
sample	07/02/2024  02:41:12 PM	1.4285
vti	07/02/2024  02:42:12 PM	1.4401
sample	07/02/2024  02:42:12 PM	1.4269
vti	07/02/2024  02:43:12 PM	1.4362
sample	07/02/2024  02:43:12 PM	1.4244
vti	07/02/2024  02:44:12 PM	1.4415
sample	07/02/2024  02:44:12 PM	1.4287
vti	07/02/2024  02:45:12 PM	1.4410
sample	07/02/2024  02:45:12 PM	1.4293
vti	07/02/2024  02:46:12 PM	1.4405
sample	07/02/2024  02:46:12 PM	1.4282
vti	07/02/2024  02:47:12 PM	1.4401
sample	07/02/2024  02:47:12 PM	1.4282
vti	07/02/2024  02:48:12 PM	1.4427
sample	07/02/2024  02:48:12 PM	1.4311
vti	07/02/2024  02:49:12 PM	1.4426
sample	07/02/2024  02:49:12 PM	1.4309
vti	07/02/2024  02:50:12 PM	1.4425
sample	07/02/2024  02:50:12 PM	1.4295
vti	07/02/2024  02:51:12 PM	1.4423
sample	07/02/2024  02:51:12 PM	1.4296
vti	07/02/2024  02:52:12 PM	1.4420
sample	07/02/2024  02:52:12 PM	1.4291
vti	07/02/2024  02:53:12 PM	1.4417
sample	07/02/2024  02:53:12 PM	1.4292
vti	07/02/2024  02:54:12 PM	1.4417
sample	07/02/2024  02:54:12 PM	1.4286
vti	07/02/2024  02:55:12 PM	1.4418
sample	07/02/2024  02:55:12 PM	1.4295
vti	07/02/2024  02:56:12 PM	1.4413
sample	07/02/2024  02:56:12 PM	1.4289
vti	07/02/2024  02:57:12 PM	1.4410
sample	07/02/2024  02:57:12 PM	1.4279
vti	07/02/2024  02:58:12 PM	1.4408
sample	07/02/2024  02:58:12 PM	1.4292
vti	07/02/2024  02:59:12 PM	1.4408
sample	07/02/2024  02:59:12 PM	1.4284
vti	07/02/2024  03:00:12 PM	1.4405
sample	07/02/2024  03:00:12 PM	1.4276
vti	07/02/2024  03:01:12 PM	1.4405
sample	07/02/2024  03:01:12 PM	1.4279
vti	07/02/2024  03:02:12 PM	1.4400
sample	07/02/2024  03:02:12 PM	1.4271
vti	07/02/2024  03:03:12 PM	1.4401
sample	07/02/2024  03:03:12 PM	1.4288
vti	07/02/2024  03:04:12 PM	1.4408
sample	07/02/2024  03:04:12 PM	1.4290
vti	07/02/2024  03:05:12 PM	1.4408
sample	07/02/2024  03:05:12 PM	1.4297
vti	07/02/2024  03:06:12 PM	1.4407
sample	07/02/2024  03:06:12 PM	1.4296
vti	07/02/2024  03:07:12 PM	1.4407
sample	07/02/2024  03:07:12 PM	1.4295
vti	07/02/2024  03:08:12 PM	1.4406
sample	07/02/2024  03:08:12 PM	1.4281
vti	07/02/2024  03:09:12 PM	1.4404
sample	07/02/2024  03:09:12 PM	1.4281
vti	07/02/2024  03:10:12 PM	1.4404
sample	07/02/2024  03:10:12 PM	1.4281
vti	07/02/2024  03:11:12 PM	1.4404
sample	07/02/2024  03:11:12 PM	1.4296
vti	07/02/2024  03:12:12 PM	1.4403
sample	07/02/2024  03:12:12 PM	1.4291
vti	07/02/2024  03:13:12 PM	1.4401
sample	07/02/2024  03:13:12 PM	1.4276
vti	07/02/2024  03:14:12 PM	1.4404
sample	07/02/2024  03:14:12 PM	1.4283
vti	07/02/2024  03:15:12 PM	1.4401
sample	07/02/2024  03:15:12 PM	1.4294
vti	07/02/2024  03:16:12 PM	1.4400
sample	07/02/2024  03:16:12 PM	1.4290
vti	07/02/2024  03:17:12 PM	1.4399
sample	07/02/2024  03:17:12 PM	1.4294
vti	07/02/2024  03:18:12 PM	1.4399
sample	07/02/2024  03:18:12 PM	1.4291
vti	07/02/2024  03:19:12 PM	1.4400
sample	07/02/2024  03:19:12 PM	1.4276
vti	07/02/2024  03:20:12 PM	1.4400
sample	07/02/2024  03:20:12 PM	1.4290
vti	07/02/2024  03:21:12 PM	1.4396
sample	07/02/2024  03:21:12 PM	1.4276
vti	07/02/2024  03:22:12 PM	1.4395
sample	07/02/2024  03:22:12 PM	1.4277
vti	07/02/2024  03:23:12 PM	1.4396
sample	07/02/2024  03:23:12 PM	1.4284
vti	07/02/2024  03:24:12 PM	1.4396
sample	07/02/2024  03:24:12 PM	1.4283
vti	07/02/2024  03:25:12 PM	1.4392
sample	07/02/2024  03:25:12 PM	1.4273
vti	07/02/2024  03:26:12 PM	1.4394
sample	07/02/2024  03:26:12 PM	1.4277
vti	07/02/2024  03:27:12 PM	1.4399
sample	07/02/2024  03:27:12 PM	1.4279
vti	07/02/2024  03:28:12 PM	1.4399
sample	07/02/2024  03:28:12 PM	1.4268
vti	07/02/2024  03:29:12 PM	1.4397
sample	07/02/2024  03:29:12 PM	1.4278
vti	07/02/2024  03:30:12 PM	1.4397
sample	07/02/2024  03:30:12 PM	1.4279
vti	07/02/2024  03:31:12 PM	1.4432
sample	07/02/2024  03:31:12 PM	1.4322
vti	07/02/2024  03:32:12 PM	1.4432
sample	07/02/2024  03:32:12 PM	1.4314
vti	07/02/2024  03:33:12 PM	1.4432
sample	07/02/2024  03:33:12 PM	1.4327
vti	07/02/2024  03:34:12 PM	1.4431
sample	07/02/2024  03:34:12 PM	1.4310
vti	07/02/2024  03:35:12 PM	1.4432
sample	07/02/2024  03:35:12 PM	1.4313
vti	07/02/2024  03:36:12 PM	1.4435
sample	07/02/2024  03:36:12 PM	1.4318
vti	07/02/2024  03:37:12 PM	1.4437
sample	07/02/2024  03:37:12 PM	1.4309
vti	07/02/2024  03:38:12 PM	1.4440
sample	07/02/2024  03:38:12 PM	1.4320
vti	07/02/2024  03:39:12 PM	1.4439
sample	07/02/2024  03:39:12 PM	1.4310
vti	07/02/2024  03:40:12 PM	1.4438
sample	07/02/2024  03:40:12 PM	1.4313
vti	07/02/2024  03:41:12 PM	1.4437
sample	07/02/2024  03:41:12 PM	1.4307
vti	07/02/2024  03:42:12 PM	1.4438
sample	07/02/2024  03:42:12 PM	1.4313
vti	07/02/2024  03:43:12 PM	1.4429
sample	07/02/2024  03:43:12 PM	1.4301
vti	07/02/2024  03:44:12 PM	1.4430
sample	07/02/2024  03:44:12 PM	1.4303
vti	07/02/2024  03:45:12 PM	1.4428
sample	07/02/2024  03:45:12 PM	1.4329
vti	07/02/2024  03:46:12 PM	1.4430
sample	07/02/2024  03:46:12 PM	1.4304
vti	07/02/2024  03:47:12 PM	1.4426
sample	07/02/2024  03:47:12 PM	1.4311
vti	07/02/2024  03:48:12 PM	1.4426
sample	07/02/2024  03:48:12 PM	1.4302
vti	07/02/2024  03:49:12 PM	1.4427
sample	07/02/2024  03:49:12 PM	1.4311
vti	07/02/2024  03:50:12 PM	1.4431
sample	07/02/2024  03:50:12 PM	1.4312
vti	07/02/2024  03:51:12 PM	1.4430
sample	07/02/2024  03:51:12 PM	1.4307
vti	07/02/2024  03:52:12 PM	1.4426
sample	07/02/2024  03:52:12 PM	1.4303
vti	07/02/2024  03:53:12 PM	1.4417
sample	07/02/2024  03:53:12 PM	1.4319
vti	07/02/2024  03:54:12 PM	1.4422
sample	07/02/2024  03:54:12 PM	1.4301
vti	07/02/2024  03:55:12 PM	1.4428
sample	07/02/2024  03:55:12 PM	1.4313
vti	07/02/2024  03:56:12 PM	1.4426
sample	07/02/2024  03:56:12 PM	1.4314
vti	07/02/2024  03:57:12 PM	1.4416
sample	07/02/2024  03:57:12 PM	1.4301
vti	07/02/2024  03:58:12 PM	1.4415
sample	07/02/2024  03:58:12 PM	1.4314
vti	07/02/2024  03:59:12 PM	1.4420
sample	07/02/2024  03:59:12 PM	1.4306
vti	07/02/2024  04:00:12 PM	1.4424
sample	07/02/2024  04:00:12 PM	1.4301
vti	07/02/2024  04:01:12 PM	1.4418
sample	07/02/2024  04:01:12 PM	1.4298
vti	07/02/2024  04:02:12 PM	1.4415
sample	07/02/2024  04:02:12 PM	1.4307
vti	07/02/2024  04:03:12 PM	1.4412
sample	07/02/2024  04:03:12 PM	1.4298
vti	07/02/2024  04:04:12 PM	1.4413
sample	07/02/2024  04:04:12 PM	1.4297
vti	07/02/2024  04:05:12 PM	1.4414
sample	07/02/2024  04:05:12 PM	1.4307
vti	07/02/2024  04:06:12 PM	1.4413
sample	07/02/2024  04:06:12 PM	1.4295
vti	07/02/2024  04:07:12 PM	1.4414
sample	07/02/2024  04:07:12 PM	1.4314
vti	07/02/2024  04:08:12 PM	1.4412
sample	07/02/2024  04:08:12 PM	1.4308
vti	07/02/2024  04:09:12 PM	1.4414
sample	07/02/2024  04:09:12 PM	1.4298
vti	07/02/2024  04:10:12 PM	1.4414
sample	07/02/2024  04:10:12 PM	1.4302
vti	07/02/2024  04:11:12 PM	1.4413
sample	07/02/2024  04:11:12 PM	1.4299
vti	07/02/2024  04:12:12 PM	1.4412
sample	07/02/2024  04:12:12 PM	1.4301
vti	07/02/2024  04:13:12 PM	1.4412
sample	07/02/2024  04:13:12 PM	1.4297
vti	07/02/2024  04:14:12 PM	1.4412
sample	07/02/2024  04:14:12 PM	1.4311
vti	07/02/2024  04:15:12 PM	1.4413
sample	07/02/2024  04:15:12 PM	1.4304
vti	07/02/2024  04:16:12 PM	1.4413
sample	07/02/2024  04:16:12 PM	1.4297
vti	07/02/2024  04:17:12 PM	1.4412
sample	07/02/2024  04:17:12 PM	1.4302
vti	07/02/2024  04:18:12 PM	1.4414
sample	07/02/2024  04:18:12 PM	1.4297
vti	07/02/2024  04:19:12 PM	1.4414
sample	07/02/2024  04:19:12 PM	1.4304
vti	07/02/2024  04:20:12 PM	1.4414
sample	07/02/2024  04:20:12 PM	1.4302
vti	07/02/2024  04:21:12 PM	1.4415
sample	07/02/2024  04:21:12 PM	1.4307
vti	07/02/2024  04:22:12 PM	1.4416
sample	07/02/2024  04:22:12 PM	1.4314
vti	07/02/2024  04:23:12 PM	1.4419
sample	07/02/2024  04:23:12 PM	1.4303
vti	07/02/2024  04:24:12 PM	1.4412
sample	07/02/2024  04:24:12 PM	1.4309
vti	07/02/2024  04:25:12 PM	1.4414
sample	07/02/2024  04:25:12 PM	1.4299
vti	07/02/2024  04:26:12 PM	1.4415
sample	07/02/2024  04:26:12 PM	1.4302
vti	07/02/2024  04:27:12 PM	1.4411
sample	07/02/2024  04:27:12 PM	1.4290
vti	07/02/2024  04:28:12 PM	1.4416
sample	07/02/2024  04:28:12 PM	1.4299
vti	07/02/2024  04:29:12 PM	1.4417
sample	07/02/2024  04:29:12 PM	1.4298
vti	07/02/2024  04:30:12 PM	1.4416
sample	07/02/2024  04:30:12 PM	1.4289
vti	07/02/2024  04:31:12 PM	1.4422
sample	07/02/2024  04:31:12 PM	1.4289
vti	07/02/2024  04:32:12 PM	1.4418
sample	07/02/2024  04:32:12 PM	1.4301
vti	07/02/2024  04:33:12 PM	1.4423
sample	07/02/2024  04:33:12 PM	1.4300
vti	07/02/2024  04:34:12 PM	1.4419
sample	07/02/2024  04:34:12 PM	1.4300
vti	07/02/2024  04:35:12 PM	1.4418
sample	07/02/2024  04:35:12 PM	1.4300
vti	07/02/2024  04:36:12 PM	1.4415
sample	07/02/2024  04:36:12 PM	1.4304
vti	07/02/2024  04:37:12 PM	1.4416
sample	07/02/2024  04:37:12 PM	1.4297
vti	07/02/2024  04:38:12 PM	1.4414
sample	07/02/2024  04:38:12 PM	1.4296
vti	07/02/2024  04:39:12 PM	1.4415
sample	07/02/2024  04:39:12 PM	1.4295
vti	07/02/2024  04:40:12 PM	1.4415
sample	07/02/2024  04:40:12 PM	1.4301
vti	07/02/2024  04:41:12 PM	1.4414
sample	07/02/2024  04:41:12 PM	1.4302
vti	07/02/2024  04:42:12 PM	1.4414
sample	07/02/2024  04:42:12 PM	1.4294
vti	07/02/2024  04:43:12 PM	1.4412
sample	07/02/2024  04:43:12 PM	1.4302
vti	07/02/2024  04:44:12 PM	1.4414
sample	07/02/2024  04:44:12 PM	1.4295
vti	07/02/2024  04:45:12 PM	1.4410
sample	07/02/2024  04:45:12 PM	1.4294
vti	07/02/2024  04:46:12 PM	1.4413
sample	07/02/2024  04:46:12 PM	1.4295
vti	07/02/2024  04:47:12 PM	1.4413
sample	07/02/2024  04:47:12 PM	1.4290
vti	07/02/2024  04:48:12 PM	1.4412
sample	07/02/2024  04:48:12 PM	1.4305
vti	07/02/2024  04:49:12 PM	1.4411
sample	07/02/2024  04:49:12 PM	1.4301
vti	07/02/2024  04:50:12 PM	1.4413
sample	07/02/2024  04:50:12 PM	1.4308
vti	07/02/2024  04:51:12 PM	1.4413
sample	07/02/2024  04:51:12 PM	1.4297
vti	07/02/2024  04:52:12 PM	1.4413
sample	07/02/2024  04:52:12 PM	1.4288
vti	07/02/2024  04:53:12 PM	1.4412
sample	07/02/2024  04:53:12 PM	1.4296
vti	07/02/2024  04:54:12 PM	1.4412
sample	07/02/2024  04:54:12 PM	1.4300
vti	07/02/2024  04:55:12 PM	1.4412
sample	07/02/2024  04:55:12 PM	1.4304
vti	07/02/2024  04:56:12 PM	1.4411
sample	07/02/2024  04:56:12 PM	1.4294
vti	07/02/2024  04:57:12 PM	1.4413
sample	07/02/2024  04:57:12 PM	1.4295
vti	07/02/2024  04:58:12 PM	1.4413
sample	07/02/2024  04:58:12 PM	1.4293
vti	07/02/2024  04:59:12 PM	1.4411
sample	07/02/2024  04:59:12 PM	1.4304
vti	07/02/2024  05:00:12 PM	1.4410
sample	07/02/2024  05:00:12 PM	1.4299
vti	07/02/2024  05:01:12 PM	1.4411
sample	07/02/2024  05:01:12 PM	1.4295
vti	07/02/2024  05:02:12 PM	1.4412
sample	07/02/2024  05:02:12 PM	1.4294
vti	07/02/2024  05:03:12 PM	1.4412
sample	07/02/2024  05:03:12 PM	1.4293
vti	07/02/2024  05:04:12 PM	1.4411
sample	07/02/2024  05:04:12 PM	1.4297
vti	07/02/2024  05:05:12 PM	1.4414
sample	07/02/2024  05:05:12 PM	1.4288
vti	07/02/2024  05:06:12 PM	1.4410
sample	07/02/2024  05:06:12 PM	1.4284
vti	07/02/2024  05:07:12 PM	1.4409
sample	07/02/2024  05:07:12 PM	1.4299
vti	07/02/2024  05:08:12 PM	1.4415
sample	07/02/2024  05:08:12 PM	1.4291
vti	07/02/2024  05:09:12 PM	1.4409
sample	07/02/2024  05:09:12 PM	1.4282
vti	07/02/2024  05:10:12 PM	1.4410
sample	07/02/2024  05:10:12 PM	1.4303
vti	07/02/2024  05:11:12 PM	1.4406
sample	07/02/2024  05:11:12 PM	1.4306
vti	07/02/2024  05:12:12 PM	1.4405
sample	07/02/2024  05:12:12 PM	1.4288
vti	07/02/2024  05:13:12 PM	1.4404
sample	07/02/2024  05:13:12 PM	1.4285
vti	07/02/2024  05:14:12 PM	1.4404
sample	07/02/2024  05:14:12 PM	1.4292
vti	07/02/2024  05:15:12 PM	1.4406
sample	07/02/2024  05:15:12 PM	1.4292
vti	07/02/2024  05:16:12 PM	1.4406
sample	07/02/2024  05:16:12 PM	1.4300
vti	07/02/2024  05:17:12 PM	1.4407
sample	07/02/2024  05:17:12 PM	1.4304
vti	07/02/2024  05:18:12 PM	1.4407
sample	07/02/2024  05:18:12 PM	1.4294
vti	07/02/2024  05:19:12 PM	1.4409
sample	07/02/2024  05:19:12 PM	1.4282
vti	07/02/2024  05:20:12 PM	1.4412
sample	07/02/2024  05:20:12 PM	1.4300
vti	07/02/2024  05:21:12 PM	1.4403
sample	07/02/2024  05:21:12 PM	1.4297
vti	07/02/2024  05:22:12 PM	1.4408
sample	07/02/2024  05:22:12 PM	1.4290
vti	07/02/2024  05:23:12 PM	1.4404
sample	07/02/2024  05:23:12 PM	1.4307
vti	07/02/2024  05:24:12 PM	1.4407
sample	07/02/2024  05:24:12 PM	1.4293
vti	07/02/2024  05:25:12 PM	1.4406
sample	07/02/2024  05:25:12 PM	1.4295
vti	07/02/2024  05:26:12 PM	1.4405
sample	07/02/2024  05:26:12 PM	1.4287
vti	07/02/2024  05:27:12 PM	1.4407
sample	07/02/2024  05:27:12 PM	1.4297
vti	07/02/2024  05:28:12 PM	1.4406
sample	07/02/2024  05:28:12 PM	1.4289
vti	07/02/2024  05:29:12 PM	1.4404
sample	07/02/2024  05:29:12 PM	1.4296
vti	07/02/2024  05:30:12 PM	1.4404
sample	07/02/2024  05:30:12 PM	1.4295
vti	07/02/2024  05:31:12 PM	1.4408
sample	07/02/2024  05:31:12 PM	1.4298
vti	07/02/2024  05:32:12 PM	1.4409
sample	07/02/2024  05:32:12 PM	1.4295
vti	07/02/2024  05:33:12 PM	1.4408
sample	07/02/2024  05:33:12 PM	1.4290
vti	07/02/2024  05:34:12 PM	1.4405
sample	07/02/2024  05:34:12 PM	1.4290
vti	07/02/2024  05:35:12 PM	1.4405
sample	07/02/2024  05:35:12 PM	1.4287
vti	07/02/2024  05:36:12 PM	1.4406
sample	07/02/2024  05:36:12 PM	1.4291
vti	07/02/2024  05:37:12 PM	1.4405
sample	07/02/2024  05:37:12 PM	1.4297
vti	07/02/2024  05:38:12 PM	1.4406
sample	07/02/2024  05:38:12 PM	1.4285
vti	07/02/2024  05:39:12 PM	1.4403
sample	07/02/2024  05:39:12 PM	1.4300
vti	07/02/2024  05:40:12 PM	1.4405
sample	07/02/2024  05:40:12 PM	1.4293
vti	07/02/2024  05:41:12 PM	1.4404
sample	07/02/2024  05:41:12 PM	1.4296
vti	07/02/2024  05:42:12 PM	1.4405
sample	07/02/2024  05:42:12 PM	1.4299
vti	07/02/2024  05:43:12 PM	1.4406
sample	07/02/2024  05:43:12 PM	1.4291
vti	07/02/2024  05:44:12 PM	1.4406
sample	07/02/2024  05:44:12 PM	1.4300
vti	07/02/2024  05:45:12 PM	1.4407
sample	07/02/2024  05:45:12 PM	1.4290
vti	07/02/2024  05:46:12 PM	1.4409
sample	07/02/2024  05:46:12 PM	1.4292
vti	07/02/2024  05:47:12 PM	1.4410
sample	07/02/2024  05:47:12 PM	1.4300
vti	07/02/2024  05:48:12 PM	1.4411
sample	07/02/2024  05:48:12 PM	1.4290
vti	07/02/2024  05:49:12 PM	1.4411
sample	07/02/2024  05:49:12 PM	1.4302
vti	07/02/2024  05:50:12 PM	1.4409
sample	07/02/2024  05:50:12 PM	1.4297
vti	07/02/2024  05:51:12 PM	1.4405
sample	07/02/2024  05:51:12 PM	1.4284
vti	07/02/2024  05:52:12 PM	1.4406
sample	07/02/2024  05:52:12 PM	1.4297
vti	07/02/2024  05:53:12 PM	1.4408
sample	07/02/2024  05:53:12 PM	1.4289
vti	07/02/2024  05:54:12 PM	1.4409
sample	07/02/2024  05:54:12 PM	1.4285
vti	07/02/2024  05:55:12 PM	1.4410
sample	07/02/2024  05:55:12 PM	1.4297
vti	07/02/2024  05:56:12 PM	1.4407
sample	07/02/2024  05:56:12 PM	1.4287
vti	07/02/2024  05:57:12 PM	1.4407
sample	07/02/2024  05:57:12 PM	1.4291
vti	07/02/2024  05:58:12 PM	1.4409
sample	07/02/2024  05:58:12 PM	1.4304
vti	07/02/2024  05:59:12 PM	1.4409
sample	07/02/2024  05:59:12 PM	1.4291
vti	07/02/2024  06:00:12 PM	1.4411
sample	07/02/2024  06:00:12 PM	1.4293
vti	07/02/2024  06:01:12 PM	1.4411
sample	07/02/2024  06:01:12 PM	1.4299
vti	07/02/2024  06:02:12 PM	1.4408
sample	07/02/2024  06:02:12 PM	1.4288
vti	07/02/2024  06:03:12 PM	1.4411
sample	07/02/2024  06:03:12 PM	1.4291
vti	07/02/2024  06:04:12 PM	1.4414
sample	07/02/2024  06:04:12 PM	1.4288
vti	07/02/2024  06:05:12 PM	1.4410
sample	07/02/2024  06:05:12 PM	1.4305
vti	07/02/2024  06:06:12 PM	1.4408
sample	07/02/2024  06:06:12 PM	1.4280
vti	07/02/2024  06:07:12 PM	1.4408
sample	07/02/2024  06:07:12 PM	1.4291
vti	07/02/2024  06:08:12 PM	1.4409
sample	07/02/2024  06:08:12 PM	1.4286
vti	07/02/2024  06:09:12 PM	1.4409
sample	07/02/2024  06:09:12 PM	1.4293
vti	07/02/2024  06:10:12 PM	1.4408
sample	07/02/2024  06:10:12 PM	1.4284
vti	07/02/2024  06:11:12 PM	1.4410
sample	07/02/2024  06:11:12 PM	1.4293
vti	07/02/2024  06:12:12 PM	1.4406
sample	07/02/2024  06:12:12 PM	1.4284
vti	07/02/2024  06:13:12 PM	1.4405
sample	07/02/2024  06:13:12 PM	1.4284
vti	07/02/2024  06:14:12 PM	1.4404
sample	07/02/2024  06:14:12 PM	1.4289
vti	07/02/2024  06:15:12 PM	1.4404
sample	07/02/2024  06:15:12 PM	1.4295
vti	07/02/2024  06:16:12 PM	1.4403
sample	07/02/2024  06:16:12 PM	1.4294
vti	07/02/2024  06:17:12 PM	1.4410
sample	07/02/2024  06:17:12 PM	1.4290
vti	07/02/2024  06:18:12 PM	1.4410
sample	07/02/2024  06:18:12 PM	1.4306
vti	07/02/2024  06:19:12 PM	1.4414
sample	07/02/2024  06:19:12 PM	1.4301
vti	07/02/2024  06:20:12 PM	1.4412
sample	07/02/2024  06:20:12 PM	1.4303
vti	07/02/2024  06:21:12 PM	1.4408
sample	07/02/2024  06:21:12 PM	1.4295
vti	07/02/2024  06:22:12 PM	1.4408
sample	07/02/2024  06:22:12 PM	1.4294
vti	07/02/2024  06:23:12 PM	1.4405
sample	07/02/2024  06:23:12 PM	1.4299
vti	07/02/2024  06:24:12 PM	1.4410
sample	07/02/2024  06:24:12 PM	1.4287
vti	07/02/2024  06:25:12 PM	1.4409
sample	07/02/2024  06:25:12 PM	1.4303
vti	07/02/2024  06:26:12 PM	1.4405
sample	07/02/2024  06:26:12 PM	1.4302
vti	07/02/2024  06:27:12 PM	1.4407
sample	07/02/2024  06:27:12 PM	1.4299
