# scan = 3
# date = 1/1/1111
# time = 2:41:04 AM
# proposal = 99999
# experiment = Longitudinal polarization analysis 
# experiment_number = 1111
# command = scan h 0 k 0.85 1.15 0.015 l 2.55 3.45 0.045 e 0 preset countfile PxPy_20s
# builtin_command = scan h 0 k 0.85 1.15 0.015 l 2.55 3.45 0.045 e 0 preset countfile pxpy_20s
# users = Avishek Maity
# local_contact = Avishek Maity
# scan_title = 0 1 3 Q-scan Px SF/NSF Py SF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 1.160800,1.254400,1.042000,90.000000,90.000000,90.000000
# ubmatrix = -0.101097,0.095013,-0.000735,-0.058064,-0.055475,0.020693,0.076876,0.083049,0.014663
# mode = 0
# plane_normal = -0.043297,-0.011828,0.998992
# ubconf = UB01Jan1111_11111PM.ini
# preset_type = countfile
# countfile = guide 16 parq
# countfile = drive hguide 1.8 vguide 1.9
# countfile = count preset time 20
# countfile = drive hguide 0 vguide 0
# countfile = count preset time 20
# countfile = guide 18 perpqh
# countfile = drive hguide 1.8 vguide 1.9
# countfile = count preset time 20
# def_x = k
# def_y = detector_1
# col_headers = 
#   Pt.          h          k          l          e     time_1 detector_1  monitor_1      mcu_1     time_2 detector_2  monitor_2      mcu_2     time_3 detector_3  monitor_3      mcu_3         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
     11    -0.0001     1.0002     3.0003    -0.0012     20.000    374.000  18484.000     20.724     20.000    172.000  18320.000     20.540     20.000    310.000  18696.000     20.962   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.4379    -6.3371     7.2371     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -47.4431   -22.2709     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     0.9859    13.5001    13.5013     4.5112     1.7993     1.9015     0.0067     4.4472    -6.3475     7.2504     9.9408    10.0327    10.000
     12    -0.0001     1.0150     3.0446    -0.0012     20.000    267.000  18184.000     20.388     20.000    169.000  18549.000     20.797     20.000    255.000  18475.000     20.714   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.4502    -6.3353     7.1749     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -47.6127   -22.6052     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     1.0005    13.5001    13.5013     4.5109     1.7993     1.9015     0.0063     4.2660    -6.3468     7.1891    10.0156    10.0348    10.000
     13    -0.0002     1.0299     3.0893    -0.0012     20.000    249.000  18482.000     20.722     20.000    171.000  18434.000     20.668     20.000    238.000  18462.000     20.700   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.4624    -6.3336     7.1136     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -47.7821   -22.9414     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     1.0152    13.5001    13.5013     4.5109     1.7990     1.9015     0.0067     4.4719    -6.3447     7.1279     9.9570    10.0348    10.000
     14    -0.0001     1.0450     3.1347    -0.0012     20.000    188.000  18401.000     20.631     20.000    126.000  18404.000     20.635     20.000    187.000  18452.000     20.688   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.4746    -6.3317     7.0519     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -47.9518   -23.2827     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     1.0301    13.5001    13.5013     4.5112     1.7993     1.9015     0.0067     4.4839    -6.0657     7.0660    10.0212    10.0322    10.000
     15    -0.0001     1.0600     3.1798    -0.0012     20.000    207.000  18460.000     20.697     20.000    163.000  18322.000     20.543     20.000    197.000  18272.000     20.487   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.4869    -6.3298     6.9892     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -48.1208   -23.6223     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     1.0449    13.5001    13.5013     4.5109     1.7993     1.9015     0.0067     4.4966    -6.3406     7.0022     9.9762    10.0316    10.000
     16    -0.0001     1.0750     3.2248    -0.0012     20.000    186.000  18598.000     20.852     20.000    135.000  18479.000     20.719     20.000    173.000  18643.000     20.903   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.4991    -6.3278     6.9267     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -48.2904   -23.9615     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     1.0597    13.5001    13.5013     4.5109     1.7993     1.9015     0.0063     4.5089    -6.3379     6.9396     9.9404    10.0317    10.000
     17    -0.0001     1.0901     3.2700    -0.0012     20.000    184.000  18531.000     20.777     20.000    156.000  18511.000     20.755     20.000    191.000  18602.000     20.857   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.5113    -6.3258     6.8643     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -48.4597   -24.3022     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     1.0746    13.5001    13.5013     4.5112     1.7993     1.9015     0.0063     4.5205    -6.3358     6.8777    10.0025    10.0300    10.000
     18    -0.0001     1.1051     3.3151    -0.0012     20.000    166.000  18519.000     20.764     20.000    131.000  18290.000     20.507     20.000    195.000  18577.000     20.829   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.5235    -6.3237     6.8015     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -48.6301   -24.6430     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     1.0894    13.5001    13.5013     4.5112     1.7993     1.9015     0.0067     4.5325    -6.3338     6.8152     9.9802    10.0292    10.000
     19    -0.0001     1.1200     3.3598    -0.0012     20.000    180.000  18391.000     20.620     20.000    133.000  18554.000     20.803     20.000    175.000  18346.000     20.570   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.5356    -6.3216     6.7386     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -48.7994   -24.9804     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     1.1041    13.5001    13.5013     4.5112     1.7993     1.9015     0.0063     4.5449    -6.3313     6.7520    10.0193    10.0314    10.000
     20    -0.0001     1.1350     3.4049    -0.0012     20.000    176.000  18623.000     20.880     20.000    148.000  18852.000     21.137     20.000    204.000  18416.000     20.648   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.5476    -6.3194     6.6764     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -48.9695   -25.3209     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     1.1189    13.5001    13.5013     4.5109     1.7993     1.9015     0.0067     4.5568    -6.3307     6.6894     9.9710    10.0289    10.000
     21    -0.0001     1.1501     3.4500    -0.0012     20.000    189.000  18426.000     20.659     20.000    150.000  18203.000     20.409     20.000    192.000  18436.000     20.670   -49.1584    41.9677     0.5070     9.0000   279.9974     4.5000     1.8000     1.9000     0.0000     4.5597    -6.3172     6.6134     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000   -49.1396   -25.6619     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9658     1.1337    13.5001    13.5013     4.5109     1.7993     1.9015     0.0067     4.5692    -6.3279     6.6269     9.9532    10.0285    10.000
# Sum of Counts = 5116
# Center of Mass = 0.992868+/-0.019664
# Full Width Half-Maximum = 0.163154+/-0.008083
# 3:04:42 AM  3/7/2025   scan completed.
