# scan = 4
# date = 1/1/1111
# time = 1:25:08 PM
# proposal = 99999
# experiment = Longitudinal polarization analysis 
# experiment_number = 1111
# command = scan h 1.85 2.15 0.01 k -1.85 -2.15 -0.01 l 0 e 0 preset countfile Px_SF_NSF_20s
# builtin_command = scan h 1.85 2.15 0.01 k -1.85 -2.15 -0.01 l 0 e 0 preset countfile px_sf_nsf_20s
# users = Avishek Maity
# local_contact = Avishek Maity
# scan_title = FR (2-20) PxSF/NSF
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 1.160800,1.254400,1.042000,90.000000,90.000000,90.000000
# ubmatrix = -0.101097,0.095013,-0.000735,-0.058064,-0.055475,0.020693,0.076876,0.083049,0.014663
# mode = 0
# plane_normal = -0.043297,-0.011828,0.998992
# ubconf = UB01Jan1111_11111PM.ini
# preset_type = countfile
# countfile = guide 16 parq
# countfile = drive hguide 1.8 vguide 1.9
# countfile = count preset time 20
# countfile = drive hguide 0 vguide 0
# countfile = count preset time 20
# def_x = h
# def_y = detector_1
# col_headers = 
#   Pt.          h          k          l          e     time_1 detector_1  monitor_1      mcu_1     time_2 detector_2  monitor_2      mcu_2         m1         m2       marc     mtrans     mfocus     fguide     hguide     vguide    tbguide     aguide     bguide     cguide fguide_mode hguide_mode vguide_mode tbguide_mode aguide_mode bguide_mode cguide_mode fguide_out hguide_out vguide_out tbguide_out aguide_out bguide_out cguide_out fguide_volt hguide_volt vguide_volt tbguide_volt aguide_volt bguide_volt cguide_volt         s1         s2        sgl        sgu slit_pre_bt slit_pre_lf slit_pre_rt slit_pre_tp        stl        stu         a1         a2          q         ei         ef fguide_amps hguide_amps vguide_amps tbguide_amps aguide_amps bguide_amps cguide_amps    coldtip     sample       temp
     11     1.9504    -1.9501     0.0012    -0.0044     20.000    172.000  19179.000     20.731     20.000    154.000  19098.000     20.644   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.4046     2.1368   -19.7055     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    63.7084   -56.1949     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.4045    13.5002    13.5045     4.5112     0.0010     0.0046     0.0067     2.4040     2.1355   -19.7479    10.0264    10.0199    10.000
     12     1.9604    -1.9598     0.0017    -0.0044     20.000    186.000  19213.000     20.768     20.000    177.000  19302.000     20.864   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.3912     2.1512   -19.7073     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    63.5511   -56.5032     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.4166    13.5002    13.5045     4.5109     0.0010     0.0046     0.0067     2.3906     2.1516   -19.7498     9.9866    10.0171    10.000
     13     1.9704    -1.9700     0.0012    -0.0044     20.000    171.000  19238.000     20.795     20.000    240.000  19073.000     20.616   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.3781     2.1653   -19.7090     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    63.3945   -56.8225     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.4291    13.5002    13.5045     4.5109     0.0010     0.0046     0.0067     2.3773     2.1643   -19.7518     9.9968    10.0169    10.000
     14     1.9804    -1.9798     0.0016    -0.0044     20.000    256.000  19083.000     20.627     20.000    526.000  19017.000     20.556   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.3645     2.1798   -19.7106     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    63.2365   -57.1331     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.4413    13.5002    13.5045     4.5112     0.0010     0.0046     0.0063     2.3636     2.1797   -19.7530    10.0194    10.0169    10.000
     15     1.9904    -1.9900     0.0013    -0.0044     20.000    359.000  18949.000     20.482     20.000   1564.000  19164.000     20.715   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.3513     2.1940   -19.7121     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    63.0791   -57.4522     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.4538    13.5002    13.5045     4.5112     0.0010     0.0042     0.0067     2.3505     2.1917   -19.7550     9.9660    10.0210    10.000
     16     2.0005    -2.0000     0.0012    -0.0044     20.000    530.000  19304.000     20.866     20.000   2461.000  19267.000     20.826   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.3377     2.2085   -19.7134     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    62.9209   -57.7693     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.4661    13.5002    13.5045     4.5109     0.0010     0.0046     0.0063     2.2368     2.2071   -19.7556    10.0088    10.0174    10.000
     17     2.0104    -2.0100     0.0013    -0.0044     20.000    602.000  18796.000     20.317     20.000   2444.000  18986.000     20.522   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.3241     2.2229   -19.7145     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    62.7631   -58.0833     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.4784    13.5002    13.5045     4.5109     0.0013     0.0046     0.0067     2.3231     2.2218   -19.7576     9.9871    10.0186    10.000
     18     2.0204    -2.0200     0.0012    -0.0044     20.000    372.000  19273.000     20.833     20.000   1519.000  19135.000     20.684   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.3107     2.2371   -19.7155     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    62.6045   -58.4016     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.4908    13.5002    13.5045     4.5109     0.0010     0.0046     0.0067     2.3098     2.2351   -19.7582     9.9508    10.0165    10.000
     19     2.0303    -2.0297     0.0018    -0.0044     20.000    265.000  18884.000     20.412     20.000    759.000  19364.000     20.931   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.2970     2.2516   -19.7164     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    62.4456   -58.7128     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.5029    13.5002    13.5045     4.5109     0.0010     0.0046     0.0067     2.2964     2.2492   -19.7595    10.0079    10.0163    10.000
     20     2.0404    -2.0399     0.0014    -0.0044     20.000    207.000  19106.000     20.652     20.000    225.000  19234.000     20.791   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.2837     2.2657   -19.7170     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    62.2873   -59.0347     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.5153    13.5002    13.5045     4.5109     0.0010     0.0046     0.0063     2.2830     2.2649   -19.7601    10.0191    10.0168    10.000
     21     2.0504    -2.0498     0.0016    -0.0044     20.000    189.000  19184.000     20.736     20.000    135.000  18994.000     20.531   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.2699     2.2802   -19.7176     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    62.1277   -59.3512     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.5276    13.5002    13.5045     4.5109     0.0013     0.0046     0.0067     2.1717     2.2786   -19.7601     9.9494    10.0160    10.000
     22     2.0604    -2.0599     0.0014    -0.0044     20.000    174.000  19212.000     20.767     20.000    145.000  19156.000     20.706   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.2563     2.2945   -19.7180     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    61.9686   -59.6715     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.5400    13.5002    13.5045     4.5109     0.0010     0.0046     0.0067     2.2556     2.2940   -19.7601    10.0257    10.0209    10.000
     23     2.0705    -2.0701     0.0011    -0.0044     20.000    166.000  19183.000     20.735     20.000    114.000  19001.000     20.539   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.2425     2.3090   -19.7182     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    61.8088   -59.9943     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.5525    13.5002    13.5045     4.5109     0.0010     0.0042     0.0067     2.2416     2.2088   -19.7608    10.0158    10.0182    10.000
     24     2.0804    -2.0798     0.0017    -0.0044     20.000    167.000  19075.000     20.619     20.000    133.000  18934.000     20.466   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.2286     2.3235   -19.7183     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    61.6489   -60.3079     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.5646    13.5002    13.5045     4.5109     0.0010     0.0046     0.0067     2.1323     2.3214   -19.7608     9.9861    10.0195    10.000
     25     2.0904    -2.0900     0.0012    -0.0044     20.000    172.000  19247.000     20.805     20.000    143.000  18940.000     20.473   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.2150     2.3376   -19.7182     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    61.4888   -60.6335     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.5771    13.5002    13.5045     4.5109     0.0010     0.0046     0.0063     2.2142     2.3355   -19.7608    10.0223    10.0163    10.000
     26     2.1004    -2.1000     0.0012    -0.0044     20.000    165.000  19007.000     20.545     20.000    139.000  19236.000     20.793   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.2009     2.3522   -19.7180     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    61.3283   -60.9540     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.5894    13.5002    13.5045     4.5109     0.0007     0.0046     0.0067     2.2001     2.3516   -19.7608     9.9582    10.0168    10.000
     27     2.1104    -2.1099     0.0015    -0.0044     20.000    180.000  19216.000     20.771     20.000    136.000  19185.000     20.738   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.1871     2.3666   -19.7176     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    61.1677   -61.2725     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.6016    13.5002    13.5045     4.5112     0.0010     0.0046     0.0067     2.1864     2.2605   -19.7608    10.0241    10.0169    10.000
     28     2.1204    -2.1200     0.0013    -0.0044     20.000    178.000  19193.000     20.746     20.000    141.000  19166.000     20.717   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.1733     2.3809   -19.7171     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    61.0065   -61.5967     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.6140    13.5002    13.5045     4.5109     0.0010     0.0046     0.0067     2.1724     2.3796   -19.7601    10.0159    10.0186    10.000
     29     2.1304    -2.1299     0.0014    -0.0044     20.000    160.000  19277.000     20.837     20.000    154.000  18993.000     20.530   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.1592     2.3954   -19.7164     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    60.8455   -61.9178     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.6263    13.5002    13.5045     4.5112     0.0010     0.0046     0.0067     2.0658     2.3940   -19.7595     9.9885    10.0192    10.000
     30     2.1404    -2.1400     0.0013    -0.0044     20.000    177.000  19185.000     20.738     20.000    216.000  19275.000     20.835   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.1453     2.4098   -19.7156     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    60.6840   -62.2422     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.6387    13.5002    13.5045     4.5109     0.0013     0.0046     0.0067     2.1443     2.4087   -19.7582    10.0194    10.0188    10.000
     31     2.1504    -2.1499     0.0014    -0.0044     20.000    220.000  19263.000     20.822     20.000    345.000  19530.000     21.110   -49.1584    41.9675     0.5070     9.0000   279.9974     4.5000     0.0000     0.0000     0.0000     2.1312     2.4242   -19.7146     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000     1.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000    60.5220   -62.5642     2.4820    -0.6784    20.0000    20.0000    20.0000    20.0000    -0.0005     0.0000    20.9838    41.9605     2.6510    13.5002    13.5045     4.5109     0.0010     0.0046     0.0067     2.1306     2.4218   -19.7576     9.9633    10.0171    10.000
# Sum of Counts = 6851
# Center of Mass = 2.001647+/-0.034214
# Full Width Half-Maximum = 0.161968+/-0.011328
# 1:50:25 PM  3/9/2025   scan completed.
