# scan = 37
# date = 9/21/2024
# time = 2:46:44 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.5 k 0.0 l 1.5 e 45 8 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.5 k 0.0 l 1.5 e 45 8 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.5/0.5, mcu = 60, E = 45 to 8 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     18     1.5000    -0.0000     1.5000    41.5999    14.7000     49.441      6.000 150721.000     60.000    34.1322   -20.0773   -20.6980   120.0962    -0.1480    -3.0001   -70.6864   250.0000   300.0000    85.1594    24.1056     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    56.3000   250.0400     0.000
     19     1.5000    -0.0000     1.5000    41.3992    14.7000     49.658     12.000 150721.000     60.000    34.1930   -20.0773   -20.7354   120.0962    -0.1480    -3.0001   -70.5471   250.0000   300.0000    84.9327    24.3659     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    56.0992   250.0170     0.000
     20     1.5000    -0.0000     1.5000    41.2005    14.7000     49.920     15.000 150721.000     60.000    34.2541   -20.0773   -20.7726   120.0962    -0.1480    -3.0001   -70.4076   250.0000   300.0000    84.7083    24.6212     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    55.9006   249.9510     0.000
     21     1.5000    -0.0000     1.5000    41.0006    14.7000     50.280      5.000 150721.000     60.000    34.3156   -20.0773   -20.8103   120.0962    -0.1480    -3.0001   -70.2678   250.0000   300.0000    84.4853    24.8763     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    55.7007   250.0740     0.000
     22     1.5000    -0.0000     1.5000    40.7993    14.7000     50.233     14.000 150721.000     60.000    34.3774   -20.0773   -20.8484   120.0962    -0.1480    -3.0001   -70.1279   250.0000   300.0000    84.2645    25.1310     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    55.4993   250.0580     0.000
     23     1.5000    -0.0000     1.5001    40.6003    14.7000     50.628     12.000 150721.000     60.000    34.4395   -20.0773   -20.8863   120.0962    -0.1480    -3.0001   -69.9878   250.0000   300.0000    84.0452    25.3828     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    55.3003   249.9710     0.000
     24     1.5000    -0.0000     1.5000    40.3996    14.7000     50.683      3.000 150721.000     60.000    34.5019   -20.0773   -20.9247   120.0962    -0.1480    -3.0001   -69.8474   250.0000   300.0000    83.8279    25.6312     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    55.0996   250.0050     0.000
     25     1.5000    -0.0000     1.4999    40.2005    14.7000     51.065     11.000 150721.000     60.000    34.5647   -20.0773   -20.9631   120.0962    -0.1480    -3.0001   -69.7069   250.0000   300.0000    83.6116    25.8777     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    54.9005   250.0630     0.000
     26     1.5000    -0.0000     1.5000    39.9993    14.7000     50.892      8.000 150721.000     60.000    34.6278   -20.0773   -21.0020   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000    83.3976    26.1257     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    54.6993   249.9030     0.000
     27     1.5000    -0.0000     1.5001    39.7996    14.7000     51.105     10.000 150721.000     60.000    34.6913   -20.0773   -21.0409   120.0962    -0.1480    -3.0001   -69.4252   250.0000   300.0000    83.1845    26.3710     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    54.4997   250.0390     0.000
     28     1.5000    -0.0000     1.5000    39.6009    14.7000     51.277      4.000 150721.000     60.000    34.7551   -20.0773   -21.0798   120.0962    -0.1480    -3.0001   -69.2841   250.0000   300.0000    82.9735    26.6123     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    54.3009   250.0180     0.000
     29     1.5000    -0.0000     1.5000    39.4000    14.7000     51.454      7.000 150721.000     60.000    34.8193   -20.0773   -21.1194   120.0962    -0.1480    -3.0001   -69.1427   250.0000   300.0000    82.7634    26.8531     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    54.1000   249.9080     0.000
     30     1.5000    -0.0000     1.4999    39.1997    14.7000     51.393      9.000 150721.000     60.000    34.8839   -20.0773   -21.1590   120.0962    -0.1480    -3.0001   -69.0012   250.0000   300.0000    82.5549    27.0924     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    53.8998   250.0030     0.000
     31     1.5000    -0.0000     1.5000    38.9997    14.7000     51.770     15.000 150721.000     60.000    34.9487   -20.0773   -21.1988   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    82.3478    27.3326     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    53.6997   250.0450     0.000
     32     1.5000    -0.0000     1.5000    38.8007    14.7000     51.748      8.000 150721.000     60.000    35.0140   -20.0773   -21.2387   120.0962    -0.1480    -3.0001   -68.7174   250.0000   300.0000    82.1419    27.5690     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    53.5007   250.0870     0.000
     33     1.5000    -0.0000     1.5000    38.6005    14.7000     51.655     12.000 150721.000     60.000    35.0797   -20.0773   -21.2790   120.0962    -0.1480    -3.0001   -68.5753   250.0000   300.0000    81.9378    27.8054     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    53.3005   250.0040     0.000
     34     1.5000    -0.0000     1.4999    38.3992    14.7000     51.778     10.000 150721.000     60.000    35.1456   -20.0773   -21.3198   120.0962    -0.1480    -3.0001   -68.4329   250.0000   300.0000    81.7345    28.0373     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    53.0992   249.8310     0.000
     35     1.5000    -0.0000     1.5000    38.2010    14.7000     51.716      5.000 150721.000     60.000    35.2120   -20.0773   -21.3601   120.0962    -0.1480    -3.0001   -68.2903   250.0000   300.0000    81.5323    28.2712     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    52.9010   250.0630     0.000
     36     1.5000    -0.0000     1.5000    37.9994    14.7000     51.685      9.000 150721.000     60.000    35.2788   -20.0773   -21.4014   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    81.3314    28.5042     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    52.6994   250.0550     0.000
     37     1.5000    -0.0000     1.5001    37.7995    14.7000     51.428      9.000 150721.000     60.000    35.3459   -20.0773   -21.4426   120.0962    -0.1480    -3.0001   -68.0045   250.0000   300.0000    81.1320    28.7355     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    52.4995   249.9960     0.000
     38     1.5000    -0.0000     1.5001    37.6007    14.7000     51.563      7.000 150721.000     60.000    35.4134   -20.0773   -21.4838   120.0962    -0.1480    -3.0001   -67.8612   250.0000   300.0000    80.9336    28.9649     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    52.3007   250.0300     0.000
     39     1.5000    -0.0000     1.5001    37.4000    14.7000     51.226      6.000 150721.000     60.000    35.4813   -20.0773   -21.5256   120.0962    -0.1480    -3.0001   -67.7178   250.0000   300.0000    80.7359    29.1932     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    52.1000   249.8910     0.000
     40     1.5000    -0.0000     1.5001    37.2002    14.7000     51.235      9.000 150721.000     60.000    35.5496   -20.0773   -21.5675   120.0962    -0.1480    -3.0001   -67.5741   250.0000   300.0000    80.5399    29.4204     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    51.9003   250.0120     0.000
     41     1.5000    -0.0000     1.5000    36.9998    14.7000     50.843      3.000 150721.000     60.000    35.6183   -20.0773   -21.6098   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    80.3445    29.6444     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    51.6999   250.0960     0.000
     42     1.5000    -0.0000     1.4999    36.7992    14.7000     50.503     10.000 150721.000     60.000    35.6874   -20.0773   -21.6523   120.0962    -0.1480    -3.0001   -67.2861   250.0000   300.0000    80.1502    29.8684     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    51.4992   250.0330     0.000
     43     1.5000    -0.0000     1.5000    36.6007    14.7000     49.947     11.000 150721.000     60.000    35.7569   -20.0773   -21.6947   120.0962    -0.1480    -3.0001   -67.1418   250.0000   300.0000    79.9570    30.0936     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    51.3007   250.0150     0.000
     44     1.5000    -0.0000     1.5001    36.4002    14.7000     49.861     10.000 150721.000     60.000    35.8268   -20.0773   -21.7377   120.0962    -0.1480    -3.0001   -66.9972   250.0000   300.0000    79.7649    30.3178     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    51.1002   250.0140     0.000
     45     1.5000    -0.0000     1.5000    36.1995    14.7000     49.591     10.000 150721.000     60.000    35.8971   -20.0773   -21.7811   120.0962    -0.1480    -3.0001   -66.8524   250.0000   300.0000    79.5738    30.5385     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    50.8995   249.9700     0.000
     46     1.5000    -0.0000     1.5000    35.9998    14.7000     49.327     10.000 150721.000     60.000    35.9679   -20.0773   -21.8245   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    79.3831    30.7607     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    50.6998   250.0870     0.000
     47     1.5001    -0.0000     1.5001    35.8009    14.7000     48.748     12.000 150721.000     60.000    36.0390   -20.0773   -21.8679   120.0962    -0.1480    -3.0001   -66.5622   250.0000   300.0000    79.1939    30.9806     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    50.5009   250.0580     0.000
     48     1.5000    -0.0000     1.5001    35.5998    14.7000     48.198      8.000 150721.000     60.000    36.1106   -20.0773   -21.9121   120.0962    -0.1480    -3.0001   -66.4167   250.0000   300.0000    79.0050    31.2011     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    50.2998   249.8750     0.000
     49     1.5000    -0.0000     1.5000    35.3997    14.7000     47.697      7.000 150721.000     60.000    36.1826   -20.0773   -21.9564   120.0962    -0.1480    -3.0001   -66.2710   250.0000   300.0000    78.8179    31.4176     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    50.0997   250.0290     0.000
     50     1.5000    -0.0000     1.4999    35.2002    14.7000     47.467      7.000 150721.000     60.000    36.2550   -20.0773   -22.0008   120.0962    -0.1480    -3.0001   -66.1251   250.0000   300.0000    78.6305    31.6332     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    49.9002   249.9930     0.000
     51     1.5000    -0.0000     1.4999    35.0001    14.7000     46.772      7.000 150721.000     60.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    78.4449    31.8493     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    49.7001   250.0230     0.000
     52     1.5000    -0.0000     1.5000    34.7991    14.7000     46.489      9.000 150721.000     60.000    36.4012   -20.0773   -22.0908   120.0962    -0.1480    -3.0001   -65.8326   250.0000   300.0000    78.2597    32.0653     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    49.4992   249.8930     0.000
     53     1.5000    -0.0000     1.5000    34.6002    14.7000     46.007     12.000 150721.000     60.000    36.4750   -20.0773   -22.1359   120.0962    -0.1480    -3.0001   -65.6859   250.0000   300.0000    78.0752    32.2810     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    49.3003   249.8900     0.000
     54     1.5000    -0.0000     1.5000    34.4002    14.7000     45.785      8.000 150721.000     60.000    36.5492   -20.0773   -22.1815   120.0962    -0.1480    -3.0001   -65.5390   250.0000   300.0000    77.8916    32.4958     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    49.1002   250.0660     0.000
     55     1.5000    -0.0000     1.5000    34.2002    14.7000     45.373      2.000 150721.000     60.000    36.6239   -20.0773   -22.2274   120.0962    -0.1480    -3.0001   -65.3920   250.0000   300.0000    77.7090    32.7092     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    48.9002   250.0570     0.000
     56     1.5000    -0.0000     1.5000    33.9992    14.7000     44.695     14.000 150721.000     60.000    36.6990   -20.0773   -22.2738   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    77.5265    32.9224     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    48.6993   250.0620     0.000
     57     1.5000    -0.0000     1.5000    33.7998    14.7000     44.782     16.000 150721.000     60.000    36.7746   -20.0773   -22.3202   120.0962    -0.1480    -3.0001   -65.0970   250.0000   300.0000    77.3455    33.1346     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    48.4998   250.0130     0.000
     58     1.5000    -0.0000     1.5000    33.6003    14.7000     44.560      8.000 150721.000     60.000    36.8507   -20.0773   -22.3668   120.0962    -0.1480    -3.0001   -64.9492   250.0000   300.0000    77.1649    33.3458     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    48.3004   250.0050     0.000
     59     1.5000    -0.0000     1.5001    33.3997    14.7000     44.302     12.000 150721.000     60.000    36.9272   -20.0773   -22.4140   120.0962    -0.1480    -3.0001   -64.8011   250.0000   300.0000    76.9850    33.5576     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    48.0997   250.0560     0.000
     60     1.5000    -0.0000     1.5000    33.2000    14.7000     44.222      9.000 150721.000     60.000    37.0042   -20.0773   -22.4613   120.0962    -0.1480    -3.0001   -64.6528   250.0000   300.0000    76.8055    33.7666     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    47.9001   250.0120     0.000
     61     1.5001    -0.0000     1.5001    33.0007    14.7000     44.004      7.000 150721.000     60.000    37.0817   -20.0773   -22.5088   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    76.6271    33.9761     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    47.7007   249.9130     0.000
     62     1.5000    -0.0000     1.5001    32.7993    14.7000     43.885      9.000 150721.000     60.000    37.1597   -20.0773   -22.5571   120.0962    -0.1480    -3.0001   -64.3554   250.0000   300.0000    76.4494    34.1851     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    47.4993   249.8410     0.000
     63     1.5001    -0.0000     1.5000    32.6011    14.7000     44.107     11.000 150721.000     60.000    37.2382   -20.0773   -22.6049   120.0962    -0.1480    -3.0001   -64.2063   250.0000   300.0000    76.2716    34.3924     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    47.3011   249.8860     0.000
