# scan = 47
# date = 9/21/2024
# time = 11:38:16 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.15 k 0.0 l 1.15 e 36 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.15 k 0.0 l 1.15 e 36 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.15, mcu = 60, E = 36 to 0.5 mev (step 1mev)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     26     1.1500    -0.0000     1.1500    23.4995    14.7000     38.732     12.000 150721.000     60.000    41.4369   -20.0773   -25.1938   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    74.0264    27.5042     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    38.1995   249.9350     0.000
     27     1.1500    -0.0000     1.1500    23.0003    14.7000     39.662     16.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    73.3105    28.0877     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    37.7003   249.9110     0.000
     28     1.1500    -0.0000     1.1500    22.5004    14.7000     40.114     20.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    72.6024    28.6639     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    37.2004   249.8580     0.000
     29     1.1500    -0.0000     1.1500    21.9997    14.7000     41.032     10.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    71.9014    29.2330     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    36.6997   249.9830     0.000
     30     1.1500    -0.0000     1.1501    21.4996    14.7000     41.408     24.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    71.2074    29.7970     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    36.1996   249.9350     0.000
     31     1.1500    -0.0000     1.1500    21.0005    14.7000     41.441     11.000 150721.000     60.000    42.8632   -20.0773   -26.0757   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    70.5192    30.3517     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    35.7005   250.0950     0.000
     32     1.1500    -0.0000     1.1500    20.4994    14.7000     41.628     19.000 150721.000     60.000    43.1666   -20.0773   -26.2639   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    69.8365    30.9001     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    35.1995   250.0160     0.000
     33     1.1500    -0.0000     1.1500    20.0001    14.7000     41.951     28.000 150721.000     60.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    69.1594    31.4442     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    34.7001   250.0810     0.000
     34     1.1500    -0.0000     1.1501    19.4999    14.7000     42.614     25.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    68.4861    31.9834     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    34.1999   250.0680     0.000
     35     1.1500    -0.0000     1.1500    19.0004    14.7000     43.280     21.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    67.8178    32.5153     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    33.7005   249.9370     0.000
     36     1.1500    -0.0000     1.1499    18.4995    14.7000     43.885     26.000 150721.000     60.000    44.4478   -20.0773   -27.0580   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    67.1526    33.0409     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2895    33.1995   249.8940     0.000
     37     1.1500    -0.0000     1.1500    17.9999    14.7000     44.610     23.000 150721.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    66.4906    33.5670     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    32.7000   249.9100     0.000
     38     1.1500    -0.0000     1.1500    17.5002    14.7000     44.818     28.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    65.8324    34.0851     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    32.2002   250.0120     0.000
     39     1.1500    -0.0000     1.1500    17.0002    14.7000     45.668     27.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    65.1758    34.6025     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    31.7003   250.0370     0.000
     40     1.1500    -0.0000     1.1500    16.4999    14.7000     45.835     26.000 150721.000     60.000    45.8503   -20.0773   -27.9286   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    64.5222    35.1139     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    31.1999   250.0000     0.000
     41     1.1500    -0.0000     1.1500    15.9996    14.7000     46.019     18.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    63.8701    35.6222     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    30.6996   250.0210     0.000
     42     1.1500    -0.0000     1.1500    15.4999    14.7000     46.261     28.000 150721.000     60.000    46.6032   -20.0773   -28.3968   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    63.2194    36.1273     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    30.1999   249.9390     0.000
     43     1.1500    -0.0000     1.1500    15.0006    14.7000     47.152     25.000 150721.000     60.000    46.9938   -20.0773   -28.6395   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    62.5704    36.6277     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    29.7006   249.8390     0.000
     44     1.1500    -0.0000     1.1500    14.4995    14.7000     46.724     31.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.9219    37.1281     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    29.1995   250.0540     0.000
     45     1.1500    -0.0000     1.1500    14.0003    14.7000     45.177     30.000 150721.000     60.000    47.8055   -20.0773   -29.1452   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    61.2744    37.6227     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    28.7003   250.0070     0.000
     46     1.1500    -0.0000     1.1500    13.5004    14.7000     44.342     21.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.6264    38.1170     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    28.2004   249.9940     0.000
     47     1.1500    -0.0000     1.1500    12.9997    14.7000     44.702     16.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    59.9795    38.6082     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    27.6997   250.0550     0.000
     48     1.1500    -0.0000     1.1500    12.4999    14.7000     45.999     12.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.3314    39.0970     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    27.1999   249.9190     0.000
     49     1.1500    -0.0000     1.1500    12.0000    14.7000     47.345     14.000 150721.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    58.6831    39.5846     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    26.7000   249.9920     0.000
     50     1.1500    -0.0000     1.1500    11.5001    14.7000     47.705     20.000 150721.000     60.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.0337    40.0661     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2895    26.2001   250.0870     0.000
     51     1.1500    -0.0000     1.1500    10.9999    14.7000     46.450     11.000 150721.000     60.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.3828    40.5513     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    25.6999   250.0110     0.000
     52     1.1500    -0.0000     1.1500    10.5000    14.7000     46.243     21.000 150721.000     60.000    51.0174   -20.0773   -31.1516   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    56.7305    41.0320     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    25.2000   249.8890     0.000
     53     1.1500    -0.0000     1.1500    10.0003    14.7000     47.099     13.000 150721.000     60.000    51.5312   -20.0773   -31.4732   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.0765    41.5127     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    24.7003   249.8490     0.000
     54     1.1500    -0.0000     1.1500     9.4995    14.7000     48.864     11.000 150721.000     60.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    55.4203    41.9918     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    24.1995   250.0450     0.000
     55     1.1500    -0.0000     1.1499     9.0001    14.7000     48.902      8.000 150721.000     60.000    52.6071   -20.0773   -32.1480   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    54.7611    42.4647     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2895    23.7001   249.9980     0.000
     56     1.1500    -0.0000     1.1500     8.5005    14.7000     46.343      4.000 150721.000     60.000    53.1710   -20.0773   -32.5018   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    54.0998    42.9438     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    23.2005   249.8760     0.000
     57     1.1500    -0.0000     1.1500     7.9997    14.7000     43.557     13.000 150721.000     60.000    53.7534   -20.0773   -32.8685   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    53.4342    43.4192     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    22.6997   249.8530     0.000
     58     1.1500    -0.0000     1.1500     7.4999    14.7000     42.963     15.000 150721.000     60.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    52.7653    43.8901     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    22.2000   250.0290     0.000
     59     1.1501    -0.0000     1.1500     7.0000    14.7000     43.136     16.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    52.0930    44.3655     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    21.7000   250.0940     0.000
     60     1.1500    -0.0000     1.1500     6.5001    14.7000     43.919     18.000 150721.000     60.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    51.4154    44.8344     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    21.2001   250.0970     0.000
     61     1.1500    -0.0000     1.1500     6.0000    14.7000     45.403      6.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    50.7339    45.3068     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    20.7001   249.9910     0.000
     62     1.1500    -0.0000     1.1500     5.4998    14.7000     46.911      8.000 150721.000     60.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    50.0456    45.7775     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2897    20.1998   250.0150     0.000
     63     1.1500    -0.0000     1.1500     5.0002    14.7000     48.580     11.000 150721.000     60.000    57.7013   -20.0773   -35.3587   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    49.3534    46.2446     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.2896    19.7002   250.0320     0.000
