# scan = 66
# date = 9/22/2024
# time = 7:39:33 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.025 k 0.0 l 1.025 e 29.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.025 k 0.0 l 1.025 e 29.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.025, mcu = 60, E = 29.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.0250    -0.0000     1.0250    24.7495    14.7000     37.603     12.000 150721.000     60.000    40.7751   -20.0773   -24.7850   120.0962    -0.1480    -3.0001   -58.1370   250.0000   300.0000    81.2835    19.0668     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    39.4495   250.0260     0.000
     12     1.0250    -0.0000     1.0250    24.2500    14.7000     37.929     18.000 150721.000     60.000    41.0360   -20.0773   -24.9459   120.0962    -0.1480    -3.0001   -57.7345   250.0000   300.0000    80.2484    19.8245     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    38.9500   250.0580     0.000
     13     1.0250    -0.0000     1.0250    23.7502    14.7000     38.297     15.000 150721.000     60.000    41.3020   -20.0773   -25.1102   120.0962    -0.1480    -3.0001   -57.3298   250.0000   300.0000    79.2419    20.5590     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    38.4502   250.0250     0.000
     14     1.0250    -0.0000     1.0250    23.2496    14.7000     39.086     10.000 150721.000     60.000    41.5732   -20.0773   -25.2780   120.0962    -0.1480    -3.0001   -56.9230   250.0000   300.0000    78.2608    21.2698     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    37.9496   250.0300     0.000
     15     1.0250    -0.0000     1.0250    22.7499    14.7000     39.947     11.000 150721.000     60.000    41.8497   -20.0773   -25.4489   120.0962    -0.1480    -3.0001   -56.5140   250.0000   300.0000    77.3019    21.9643     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    37.4499   250.0990     0.000
     16     1.0250    -0.0000     1.0250    22.2505    14.7000     40.770     17.000 150721.000     60.000    42.1320   -20.0773   -25.6232   120.0962    -0.1480    -3.0001   -56.1026   250.0000   300.0000    76.3634    22.6383     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    36.9505   250.0780     0.000
     17     1.0250    -0.0000     1.0250    21.7499    14.7000     41.306     14.000 150721.000     60.000    42.4200   -20.0773   -25.8015   120.0962    -0.1480    -3.0001   -55.6890   250.0000   300.0000    75.4423    23.2987     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    36.4499   250.0430     0.000
     18     1.0250    -0.0000     1.0250    21.2498    14.7000     41.643     16.000 150721.000     60.000    42.7139   -20.0773   -25.9835   120.0962    -0.1480    -3.0001   -55.2730   250.0000   300.0000    74.5375    23.9436     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    35.9498   250.0900     0.000
     19     1.0251    -0.0000     1.0251    20.7501    14.7000     41.689     10.000 150721.000     60.000    43.0141   -20.0773   -26.1692   120.0962    -0.1480    -3.0001   -54.8546   250.0000   300.0000    73.6470    24.5775     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0409    35.4501   250.0480     0.000
     20     1.0250    -0.0000     1.0250    20.2502    14.7000     41.955     12.000 150721.000     60.000    43.3207   -20.0773   -26.3590   120.0962    -0.1480    -3.0001   -54.4338   250.0000   300.0000    72.7700    25.1948     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    34.9502   250.0770     0.000
     21     1.0250    -0.0000     1.0251    19.7498    14.7000     42.093     14.000 150721.000     60.000    43.6339   -20.0773   -26.5533   120.0962    -0.1480    -3.0001   -54.0105   250.0000   300.0000    71.9044    25.8031     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    34.4498   250.0870     0.000
     22     1.0250    -0.0000     1.0251    19.2496    14.7000     42.920     14.000 150721.000     60.000    43.9541   -20.0773   -26.7518   120.0962    -0.1480    -3.0001   -53.5845   250.0000   300.0000    71.0495    26.4007     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    33.9496   250.0390     0.000
     23     1.0250    -0.0000     1.0251    18.7498    14.7000     43.778     10.000 150721.000     60.000    44.2813   -20.0773   -26.9546   120.0962    -0.1480    -3.0001   -53.1560   250.0000   300.0000    70.2040    26.9889     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    33.4499   249.9940     0.000
     24     1.0250    -0.0000     1.0250    18.2503    14.7000     44.365      7.000 150721.000     60.000    44.6161   -20.0773   -27.1621   120.0962    -0.1480    -3.0001   -52.7248   250.0000   300.0000    69.3672    27.5645     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    32.9503   250.0760     0.000
     25     1.0250    -0.0000     1.0250    17.7503    14.7000     44.824      8.000 150721.000     60.000    44.9585   -20.0773   -27.3745   120.0962    -0.1480    -3.0001   -52.2908   250.0000   300.0000    68.5383    28.1342     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    32.4504   250.0820     0.000
     26     1.0250    -0.0000     1.0250    17.2498    14.7000     45.489     20.000 150721.000     60.000    45.3089   -20.0773   -27.5924   120.0962    -0.1480    -3.0001   -51.8540   250.0000   300.0000    67.7157    28.6952     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    31.9498   250.0740     0.000
     27     1.0250    -0.0000     1.0250    16.7498    14.7000     45.657     17.000 150721.000     60.000    45.6676   -20.0773   -27.8152   120.0962    -0.1480    -3.0001   -51.4143   250.0000   300.0000    66.9000    29.2483     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    31.4498   249.9020     0.000
     28     1.0250    -0.0000     1.0250    16.2502    14.7000     45.919     19.000 150721.000     60.000    46.0351   -20.0773   -28.0433   120.0962    -0.1480    -3.0001   -50.9717   250.0000   300.0000    66.0891    29.7968     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    30.9502   249.9870     0.000
     29     1.0250    -0.0000     1.0250    15.7498    14.7000     46.191     11.000 150721.000     60.000    46.4115   -20.0773   -28.2776   120.0962    -0.1480    -3.0001   -50.5260   250.0000   300.0000    65.2830    30.3363     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    30.4499   250.0620     0.000
     30     1.0250    -0.0000     1.0249    15.2501    14.7000     47.043     15.000 150721.000     60.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773   250.0000   300.0000    64.4809    30.8666     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0406    29.9501   250.0190     0.000
     31     1.0251    -0.0000     1.0251    14.7498    14.7000     46.820     14.000 150721.000     60.000    47.1929   -20.0773   -28.7638   120.0962    -0.1480    -3.0001   -49.6254   250.0000   300.0000    63.6830    31.3989     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    29.4499   250.0410     0.000
     32     1.0251    -0.0000     1.0250    14.2504    14.7000     45.931     19.000 150721.000     60.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702   250.0000   300.0000    62.8869    31.9192     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    28.9505   249.8880     0.000
     33     1.0250    -0.0000     1.0250    13.7495    14.7000     44.583     12.000 150721.000     60.000    48.0151   -20.0773   -29.2762   120.0962    -0.1480    -3.0001   -48.7117   250.0000   300.0000    62.0940    32.4332     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    28.4495   250.0190     0.000
     34     1.0250    -0.0000     1.0250    13.2500    14.7000     44.212     21.000 150721.000     60.000    48.4427   -20.0773   -29.5426   120.0962    -0.1480    -3.0001   -48.2497   250.0000   300.0000    61.3024    32.9468     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    27.9500   250.0370     0.000
     35     1.0250    -0.0000     1.0250    12.7500    14.7000     45.192     20.000 150721.000     60.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842   250.0000   300.0000    60.5119    33.4509     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    27.4500   250.0010     0.000
     36     1.0250    -0.0000     1.0250    12.2503    14.7000     46.927     19.000 150721.000     60.000    49.3332   -20.0773   -30.0982   120.0962    -0.1480    -3.0001   -47.3151   250.0000   300.0000    59.7226    33.9538     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    26.9504   249.9900     0.000
     37     1.0250    -0.0000     1.0250    11.7496    14.7000     47.417     28.000 150721.000     60.000    49.7973   -20.0773   -30.3886   120.0962    -0.1480    -3.0001   -46.8422   250.0000   300.0000    58.9330    34.4491     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    26.4496   249.9500     0.000
     38     1.0250    -0.0000     1.0250    11.2501    14.7000     47.011     23.000 150721.000     60.000    50.2748   -20.0773   -30.6868   120.0962    -0.1480    -3.0001   -46.3655   250.0000   300.0000    58.1434    34.9438     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    25.9501   249.8910     0.000
     39     1.0250    -0.0000     1.0250    10.7500    14.7000     46.585     38.000 150721.000     60.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849   250.0000   300.0000    57.3529    35.4302     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    25.4500   250.0230     0.000
     40     1.0250    -0.0000     1.0250    10.2503    14.7000     46.706     33.000 150721.000     60.000    51.2724   -20.0773   -31.3110   120.0962    -0.1480    -3.0001   -45.4002   250.0000   300.0000    56.5609    35.9159     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    24.9504   250.0260     0.000
     41     1.0250    -0.0000     1.0250     9.7499    14.7000     47.985     47.000 150721.000     60.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112   250.0000   300.0000    55.7677    36.3968     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    24.4499   250.0300     0.000
     42     1.0250    -0.0000     1.0250     9.2498    14.7000     49.425     42.000 150721.000     60.000    52.3319   -20.0773   -31.9755   120.0962    -0.1480    -3.0001   -44.4180   250.0000   300.0000    54.9714    36.8720     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    23.9498   249.8660     0.000
     43     1.0250    -0.0000     1.0250     8.7501    14.7000     47.999     45.000 150721.000     60.000    52.8868   -20.0773   -32.3237   120.0962    -0.1480    -3.0001   -43.9203   250.0000   300.0000    54.1728    37.3468     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    23.4501   250.0650     0.000
     44     1.0250    -0.0000     1.0250     8.2500    14.7000     44.481     63.000 150721.000     60.000    53.4598   -20.0773   -32.6837   120.0962    -0.1480    -3.0001   -43.4180   250.0000   300.0000    53.3702    37.8157     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    22.9500   250.0780     0.000
     45     1.0250    -0.0000     1.0250     7.7500    14.7000     43.147     82.000 150721.000     60.000    54.0519   -20.0773   -33.0560   120.0962    -0.1480    -3.0001   -42.9109   250.0000   300.0000    52.5639    38.2806     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    22.4500   250.0660     0.000
     46     1.0250    -0.0000     1.0250     7.2501    14.7000     42.866     67.000 150721.000     60.000    54.6640   -20.0773   -33.4412   120.0962    -0.1480    -3.0001   -42.3989   250.0000   300.0000    51.7534    38.7446     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    21.9501   249.9260     0.000
     47     1.0251    -0.0000     1.0251     6.7498    14.7000     43.455    102.000 150721.000     60.000    55.2975   -20.0773   -33.8405   120.0962    -0.1480    -3.0001   -41.8818   250.0000   300.0000    50.9372    39.2054     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    21.4498   249.8870     0.000
     48     1.0250    -0.0000     1.0250     6.2499    14.7000     44.448    115.000 150721.000     60.000    55.9535   -20.0773   -34.2542   120.0962    -0.1480    -3.0001   -41.3595   250.0000   300.0000    50.1155    39.6576     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    20.9500   249.9290     0.000
     49     1.0250    -0.0000     1.0250     5.7501    14.7000     46.285    157.000 150721.000     60.000    56.6333   -20.0773   -34.6834   120.0962    -0.1480    -3.0001   -40.8317   250.0000   300.0000    49.2875    40.1117     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    20.4501   250.0050     0.000
     50     1.0250    -0.0000     1.0250     5.2500    14.7000     47.811    155.000 150721.000     60.000    57.3387   -20.0773   -35.1294   120.0962    -0.1480    -3.0001   -40.2982   250.0000   300.0000    48.4526    40.5607     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    19.9500   250.0550     0.000
     51     1.0251    -0.0000     1.0250     4.7501    14.7000     48.903    184.000 150721.000     60.000    58.0709   -20.0773   -35.5928   120.0962    -0.1480    -3.0001   -39.7588   250.0000   300.0000    47.6094    41.0092     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0409    19.4501   250.0690     0.000
     52     1.0250    -0.0000     1.0250     4.2499    14.7000     49.642    191.000 150721.000     60.000    58.8321   -20.0773   -36.0755   120.0962    -0.1480    -3.0001   -39.2133   250.0000   300.0000    46.7583    41.4475     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    18.9499   249.9030     0.000
     53     1.0250    -0.0000     1.0250     3.7500    14.7000     51.257    204.000 150721.000     60.000    59.6240   -20.0773   -36.5780   120.0962    -0.1480    -3.0001   -38.6614   250.0000   300.0000    45.8975    41.8867     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    18.4500   250.0550     0.000
     54     1.0250    -0.0000     1.0250     3.2499    14.7000     54.618    188.000 150721.000     60.000    60.4487   -20.0773   -37.1024   120.0962    -0.1480    -3.0001   -38.1029   250.0000   300.0000    45.0262    42.3237     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    17.9499   250.0770     0.000
     55     1.0250    -0.0000     1.0250     2.7502    14.7000     56.608    120.000 150721.000     60.000    61.3086   -20.0773   -37.6496   120.0962    -0.1480    -3.0001   -37.5375   250.0000   300.0000    44.1449    42.7548     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    17.4502   250.0530     0.000
     56     1.0251    -0.0000     1.0250     2.2498    14.7000     56.221     82.000 150721.000     60.000    62.2063   -20.0773   -38.2224   120.0962    -0.1480    -3.0001   -36.9649   250.0000   300.0000    43.2504    43.1834     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    16.9498   249.8880     0.000
     57     1.0251    -0.0000     1.0250     1.7500    14.7000     58.361     58.000 150721.000     60.000    63.1445   -20.0773   -38.8217   120.0962    -0.1480    -3.0001   -36.3848   250.0000   300.0000    42.3434    43.6072     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0408    16.4500   250.0570     0.000
     58     1.0250    -0.0000     1.0250     1.2499    14.7000     60.708     42.000 150721.000     60.000    64.1267   -20.0773   -39.4504   120.0962    -0.1480    -3.0001   -35.7968   250.0000   300.0000    41.4214    44.0243     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.0407    15.9500   250.1040     0.000
# Sum of Counts = 2579
# Center of Mass = 8.366514+/-0.268892
# Full Width Half-Maximum = 13.634125+/-0.320051
# 8:29:49 PM  9/22/2024   scan completed.
