# scan = 40
# date = 9/21/2024
# time = 8:31:01 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.5 k 0.0 l 1.5 e 7.8 0.6 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.5 k 0.0 l 1.5 e 7.8 0.6 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.5, mcu = 60, E = 7.8 to 0.6 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.5000    -0.0000     1.5000     5.7997    14.7000     46.300     10.000 150721.000     60.000    56.5643   -20.0773   -34.6401   120.0962    -0.1480    -3.0001   -40.8847   250.0000   300.0000    55.1097    61.2133     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    20.4997   249.8440     0.000
     12     1.5000    -0.0000     1.5000     5.5999    14.7000     46.592     17.000 150721.000     60.000    56.8422   -20.0773   -34.8155   120.0962    -0.1480    -3.0001   -40.6722   250.0000   300.0000    54.9561    61.4361     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    20.2999   250.0370     0.000
     13     1.5000    -0.0000     1.5000     5.4002    14.7000     47.428     18.000 150721.000     60.000    57.1243   -20.0773   -34.9936   120.0962    -0.1480    -3.0001   -40.4588   250.0000   300.0000    54.8026    61.6596     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    20.1002   250.0020     0.000
     14     1.5000    -0.0000     1.5000     5.2000    14.7000     48.032     10.000 150721.000     60.000    57.4107   -20.0773   -35.1749   120.0962    -0.1480    -3.0001   -40.2445   250.0000   300.0000    54.6489    61.8853     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    19.9000   250.0200     0.000
     15     1.5000    -0.0000     1.5000     5.0001    14.7000     48.306     19.000 150721.000     60.000    57.7013   -20.0773   -35.3588   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    54.4949    62.1135     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    19.7001   249.8610     0.000
     16     1.5000    -0.0000     1.5000     4.7999    14.7000     48.497     14.000 150721.000     60.000    57.9965   -20.0773   -35.5458   120.0962    -0.1480    -3.0001   -39.8130   250.0000   300.0000    54.3406    62.3414     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    19.4999   250.0400     0.000
     17     1.5000    -0.0000     1.5000     4.6001    14.7000     48.626     13.000 150721.000     60.000    58.2962   -20.0773   -35.7355   120.0962    -0.1480    -3.0001   -39.5958   250.0000   300.0000    54.1868    62.5698     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    19.3001   250.0710     0.000
     18     1.5000    -0.0000     1.5000     4.4002    14.7000     49.376      8.000 150721.000     60.000    58.6006   -20.0773   -35.9284   120.0962    -0.1480    -3.0001   -39.3776   250.0000   300.0000    54.0331    62.7997     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    19.1002   249.9830     0.000
     19     1.5000    -0.0000     1.5000     4.1998    14.7000     49.590     15.000 150721.000     60.000    58.9098   -20.0773   -36.1248   120.0962    -0.1480    -3.0001   -39.1584   250.0000   300.0000    53.8785    63.0296     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    18.8999   250.0060     0.000
     20     1.5000    -0.0000     1.5000     3.9998    14.7000     50.341     11.000 150721.000     60.000    59.2240   -20.0773   -36.3242   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    53.7241    63.2599     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9864    18.6999   250.0180     0.000
     21     1.5000    -0.0000     1.5000     3.8002    14.7000     50.944     15.000 150721.000     60.000    59.5433   -20.0773   -36.5266   120.0962    -0.1480    -3.0001   -38.7169   250.0000   300.0000    53.5697    63.4950     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    18.5002   250.0220     0.000
     22     1.5000    -0.0000     1.5000     3.5998    14.7000     52.073     12.000 150721.000     60.000    59.8678   -20.0773   -36.7331   120.0962    -0.1480    -3.0001   -38.4946   250.0000   300.0000    53.4153    63.7300     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    18.2999   250.0680     0.000
     23     1.5000    -0.0000     1.5000     3.3999    14.7000     53.067     17.000 150721.000     60.000    60.1976   -20.0773   -36.9427   120.0962    -0.1480    -3.0001   -38.2712   250.0000   300.0000    53.2608    63.9661     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    18.1000   250.0550     0.000
     24     1.5001    -0.0000     1.5000     3.2002    14.7000      0.000      0.000      0.000     60.000    60.5330   -20.0773   -37.1557   120.0962    -0.1480    -3.0001   -38.0467   250.0000   300.0000    53.1059    64.2035     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.9865    17.9002   249.8510     0.000
# Sum of Counts = 289
# Center of Mass = 5.467830+/-0.461252
# Full Width Half-Maximum = 2.601018+/-0.232323
# 8:52:53 PM  9/21/2024   scan stopped!!
