# scan = 75
# date = 9/23/2024
# time = 5:23:29 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.475 k 0.0 l 1.475 e 44.75 1.25 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.475 k 0.0 l 1.475 e 44.75 1.25 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.475, mcu = 60, E = 44.75 to 1.25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.4750    -0.0000     1.4751    39.7485    14.7000     51.556     13.000 150721.000     60.000    34.7072   -20.0773   -21.0509   120.0962    -0.1480    -3.0001   -69.3900   250.0000   300.0000    83.9781    25.0062     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    54.4485   250.0780     0.000
     12     1.4750    -0.0000     1.4750    39.2504    14.7000     51.815      8.000 150721.000     60.000    34.8677   -20.0773   -21.1490   120.0962    -0.1480    -3.0001   -69.0366   250.0000   300.0000    83.4194    25.6322     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    53.9504   250.0770     0.000
     13     1.4750    -0.0000     1.4750    38.7502    14.7000     51.856      9.000 150721.000     60.000    35.0304   -20.0773   -21.2488   120.0962    -0.1480    -3.0001   -68.6819   250.0000   300.0000    82.8711    26.2495     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    53.4502   250.0430     0.000
     14     1.4750    -0.0000     1.4750    38.2507    14.7000     51.918     13.000 150721.000     60.000    35.1954   -20.0773   -21.3500   120.0962    -0.1480    -3.0001   -68.3260   250.0000   300.0000    82.3325    26.8560     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    52.9507   250.0420     0.000
     15     1.4750    -0.0000     1.4750    37.7492    14.7000     51.623      6.000 150721.000     60.000    35.3628   -20.0773   -21.4530   120.0962    -0.1480    -3.0001   -67.9687   250.0000   300.0000    81.8026    27.4544     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9366    52.4493   250.0000     0.000
     16     1.4750    -0.0000     1.4750    37.2504    14.7000     51.254      8.000 150721.000     60.000    35.5325   -20.0773   -21.5570   120.0962    -0.1480    -3.0001   -67.6100   250.0000   300.0000    81.2807    28.0434     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    51.9504   249.9250     0.000
     17     1.4750    -0.0000     1.4750    36.7498    14.7000     50.732      7.000 150721.000     60.000    35.7048   -20.0773   -21.6629   120.0962    -0.1480    -3.0001   -67.2500   250.0000   300.0000    80.7671    28.6241     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    51.4498   250.0170     0.000
     18     1.4750    -0.0000     1.4751    36.2495    14.7000     49.722      2.000 150721.000     60.000    35.8795   -20.0773   -21.7703   120.0962    -0.1480    -3.0001   -66.8886   250.0000   300.0000    80.2606    29.2001     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    50.9495   249.8760     0.000
     19     1.4750    -0.0000     1.4750    35.7495    14.7000     48.694      7.000 150721.000     60.000    36.0569   -20.0773   -21.8792   120.0962    -0.1480    -3.0001   -66.5258   250.0000   300.0000    79.7608    29.7651     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    50.4495   250.0960     0.000
     20     1.4750    -0.0000     1.4750    35.2506    14.7000     47.382      4.000 150721.000     60.000    36.2369   -20.0773   -21.9895   120.0962    -0.1480    -3.0001   -66.1616   250.0000   300.0000    79.2676    30.3249     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    49.9507   250.0570     0.000
     21     1.4750    -0.0000     1.4749    34.7508    14.7000     46.322     10.000 150721.000     60.000    36.4196   -20.0773   -22.1018   120.0962    -0.1480    -3.0001   -65.7959   250.0000   300.0000    78.7802    30.8765     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    49.4509   249.9080     0.000
     22     1.4750    -0.0000     1.4750    34.2495    14.7000     45.707      8.000 150721.000     60.000    36.6052   -20.0773   -22.2161   120.0962    -0.1480    -3.0001   -65.4288   250.0000   300.0000    78.2986    31.4261     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    48.9496   249.9020     0.000
     23     1.4751    -0.0000     1.4751    33.7503    14.7000     44.639      5.000 150721.000     60.000    36.7936   -20.0773   -22.3317   120.0962    -0.1480    -3.0001   -65.0601   250.0000   300.0000    77.8221    31.9712     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    48.4503   250.0830     0.000
     24     1.4750    -0.0000     1.4750    33.2499    14.7000     44.210      7.000 150721.000     60.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899   250.0000   300.0000    77.3509    32.5066     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    47.9499   250.0450     0.000
     25     1.4750    -0.0000     1.4750    32.7491    14.7000     44.110      8.000 150721.000     60.000    37.1793   -20.0773   -22.5691   120.0962    -0.1480    -3.0001   -64.3182   250.0000   300.0000    76.8847    33.0379     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9366    47.4491   250.0410     0.000
     26     1.4750    -0.0000     1.4750    32.2505    14.7000     43.932      9.000 150721.000     60.000    37.3767   -20.0773   -22.6903   120.0962    -0.1480    -3.0001   -63.9448   250.0000   300.0000    76.4228    33.5680     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    46.9505   250.0430     0.000
     27     1.4750    -0.0000     1.4750    31.7500    14.7000     43.598      6.000 150721.000     60.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699   250.0000   300.0000    75.9649    34.0914     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    46.4500   250.0190     0.000
     28     1.4750    -0.0000     1.4751    31.2499    14.7000     43.310      6.000 150721.000     60.000    37.7812   -20.0773   -22.9393   120.0962    -0.1480    -3.0001   -63.1934   250.0000   300.0000    75.5114    34.6141     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    45.9500   249.8890     0.000
     29     1.4750    -0.0000     1.4750    30.7501    14.7000     42.880      5.000 150721.000     60.000    37.9885   -20.0773   -23.0668   120.0962    -0.1480    -3.0001   -62.8152   250.0000   300.0000    75.0614    35.1302     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    45.4501   249.9110     0.000
     30     1.4750    -0.0000     1.4750    30.2507    14.7000     42.428      7.000 150721.000     60.000    38.1992   -20.0773   -23.1964   120.0962    -0.1480    -3.0001   -62.4354   250.0000   300.0000    74.6156    35.6420     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    44.9507   249.9120     0.000
     31     1.4750    -0.0000     1.4750    29.7489    14.7000     42.360      9.000 150721.000     60.000    38.4134   -20.0773   -23.3287   120.0962    -0.1480    -3.0001   -62.0538   250.0000   300.0000    74.1728    36.1535     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    44.4490   249.8730     0.000
     32     1.4750    -0.0000     1.4750    29.2509    14.7000     41.879      8.000 150721.000     60.000    38.6313   -20.0773   -23.4624   120.0962    -0.1480    -3.0001   -61.6704   250.0000   300.0000    73.7334    36.6592     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    43.9509   250.0300     0.000
     33     1.4750    -0.0000     1.4750    28.7500    14.7000     41.689     10.000 150721.000     60.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854   250.0000   300.0000    73.2965    37.1659     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    43.4500   250.0900     0.000
     34     1.4750    -0.0000     1.4749    28.2501    14.7000     41.621      6.000 150721.000     60.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985   250.0000   300.0000    72.8636    37.6651     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9366    42.9501   250.0910     0.000
     35     1.4751    -0.0000     1.4750    27.7507    14.7000     41.433      7.000 150721.000     60.000    39.3079   -20.0773   -23.8794   120.0962    -0.1480    -3.0001   -60.5098   250.0000   300.0000    72.4329    38.1680     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    42.4507   250.0620     0.000
     36     1.4750    -0.0000     1.4750    27.2498    14.7000     40.831     12.000 150721.000     60.000    39.5415   -20.0773   -24.0236   120.0962    -0.1480    -3.0001   -60.1192   250.0000   300.0000    72.0046    38.6633     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9366    41.9498   250.0950     0.000
     37     1.4751    -0.0000     1.4751    26.7506    14.7000     40.067     11.000 150721.000     60.000    39.7792   -20.0773   -24.1700   120.0962    -0.1480    -3.0001   -59.7267   250.0000   300.0000    71.5793    39.1615     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    41.4506   250.0390     0.000
     38     1.4750    -0.0000     1.4750    26.2495    14.7000     39.361     11.000 150721.000     60.000    40.0214   -20.0773   -24.3197   120.0962    -0.1480    -3.0001   -59.3323   250.0000   300.0000    71.1559    39.6538     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    40.9495   250.0870     0.000
     39     1.4750    -0.0000     1.4750    25.7498    14.7000     38.261      9.000 150721.000     60.000    40.2680   -20.0773   -24.4718   120.0962    -0.1480    -3.0001   -58.9359   250.0000   300.0000    70.7353    40.1460     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    40.4498   250.0250     0.000
     40     1.4751    -0.0000     1.4750    25.2507    14.7000     37.804      6.000 150721.000     60.000    40.5192   -20.0773   -24.6265   120.0962    -0.1480    -3.0001   -58.5375   250.0000   300.0000    70.3162    40.6373     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    39.9508   249.8850     0.000
     41     1.4750    -0.0000     1.4750    24.7498    14.7000     37.553     11.000 150721.000     60.000    40.7751   -20.0773   -24.7849   120.0962    -0.1480    -3.0001   -58.1370   250.0000   300.0000    69.8995    41.1263     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    39.4498   249.8800     0.000
     42     1.4750    -0.0000     1.4751    24.2499    14.7000     37.680     10.000 150721.000     60.000    41.0360   -20.0773   -24.9460   120.0962    -0.1480    -3.0001   -57.7345   250.0000   300.0000    69.4846    41.6149     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    38.9499   250.0950     0.000
     43     1.4750    -0.0000     1.4750    23.7502    14.7000     38.025     12.000 150721.000     60.000    41.3020   -20.0773   -25.1102   120.0962    -0.1480    -3.0001   -57.3298   250.0000   300.0000    69.0714    42.0995     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    38.4502   250.0540     0.000
     44     1.4751    -0.0000     1.4751    23.2497    14.7000     38.901     10.000 150721.000     60.000    41.5732   -20.0773   -25.2779   120.0962    -0.1480    -3.0001   -56.9230   250.0000   300.0000    68.6600    42.5885     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    37.9497   250.0070     0.000
     45     1.4750    -0.0000     1.4749    22.7499    14.7000     39.426      4.000 150721.000     60.000    41.8497   -20.0773   -25.4489   120.0962    -0.1480    -3.0001   -56.5140   250.0000   300.0000    68.2501    43.0690     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9366    37.4499   250.0630     0.000
     46     1.4750    -0.0000     1.4750    22.2503    14.7000     40.461     10.000 150721.000     60.000    42.1320   -20.0773   -25.6232   120.0962    -0.1480    -3.0001   -56.1026   250.0000   300.0000    67.8415    43.5558     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    36.9504   250.0170     0.000
     47     1.4750    -0.0000     1.4750    21.7500    14.7000     41.249      6.000 150721.000     60.000    42.4200   -20.0773   -25.8015   120.0962    -0.1480    -3.0001   -55.6890   250.0000   300.0000    67.4349    44.0397     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    36.4500   250.0740     0.000
     48     1.4750    -0.0000     1.4750    21.2496    14.7000     41.286     12.000 150721.000     60.000    42.7139   -20.0773   -25.9836   120.0962    -0.1480    -3.0001   -55.2730   250.0000   300.0000    67.0289    44.5237     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    35.9496   250.0510     0.000
     49     1.4751    -0.0000     1.4751    20.7501    14.7000     41.470      9.000 150721.000     60.000    43.0141   -20.0773   -26.1692   120.0962    -0.1480    -3.0001   -54.8546   250.0000   300.0000    66.6243    45.0092     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    35.4501   250.0460     0.000
     50     1.4750    -0.0000     1.4750    20.2501    14.7000     41.489     10.000 150721.000     60.000    43.3207   -20.0773   -26.3591   120.0962    -0.1480    -3.0001   -54.4338   250.0000   300.0000    66.2207    45.4893     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    34.9501   250.0600     0.000
     51     1.4750    -0.0000     1.4751    19.7498    14.7000     42.274     12.000 150721.000     60.000    43.6339   -20.0773   -26.5533   120.0962    -0.1480    -3.0001   -54.0105   250.0000   300.0000    65.8187    45.9747     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    34.4498   250.0110     0.000
     52     1.4750    -0.0000     1.4750    19.2497    14.7000     42.713     13.000 150721.000     60.000    43.9541   -20.0773   -26.7517   120.0962    -0.1480    -3.0001   -53.5845   250.0000   300.0000    65.4169    46.4560     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9366    33.9497   250.0410     0.000
     53     1.4750    -0.0000     1.4750    18.7497    14.7000     43.483     16.000 150721.000     60.000    44.2813   -20.0773   -26.9547   120.0962    -0.1480    -3.0001   -53.1560   250.0000   300.0000    65.0164    46.9414     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    33.4497   250.0450     0.000
     54     1.4750    -0.0000     1.4750    18.2504    14.7000     44.491      8.000 150721.000     60.000    44.6161   -20.0773   -27.1620   120.0962    -0.1480    -3.0001   -52.7248   250.0000   300.0000    64.6170    47.4255     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    32.9504   250.0210     0.000
     55     1.4750    -0.0000     1.4750    17.7503    14.7000     44.795      9.000 150721.000     60.000    44.9585   -20.0773   -27.3745   120.0962    -0.1480    -3.0001   -52.2908   250.0000   300.0000    64.2177    47.9099     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    32.4504   250.0370     0.000
     56     1.4751    -0.0000     1.4751    17.2496    14.7000     45.123     14.000 150721.000     60.000    45.3089   -20.0773   -27.5924   120.0962    -0.1480    -3.0001   -51.8540   250.0000   300.0000    63.8194    48.3975     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9368    31.9497   250.0520     0.000
     57     1.4750    -0.0000     1.4750    16.7499    14.7000     45.581      7.000 150721.000     60.000    45.6676   -20.0773   -27.8151   120.0962    -0.1480    -3.0001   -51.4143   250.0000   300.0000    63.4211    48.8794     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9366    31.4499   249.8630     0.000
     58     1.4750    -0.0000     1.4750    16.2501    14.7000     45.817     12.000 150721.000     60.000    46.0351   -20.0773   -28.0434   120.0962    -0.1480    -3.0001   -50.9717   250.0000   300.0000    63.0244    49.3692     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    30.9501   250.0180     0.000
     59     1.4750    -0.0000     1.4750    15.7499    14.7000     46.002      3.000 150721.000     60.000    46.4115   -20.0773   -28.2775   120.0962    -0.1480    -3.0001   -50.5260   250.0000   300.0000    62.6273    49.8556     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9366    30.4500   250.0270     0.000
     60     1.4750    -0.0000     1.4750    15.2501    14.7000     46.756     11.000 150721.000     60.000    46.7972   -20.0773   -28.5175   120.0962    -0.1480    -3.0001   -50.0773   250.0000   300.0000    62.2304    50.3468     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    29.9501   250.0320     0.000
     61     1.4750    -0.0000     1.4750    14.7498    14.7000     46.737      9.000 150721.000     60.000    47.1929   -20.0773   -28.7638   120.0962    -0.1480    -3.0001   -49.6254   250.0000   300.0000    61.8346    50.8377     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    29.4499   250.0510     0.000
     62     1.4751    -0.0000     1.4750    14.2504    14.7000     45.811      9.000 150721.000     60.000    47.5986   -20.0773   -29.0162   120.0962    -0.1480    -3.0001   -49.1702   250.0000   300.0000    61.4381    51.3304     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9367    28.9505   249.8480     0.000
     63     1.4750    -0.0000     1.4750    13.7496    14.7000     44.241      5.000 150721.000     60.000    48.0151   -20.0773   -29.2762   120.0962    -0.1480    -3.0001   -48.7117   250.0000   300.0000    61.0425    51.8235     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.9366    28.4496   250.0400     0.000
