# scan = 43
# date = 9/21/2024
# time = 10:13:13 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.45 k 0.0 l 1.45 e 45 1 1 ef 14.7 preset mcu 60
# builtin_command = scan h 1.45 k 0.0 l 1.45 e 45 1 1 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.45, mcu = 60, E = 45 to 1 mev (step 1mev)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     21     1.4501    -0.0000     1.4500    25.0005    14.7000     37.728      8.000 150721.000     60.000    40.6465   -20.0773   -24.7053   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    70.3405    39.7814     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    39.7005   250.0970     0.000
     22     1.4500    -0.0000     1.4500    24.0003    14.7000     38.047     10.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    69.4781    40.7647     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    38.7003   249.9740     0.000
     23     1.4500    -0.0000     1.4500    22.9999    14.7000     39.283      6.000 150721.000     60.000    41.7108   -20.0773   -25.3629   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    68.6227    41.7424     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    37.6999   249.8560     0.000
     24     1.4500    -0.0000     1.4500    21.9997    14.7000     41.015     12.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    67.7745    42.7170     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    36.6997   249.9400     0.000
     25     1.4500    -0.0000     1.4500    21.0005    14.7000     41.628     12.000 150721.000     60.000    42.8632   -20.0773   -26.0757   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    66.9314    43.6873     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    35.7005   249.9200     0.000
     26     1.4499    -0.0000     1.4500    19.9992    14.7000     41.961     12.000 150721.000     60.000    43.4765   -20.0773   -26.4559   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    66.0943    44.6556     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8868    34.6992   249.8670     0.000
     27     1.4500    -0.0000     1.4500    19.0006    14.7000     43.256     15.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    65.2602    45.6265     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    33.7006   249.9320     0.000
     28     1.4500    -0.0000     1.4500    17.9996    14.7000     44.302      9.000 150721.000     60.000    44.7863   -20.0773   -27.2680   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    64.4304    46.5975     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    32.6996   250.0010     0.000
     29     1.4501    -0.0000     1.4500    17.0003    14.7000     45.550     10.000 150721.000     60.000    45.4872   -20.0773   -27.7028   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    63.6030    47.5680     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    31.7004   250.0900     0.000
     30     1.4500    -0.0000     1.4500    15.9994    14.7000     45.956      9.000 150721.000     60.000    46.2221   -20.0773   -28.1600   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    62.7779    48.5403     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    30.6995   250.0610     0.000
     31     1.4500    -0.0000     1.4500    15.0003    14.7000     47.078     11.000 150721.000     60.000    46.9938   -20.0773   -28.6397   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    61.9541    49.5172     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    29.7003   250.0490     0.000
     32     1.4500    -0.0000     1.4500    13.9997    14.7000     45.245     12.000 150721.000     60.000    47.8055   -20.0773   -29.1455   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    61.1305    50.4981     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8868    28.6997   249.9450     0.000
     33     1.4500    -0.0000     1.4500    13.0001    14.7000     44.439     11.000 150721.000     60.000    48.6608   -20.0773   -29.6786   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    60.3083    51.4863     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    27.7001   249.8880     0.000
     34     1.4500    -0.0000     1.4500    12.0000    14.7000     47.121     16.000 150721.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    59.4846    52.4814     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    26.7000   250.0180     0.000
     35     1.4500    -0.0000     1.4500    10.9999    14.7000     46.689      9.000 150721.000     60.000    50.5187   -20.0773   -30.8395   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    58.6601    53.4855     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    25.6999   250.0210     0.000
     36     1.4500    -0.0000     1.4500    10.0004    14.7000     46.845     20.000 150721.000     60.000    51.5312   -20.0773   -31.4731   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    57.8341    54.5001     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    24.7005   250.0590     0.000
     37     1.4500    -0.0000     1.4500     8.9998    14.7000     49.034     12.000 150721.000     60.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    57.0051    55.5263     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    23.6998   249.9160     0.000
     38     1.4500    -0.0000     1.4500     8.0000    14.7000     43.434      9.000 150721.000     60.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    56.1739    56.5639     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    22.7000   250.1120     0.000
     39     1.4500    -0.0000     1.4500     7.0000    14.7000     43.123     20.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    55.3385    57.6190     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    21.7000   250.0520     0.000
     40     1.4500    -0.0000     1.4500     6.0001    14.7000     44.958     12.000 150721.000     60.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    54.4991    58.6883     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    20.7001   250.0050     0.000
     41     1.4500    -0.0000     1.4500     4.9999    14.7000     48.347     15.000 150721.000     60.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    53.6547    59.7806     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    19.6999   249.9880     0.000
     42     1.4500    -0.0000     1.4500     3.9998    14.7000     50.175     19.000 150721.000     60.000    59.2240   -20.0773   -36.3243   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    52.8045    60.8922     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    18.6998   249.8580     0.000
     43     1.4500    -0.0000     1.4500     3.0003    14.7000     57.242      8.000 150721.000     60.000    60.8740   -20.0773   -37.3726   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    51.9489    62.0296     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8869    17.7003   250.0710     0.000
     44     1.4501    -0.0000     1.4500     1.9998    14.7000     57.220     17.000 150721.000     60.000    62.6702   -20.0773   -38.5187   120.0962    -0.1480    -3.0001   -36.6758   250.0000   300.0000    51.0854    63.2001     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    16.6998   249.9170     0.000
     45     1.4501    -0.0000     1.4500     0.9999    14.7000     64.734     31.000 150721.000     60.000    64.6352   -20.0773   -39.7764   120.0962    -0.1480    -3.0001   -35.4997   250.0000   300.0000    50.2152    64.3977     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8870    15.6999   250.0830     0.000
# Sum of Counts = 579
# Center of Mass = 22.654605+/-1.459734
# Full Width Half-Maximum = 28.794805+/-1.116755
# 10:54:26 PM  9/21/2024   scan completed.
