# scan = 76
# date = 9/23/2024
# time = 6:42:10 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.25 k 0.0 l 1.25 e 40 1 0.25 ef 14.7 preset mcu 120
# builtin_command = scan h 1.25 k 0.0 l 1.25 e 40 1 0.25 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.25, mcu = 120, E = 40 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.2500    -0.0000     1.2500    37.4999    14.7000    103.557     14.000 301441.000    120.000    35.4473   -20.0773   -21.5048   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    93.0113    12.6080     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    52.2000   250.0420     0.000
     12     1.2500    -0.0000     1.2502    37.2504    14.7000    102.649     22.000 301441.000    120.000    35.5325   -20.0773   -21.5570   120.0962    -0.1480    -3.0001   -67.6100   250.0000   300.0000    92.4105    13.1710     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    51.9504   249.9320     0.000
     13     1.2500    -0.0000     1.2501    37.0001    14.7000    102.299     20.000 301441.000    120.000    35.6183   -20.0773   -21.6097   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    91.8320    13.7070     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    51.7001   250.0630     0.000
     14     1.2500    -0.0000     1.2500    36.7498    14.7000    101.257     18.000 301441.000    120.000    35.7048   -20.0773   -21.6629   120.0962    -0.1480    -3.0001   -67.2500   250.0000   300.0000    91.2738    14.2245     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    51.4498   249.8750     0.000
     15     1.2500    -0.0000     1.2501    36.4997    14.7000    100.479     16.000 301441.000    120.000    35.7918   -20.0773   -21.7163   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    90.7330    14.7292     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    51.1998   250.0390     0.000
     16     1.2500    -0.0000     1.2500    36.2500    14.7000     99.481     21.000 301441.000    120.000    35.8795   -20.0773   -21.7702   120.0962    -0.1480    -3.0001   -66.8886   250.0000   300.0000    90.2086    15.2147     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    50.9500   249.8680     0.000
     17     1.2500    -0.0000     1.2499    36.0000    14.7000     98.759     23.000 301441.000    120.000    35.9679   -20.0773   -21.8244   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    89.6989    15.6867     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    50.7001   250.0160     0.000
     18     1.2500    -0.0000     1.2500    35.7495    14.7000     97.817     20.000 301441.000    120.000    36.0569   -20.0773   -21.8792   120.0962    -0.1480    -3.0001   -66.5258   250.0000   300.0000    89.2024    16.1503     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    50.4495   249.8750     0.000
     19     1.2500    -0.0000     1.2501    35.5009    14.7000     96.307     31.000 301441.000    120.000    36.1466   -20.0773   -21.9340   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    88.7180    16.6009     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    50.2009   250.0320     0.000
     20     1.2500    -0.0000     1.2500    35.2493    14.7000     95.438     38.000 301441.000    120.000    36.2369   -20.0773   -21.9898   120.0962    -0.1480    -3.0001   -66.1616   250.0000   300.0000    88.2447    17.0381     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    49.9494   250.0380     0.000
     21     1.2500    -0.0000     1.2500    35.0010    14.7000     94.132     37.000 301441.000    120.000    36.3279   -20.0773   -22.0454   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    87.7823    17.4674     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    49.7010   249.9240     0.000
     22     1.2500    -0.0000     1.2500    34.7502    14.7000     93.230     30.000 301441.000    120.000    36.4196   -20.0773   -22.1019   120.0962    -0.1480    -3.0001   -65.7959   250.0000   300.0000    87.3289    17.8889     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    49.4502   249.8450     0.000
     23     1.2500    -0.0000     1.2500    34.5001    14.7000     91.936     36.000 301441.000    120.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125   250.0000   300.0000    86.8843    18.3009     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    49.2001   250.0850     0.000
     24     1.2500    -0.0000     1.2500    34.2491    14.7000     90.942     28.000 301441.000    120.000    36.6052   -20.0773   -22.2162   120.0962    -0.1480    -3.0001   -65.4288   250.0000   300.0000    86.4484    18.7046     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    48.9491   250.0360     0.000
     25     1.2500    -0.0000     1.2500    33.9997    14.7000     90.442     25.000 301441.000    120.000    36.6990   -20.0773   -22.2737   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    86.0199    19.1021     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    48.6997   250.0680     0.000
     26     1.2500    -0.0000     1.2500    33.7507    14.7000     90.068     29.000 301441.000    120.000    36.7936   -20.0773   -22.3316   120.0962    -0.1480    -3.0001   -65.0601   250.0000   300.0000    85.5989    19.4909     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    48.4507   250.0700     0.000
     27     1.2500    -0.0000     1.2499    33.5001    14.7000     88.765     32.000 301441.000    120.000    36.8889   -20.0773   -22.3903   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    85.1844    19.8737     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    48.2002   250.0270     0.000
     28     1.2500    -0.0000     1.2500    33.2499    14.7000     88.885     28.000 301441.000    120.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899   250.0000   300.0000    84.7765    20.2527     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    47.9499   250.0050     0.000
     29     1.2500    -0.0000     1.2500    33.0001    14.7000     88.451     27.000 301441.000    120.000    37.0817   -20.0773   -22.5089   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    84.3749    20.6239     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    47.7001   250.0400     0.000
     30     1.2500    -0.0000     1.2501    32.7489    14.7000     88.470     29.000 301441.000    120.000    37.1793   -20.0773   -22.5692   120.0962    -0.1480    -3.0001   -64.3182   250.0000   300.0000    83.9788    20.9920     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    47.4489   250.0810     0.000
     31     1.2500    -0.0000     1.2500    32.5008    14.7000     88.009     24.000 301441.000    120.000    37.2776   -20.0773   -22.6292   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    83.5876    21.3519     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    47.2008   250.0940     0.000
     32     1.2500    -0.0000     1.2500    32.2497    14.7000     88.047     23.000 301441.000    120.000    37.3767   -20.0773   -22.6905   120.0962    -0.1480    -3.0001   -63.9448   250.0000   300.0000    83.2023    21.7082     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    46.9497   250.0950     0.000
     33     1.2500    -0.0000     1.2499    32.0000    14.7000     87.979     22.000 301441.000    120.000    37.4766   -20.0773   -22.7518   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    82.8213    22.0576     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    46.7000   250.0420     0.000
     34     1.2500    -0.0000     1.2500    31.7500    14.7000     87.506     28.000 301441.000    120.000    37.5773   -20.0773   -22.8138   120.0962    -0.1480    -3.0001   -63.5699   250.0000   300.0000    82.4451    22.4074     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    46.4500   249.9750     0.000
     35     1.2500    -0.0000     1.2501    31.5005    14.7000     87.168     23.000 301441.000    120.000    37.6789   -20.0773   -22.8762   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    82.0738    22.7505     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    46.2005   249.8910     0.000
     36     1.2500    -0.0000     1.2500    31.2496    14.7000     87.121     25.000 301441.000    120.000    37.7812   -20.0773   -22.9394   120.0962    -0.1480    -3.0001   -63.1934   250.0000   300.0000    81.7054    23.0881     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    45.9496   249.8480     0.000
     37     1.2500    -0.0000     1.2500    30.9994    14.7000     86.618     25.000 301441.000    120.000    37.8844   -20.0773   -23.0029   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    81.3420    23.4239     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    45.6994   249.8850     0.000
     38     1.2500    -0.0000     1.2500    30.7506    14.7000     86.024     22.000 301441.000    120.000    37.9885   -20.0773   -23.0667   120.0962    -0.1480    -3.0001   -62.8152   250.0000   300.0000    80.9824    23.7556     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    45.4507   250.0280     0.000
     39     1.2500    -0.0000     1.2500    30.4995    14.7000     85.579     16.000 301441.000    120.000    38.0934   -20.0773   -23.1315   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    80.6256    24.0828     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    45.1995   250.0070     0.000
     40     1.2501    -0.0000     1.2501    30.2510    14.7000     85.251     26.000 301441.000    120.000    38.1992   -20.0773   -23.1963   120.0962    -0.1480    -3.0001   -62.4354   250.0000   300.0000    80.2735    24.4090     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    44.9510   250.0150     0.000
     41     1.2500    -0.0000     1.2500    29.9995    14.7000     84.567     19.000 301441.000    120.000    38.3059   -20.0773   -23.2624   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    79.9236    24.7300     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    44.6995   250.0380     0.000
     42     1.2500    -0.0000     1.2500    29.7495    14.7000     84.191     24.000 301441.000    120.000    38.4134   -20.0773   -23.3286   120.0962    -0.1480    -3.0001   -62.0538   250.0000   300.0000    79.5773    25.0474     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    44.4495   249.8630     0.000
     43     1.2500    -0.0000     1.2501    29.5002    14.7000     84.197     16.000 301441.000    120.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    79.2343    25.3645     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    44.2002   249.9520     0.000
     44     1.2500    -0.0000     1.2500    29.2507    14.7000     83.790     19.000 301441.000    120.000    38.6313   -20.0773   -23.4625   120.0962    -0.1480    -3.0001   -61.6704   250.0000   300.0000    78.8936    25.6767     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    43.9507   250.0700     0.000
     45     1.2500    -0.0000     1.2501    28.9994    14.7000     84.037     22.000 301441.000    120.000    38.7417   -20.0773   -23.5308   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    78.5558    25.9887     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    43.6994   250.0440     0.000
     46     1.2500    -0.0000     1.2500    28.7503    14.7000     83.318     30.000 301441.000    120.000    38.8530   -20.0773   -23.5991   120.0962    -0.1480    -3.0001   -61.2854   250.0000   300.0000    78.2211    26.2940     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    43.4503   250.0330     0.000
     47     1.2500    -0.0000     1.2501    28.4999    14.7000     83.393     22.000 301441.000    120.000    38.9652   -20.0773   -23.6684   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    77.8891    26.5995     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    43.1999   249.8630     0.000
     48     1.2500    -0.0000     1.2500    28.2502    14.7000     83.465     15.000 301441.000    120.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985   250.0000   300.0000    77.5590    26.9011     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    42.9503   250.0830     0.000
     49     1.2500    -0.0000     1.2501    27.9997    14.7000     82.696     18.000 301441.000    120.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    77.2313    27.2031     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    42.6997   250.0520     0.000
     50     1.2500    -0.0000     1.2500    27.7506    14.7000     82.556     26.000 301441.000    120.000    39.3079   -20.0773   -23.8794   120.0962    -0.1480    -3.0001   -60.5098   250.0000   300.0000    76.9061    27.4993     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    42.4506   250.0590     0.000
     51     1.2500    -0.0000     1.2501    27.4994    14.7000     82.153     18.000 301441.000    120.000    39.4242   -20.0773   -23.9514   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    76.5835    27.7968     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    42.1994   249.8660     0.000
     52     1.2500    -0.0000     1.2500    27.2498    14.7000     81.676     17.000 301441.000    120.000    39.5415   -20.0773   -24.0236   120.0962    -0.1480    -3.0001   -60.1192   250.0000   300.0000    76.2622    28.0881     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    41.9498   250.0710     0.000
     53     1.2501    -0.0000     1.2501    27.0008    14.7000     80.475     26.000 301441.000    120.000    39.6598   -20.0773   -24.0963   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    75.9435    28.3832     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4889    41.7008   250.0910     0.000
     54     1.2500    -0.0000     1.2500    26.7501    14.7000     79.199     20.000 301441.000    120.000    39.7792   -20.0773   -24.1702   120.0962    -0.1480    -3.0001   -59.7267   250.0000   300.0000    75.6261    28.6704     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    41.4501   249.8650     0.000
     55     1.2500    -0.0000     1.2500    26.4993    14.7000     79.044     26.000 301441.000    120.000    39.8998   -20.0773   -24.2448   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    75.3115    28.9588     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    41.1993   250.0640     0.000
     56     1.2500    -0.0000     1.2500    26.2498    14.7000     77.910     31.000 301441.000    120.000    40.0214   -20.0773   -24.3196   120.0962    -0.1480    -3.0001   -59.3323   250.0000   300.0000    74.9984    29.2426     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    40.9498   249.8670     0.000
     57     1.2500    -0.0000     1.2500    26.0002    14.7000     76.983     26.000 301441.000    120.000    40.1441   -20.0773   -24.3952   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    74.6863    29.5288     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    40.7002   250.0120     0.000
     58     1.2500    -0.0000     1.2501    25.7498    14.7000     76.516     28.000 301441.000    120.000    40.2680   -20.0773   -24.4718   120.0962    -0.1480    -3.0001   -58.9359   250.0000   300.0000    74.3769    29.8127     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    40.4498   249.9320     0.000
     59     1.2500    -0.0000     1.2500    25.5007    14.7000     75.833     33.000 301441.000    120.000    40.3930   -20.0773   -24.5487   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    74.0688    30.0912     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    40.2007   250.0490     0.000
     60     1.2501    -0.0000     1.2501    25.2503    14.7000     75.578     30.000 301441.000    120.000    40.5192   -20.0773   -24.6267   120.0962    -0.1480    -3.0001   -58.5375   250.0000   300.0000    73.7618    30.3737     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    39.9503   249.8370     0.000
     61     1.2500    -0.0000     1.2500    25.0001    14.7000     75.109     28.000 301441.000    120.000    40.6465   -20.0773   -24.7054   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    73.4565    30.6491     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    39.7001   250.0060     0.000
     62     1.2500    -0.0000     1.2501    24.7495    14.7000     74.801     23.000 301441.000    120.000    40.7751   -20.0773   -24.7850   120.0962    -0.1480    -3.0001   -58.1370   250.0000   300.0000    73.1532    30.9263     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4887    39.4495   249.9150     0.000
     63     1.2501    -0.0000     1.2501    24.5003    14.7000     75.363     29.000 301441.000    120.000    40.9049   -20.0773   -24.8649   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    72.8504    31.2019     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4165   -41.1662     2.4888    39.2003   250.0870     0.000
