# scan = 65
# date = 9/22/2024
# time = 7:03:50 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.4 k 0.0 l 1.4 e 44 35 0.25 ef 15.7 preset mcu 60
# builtin_command = scan h 1.4 k 0.0 l 1.4 e 44 35 0.25 ef 15.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = spurion check - H = 1.4
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     11     1.4000    -0.0000     1.4000    41.4989    15.7000     49.437     14.000 150721.000     60.000    33.8626   -20.0773   -20.5329   120.0962    -0.1480    -3.0001   -71.3112   250.0000   300.0000    88.1519    18.6103     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7873    57.1990   250.1020     0.000
     12     1.4000    -0.0000     1.4001    41.2500    15.7000     49.613     12.000 150721.000     60.000    33.9369   -20.0773   -20.5782   120.0962    -0.1480    -3.0001   -71.1380   250.0000   300.0000    87.7830    18.9857     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    56.9500   250.0380     0.000
     13     1.4000    -0.0000     1.4000    41.0003    15.7000     49.689     21.000 150721.000     60.000    34.0116   -20.0773   -20.6240   120.0962    -0.1480    -3.0001   -70.9646   250.0000   300.0000    87.4202    19.3521     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    56.7003   249.8580     0.000
     14     1.4000    -0.0000     1.4000    40.7512    15.7000     49.973     18.000 150721.000     60.000    34.0869   -20.0773   -20.6699   120.0962    -0.1480    -3.0001   -70.7908   250.0000   300.0000    87.0637    19.7131     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    56.4512   250.0980     0.000
     15     1.4000    -0.0000     1.3999    40.4993    15.7000     50.015     15.000 150721.000     60.000    34.1626   -20.0773   -20.7167   120.0962    -0.1480    -3.0001   -70.6168   250.0000   300.0000    86.7119    20.0682     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7873    56.1993   250.0660     0.000
     16     1.4000    -0.0000     1.4000    40.2499    15.7000     50.465     13.000 150721.000     60.000    34.2388   -20.0773   -20.7633   120.0962    -0.1480    -3.0001   -70.4425   250.0000   300.0000    86.3655    20.4214     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    55.9499   249.8510     0.000
     17     1.4000    -0.0000     1.4001    40.0004    15.7000     50.731     24.000 150721.000     60.000    34.3156   -20.0773   -20.8103   120.0962    -0.1480    -3.0001   -70.2678   250.0000   300.0000    86.0245    20.7696     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    55.7004   250.0330     0.000
     18     1.4000    -0.0000     1.4000    39.7495    15.7000     50.757      8.000 150721.000     60.000    34.3928   -20.0773   -20.8579   120.0962    -0.1480    -3.0001   -70.0929   250.0000   300.0000    85.6876    21.1094     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7873    55.4495   250.0860     0.000
     19     1.4000    -0.0000     1.4000    39.4993    15.7000     51.097     14.000 150721.000     60.000    34.4706   -20.0773   -20.9056   120.0962    -0.1480    -3.0001   -69.9176   250.0000   300.0000    85.3551    21.4456     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7873    55.1993   250.0740     0.000
     20     1.4001    -0.0000     1.4001    39.2508    15.7000     51.089      9.000 150721.000     60.000    34.5490   -20.0773   -20.9534   120.0962    -0.1480    -3.0001   -69.7420   250.0000   300.0000    85.0266    21.7810     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7875    54.9508   250.0090     0.000
     21     1.4000    -0.0000     1.4000    38.9993    15.7000     51.936     12.000 150721.000     60.000    34.6278   -20.0773   -21.0020   120.0962    -0.1480    -3.0001   -69.5662   250.0000   300.0000    84.7029    22.1088     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7873    54.6993   249.9140     0.000
     22     1.4000    -0.0000     1.4000    38.7497    15.7000     51.654      9.000 150721.000     60.000    34.7072   -20.0773   -21.0506   120.0962    -0.1480    -3.0001   -69.3900   250.0000   300.0000    84.3821    22.4336     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    54.4497   250.0390     0.000
     23     1.4000    -0.0000     1.4001    38.5004    15.7000     52.038     13.000 150721.000     60.000    34.7872   -20.0773   -21.0996   120.0962    -0.1480    -3.0001   -69.2134   250.0000   300.0000    84.0653    22.7560     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    54.2004   249.9110     0.000
     24     1.4000    -0.0000     1.4000    38.2499    15.7000     51.884     10.000 150721.000     60.000    34.8677   -20.0773   -21.1491   120.0962    -0.1480    -3.0001   -69.0366   250.0000   300.0000    83.7524    23.0716     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7873    53.9499   250.0180     0.000
     25     1.4000    -0.0000     1.4001    37.9997    15.7000     52.144      7.000 150721.000     60.000    34.9487   -20.0773   -21.1988   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    83.4417    23.3899     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    53.6997   249.9270     0.000
     26     1.4000    -0.0000     1.4000    37.7505    15.7000     52.105     15.000 150721.000     60.000    35.0304   -20.0773   -21.2488   120.0962    -0.1480    -3.0001   -68.6819   250.0000   300.0000    83.1354    23.6993     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    53.4505   250.0530     0.000
     27     1.4000    -0.0000     1.4001    37.4999    15.7000     52.052      9.000 150721.000     60.000    35.1126   -20.0773   -21.2993   120.0962    -0.1480    -3.0001   -68.5041   250.0000   300.0000    82.8314    24.0096     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    53.1999   250.0710     0.000
     28     1.4000    -0.0000     1.4001    37.2507    15.7000     52.155      7.000 150721.000     60.000    35.1954   -20.0773   -21.3500   120.0962    -0.1480    -3.0001   -68.3260   250.0000   300.0000    82.5307    24.3137     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    52.9507   250.0740     0.000
     29     1.4000    -0.0000     1.4000    36.9999    15.7000     52.111      5.000 150721.000     60.000    35.2788   -20.0773   -21.4013   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    82.2329    24.6157     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    52.6999   250.0500     0.000
     30     1.4000    -0.0000     1.4000    36.7495    15.7000     52.272     15.000 150721.000     60.000    35.3628   -20.0773   -21.4530   120.0962    -0.1480    -3.0001   -67.9687   250.0000   300.0000    81.9373    24.9157     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    52.4495   250.0780     0.000
     31     1.4000    -0.0000     1.4001    36.4997    15.7000     51.815      6.000 150721.000     60.000    35.4473   -20.0773   -21.5048   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    81.6446    25.2141     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    52.1997   249.9930     0.000
     32     1.4000    -0.0000     1.4000    36.2506    15.7000     51.686     11.000 150721.000     60.000    35.5325   -20.0773   -21.5569   120.0962    -0.1480    -3.0001   -67.6100   250.0000   300.0000    81.3545    25.5072     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    51.9506   249.9190     0.000
     33     1.4000    -0.0000     1.4001    36.0001    15.7000     51.495      7.000 150721.000     60.000    35.6183   -20.0773   -21.6097   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    81.0665    25.8007     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    51.7001   250.0180     0.000
     34     1.4000    -0.0000     1.4000    35.7500    15.7000     51.187      8.000 150721.000     60.000    35.7048   -20.0773   -21.6628   120.0962    -0.1480    -3.0001   -67.2500   250.0000   300.0000    80.7814    26.0885     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7873    51.4500   249.8870     0.000
     35     1.4000    -0.0000     1.4001    35.4997    15.7000     50.504      8.000 150721.000     60.000    35.7918   -20.0773   -21.7163   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    80.4984    26.3787     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    51.1998   250.0820     0.000
     36     1.4000    -0.0000     1.4000    35.2500    15.7000     50.267      7.000 150721.000     60.000    35.8795   -20.0773   -21.7702   120.0962    -0.1480    -3.0001   -66.8886   250.0000   300.0000    80.2170    26.6617     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7873    50.9500   250.0320     0.000
     37     1.4000    -0.0000     1.4001    35.0000    15.7000     49.634     10.000 150721.000     60.000    35.9679   -20.0773   -21.8244   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    79.9384    26.9464     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   160.1114   -39.7763     2.7874    50.7001   249.8430     0.000
# Sum of Counts = 417
# Center of Mass = 39.780664+/-2.757594
# Full Width Half-Maximum = 4.899625+/-0.892714
# 7:39:32 PM  9/22/2024   scan completed.
