# scan = 61
# date = 9/22/2024
# time = 3:04:06 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.425 k 0.0 l 1.425 e 45 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.425 k 0.0 l 1.425 e 45 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.425, mcu = 60, E = 45 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     13     1.4250    -0.0000     1.4251    38.9992    14.7000     52.325     11.000 150721.000     60.000    34.9487   -20.0773   -21.1989   120.0962    -0.1480    -3.0001   -68.8594   250.0000   300.0000    84.9909    23.0125     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    53.6992   249.9120     0.000
     14     1.4250    -0.0000     1.4250    38.5006    14.7000     52.433     17.000 150721.000     60.000    35.1126   -20.0773   -21.2992   120.0962    -0.1480    -3.0001   -68.5041   250.0000   300.0000    84.3701    23.6804     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    53.2007   250.0200     0.000
     15     1.4250    -0.0000     1.4250    38.0001    14.7000     52.235     13.000 150721.000     60.000    35.2788   -20.0773   -21.4013   120.0962    -0.1480    -3.0001   -68.1475   250.0000   300.0000    83.7625    24.3353     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    52.7001   249.9000     0.000
     16     1.4250    -0.0000     1.4251    37.4997    14.7000     51.822     16.000 150721.000     60.000    35.4473   -20.0773   -21.5048   120.0962    -0.1480    -3.0001   -67.7895   250.0000   300.0000    83.1675    24.9790     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    52.1997   250.0100     0.000
     17     1.4251    -0.0000     1.4251    37.0008    14.7000     51.315      6.000 150721.000     60.000    35.6183   -20.0773   -21.6096   120.0962    -0.1480    -3.0001   -67.4302   250.0000   300.0000    82.5841    25.6080     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    51.7008   249.9120     0.000
     18     1.4250    -0.0000     1.4250    36.4991    14.7000     50.240     14.000 150721.000     60.000    35.7918   -20.0773   -21.7165   120.0962    -0.1480    -3.0001   -67.0695   250.0000   300.0000    82.0109    26.2245     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    51.1991   250.0980     0.000
     19     1.4250    -0.0000     1.4250    36.0005    14.7000     49.268      8.000 150721.000     60.000    35.9679   -20.0773   -21.8243   120.0962    -0.1480    -3.0001   -66.7074   250.0000   300.0000    81.4481    26.8336     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    50.7005   250.0200     0.000
     20     1.4250    -0.0000     1.4249    35.5002    14.7000     48.464      8.000 150721.000     60.000    36.1466   -20.0773   -21.9341   120.0962    -0.1480    -3.0001   -66.3439   250.0000   300.0000    80.8939    27.4314     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    50.2003   249.8880     0.000
     21     1.4250    -0.0000     1.4250    35.0003    14.7000     47.295     11.000 150721.000     60.000    36.3279   -20.0773   -22.0455   120.0962    -0.1480    -3.0001   -65.9790   250.0000   300.0000    80.3484    28.0222     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    49.7004   250.0430     0.000
     22     1.4250    -0.0000     1.4250    34.5003    14.7000     46.000     11.000 150721.000     60.000    36.5121   -20.0773   -22.1587   120.0962    -0.1480    -3.0001   -65.6125   250.0000   300.0000    79.8104    28.6064     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    49.2003   250.0120     0.000
     23     1.4250    -0.0000     1.4251    33.9988    14.7000     45.223      7.000 150721.000     60.000    36.6990   -20.0773   -22.2739   120.0962    -0.1480    -3.0001   -65.2446   250.0000   300.0000    79.2804    29.1822     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    48.6988   250.0150     0.000
     24     1.4250    -0.0000     1.4250    33.5006    14.7000     44.708      7.000 150721.000     60.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752   250.0000   300.0000    78.7572    29.7489     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    48.2006   250.0320     0.000
     25     1.4250    -0.0000     1.4250    33.0003    14.7000     44.565      9.000 150721.000     60.000    37.0817   -20.0773   -22.5089   120.0962    -0.1480    -3.0001   -64.5042   250.0000   300.0000    78.2403    30.3109     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    47.7003   249.8450     0.000
     26     1.4250    -0.0000     1.4249    32.5000    14.7000     44.226      8.000 150721.000     60.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317   250.0000   300.0000    77.7297    30.8627     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8370    47.2000   249.9080     0.000
     27     1.4250    -0.0000     1.4250    31.9994    14.7000     44.024      5.000 150721.000     60.000    37.4766   -20.0773   -22.7520   120.0962    -0.1480    -3.0001   -63.7576   250.0000   300.0000    77.2245    31.4145     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    46.6994   250.0150     0.000
     28     1.4250    -0.0000     1.4250    31.5005    14.7000     43.930      7.000 150721.000     60.000    37.6789   -20.0773   -22.8762   120.0962    -0.1480    -3.0001   -63.3819   250.0000   300.0000    76.7250    31.9586     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    46.2005   250.0720     0.000
     29     1.4250    -0.0000     1.4250    30.9990    14.7000     43.205      8.000 150721.000     60.000    37.8844   -20.0773   -23.0030   120.0962    -0.1480    -3.0001   -63.0045   250.0000   300.0000    76.2306    32.4977     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    45.6990   250.0340     0.000
     30     1.4250    -0.0000     1.4250    30.5001    14.7000     43.061     15.000 150721.000     60.000    38.0934   -20.0773   -23.1314   120.0962    -0.1480    -3.0001   -62.6255   250.0000   300.0000    75.7409    33.0308     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    45.2001   250.0190     0.000
     31     1.4250    -0.0000     1.4250    30.0002    14.7000     42.704      9.000 150721.000     60.000    38.3059   -20.0773   -23.2622   120.0962    -0.1480    -3.0001   -62.2448   250.0000   300.0000    75.2558    33.5623     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    44.7002   250.0670     0.000
     32     1.4250    -0.0000     1.4250    29.4998    14.7000     42.310      7.000 150721.000     60.000    38.5219   -20.0773   -23.3953   120.0962    -0.1480    -3.0001   -61.8623   250.0000   300.0000    74.7750    34.0867     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    44.1999   250.0100     0.000
     33     1.4251    -0.0000     1.4251    29.0003    14.7000     42.134      7.000 150721.000     60.000    38.7417   -20.0773   -23.5305   120.0962    -0.1480    -3.0001   -61.4781   250.0000   300.0000    74.2979    34.6117     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8373    43.7003   250.0090     0.000
     34     1.4250    -0.0000     1.4250    28.5002    14.7000     42.147     11.000 150721.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   250.0000   300.0000    73.8246    35.1288     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    43.2002   250.0550     0.000
     35     1.4250    -0.0000     1.4250    28.0006    14.7000     41.685      8.000 150721.000     60.000    39.1927   -20.0773   -23.8084   120.0962    -0.1480    -3.0001   -60.7044   250.0000   300.0000    73.3552    35.6422     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    42.7006   250.0060     0.000
     36     1.4250    -0.0000     1.4250    27.5002    14.7000     41.390      6.000 150721.000     60.000    39.4242   -20.0773   -23.9512   120.0962    -0.1480    -3.0001   -60.3147   250.0000   300.0000    72.8891    36.1550     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    42.2002   250.0110     0.000
     37     1.4250    -0.0000     1.4249    27.0008    14.7000     40.641      4.000 150721.000     60.000    39.6598   -20.0773   -24.0963   120.0962    -0.1480    -3.0001   -59.9232   250.0000   300.0000    72.4258    36.6617     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    41.7008   250.0580     0.000
     38     1.4250    -0.0000     1.4250    26.4996    14.7000     39.790      6.000 150721.000     60.000    39.8998   -20.0773   -24.2447   120.0962    -0.1480    -3.0001   -59.5297   250.0000   300.0000    71.9660    37.1702     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    41.1996   249.9850     0.000
     39     1.4250    -0.0000     1.4250    25.9999    14.7000     38.720     16.000 150721.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   250.0000   300.0000    71.5092    37.6718     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    40.6999   250.0610     0.000
     40     1.4251    -0.0000     1.4250    25.5004    14.7000     38.434      5.000 150721.000     60.000    40.3930   -20.0773   -24.5488   120.0962    -0.1480    -3.0001   -58.7370   250.0000   300.0000    71.0544    38.1755     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    40.2004   250.0610     0.000
     41     1.4250    -0.0000     1.4250    25.0002    14.7000     37.859     12.000 150721.000     60.000    40.6465   -20.0773   -24.7053   120.0962    -0.1480    -3.0001   -58.3375   250.0000   300.0000    70.6022    38.6725     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    39.7002   250.0150     0.000
     42     1.4250    -0.0000     1.4251    24.5000    14.7000     37.755     15.000 150721.000     60.000    40.9049   -20.0773   -24.8650   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    70.1529    39.1716     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    39.2000   249.9040     0.000
     43     1.4250    -0.0000     1.4250    24.0001    14.7000     37.977     10.000 150721.000     60.000    41.1683   -20.0773   -25.0276   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    69.7051    39.6647     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    38.7001   249.8760     0.000
     44     1.4250    -0.0000     1.4250    23.4996    14.7000     38.702     10.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    69.2600    40.1599     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    38.1997   250.0770     0.000
     45     1.4250    -0.0000     1.4249    23.0002    14.7000     39.491     17.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    68.8165    40.6499     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    37.7002   250.0750     0.000
     46     1.4250    -0.0000     1.4250    22.5003    14.7000     40.284     14.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    68.3751    41.1434     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    37.2003   250.0290     0.000
     47     1.4250    -0.0000     1.4250    21.9995    14.7000     41.140     16.000 150721.000     60.000    42.2752   -20.0773   -25.7121   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    67.9351    41.6314     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    36.6996   250.0720     0.000
     48     1.4250    -0.0000     1.4250    21.4996    14.7000     41.369     10.000 150721.000     60.000    42.5662   -20.0773   -25.8921   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    67.4964    42.1216     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    36.1996   250.0470     0.000
     49     1.4251    -0.0000     1.4251    21.0006    14.7000     41.688      6.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    67.0600    42.6113     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8373    35.7006   250.0050     0.000
     50     1.4250    -0.0000     1.4250    20.4992    14.7000     41.855     18.000 150721.000     60.000    43.1666   -20.0773   -26.2640   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    66.6243    43.0952     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    35.1992   250.0620     0.000
     51     1.4251    -0.0000     1.4251    20.0001    14.7000     41.999     13.000 150721.000     60.000    43.4765   -20.0773   -26.4556   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    66.1900    43.5846     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    34.7001   250.0010     0.000
     52     1.4250    -0.0000     1.4250    19.5001    14.7000     42.548     21.000 150721.000     60.000    43.7931   -20.0773   -26.6518   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    65.7565    44.0666     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    34.2001   250.0230     0.000
     53     1.4250    -0.0000     1.4250    19.0003    14.7000     43.306     11.000 150721.000     60.000    44.1168   -20.0773   -26.8524   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    65.3246    44.5542     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    33.7003   250.0740     0.000
     54     1.4250    -0.0000     1.4250    18.4993    14.7000     44.203      6.000 150721.000     60.000    44.4478   -20.0773   -27.0581   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    64.8934    45.0381     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8370    33.1993   250.0300     0.000
     55     1.4250    -0.0000     1.4250    18.0002    14.7000     44.348      8.000 150721.000     60.000    44.7863   -20.0773   -27.2677   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    64.4629    45.5255     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    32.7002   250.0450     0.000
     56     1.4250    -0.0000     1.4250    17.5003    14.7000     45.187      9.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    64.0330    46.0109     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    32.2003   249.9310     0.000
     57     1.4250    -0.0000     1.4250    17.0000    14.7000     45.442     10.000 150721.000     60.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    63.6039    46.4962     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    31.7000   249.8840     0.000
     58     1.4251    -0.0000     1.4251    16.5001    14.7000     45.784     10.000 150721.000     60.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    63.1752    46.9853     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8373    31.2001   250.0870     0.000
     59     1.4250    -0.0000     1.4250    15.9996    14.7000     46.099     14.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    62.7469    47.4676     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8370    30.6996   250.0820     0.000
     60     1.4250    -0.0000     1.4250    15.5001    14.7000     46.427     10.000 150721.000     60.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    62.3194    47.9570     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8372    30.2001   250.0730     0.000
     61     1.4250    -0.0000     1.4250    15.0004    14.7000     47.261     12.000 150721.000     60.000    46.9938   -20.0773   -28.6396   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    61.8915    48.4436     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    29.7004   250.0780     0.000
     62     1.4250    -0.0000     1.4250    14.4995    14.7000     46.583      8.000 150721.000     60.000    47.3944   -20.0773   -28.8895   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    61.4644    48.9344     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    29.1995   249.9170     0.000
     63     1.4250    -0.0000     1.4250    14.0003    14.7000     45.459     11.000 150721.000     60.000    47.8055   -20.0773   -29.1452   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    61.0366    49.4227     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.8371    28.7003   250.0990     0.000
