# scan = 51
# date = 9/22/2024
# time = 4:16:50 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 816
# command = scan h 1.1 k 0.0 l 1.1 e 34 1 0.5 ef 14.7 preset mcu 60
# builtin_command = scan h 1.1 k 0.0 l 1.1 e 34 1 0.5 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = H0L scans along (101) to (1.5, 0, 1.5) at H/L = 1.1, mcu = 60, E = 34 to 0.5 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134597,4.134597,6.679746,90.000000,90.000000,120.000000
# ubmatrix = -0.273127,-0.149222,-0.030247,-0.056745,-0.024153,0.146560,-0.013326,0.234830,-0.004146
# mode = 0
# plane_normal = -0.052339,0.017444,0.998477
# ubconf = UB21Sep2024_13243PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus       temp     temp_2         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample
     20     1.1000    -0.0000     1.1000    24.4998    14.7000     37.611     17.000 150721.000     60.000    40.9049   -20.0773   -24.8650   120.0962    -0.1480    -3.0001   -57.9360   250.0000   300.0000    77.2578    23.6997     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    39.1998   250.0280     0.000
     21     1.1000    -0.0000     1.1000    24.0000    14.7000     38.091     19.000 150721.000     60.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   250.0000   300.0000    76.4329    24.3448     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    38.7000   250.0580     0.000
     22     1.1000    -0.0000     1.1001    23.4996    14.7000     38.683      9.000 150721.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   250.0000   300.0000    75.6210    24.9792     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    38.1997   250.0080     0.000
     23     1.1000    -0.0000     1.1001    23.0002    14.7000     39.605     14.000 150721.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   250.0000   300.0000    74.8226    25.6003     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1902    37.7002   250.0790     0.000
     24     1.1000    -0.0000     1.1000    22.5003    14.7000     40.243     13.000 150721.000     60.000    41.9902   -20.0773   -25.5355   120.0962    -0.1480    -3.0001   -56.3086   250.0000   300.0000    74.0349    26.2088     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    37.2003   250.0630     0.000
     25     1.1000    -0.0000     1.1000    21.9998    14.7000     40.890     11.000 150721.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   250.0000   300.0000    73.2575    26.8084     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    36.6998   249.8580     0.000
     26     1.1000    -0.0000     1.1001    21.4994    14.7000     41.449      9.000 150721.000     60.000    42.5662   -20.0773   -25.8922   120.0962    -0.1480    -3.0001   -55.4813   250.0000   300.0000    72.4898    27.4003     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    36.1994   249.8840     0.000
     27     1.1001    -0.0000     1.1001    21.0006    14.7000     41.650     13.000 150721.000     60.000    42.8632   -20.0773   -26.0756   120.0962    -0.1480    -3.0001   -55.0642   250.0000   300.0000    71.7302    27.9812     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1902    35.7006   249.8980     0.000
     28     1.1000    -0.0000     1.1000    20.4993    14.7000     41.567     12.000 150721.000     60.000    43.1666   -20.0773   -26.2639   120.0962    -0.1480    -3.0001   -54.6446   250.0000   300.0000    70.9791    28.5533     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    35.1993   249.8280     0.000
     29     1.1000    -0.0000     1.1000    20.0003    14.7000     41.915     11.000 150721.000     60.000    43.4765   -20.0773   -26.4555   120.0962    -0.1480    -3.0001   -54.2224   250.0000   300.0000    70.2346    29.1200     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    34.7003   249.9170     0.000
     30     1.1000    -0.0000     1.0999    19.4999    14.7000     42.562      9.000 150721.000     60.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   250.0000   300.0000    69.4964    29.6763     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    34.1999   249.8460     0.000
     31     1.1000    -0.0000     1.1000    19.0004    14.7000     43.477     14.000 150721.000     60.000    44.1168   -20.0773   -26.8523   120.0962    -0.1480    -3.0001   -53.3706   250.0000   300.0000    68.7645    30.2288     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    33.7005   249.8650     0.000
     32     1.1000    -0.0000     1.1001    18.4994    14.7000     43.795     10.000 150721.000     60.000    44.4478   -20.0773   -27.0580   120.0962    -0.1480    -3.0001   -52.9407   250.0000   300.0000    68.0378    30.7777     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    33.1994   250.0820     0.000
     33     1.1000    -0.0000     1.1000    18.0002    14.7000     44.466     16.000 150721.000     60.000    44.7863   -20.0773   -27.2677   120.0962    -0.1480    -3.0001   -52.5081   250.0000   300.0000    67.3153    31.3164     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    32.7002   250.0930     0.000
     34     1.1000    -0.0000     1.1000    17.5002    14.7000     45.066     16.000 150721.000     60.000    45.1326   -20.0773   -27.4827   120.0962    -0.1480    -3.0001   -52.0728   250.0000   300.0000    66.5975    31.8487     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    32.2002   250.0270     0.000
     35     1.1000    -0.0000     1.1000    17.0001    14.7000     45.346     21.000 150721.000     60.000    45.4872   -20.0773   -27.7029   120.0962    -0.1480    -3.0001   -51.6345   250.0000   300.0000    65.8830    32.3800     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    31.7001   250.0030     0.000
     36     1.1000    -0.0000     1.1000    16.4999    14.7000     45.847     17.000 150721.000     60.000    45.8503   -20.0773   -27.9286   120.0962    -0.1480    -3.0001   -51.1934   250.0000   300.0000    65.1720    32.9027     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    31.1999   250.0260     0.000
     37     1.1000    -0.0000     1.1000    15.9997    14.7000     46.189     23.000 150721.000     60.000    46.2221   -20.0773   -28.1599   120.0962    -0.1480    -3.0001   -50.7492   250.0000   300.0000    64.4639    33.4227     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    30.6997   249.9270     0.000
     38     1.1000    -0.0000     1.1000    15.5000    14.7000     46.570     18.000 150721.000     60.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   250.0000   300.0000    63.7579    33.9377     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    30.2000   249.8750     0.000
     39     1.1000    -0.0000     1.1000    15.0005    14.7000     47.079     20.000 150721.000     60.000    46.9938   -20.0773   -28.6396   120.0962    -0.1480    -3.0001   -49.8518   250.0000   300.0000    63.0540    34.4477     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    29.7005   250.0420     0.000
     40     1.1000    -0.0000     1.1000    14.4994    14.7000     46.831     22.000 150721.000     60.000    47.3944   -20.0773   -28.8896   120.0962    -0.1480    -3.0001   -49.3982   250.0000   300.0000    62.3511    34.9554     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    29.1994   250.0410     0.000
     41     1.1000    -0.0000     1.0999    14.0003    14.7000     45.352     32.000 150721.000     60.000    47.8055   -20.0773   -29.1452   120.0962    -0.1480    -3.0001   -48.9414   250.0000   300.0000    61.6504    35.4562     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    28.7003   250.0360     0.000
     42     1.1000    -0.0000     1.1000    13.5003    14.7000     44.051     26.000 150721.000     60.000    48.2274   -20.0773   -29.4082   120.0962    -0.1480    -3.0001   -48.4811   250.0000   300.0000    60.9500    35.9588     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    28.2003   250.0920     0.000
     43     1.1000    -0.0000     1.1000    12.9998    14.7000     44.468     48.000 150721.000     60.000    48.6608   -20.0773   -29.6788   120.0962    -0.1480    -3.0001   -48.0174   250.0000   300.0000    60.2497    36.4527     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    27.6998   249.9900     0.000
     44     1.1000    -0.0000     1.1000    12.4999    14.7000     46.035     35.000 150721.000     60.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   250.0000   300.0000    59.5496    36.9483     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    27.1999   249.8620     0.000
     45     1.1000    -0.0000     1.1000    12.0001    14.7000     47.467     56.000 150721.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   250.0000   300.0000    58.8494    37.4371     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    26.7001   249.9270     0.000
     46     1.1000    -0.0000     1.1000    11.5000    14.7000     47.398     40.000 150721.000     60.000    50.0343   -20.0773   -30.5365   120.0962    -0.1480    -3.0001   -46.6044   250.0000   300.0000    58.1479    37.9247     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    26.2001   250.0140     0.000
     47     1.1000    -0.0000     1.1000    10.9998    14.7000     46.233     38.000 150721.000     60.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   250.0000   300.0000    57.4455    38.4103     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    25.6998   250.0050     0.000
     48     1.1000    -0.0000     1.1000    10.5002    14.7000     46.052     29.000 150721.000     60.000    51.0174   -20.0773   -31.1514   120.0962    -0.1480    -3.0001   -45.6430   250.0000   300.0000    56.7424    38.8889     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    25.2003   250.0310     0.000
     49     1.1000    -0.0000     1.1000    10.0002    14.7000     47.126     30.000 150721.000     60.000    51.5312   -20.0773   -31.4733   120.0962    -0.1480    -3.0001   -45.1562   250.0000   300.0000    56.0360    39.3714     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    24.7002   249.8460     0.000
     50     1.1000    -0.0000     1.1000     9.4995    14.7000     49.068     34.000 150721.000     60.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   250.0000   300.0000    55.3286    39.8462     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    24.1995   250.0200     0.000
     51     1.1000    -0.0000     1.1000     9.0001    14.7000     49.117     36.000 150721.000     60.000    52.6071   -20.0773   -32.1480   120.0962    -0.1480    -3.0001   -44.1697   250.0000   300.0000    54.6178    40.3233     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    23.7001   250.0110     0.000
     52     1.1001    -0.0000     1.1000     8.5004    14.7000     46.584     28.000 150721.000     60.000    53.1710   -20.0773   -32.5019   120.0962    -0.1480    -3.0001   -43.6697   250.0000   300.0000    53.9039    40.7968     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1902    23.2004   250.0840     0.000
     53     1.1000    -0.0000     1.1000     7.9997    14.7000     43.490     16.000 150721.000     60.000    53.7534   -20.0773   -32.8684   120.0962    -0.1480    -3.0001   -43.1651   250.0000   300.0000    53.1865    41.2641     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    22.6997   249.8970     0.000
     54     1.1000    -0.0000     1.1000     7.4999    14.7000     42.797     21.000 150721.000     60.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   250.0000   300.0000    52.4656    41.7353     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    22.1999   249.8560     0.000
     55     1.1001    -0.0000     1.1000     7.0000    14.7000     43.180     13.000 150721.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   250.0000   300.0000    51.7403    42.2035     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1902    21.7000   249.9000     0.000
     56     1.1000    -0.0000     1.1000     6.5002    14.7000     43.863     14.000 150721.000     60.000    55.6225   -20.0773   -34.0452   120.0962    -0.1480    -3.0001   -41.6214   250.0000   300.0000    51.0095    42.6649     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    21.2002   249.9070     0.000
     57     1.1000    -0.0000     1.1000     6.0000    14.7000     45.515      8.000 150721.000     60.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   250.0000   300.0000    50.2739    43.1308     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    20.7000   250.0290     0.000
     58     1.1001    -0.0000     1.1001     5.4999    14.7000     46.934     20.000 150721.000     60.000    56.9827   -20.0773   -34.9044   120.0962    -0.1480    -3.0001   -40.5656   250.0000   300.0000    49.5319    43.5950     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1902    20.1999   250.0380     0.000
     59     1.1000    -0.0000     1.1000     5.0001    14.7000     48.200     16.000 150721.000     60.000    57.7013   -20.0773   -35.3588   120.0962    -0.1480    -3.0001   -40.0292   250.0000   300.0000    48.7839    44.0499     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    19.7001   250.0060     0.000
     60     1.1000    -0.0000     1.1000     4.4999    14.7000     48.971     13.000 150721.000     60.000    58.4478   -20.0773   -35.8318   120.0962    -0.1480    -3.0001   -39.4868   250.0000   300.0000    48.0286    44.5096     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    19.1999   250.0330     0.000
     61     1.1000    -0.0000     1.1000     3.9999    14.7000     50.432      9.000 150721.000     60.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382   250.0000   300.0000    47.2654    44.9672     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    18.6999   250.0010     0.000
     62     1.1000    -0.0000     1.1000     3.5001    14.7000     52.450     20.000 150721.000     60.000    60.0321   -20.0773   -36.8372   120.0962    -0.1480    -3.0001   -38.3830   250.0000   300.0000    46.4950    45.4216     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1901    18.2001   250.0570     0.000
     63     1.1000    -0.0000     1.1000     3.0002    14.7000     57.290     17.000 150721.000     60.000    60.8740   -20.0773   -37.3728   120.0962    -0.1480    -3.0001   -37.8211   250.0000   300.0000    45.7144    45.8720     3.0010     1.0017    14.0000    10.0000    17.0000    10.0000    19.0000    20.0000     8.0000    12.0000    -0.0005     0.0005   159.4167   -41.1662     2.1900    17.7002   249.8560     0.000
